p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,8.92798867077103,9.518007918231998,27.080024038145513,26.205242151670795,18.600461873398544,18.049954084484355,-35.04399811886838,-35.5248137114417,33.8737023097913,33.35860475977438,-2.837463776708171,-2.3498744453220146,-28.46531834749763,-28.310884142662708,27.768908368379737,27.968643082619984,-22.462649325315414,-21.72722385376854,-23.095316068757366,-23.94256479675605,-3.4215609749875022,-2.3024977842883665
0.3023023023023023,8.926411594845531,9.518517967719024,27.083699538336223,26.207376508610164,18.60466182724053,18.053716839819742,-35.04444671832392,-35.52279865177648,33.87483606383481,33.36001563930544,-2.8411633090950996,-2.3484001459328825,-28.466982094494163,-28.31024569857668,27.767735763117635,27.969503235380603,-22.464257264362487,-21.726474500767438,-23.09137433516707,-23.940241767333553,-3.4243424175803483,-2.300478009986903
0.3033033033033033,8.924849886664973,9.519033730102077,27.0873551406417,26.209516717890548,18.608910002179787,18.057489843251375,-35.04492019107817,-35.520777575982656,33.875959433294575,33.36143342554179,-2.844880682077501,-2.3469155549470164,-28.46865064747292,-28.309598816768208,27.766568396935277,27.97036977437299,-22.465850785638622,-21.725719077477077,-23.087465222938903,-23.937911865446914,-3.427096682158543,-2.2984472779638954
0.3043043043043043,8.923303463215104,9.519555224139577,27.09099054464296,26.211662789014326,18.613207383372274,18.061273104399362,-35.04541841629282,-35.5187504650869,33.87707243488151,33.36285813953608,-2.8486160398863785,-2.345420644283793,-28.470323905765134,-28.30894347149511,27.765406295495534,27.971242717295645,-22.46743002912924,-21.72495756910859,-23.083589043821075,-23.93557507959416,-3.429824038361094,-2.2964055512936437
0.3053053053053053,8.921772237732872,9.52008246862798,27.094605451568984,26.213814731492686,18.617554973384028,18.06506663281756,-35.045941276150174,-35.51671730008873,33.878175084153916,33.36428980237409,-2.852369530931174,-2.3439153858588457,-28.472001770577233,-28.30827963698988,27.764249481717272,27.972122081856327,-22.468995137465644,-21.724189960881322,-23.079746103665077,-23.93323139826265,-3.432524761416125,-2.2943527929507908
0.3063063063063063,8.920256119725245,9.520615482402055,27.09819956432285,26.215972554845845,18.621953792345355,18.068870437993553,-35.04648865595841,-35.514678061960375,33.87926739546802,33.36572843517481,-2.8561413078767104,-2.3423997515841766,-28.47368414504928,-28.307607287459593,27.76309797575126,27.973007885772077,-22.470546255881995,-21.72341623802289,-23.07593670248488,-23.930880809928915,-3.435199132009807,-2.292288965809854
0.3073073073073073,8.918755014988664,9.521154284335166,27.101772587508325,26.21813626860327,18.626404878098377,18.072684529348642,-35.047060444252175,-35.51263273164673,33.88034938192985,33.36717405909053,-2.8599315277197044,-2.3408737133682607,-28.475370934312917,-28.306926397085807,27.761951794956925,27.973900146769243,-22.472083532172498,-21.722636385769196,-23.072161134517017,-23.928523303058483,-3.4378474361561757,-2.290214032644756
0.3083083083083083,8.9172688256291,9.521698893339554,27.10532422745708,26.2203058823039,18.63090928633729,18.076508916237856,-35.047656532888375,-35.510581290065275,33.881421055348355,33.368626695306915,-2.863740351864686,-2.3393372431161543,-28.47706204554876,-28.30623694002447,27.76081095387983,27.974798882583507,-22.47360711664886,-21.721850389364487,-23.068419688281384,-23.926158866105688,-3.440469965067929,-2.2881279561283523
0.3093093093093093,8.915797450082726,9.522249328366621,27.10885419225667,26.222481405496367,18.63546809074063,18.080343607949956,-35.04827681713707,-35.50852371810594,33.882482426189874,33.370086365043065,-2.8675679461991317,-2.3377903127296027,-28.47875738804326,-28.305538890405824,27.75967546422998,27.975704110959907,-22.475117162098133,-21.721058234061385,-23.06471264664236,-23.923787487513508,-3.443067015028267,-2.28603069883196
0.3103103103103103,8.914340783137204,9.522805608407216,27.112362191779475,26.224662847739214,18.640082383094818,18.08418861370743,-35.0489211957673,-35.50645999663107,33.88353350353386,33.37155308955161,-2.8714144811676245,-2.3362328941071446,-28.48045687324502,-28.304832222334312,27.758545334860944,27.97661584965286,-22.476613823740788,-21.72025990512093,-23.061040286870057,-23.92140915571339,-3.445638887263856,-2.2839222232248835
0.3113113113113113,8.912898715953554,9.523367752491918,27.115847937712736,26.226850218601133,18.644753273408124,18.088043942666516,-35.049589571127584,-35.50439010647532,33.88457429502998,33.37302689011879,-2.87528013184482,-2.334664959144219,-28.48216041482057,-28.304116909888478,27.757420571749797,27.977534116426185,-22.478097259189227,-21.71945538781262,-23.05740288070136,-23.91902385912508,-3.4481858878189713,-2.2818024916739383
