Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,10.973915161774077,11.312089365991485,15.84884622446877,16.418302760751,22.195421410711877,21.704286029862747,15.832735711913834,15.794586182602073,-41.23489182908908,-42.33419257294551,-35.33913452919266,-35.94323345576983,13.56606281746504,13.845818591384477,-27.76200369742374,-26.345858594581706,-24.31741682455848,-25.10179565259755,22.2443628520332,22.167092726156927,28.925496563418644,29.417840433814174
3.02,10.969599152414236,11.31191693803151,15.844974444804333,16.41793628986446,22.194212151285733,21.70325016043851,15.832460307436405,15.792710417149593,-41.230543544435186,-42.33434203476477,-35.33187314295425,-35.94093849580518,13.567197163614017,13.84599965796695,-27.77165850724332,-26.34196859122177,-24.307028930745936,-25.100063717567235,22.243036759682152,22.165270802805626,28.923018007663295,29.41672905015529
3.03,10.965247561401286,11.311747702974259,15.841096513635852,16.417576544260367,22.19294971053334,21.702213995167526,15.83217118799799,15.790819301955178,-41.226247856984784,-42.33449945488893,-35.32461815070747,-35.93864611324421,13.56839062075449,13.846177862322675,-27.781324288816823,-26.338023577108732,-24.296506515592046,-25.098332536599635,22.241689643031428,22.163439515679404,28.920545436268213,29.41561507068856
3.04,10.96086057834034,11.31158167120406,15.83721258565201,16.41722370094068,22.1916340874873,21.701177601699776,15.831868165167906,15.788912831775306,-41.222005155552665,-42.334664877607445,-35.31737138546038,-35.93635641356855,13.569643849217568,13.846353083887381,-27.79100002022005,-26.334022974002238,-24.28584896880107,-25.09660232545055,22.240321430043384,22.161598964646213,28.918078695647132,29.41449852211899
3.0500000000000003,10.956438405523867,11.3114188530964,15.833322825103645,16.41687794051881,22.190265302747807,21.700141048487517,15.831551051311411,15.786991002308888,-41.21781580894017,-42.33483834601581,-35.3101346811058,-35.934069501865665,13.570957502966676,13.846525200113554,-27.8006846554554,-26.32996620366517,-24.275055758471193,-25.094873301548567,22.238932052244248,22.159749251656905,28.915617625596383,29.413379431545735
3.06,10.951981257846846,11.311259259020058,15.829427406492856,16.41653944727662,22.18884339933297,21.699104404775813,15.831219659715916,15.785053810212867,-41.213680165460275,-42.33501990200121,-35.30290987046362,-35.93178548283968,13.572332228953288,13.846694086435798,-27.81037712396221,-26.3258526881981,-24.264126435296262,-25.093145683959843,22.23752144489812,22.157890480761377,28.913162059463858,29.412257826462874
3.0700000000000003,10.947489362704268,11.311102899339248,15.82552651527786,16.41620840922166,22.18736844354484,21.698067740591945,15.830873804726814,15.783101253117334,-41.209598552459966,-42.33520958622819,-35.29569878329468,-35.929504460823,13.573768666450237,13.8468596162361,-27.820076330121623,-26.32168185038973,-24.25306063681866,-25.09141969335132,22.236089547185433,22.156022758123783,28.910711824326963,29.411133734760117
3.08,10.94296295987111,11.31094978441577,15.821620348591708,16.415885018144515,22.18584052584932,21.69703112673359,15.83051330189334,15.781133329640065,-41.20557127584093,-42.33540743812431,-35.28850324428994,-35.9272265397889,13.575267446362828,13.847021660809014,-27.82978115275864,-26.317453114083722,-24.241858091722996,-25.089695551952314,22.23463630238597,22.154146192036677,28.90826674117972,29.410007184723476
3.09,10.93840230136493,11.310799924611173,15.817709115972782,16.415569469676278,22.18425976176802,21.695994634755802,15.830137968124737,15.779150039400484,-41.20159861957961,-42.3356134958657,-35.2813250710391,-35.92495182336496,13.576829190517994,13.847180089326843,-27.83949044464412,-26.313165904562368,-24.2305186241592,-25.087973483514435,22.233161658066333,22.152260892934056,28.90582662512872,29.40887820503586
3.1,10.933807651291255,11.310653330288918,15.813793040104764,16.41526196334606,22.182626292779677,21.694958336956663,15.829747621857043,15.77715138303295,-41.19768084524785,-42.33582779636273,-35.274166071982776,-35.922680414847406,13.578454510931884,13.847334768804847,-27.84920303199999,-26.308819648947484,-24.21904215808256,-25.086253713269805,22.23166556627194,22.150366973403198,28.903391285598097,29.407746824777632
3.11,10.929179285672086,11.310510011816561,15.809872357563464,16.414962702638515,22.180940287228793,21.693922306361625,15.829342083230758,15.775137362199338,-41.19381819153553,-42.33605037524554,-35.26702804435272,-35.920412417216355,13.5801440090564,13.847485564066544,-27.858917714011305,-26.304413776619008,-24.207428721597285,-25.084536467887542,22.230147983723445,22.148464548195243,28.900960526543372,29.406613073427096
3.12,10.924517492257786,11.31036997956792,15.805947319567762,16.414671895051278,22.1792019412386,21.69288661670645,15.828921174279568,15.773107979600873,-41.19001087377665,-42.336281266849674,-35.25991277210455,-35.91814793315189,13.581898275005305,13.847632337709138,-27.868633262349015,-26.29994771965163,-24.19567845128897,-25.08282197542844,22.2286088720176,22.146553734234438,28.89853414667405,29.40547698086095
3.13,10.919822570322754,11.310233243925271,15.802018192731536,16.414389752152303,22.1774114796254,21.691851342418726,15.828484719130335,15.77106323898911,-41.18625908348061,-42.33652050420167,-35.25282202384772,-35.915887065051045,13.583717886760658,13.84777495006917,-27.87834842070779,-26.295420913269904,-24.183791596530465,-25.08111046529785,22.227048197832417,22.144634650625928,28.896111939684967,29.40433857735467
3.14,10.91509483044532,11.310099815281538,15.79808525981338,16.414116489637,22.175569156811004,21.690816558597888,15.82803254421443,15.769003145176042,-41.182562987870334,-42.3367681190047,-35.24575755077758,-35.91362991504561,13.585603409360544,13.847913259188415,-27.88806190436353,-26.290832796322203,-24.171768523744472,-25.07940216819667,22.225465933136523,22.142707418662063,28.893693694496204,29.40319789358286
3.15,10.91033459427234,11.30996970404248,15.794148820460505,16.413852327385115,22.173675257729652,21.68978234099371,15.82756447849046,15.766927704043262,-41.178922729429395,-42.337024141624184,-35.238721084614525,-35.911376585020825,13.587555394069073,13.848047120780134,-27.897772399755556,-26.286182811773884,-24.15960972060514,-25.077697316070445,22.22386205540263,22.140772161827094,28.891279195501447,29.40205496061953
3.16,10.90554219426902,11.309842920628899,15.790209191943111,16.413597489517297,22.171730098725675,21.68874876598322,15.827080353678433,15.764836922550101,-41.17533842546008,-42.33728860107351,-35.23171433555526,-35.90912717663486,13.589574377529969,13.848176388195705,-27.90747856409885,-26.28147040722001,-24.147315800160104,-25.075996142056525,22.222236547824895,22.138829005800186,28.88886822282468,29.40090980993836
3.17,10.90071797345458,11.309719475478836,15.786266709875228,16.413352204451243,22.169734028437773,21.687715910545982,15.826580004505232,15.76273080874068,-41.17181016765468,-42.33756152499975,-35.22473899024149,-35.906881791339124,13.591660880905048,13.848300912391755,-27.917179025031896,-26.276695035417962,-24.134887504853243,-25.074298880429225,22.220589399539964,22.13687807845665,28.886460552584975,29.399762473412896
3.18,10.895862285124398,11.309599379049777,15.782321728917829,16.413116704957375,22.16768742866554,21.68668385223769,15.826063268961317,15.760609371749819,-41.16833802168244,-42.33784293966943,-35.21779670975125,-35.904640530399334,13.593815408999196,13.848420541897838,-27.92687238030619,-26.27185615484026,-24.122325710427656,-25.07260576654297,22.2189206058515,22.13491950986731,28.884055957169245,29.39861298331671
3.19,10.89097549255927,11.309482641820864,15.7783746234598,16.41289122821395,22.165590715213717,21.685652669162057,15.825529988568412,15.758472621807718,-41.16492202679456,-42.33813286995439,-35.21088912761828,-35.90240349491737,13.596038449373552,13.84853512278475,-27.936557197523513,-26.266953230247836,-24.10963142968748,-25.07091703677338,22.21723016845788,22.13295343229591,28.881654205512692,29.397461372323527
3.2,10.88605796872259,11.309369274295102,15.774425788272245,16.412676015861532,22.16344433870923,21.684622439940924,15.824980008657924,15.756320570243332,-41.161562195449974,-42.33843133931773,-35.2040178478849,-35.90017078585388,13.598330471448778,13.848644498633583,-27.94623201392747,-26.261985733284043,-24.096805816096396,-25.06923292845624,22.215518095682743,22.130979980194457,28.879255063386733,29.39630767350731
3.21,10.881110095946148,11.309259287001572,15.770475639131265,16.412471314056695,22.161248785386057,21.68359324368255,15.824413178659723,15.754153229486382,-41.15825851296461,-42.338738369799785,-35.19718444319383,-35.89794250405152,13.600691925600538,13.848748510505589,-27.955895336255953,-26.25695314308963,-24.08385016719002,-25.067553679824357,22.21378440270805,22.1289992901964,28.87685829369412,29.395151920342315
3.22,10.8761322656054,11.30915269049764,15.766524613404457,16.41227737352494,22.159004577832572,21.68256515994806,15.823829352400873,15.75197061306791,-41.155010937186894,-42.33905398200429,-35.19039045292447,-35.89571875025893,13.60312324224939,13.848846996912958,-27.965545640661222,-26.251854946938828,-24.07076592777877,-25.065879529942222,22.21202911180919,22.127011501107564,28.874463656770963,29.39399414670312
3.23,10.871124877785029,11.309049495371179,15.76257317059602,16.412094449612642,22.15671227569593,21.68153826871597,15.823228388413748,15.749772735619304,-41.15181939820254,-42.33937819508458,-35.18363738137917,-35.893499625155286,13.605624830947567,13.848939793790604,-27.975181372704697,-26.246690640896755,-24.057554692917456,-25.064210718638485,22.21025225259175,22.125016753894712,28.872070910695314,29.39283438686461
3.24,10.866088340935658,11.308949712242777,15.758621792845425,16.411922802337997,22.15437247633788,21.6805126503448,15.822610150253007,15.747559612869718,-41.14868379807149,-42.33971102672997,-35.176926696024914,-35.89128522937548,13.60819707946522,13.849026734469081,-27.984800947433214,-26.241459730498185,-24.044218210617434,-25.06254748643617,22.208453862229387,22.12301519167166,28.86967981160197,29.391672675501983
3.25,10.86102307152263,11.308853351767958,15.75467098537452,16.411762696440814,22.15198581543623,21.679488385533695,15.821974506820684,15.745331261641796,-41.14560401060005,-42.34005249315229,-35.170259825795874,-35.8890756635358,13.610840352878922,13.849107649648698,-27.994402749543877,-26.236161731447805,-24.030758384277014,-25.060890074480653,22.206633985702233,22.121006959682813,28.867290114003087,29.390509047690696
3.26,10.855929493667764,11.308760424639393,15.75072127687788,16.41161440143109,22.149552967526137,21.67846555528104,15.821321332698654,15.743087699845619,-41.14257988115138,-42.34040260907251,-35.16363815946225,-35.886871028260146,13.613554992665351,13.849182367374988,-28.003985133644285,-26.23079617034193,-24.01717727480597,-25.059238724465317,22.20479267603534,22.118992205284066,28.864901571114252,29.389343538906413
3.27,10.850808038785017,11.308670941589124,15.74677321985127,16.411478191636224,22.14707464647521,21.677444240841034,15.820650508487628,15.740828946470803,-41.13961122649717,-42.34076138770764,-35.157063044070604,-35.88467142420662,13.616341315803268,13.849250713015627,-28.013546424614947,-26.225362585411673,-24.003477102419986,-25.05759367855489,22.202929994536365,22.116971077920894,28.86251393518544,29.388176185024967
3.28,10.845659145211014,11.308584913390773,15.74282739085318,16.411354346246753,22.144551605886623,21.676424523678186,15.819961921151728,15.738555021576646,-41.13669783471382,-42.341128840757726,-35.15053578346082,-35.88247695209457,13.61919961388699,13.849312509238908,-28.023084918080443,-26.219860527287477,-23.98966024808138,-25.05595517930646,22.201046011031927,22.114943729103608,28.860126957836492,29.387007022322294
3.29,10.840483257831403,11.308502350861762,15.738884390694418,16.411243149360523,22.141984639424173,21.675406485419735,15.819255464367648,15.736265946280255,-41.133839465125824,-42.341504978393154,-35.144057636864815,-35.88028771273187,13.622130152254774,13.849367575993922,-28.032598880995565,-26.214289559784802,-23.975729254563063,-25.054323469588084,22.1991408041018,22.112910312379608,28.857740390396547,29.385836087474384
3.3000000000000003,10.835280827703976,11.30842326486553,15.734944844551,16.41114489002516,22.139374581053467,21.674390207805924,15.818531038877271,15.733961742742554,-41.13103584829946,-42.34188980924211,-35.13762981759167,-35.87810380704251,13.625133169135568,13.849415730492554,-28.042086552352412,-26.208649260710853,-23.961686827113347,-25.052698792495065,22.19721446131021,22.110870983302576,28.855353984246893,29.38466341755725
3.31,10.83005231167957,11.308347666313749,15.731009401995683,16.411059862278687,22.136722305193516,21.673375772638167,15.817788552842636,15.731642434152093,-41.12828668608953,-42.34228334037833,-35.13125349180388,-35.87592533609429,13.628208874817714,13.849456787193438,-28.051546144013876,-26.202939222691974,-23.947535833700368,-25.051081391263786,22.195267079433375,22.108825899398486,28.85296749116665,29.383489050046894
3.3200000000000003,10.82479817202164,11.308275566168533,15.727078736943838,16.41098836518822,22.134028726773135,21.67236326172505,15.817027922201907,15.729308044706583,-41.125591651741786,-42.34268557730909,-35.12492977738906,-35.87375240112673,13.631357450843304,13.849490557787988,-28.06097584167852,-26.197159054021398,-23.93327930481607,-25.049471509183178,22.193298764682417,22.106775220128338,28.850580663680688,29.382313022819336
3.33,10.819518876025526,11.30820697544466,15.723153547509542,16.41093070288656,22.131294801186773,21.67135275682619,15.816249071025164,15.726958599592056,-41.1229503900536,-42.34309652396353,-35.11865974293127,-35.871585103578845,13.634579049231878,13.849516851188671,-28.070373805981188,-26.191308379526916,-23.918920432821206,-25.047869389503756,22.191309632920717,22.104719106847508,28.848193255409154,29.381135374150627
3.34,10.814214895638306,11.308141905211786,15.71923455576828,16.410887184606576,22.128521524144727,21.67034433959394,15.815451931868507,15.724594124959575,-41.12036251759517,-42.343516182681256,-35.112444406785684,-35.869423545116966,13.63787379173728,13.849535473519628,-28.07973817373308,-26.185386841457937,-23.90446257081442,-25.046275275344264,22.189299809874843,22.102657722761652,28.845805021417892,29.37995614271695
3.35,10.80888670708016,11.308080366596649,15.715322507422888,16.41085812471325,22.125709931413017,21.669338091512905,15.814636446125164,15.722214647899415,-41.117827622993275,-42.34394455420127,-35.106284736260136,-35.86726782766234,13.641241769141416,13.849546228109826,-28.089067059304227,-26.179394100391363,-23.889909231010588,-25.044689409595897,22.187269431337928,22.100591232879022,28.84341571856914,29.37877536759473
3.36,10.803534790468168,11.308022370785288,15.71141817136992,16.410843842733225,22.122861098438523,21.66833409383739,15.813802564372033,15.719820196412627,-41.11534526727956,-42.34438163765132,-35.10018164690669,-35.86511805341848,13.644683040588722,13.849548915488853,-28.09835855615046,-26.173329836155578,-23.87526408261554,-25.043112034824137,22.185218643364667,22.09851980395915,28.841025105871704,29.377593088260838
3.37,10.798159629443392,11.307967929025253,15.70752233916413,16.410844663381752,22.119976139855588,21.667332427526645,15.812950246710166,15.717410799379916,-41.11291498430468,-42.34482743053753,-35.09413600192589,-35.86297432489817,13.648197632965047,13.84954333338553,-28.10761073848614,-26.167193748771766,-23.86053094918684,-25.041543393168215,22.18314760245679,22.096443604457793,28.838632944829925,29.376409344592822
3.38,10.792761710802097,11.307917052627811,15.70363582437925,16.410860916586866,22.117056208870643,21.66633317317805,15.812079463097673,15.714986486527748,-41.1105362812197,-42.34528192873453,-35.088148611686094,-35.86083674494998,13.651785540324653,13.849529276729475,-28.116821663102936,-26.160985559411703,-23.845713805472755,-25.039983726238216,22.18105647573802,22.09436280446808,28.83623899979064,29.37522417686926
3.39,10.787341524131914,11.307869752970158,15.699759461863852,16.410892937510678,22.114102496522104,21.665336410958215,15.811190193673408,15.712547288391615,-41.10820863902551,-42.345745126475975,-35.08222023335975,-35.85870541678419,13.655446723368827,13.849506537655792,-28.12598937133382,-26.154705011371014,-23.830816773724425,-25.038433275009847,22.178945441117513,22.092277575657747,28.833843038287363,29.37403762577015
3.4,10.781899561453743,11.30782604149762,15.695894106891766,16.410941066567627,22.111116230813337,21.664342220532063,15.810282429069884,15.710093236276407,-41.10593151319079,-42.34621701634551,-35.076351570678014,-35.85658044399805,13.65918110897967,13.849474905513002,-28.135111891160616,-26.148351871056825,-23.81584411947905,-25.036892279716913,22.17681468744064,22.090188091202453,28.83144483138091,29.37284973237744
3.41,10.776436316870068,11.307785929725865,15.6920406342071,16.411005649439574,22.1080986757172,21.663350680989907,15.8093561707138,15.707624362213798,-41.10370433433864,-42.34669758926825,-35.07054327380475,-35.85446193060016,13.66298858981219,13.849434166874428,-28.144187239462088,-26.141925928988623,-23.800800246815196,-25.035360979741558,22.174664414626193,22.088094525715054,28.829044153995603,29.371660538175632
