p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-33.89376271482599,-33.27739544851171,-27.59112296097868,-27.01381269538113,34.275129986855966,32.714320599040676,3.931772489376672,4.131350816854951,35.1566343140639,34.83053777443598,-9.253462861550638,-9.901834396135417,-2.9105217813875774,-3.568925751614,10.120892324838278,11.553989197142888,-26.784190111949584,-25.197289390266207,27.176509723929232,26.237264321065933,-9.207723492787,-9.459668441715245
0.3023023023023023,-33.89977403566806,-33.279938052660384,-27.596340411322245,-27.01676511257748,34.28717145695704,32.7241226364596,3.9260452505682872,4.134345761574798,35.15502026528754,34.83764352952576,-9.24894261669394,-9.900813675686285,-2.9082023797661467,-3.5682574813686836,10.113535964280771,11.559385238184774,-26.797805595397413,-25.198049574545387,27.19622698713392,26.24665566259437,-9.206779969795177,-9.46110102286644
0.3033033033033033,-33.90578216207667,-33.28246873163762,-27.60154959871581,-27.01971542377177,34.299108632046995,32.73397674489752,3.920297056042296,4.137368186186502,35.1533582848327,34.84478443403675,-9.24446807760901,-9.899778867985356,-2.905916496491196,-3.5675666501074303,10.106265619612314,11.5648371378772,-26.811463084690917,-25.198790591625148,27.216154046729613,26.25610943427638,-9.205849304095729,-9.462526015643899
0.3043043043043043,-33.911784455440035,-33.2849875663311,-27.606748380512695,-27.022663668200927,34.310938238242215,32.74388266823222,3.9145306307692502,4.140418194116186,35.1516498149794,34.85196062723372,-9.240040451685328,-9.89872996323974,-2.903664198821707,-3.566853030849728,10.09908290726437,11.570345329871817,-26.825159251449833,-25.199512287811523,27.236280630305945,26.26562553654943,-9.204930568066994,-9.463943264473677
0.3053053053053053,-33.91777822905183,-33.28749464456844,-27.611934582174097,-27.02560988878708,34.32265713474999,32.75384014219454,3.908748763979436,4.143495888463725,35.14989637676635,34.859172251123375,-9.235660913899205,-9.8976669513712,-2.901445533060969,-3.566116396269611,10.091989415467376,11.5759102493615,-26.83889058201185,-25.200214509590307,27.25659586454516,26.275203860039532,-9.204022799725774,-9.465352612827719
0.3063063063063063,-33.92376075305929,-33.28999006115538,-27.61710600118368,-27.028554132123244,34.334262317525784,32.76384889439605,3.902954304834245,4.146601372024415,35.14809956740944,34.86641945050326,-9.23133060482325,-9.896589821992523,-2.8992605243536933,-3.56535651870892,10.084986701173383,11.581532333046976,-26.85265337800638,-25.200897103650146,27.277088292047388,26.284844285480972,-9.203125005979349,-9.466753903188705
0.3073073073073073,-33.9297292598696,-33.29247391791146,-27.62226041133303,-27.031496448455382,34.3457509225465,32.773908644361384,3.897150157603295,4.149734747311923,35.14626105727479,34.87370237301135,-9.227050628652888,-9.895498564384148,-2.8971091765162984,-3.5645731701907972,10.078076286727953,11.587212019102116,-26.866443758021877,-25.201559916906334,27.297745891976547,26.29454668364002,-9.20223616615079,-9.468146977014136
0.3083083083083083,-33.93568095000012,-33.29494632370329,-27.62739556736774,-27.034436891660842,34.357120228691535,32.78401910356534,3.8913392763528054,4.152896116582567,35.144382586408604,34.88102116917618,-9.222822051259223,-9.894393167471094,-2.8949914719033245,-3.5637661224334174,10.071259656304653,11.592949747137903,-26.880257660420657,-25.202202796525306,27.31855610453941,26.304310915242816,-9.201355235761342,-9.469531674699683
0.3093093093093093,-33.9416129983522,-33.29740739447526,-27.632509209978537,-27.037375519222984,34.36836766022535,32.7941799754747,3.885524659156985,4.156085581860933,35.142465960631235,34.88837599246764,-9.218645898278089,-9.893273619800196,-2.8929073713128797,-3.562935146863954,10.06453825212047,11.59874595816499,-26.894090847345293,-25.20282558994983,27.339505859267437,26.314136830907565,-9.200481150549876,-9.470907835541809
0.3103103103103103,-33.94752256088173,-33.2998572532776,-27.63759907111647,-27.040312392201947,34.37949078887673,32.80439095559489,3.8797093418506847,4.159303244966857,35.140513047208145,34.895766999348346,-9.214523153245468,-9.89213990951771,-2.890856813933921,-3.5620800146327807,10.057913470455318,11.604601094554832,-26.907938909948804,-25.203428144924867,27.360581607025928,26.32402427108124,-9.19961283070581,-9.472275297699712
0.3113113113113113,-33.95340678163329,-33.30229603029185,-27.64266287960565,-27.043247575201473,34.390487335511686,32.81465173152154,3.8738963913481657,4.162549207543788,35.138525770115585,34.903194349325766,-9.210454755789849,-9.890992024347309,-2.888839717338028,-3.5612004966279085,10.051386657503658,11.610515599999326,-26.921797274868123,-25.204010309524133,27.381769355628787,26.33397306598093,-9.198749185288335,-9.473633898156592
0.3123123123123123,-33.9592628000987,-33.304723862853464,-27.64769836702188,-27.046181136331644,34.401355171398805,32.82496198299691,3.868088898559465,4.165823571088555,35.136506104924166,34.91065820500488,-9.206441599892182,-9.889829951568503,-2.8868559775181457,-3.5602963634896554,10.044959105090763,11.61648991946892,-26.93566121194627,-25.204571932177284,27.403054708890135,26.34398303554004,-9.197889116801557,-9.474983472680288
0.3133133133133133,-33.96508775885483,-33.30714089547173,-27.652703273800253,-27.049113147167503,34.41209231906748,32.83532138197123,3.862289970942295,4.1691264369825545,35.13445607332881,34.91815873214161,-9.20248453222434,-9.888653677995531,-2.8849054689765112,-3.559367385625553,10.03863204629039,11.622524499169137,-26.949525843193825,-25.205112861697778,27.42442290889755,26.354053989359457,-9.197031525892177,-9.476323855783312
0.3143143143143143,-33.97087881143023,-33.30954727984674,-27.657675355530237,-27.052043682703438,34.42269695276135,32.845729592669066,3.8565027247336183,4.172457906524375,35.132377737358425,34.92569609969691,-9.198584350576873,-9.887463189956748,-2.8829880448637266,-3.558413333225485,10.03240665098431,11.628619786495456,-26.963386152964738,-25.205632947311333,27.44585888124645,26.3641857266639,-9.196175316133749,-9.477654880682307
0.3153153153153153,-33.976633130345135,-33.31194317488344,-27.6626123893924,-27.05497282130323,34.43316739849111,32.85618627166066,3.8507302769107743,4.175818080963875,35.13027319330333,34.9332704798915,-9.194741802386694,-9.88625847327455,-2.881103537170591,-3.5574339762770575,10.026284021407353,11.634776229986514,-26.977236999305745,-25.206132038685027,27.46734728293208,26.374378036263604,-9.195319398859477,-9.478976379256991
0.3163163163163163,-33.98234791526535,-33.3143287467027,-27.66751218068737,-27.057900644645734,34.4435021336926,32.86669106793826,3.8449757369372746,4.179207061537728,35.128144565402884,34.940882048261386,-9.190957583375177,-9.885039513245886,-2.8792517569739493,-3.556429084581208,10.020265187724087,11.640994279275535,-26.99107312642268,-25.206609985956966,27.488872552556096,26.384630696521473,-9.194462698003802,-9.480288182008593
0.3173173173173173,-33.988020401207244,-33.31670416864931,-27.67237256940458,-27.060827237666057,34.453699786497964,32.87724362299754,3.839242198352832,4.182624949506448,35.12599399933915,34.94853098371404,-9.187232336306517,-9.883806294623366,-2.8774324947374157,-3.5553984277680395,10.014351103685044,11.647274385039974,-27.004889178191323,-25.20706663976652,27.51041896246884,26.394943475325917,-9.19360415491214,-9.481590118017847
0.3183183183183183,-33.99364786672847,-33.31906962129687,-27.67719143677621,-27.063752688492198,34.463759134629385,32.88784357092402,3.833532730270914,4.186071846192912,35.12382365558592,34.95621746858533,-9.183566649875916,-9.882558801597039,-2.8756455206674034,-3.554341775312893,10.008542642411326,11.653616998949275,-27.018679712625577,-25.207501851285127,27.531970672438145,26.405316130069494,-9.192742733077509,-9.482882014902586
0.3193193193193193,-33.99922764203775,-33.32142529244947,-27.68196671176037,-27.06667708837704,34.473679103926656,32.8984905384846,3.8278503688498433,4.189547853022375,35.1216357026645,34.96394168869714,-9.179961057736218,-9.88129701777685,-2.8738905851244363,-3.553258896552647,10.002840592356542,11.660022573610691,-27.032439217201556,-25.207915472247596,27.553511784410528,26.41574840763355,-9.19187742276313,-9.48416369877498
0.3203203203203203,-34.00475711695651,-33.32377137714017,-27.686696377397123,-27.069600531625678,34.48345876652158,32.90918414522413,3.822198108805271,4.193053071564003,35.11943231035947,34.971703833415816,-9.176416037671004,-9.880020926175833,-2.872167419089257,-3.5521495607022495,9.997245653494232,11.666491562513121,-27.046162124923526,-25.20830735498392,27.57502639791232,26.42624004437897,-9.191007245470848,-9.485434994198467
0.3213213213213213,-34.01023374866597,-33.32610807762616,-27.691378476981377,-27.072523115517946,34.493097338673756,32.91992400356706,3.816578895032529,4.196587603573923,35.117215642948516,34.97950409571126,-9.172932010921118,-9.878730509194062,-2.8704757346827723,-3.551013536871482,9.991758433777337,11.673024419968854,-27.059842831006332,-25.20867735245154,27.59649866562673,26.436790766143254,-9.190131258216692,-9.486695724144436
0.3223223223223223,-34.01565506917482,-33.32843560338058,-27.69601111999816,-27.075444940226156,34.50259417828379,32.93070971892418,3.810995614407014,4.200151551039793,35.1149878525002,34.987342672216876,-9.169509341670588,-9.877425748603423,-2.868815225738395,-3.5498505940819496,9.986379445913682,11.679621601053197,-27.073475710039645,-25.209025318268086,27.617912848678507,26.447400288244005,-9.189248557576986,-9.48794570994871
0.3233233233233233,-34.021018692445566,-33.33075417108095,-27.700592487767988,-27.078366108727938,34.511948782101484,32.94154088980437,3.805451087829301,4.203745016226898,35.11275107229307,34.99521976329018,-9.166148336696764,-9.876106625533223,-2.867185568424889,-3.5486605012843033,9.981109104498248,11.68628356154187,-27.087055133492044,-25.209351106744467,27.6392533711608,26.458068315489054,-9.188358283471056,-9.4891847712679
0.3243243243243243,-34.02632232112122,-33.33306400459407,-27.70512083875327,-27.08128672671415,34.521160782647726,32.95241710793149,3.7999480625791353,4.207368101725769,35.11050741040749,35.00313557307426,-9.16284924518832,-9.874773120456686,-2.8655864219173517,-3.5474430273756887,9.975947723538864,11.693010757846126,-27.100575487407763,-25.20965457291839,27.660504873449145,26.468794542193294,-9.187459622649833,-9.490412726035679
0.3253253253253253,-34.031563752798824,-33.335365334957544,-27.70959451348063,-27.084206902491818,34.53022994487002,32.963337958366196,3.794489205038947,4.211020910501341,35.108258943539425,35.01109030955994,-9.15961225873338,-9.873425213178365,-2.8640174291135647,-3.546197941217424,9.970895514407324,11.6998036469455,-27.114031190146292,-25.209935572588183,27.681652263864756,26.479578652202406,-9.18655181186318,-9.491629390419046
0.3263263263263263,-34.03674088580165,-33.33765840035759,-27.714011939038706,-27.087126746882035,34.53915616255261,32.97430301963288,3.789077093843032,4.214703545943621,35.10600771108216,35.01908418464876,-9.156437511478895,-9.872062882822537,-2.8624782173925283,-3.544925011652901,9.965952584242643,11.706662686318108,-27.127416710014533,-25.210193962346946,27.70268076827336,26.490420318923626,-9.185634140682888,-9.492834578774643
