p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-2.239547095821224,-2.4117911018263087,-20.69500994259919,-19.512986359510798,10.307953341893516,10.700381951974514,29.302300554622228,28.897008983634304,-8.490554039504813,-8.711796627355794,17.659725399899425,18.951538121662605,-8.592408066101052,-9.031814098042078,-27.75786786605724,-29.73549222782801,41.729729781590336,42.270652655136224,-20.86287344593931,-20.217247235406,-9.496467206941077,-10.335054545503533
0.3023023023023023,-2.2384223460407804,-2.413230740272552,-20.701973410159233,-19.510112523689273,10.308308982577628,10.697492933843503,29.301651583675763,28.892119358142857,-8.489268037165786,-8.712395898058578,17.648170319619318,18.95032932573387,-8.591338192744503,-9.032727637312467,-27.751073815076996,-29.726271468155304,41.72848548535712,42.264455329729294,-20.865492805248188,-20.216615176362303,-9.484066349752744,-10.331351898774008
0.3033033033033033,-2.23730674058867,-2.414680079286751,-20.70887152087148,-19.50719365750214,10.308678846937784,10.694588954920626,29.30099507205126,28.887214944745736,-8.487997597008567,-8.713000687740365,17.636614075945403,18.949118752400395,-8.590277787555125,-9.033646989385153,-27.744378981366385,-29.717148715412623,41.727280818967365,42.258232354342844,-20.868094945290753,-20.215977450753236,-9.471659826179232,-10.327649952956733
0.3043043043043043,-2.2362007731255207,-2.416139150003234,-20.715703131980643,-19.504229357887407,10.309062451266044,10.691670018733888,29.300331297292644,28.882295772827327,-8.486743250905787,-8.713611019604237,17.625059718622524,18.947906341494253,-8.58922684959374,-9.03457220021283,-27.73778248881415,-29.70812416908004,41.726115758520045,42.251983572431385,-20.870679462818973,-20.215333982076263,-9.459251853420842,-10.323948832881598
0.3053053053053053,-2.235104926962274,-2.4176079823307326,-20.72246714717281,-19.501219218348933,10.3094593133317,10.688736126605148,29.299660539081327,28.8773618742198,-8.485505516896808,-8.714226915291217,17.61351032169495,18.946692032163657,-8.588185374055815,-9.035503316256639,-27.73128343513356,-29.69919796272719,41.724990262593735,42.24570883147814,-20.873245963595956,-20.214684692636943,-9.446846657842888,-10.320248665734885
0.3063063063063063,-2.2340196743171723,-2.4190866050129003,-20.729162517398088,-19.498162828880496,10.309868952748582,10.685787277713812,29.298983079141248,28.87241328319749,-8.484284898434124,-8.714848394934098,17.601968979005512,18.94547576288168,-8.587153352296731,-9.036440384477153,-27.724880893884887,-29.6903701665642,41.72390427202792,42.239407983027334,-20.875794062998818,-20.214029503535386,-9.43444846855184,-10.316549581069314
0.3073073073073073,-2.2329454755996503,-2.4205750456876087,-20.735788241621723,-19.495059775901968,10.310290891330986,10.68282346916008,29.298299201131055,28.867450036467854,-8.483081883661722,-8.715475477210529,17.59043879959528,18.944257471455813,-8.586130771867559,-9.037383452323835,-27.718573916461477,-29.681640789992827,41.7228577097264,42.233080882707625,-20.87832338660139,-20.213368334652557,-9.42206151092859,-10.312851710806505
0.3083083083083083,-2.2318827787232167,-2.422073330944899,-20.74234336750108,-19.491909642207947,10.310724653438069,10.67984469602767,29.297609190523804,28.862472173159222,-8.481896944727433,-8.716108179395267,17.578922903020725,18.94303709503836,-8.585117616560995,-9.038332567723023,-27.7123615340357,-29.673009784149908,41.72185048048495,42.22672739024707,-20.88083357073453,-20.212701104636427,-9.409690000142987,-10.309155189232202
0.3093093093093093,-2.230832018449331,-2.4235814863834872,-20.74882699198594,-19.488712006929187,10.31116976630655,10.676850951445928,29.296913334474617,28.85747973480538,-8.480730537131254,-8.716746517411451,17.56742441460596,18.941814570137794,-8.584113866466975,-9.039287779064555,-27.706242759461382,-29.664477044435802,41.72088247084528,42.22034736947996,-20.883324263021848,-20.21202773088796,-9.39733813467407,-10.305460152984539
0.3103103103103103,-2.2297936157641516,-2.4250995366657335,-20.755238261839903,-19.48546644550719,10.311625760371644,10.673842226651256,29.29621192167677,28.852472765327196,-8.479583099111453,-8.71739050588082,17.555946460648123,18.940589832631076,-8.583119498037535,-9.040249135187123,-27.700216589129468,-29.656042413021115,41.71995354897698,42.21394068834597,-20.88579512288897,-20.21134812954697,-9.385010089860424,-10.301766741035722
