Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-26.934476421500573,-27.07162656718896,-1.6695491595475649,-0.8846485426483437,9.818443078298388,9.940646626754544,-23.136507378811075,-23.331631852039507,4.440896767672408,4.874547378777685,-9.988657641126805,-10.45831237282455,18.24697231562276,18.937781356641903,-7.615274886598786,-7.2402578467432015,29.9932788942579,29.690593981910652,2.9371134522762623,1.7789183520370393,4.676490180972231,4.542938362234074
3.02,-26.935810030922504,-27.072135820445446,-1.6731387298123996,-0.8844861763260898,9.8190238191006,9.942742671927094,-23.1305463762282,-23.328738121738624,4.437845545702236,4.873347236578072,-9.981715741222253,-10.45705818682622,18.239506018817025,18.9400197112534,-7.619801669668683,-7.239815147550532,29.99146172488952,29.69111277380565,2.946488950381135,1.7815955656419604,4.675415690478676,4.542672165828517
3.03,-26.937165029007275,-27.072644332527883,-1.676725812881393,-0.8843197068815226,9.819639908697296,9.94484870821278,-23.12445267900427,-23.325826885988754,4.434770189735145,4.872141741186097,-9.974687507750604,-10.45579581796476,18.23195086456244,18.942277268105965,-7.62437785164587,-7.239362695740174,29.989575706576904,29.691637731155865,2.9558884273961947,1.7842875779882197,4.67431298483658,4.542409290639389
3.04,-26.93854123421771,-27.07315207664582,-1.6803103687382963,-0.8841490992727421,9.82029176101976,9.946964712866304,-23.118223700352736,-23.32289814547187,4.431670631104005,4.870930875464146,-9.967572361261684,-10.454525263720024,18.224305469919113,18.94455412839206,-7.6290036989551,-7.238900397681116,29.9876199706448,29.692168891894514,2.965310816937259,1.7869943753845967,4.67318191541574,4.542149783158841
3.0500000000000003,-26.93993846147947,-27.073659026090503,-1.6838923563780048,-0.8839743183215892,9.820979783459386,9.949090662977715,-23.11185682618937,-23.319951901734502,4.4285468163279464,4.869714621873154,-9.960369745573692,-10.453246521917036,18.216568444745462,18.946850393554378,-7.633679469710626,-7.23842815940156,29.985593652402827,29.692706294062248,2.974755029945185,1.7897159435712462,4.672022333965508,4.541893689854337
3.06,-26.94135652234928,-27.074165154233516,-1.6874717337230407,-0.8837953287105687,9.821704376498124,9.951226535476428,-23.10534941679292,-23.316988157196025,4.4253987078591726,4.868492962473315,-9.95307912943505,-10.451959590728077,18.208738393141623,18.94916616528214,-7.638405413252971,-7.237945886585487,29.98349589210803,29.69324997580966,2.9842199549828634,1.7924522677187475,4.670834092478599,4.54164105716845
3.0700000000000003,-26.942795225187737,-27.07467043452536,-1.691048457538876,-0.8836120949797384,9.822465933335051,9.953372307135327,-23.0986988086511,-23.314006915156966,4.422226284850188,4.867265878924891,-9.945700008248702,-10.450664468674782,18.200813915013455,18.951501545507266,-7.643181769657165,-7.23745348456912,29.981325835986276,29.69379997539986,2.993704458560837,1.7952033324272458,4.669617043052918,4.541391931518671
3.08,-26.94425437533628,-27.075174840493982,-1.6946224833480996,-0.8834245815235657,9.823264839509232,9.955527954574919,-23.091902316503862,-23.311008179807192,4.419029543941398,4.866033352489135,-9.938231905859295,-10.449361154630234,18.19279360776372,18.953856636400456,-7.648008769210303,-7.236950858337308,29.979082637314924,29.69435633121106,3.0032073854916175,1.7979691217256835,4.668371037752098,4.541146359297235
3.09,-26.945733775298024,-27.075678345743253,-1.698193765343444,-0.8832327525877507,9.82410147251901,9.957693454267542,-23.08495723559619,-23.30799195623411,4.415808500068932,4.864795364029333,-9.930674376403523,-10.44804964782105,18.18467606811692,18.956231540367146,-7.652886631856233,-7.236437912519796,29.97676545756943,29.69491908173926,3.012727559272705,1.8007496190711274,4.667095928465561,4.54090438687096
3.1,-26.947233224921884,-27.076180923951362,-1.7017622562996813,-0.8830365722660145,9.82497620143799,9.959868782541646,-23.077860844153214,-23.304958250430754,4.412563187292476,4.863551894011965,-9.923027006223633,-10.44672994782947,18.176459894084587,18.958626360043347,-7.65781556660503,-7.235914551387413,29.974373467636344,29.695488265600932,3.022263782498241,1.8035448073481897,4.665791566768954,4.540666060581105
