Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-26.934476421500573,-27.071586162560518,-1.6695491595475649,-0.8846136423482202,9.818443078298388,9.940665648822481,-23.136507378811075,-23.33161933858771,4.440896767672408,4.874593424237931,-9.988657641126805,-10.458286431687897,18.24697231562276,18.937799281396735,-7.615274886598786,-7.240225209418608,29.9932788942579,29.690625963390033,2.9371134522762623,1.7789326266949381,4.676490180972231,4.542976785956572
3.02,-26.935810030922504,-27.072053476589147,-1.6731387298123996,-0.8844155587408358,9.8190238191006,9.942779528014638,-23.1305463762282,-23.32871519274434,4.437845545702236,4.873441643032811,-9.981715741222253,-10.457006632070975,18.239506018817025,18.940054082977465,-7.619801669668683,-7.239749424309631,29.99146172488952,29.691177168347014,2.946488950381135,1.7816222748671993,4.675415690478676,4.542750266047044
3.03,-26.937165029007275,-27.072518515394123,-1.676725812881393,-0.8842125558372467,9.819639908697296,9.944902221781039,-23.12445267900427,-23.325795638761257,4.434770189735145,4.872286832458987,-9.974687507750604,-10.455718973178623,18.23195086456244,18.94232659263735,-7.62437785164587,-7.239263452670163,29.989575706576904,29.69173496861592,2.9558884273961947,1.7843248873764936,4.67431298483658,4.542528315088897
3.04,-26.93854123421771,-27.07298125270113,-1.6803103687382963,-0.884004599426461,9.82029176101976,9.94703371898508,-23.118223700352736,-23.322860676512764,4.431670631104005,4.871128983806196,-9.967572361261684,-10.4544234484581,18.224305469919113,18.944616895073814,-7.6290036989551,-7.238767215657047,29.9876199706448,29.692299400385913,2.965310816937259,1.78704045639311,4.67318191541574,4.54231097453617
3.0500000000000003,-26.93993846147947,-27.073441662283987,-1.6838923563780048,-0.883791655182029,9.820979783459386,9.949174008423613,-23.11185682618937,-23.319910306526346,4.4285468163279464,4.869968088101086,-9.960369745573692,-10.453120051598676,18.216568444745462,18.946925075116543,-7.633679469710626,-7.2382606341960045,29.985593652402827,29.69287049993471,2.974755029945185,1.7897689736951876,4.672022333965508,4.542098285818939
3.06,-26.94135652234928,-27.07389971796342,-1.6874717337230407,-0.8835736886599881,9.821704376498124,9.951323078829793,-23.10534941679292,-23.316944529987246,4.4253987078591726,4.8688041361083005,-9.95307912943505,-10.451808776532824,18.208738393141623,18.94925121772458,-7.638405413252971,-7.237743628978956,29.98349589210803,29.693448303630344,2.9842199549828634,1.7925104306689539,4.670834092478599,4.541890290343371
3.0700000000000003,-26.942795225187737,-27.0743553936058,-1.691048457538876,-0.8833506652967914,9.822465933335051,9.95348091887599,-23.0986988086511,-23.313963348743027,4.422226284850188,4.86763711833165,-9.945700008248702,-10.450489617437396,18.200813915013455,18.951595407983362,-7.643181769657165,-7.237216120461283,29.981325835986276,29.694032847932966,2.993704458560837,1.7952648183090214,4.669617043052918,4.54168702949177
3.08,-26.94425437533628,-27.074808663121836,-1.6946224833480996,-0.8831225504072171,9.823264839509232,9.955647517176711,-23.091902316503862,-23.310966765308066,4.419029543941398,4.866467025015347,-9.938231905859295,-10.44916256873481,18.19279360776372,18.953957731101646,-7.648008769210303,-7.236678028859025,29.979082637314924,29.69462416939668,3.0032073854916175,1.798032127218744,4.668371037752098,4.5414885446226485
3.09,-26.945733775298024,-27.075259500465254,-1.698193765343444,-0.8828893091822599,9.82410147251901,9.957822862291566,-23.08495723559619,-23.307954782868002,4.415808500068932,4.86529384614534,-9.930674376403523,-10.447827625094215,18.18467606811692,18.95633827240841,-7.652886631856233,-7.236129274146024,29.97676545756943,29.69522230467139,3.012727559272705,1.800812347610633,4.667095928465561,4.541294877070794
3.1,-26.947233224921884,-27.07570787963142,-1.7017622562996813,-0.8826509066870044,9.82497620143799,9.960006942728256,-23.077860844153214,-23.304927405284147,4.412563187292476,4.864117571450714,-9.923027006223633,-10.446484781432673,18.176459894084587,18.95873711734963,-7.65781556660503,-7.235569776051,29.974373467636344,29.695827290504713,3.022263782498241,1.8036054693068337,4.665791566768954,4.541106068147357
