p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-11.964195785710071,-11.415791725561368,2.0600716952020552,2.5782791024906757,39.282186678177034,40.101414543203695,-12.361359860685738,-12.842381530674214,-12.496962330477531,-12.517599273919222,-6.110571927729299,-7.009166906378706,6.686369700872824,6.294420871892035,-1.3984003331283477,-2.7737098822155226,-29.742527933167345,-28.309809207859278,1.6746895225355711,1.9243588881821958,25.30212948256384,24.920601730895438
0.3023023023023023,-11.964448101314373,-11.416464746668632,2.0530465347612625,2.5773039602780603,39.27435585906711,40.10462693983985,-12.357014681709543,-12.841775552279817,-12.493836806090904,-12.516224140015497,-6.106015898872601,-7.009121300134978,6.688632124701479,6.294297698832318,-1.384428396870027,-2.76549710851042,-29.75384922543023,-28.30407117747219,1.6696941093058806,1.9234366369330425,25.305293390904943,24.92341915390165
0.3033033033033033,-11.964669353297955,-11.417133305201562,2.0459210308092803,2.5763239589739895,39.26652375499105,40.107872825789265,-12.352685862244847,-12.841164288559705,-12.49067859858221,-12.514835855733704,-6.1014773816459416,-7.009073436652731,6.69088025844239,6.2941802856488,-1.370344582031019,-2.7572970870714024,-29.765155360852763,-28.298273329252833,1.6646572983911836,1.9225201128047562,25.308457704473824,24.926250705321262
0.3043043043043043,-11.964859869361694,-11.417797374084872,2.0386944984621898,2.575339367276186,39.2586916661377,40.11115242625697,-12.348374384249684,-12.840547841988043,-12.48748819324634,-12.513434497447113,-6.096956783684506,-7.009023330565269,6.6931137281157635,6.294068541821162,-1.3561490731413228,-2.749110252891145,-29.77644402690993,-28.29241527783557,1.6595795114628924,1.9216095716548236,25.311621834867925,24.929096372193833
0.3053053053053053,-11.965019995363726,-11.418456925993713,2.031366297156332,2.5743504578688823,39.25086089131881,40.11446596754142,-12.34408120763518,-12.839926315752374,-12.48426608900082,-12.512020142054888,-6.092454501500099,-7.00897099548488,6.695332178091237,6.2939623759283885,-1.3418421312307829,-2.7409370295790745,-29.78771292229712,-28.28649664188869,1.6544611837669163,1.9207052734392063,25.314785205147423,24.931956142115528
0.3063063063063063,-11.965150095279157,-11.419111933338064,2.0239358335197752,2.573357507444825,39.24303272690301,40.11781367700064,-12.3398072687003,-12.839299813779451,-12.481012798011676,-12.510592866986505,-6.087970919871549,-7.008916444016584,6.6975352719744725,6.293861695661905,-1.327424097541604,-2.732777829404413,-29.798959759465124,-28.280517044480007,1.649302763928818,1.9198074822817783,25.317947250996323,24.934830003212312
0.3073073073073073,-11.965250551136972,-11.419762368246975,2.016402564329376,2.5723607967271214,39.23520846576051,40.121195783016574,-12.335553478606792,-12.838668440762271,-12.477728845315516,-12.5091527502077,-6.083506411249689,-7.008859687772723,6.699722693462737,6.293766407837574,-1.312895397280379,-2.7246330533491303,-29.810182267122503,-28.27447611345503,1.6441047137522278,1.9189164665432799,25.321107421859992,24.937717944111707
0.3083083083083083,-11.965321762933394,-11.420408202552656,2.008765999550297,2.5713606104909332,39.22738939622099,40.124612514957526,-12.331320721899854,-12.838032302188253,-12.474414768439704,-12.507699870227926,-6.079061335179612,-7.00880073738835,6.7018941471656674,6.293676418406567,-1.2982565433993132,-2.716503091170471,-29.821378192698184,-28.268373481827847,1.638867508011581,1.9180324988896897,25.32426518205451,24.940619953913096
0.3093093093093093,-11.96536414852094,-11.421049407774392,2.001025705454084,2.5703572375850166,39.2195768010472,40.12806410313875,-12.32710985507994,-12.837391504368489,-12.471071117022507,-12.506234306109246,-6.074636037742951,-7.008739602537378,6.704049359387363,6.293591632465149,-1.2835081403953914,-2.7083883214727154,-29.83254530475728,-28.262208788184832,1.633591634240268,1.9171558563599178,25.32742001184308,24.943536022156703
0.3103103103103103,-11.965378143472435,-11.4216859551023,1.993181307810611,2.569350970953105,39.21177195642657,40.13155077878104,-12.32292170523113,-12.836746154467983,-12.467698452435044,-12.504756137476662,-6.070230851022993,-7.008676291949481,6.7061880788659884,6.293511954263436,-1.268650888115232,-2.7002891117878236,-29.843681395363365,-28.25598167710126,1.628277592515318,1.91628682043271,25.330571408474707,24.946466138791227
