p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,20.21515392504603,20.35722002198932,-4.170410912705345,-2.8773532170251612,-24.571351846636755,-25.207019762300668,32.28271860641589,31.58393306993655,-16.19334142711872,-16.070433584609095,-4.93924442852573,-5.045576374674825,-13.806554516401686,-14.296765323664326,12.810575233940488,11.796889550743344,8.069894184144921,7.910408325115549,8.290655703889762,9.476921500780604,-17.176338484985646,-16.78389851780483
0.3023023023023023,20.214078145230815,20.358683972842062,-4.176427623251494,-2.875735758673119,-24.56498117680324,-25.20405669476507,32.28773486175988,31.58957301880021,-16.19723074378765,-16.06819459067761,-4.939324455371916,-5.045115059726731,-13.800224570793176,-14.29179211551425,12.822094582106056,11.803544448863315,8.067807995956532,7.9099224715736955,8.279631500957969,9.482143132073245,-17.181402478940562,-16.78176759302381
0.3033033033033033,20.213011409436422,20.360164737059215,-4.182436047079634,-2.8740908408235684,-24.558609222159156,-25.201074439623458,32.29271857353214,31.595244729199496,-16.20117189299981,-16.06592607694956,-4.939419599179552,-5.044644150635641,-13.793810528799352,-14.286771228336201,12.833641726335792,11.810221215272687,8.065677156667999,7.909456059652976,8.268643595092904,9.487418297470116,-17.186489133784544,-16.77960247710994
0.3043043043043043,20.211954116833443,20.36166236558287,-4.1884359610682145,-2.8724182917901584,-24.552237427022973,-25.19807292904581,32.297668348295346,31.60094821197613,-16.205164663531132,-16.063627925563956,-4.939529674572994,-5.04416354889004,-13.787311317136082,-14.281702568921112,12.84521302910644,11.816919596548566,8.063501502545005,7.909009289714276,8.257695366845722,9.492747312647072,-17.19159728323135,-16.777402885488154
0.3053053053053053,20.21090666127302,20.36317690952607,-4.194427139159307,-2.8707179396115703,-24.54586723740258,-25.19505209464581,32.302582812513535,31.606683477939573,-16.209208815673648,-16.061300019242065,-4.93965448833039,-5.0436731539676645,-13.78072585881174,-14.276586047965187,12.85680479958516,11.823639338785668,8.061280878954337,7.908582361672297,8.246790168398832,9.49813049333616,-17.196725744284013,-16.775168531261514
0.3063063063063063,20.20986943049395,20.36470842018771,-4.200409352479494,-2.8689896120421428,-24.53950009929559,-25.192011867484986,32.30746061405523,31.6124505378966,-16.213304081147108,-16.05894224127591,-4.9397938399929275,-5.043172863308349,-13.774053073617704,-14.271421580100261,12.868413298839023,11.83038018768875,8.059015140653973,7.908175474981856,8.235931318339746,9.503568155279432,-17.201873318785882,-16.772899125173083
0.3073073073073073,20.20884280532978,20.366256949067374,-4.2063823694742215,-2.867233136542295,-24.533137456996553,-25.188952178077272,32.312300423653284,31.618249402681034,-16.21745016307081,-16.056554475516492,-4.939947522498165,-5.042662572287322,-13.767291878652932,-14.266209083922941,12.880034745208894,11.837141888665027,8.056704152085693,7.907788828624517,8.225122096490255,9.509060614180996,-17.20703879501201,-16.770594375567494
0.3083083083083083,20.20782715891888,20.36782254788017,-4.212345956055281,-2.8654483402687445,-24.52678075141631,-25.185872956393933,32.31710093631799,31.62408008318362,-16.22164673599668,-16.05413660636172,-4.940115322834989,-5.042142174188949,-13.760441188884784,-14.260948482022505,12.891665319829285,11.843924186916558,8.05434778767028,7.907422621095575,8.214365738809894,9.514608185657227,-17.212220949295073,-16.76825398835215
0.3093093093093093,20.206822855920223,20.36940526857149,-4.218299875761011,-2.8636350500645236,-24.520431418419,-25.18277413186889,32.321860872700256,31.62994259038203,-16.225893446004385,-16.05168851874405,-4.940297022717575,-5.041611560180952,-13.753499917748416,-14.255639701007519,12.903301172274924,11.850726827532498,8.051945932105438,7.907077050391422,8.203665432392445,9.520211185185095,-17.217418547679696,-16.765877666958097
0.3103103103103103,20.20583025173791,20.371005163331702,-4.224243889928742,-2.861793092448796,-24.514090887181705,-25.17965563340444,32.32657898040192,31.635836935370982,-16.23018991085906,-16.049210098117875,-4.940492399275599,-5.0410706192891395,-13.74646697778705,-14.250282671531158,12.914938426314034,11.857549555581183,8.049498480666605,7.906752313997296,8.193024310573751,9.525869928048582,-17.222630347598866,-16.76346511230058
0.3113113113113113,20.20484969175716,20.372622284610795,-4.230177757878956,-2.859922293606475,-24.50776057858184,-25.176517389377338,32.33125403523063,31.641763129392473,-16.234535720231765,-16.046701230446615,-4.940701225757853,-5.040519238372657,-13.73934128133553,-14.244877328315164,12.926573185747747,11.864392116201968,8.04700533951082,7.906448608875457,8.182445448168687,9.531584729283114,-17.227855099565897,-16.761016022739238
0.3123123123123123,20.2038815105948,20.374256685132934,-4.236101237110567,-2.8580224793776443,-24.501441903617188,-25.173359327645265,32.33588484239702,31.647721183866086,-16.238930435982667,-16.04416180218958,-4.940923272246276,-5.039957302099788,-13.73212174124964,-14.239423610172446,12.938201540314646,11.871254254696751,8.044466425983913,7.90616613145379,8.171931856854423,9.537355903617994,-17.23309154887526,-16.758530094038008
0.3133133133133133,20.202926031366964,20.37590841791094,-4.242014083506648,-2.856093475246783,-24.495136261863024,-25.170181375553682,32.34047023765216,31.65371111041936,-16.24337359250654,-16.04159170028857,-4.941158306377378,-5.039384692924329,-13.72480727168358,-14.233921460028276,12.949819571639066,11.87813571662115,8.041881668931252,7.9059050776148645,8.16148648071642,9.543183765416758,-17.23833843730549,-16.756007019324713
0.3143143143143143,20.201983564976807,20.377577536260656,-4.247916051549901,-2.854135106331802,-24.488845039970933,-25.166983459943037,32.34500908836371,31.65973292091822,-16.247864697139903,-16.03899081215424,-4.94140609406795,-5.038801291062561,-13.717396788918206,-14.228370824940036,12.961423359201763,11.885036247875234,8.039251009012373,7.90566564268547,8.151112191972718,9.549068628615428,-17.243594504817274,-16.75344648905032
0.3153153153153153,20.201054409424916,20.379264093815255,-4.253806894547106,-2.8521471973728914,-24.482569610213304,-25.163765507156356,32.34950029452946,31.665786627497464,-16.252403230628826,-16.03635902565223,-4.941666400241915,-5.038206974470842,-13.709889212242434,-14.22277165611552,12.973008986311406,11.891955594793771,8.036574399019814,7.905448021426646,8.140811786891112,9.555010806658611,-17.24885849123992,-16.750848190947917
