Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,7.015957989636207,7.283876341951738,6.985242787623377,7.114818745288177,-17.81201603625452,-17.431094518278627,-26.725964833830957,-26.90168128406661,2.1864941407161886,3.437296775190432,-24.248941094865582,-23.89244638307843,6.507648298756655,6.0901863579433275,-5.587981357243423,-5.329835904092607,19.479327618211556,18.3616791218017,-5.614774981375826,-6.463992012921393,38.59588109341073,38.492684307332944
3.02,7.0164318425951135,7.283651985299641,6.9865438615767665,7.113615129068388,-17.812814741069026,-17.433537060526326,-26.72312013454246,-26.90534986865522,2.17379714573951,3.4311041795309416,-24.24868149857031,-23.892759124030647,6.510079961848502,6.089483512487051,-5.587964551133582,-5.330076421590602,19.481217965750723,18.359607286934093,-5.6115703064557785,-6.465738730900128,38.59695407904494,38.49195002671008
3.03,7.016919051297461,7.283416869356972,6.98784255356425,7.112400646265254,-17.813614075302233,-17.435991106782748,-26.720222847587227,-26.90904556043295,2.161064012388156,3.4248887204605243,-24.24841589648339,-23.8930773312756,6.512510060494212,6.088768021578018,-5.5879353855091445,-5.330325847920361,19.48309334863113,18.357515177322195,-5.608388542031687,-6.467504734792411,38.59802134532288,38.491206232085005
3.04,7.017419421400431,7.283170899209507,6.989138033812296,7.111175251192713,-17.814414463485296,-17.438456668187136,-26.717271906706166,-26.91276847378716,2.148297046014896,3.4186505258901607,-24.24814489053086,-23.893401025506655,6.514938422805661,6.088039785768581,-5.587893946850301,-5.3305842626480135,19.48495393466058,18.355402649102935,-5.605230324243661,-6.469290143182242,38.599082297906826,38.49045288197346
3.0500000000000003,7.01793275334519,7.282913979657066,6.990429467339788,7.109938898018137,-17.815216330771754,-17.44093375613016,-26.714266239231815,-26.916518722978246,2.135498578304293,3.412389725305065,-24.24786908730455,-23.89373022753455,6.51736487344585,6.087298705243136,-5.58784032582699,-5.330851745684071,19.48679988520951,18.353269557387364,-5.6020962907080545,-6.471095075010817,38.60013634098294,38.48968993486055
3.06,7.018458842354596,7.282646015211752,6.9917160147397075,7.108691540755324,-17.816020102440515,-17.443422382261577,-26.71120476673833,-26.920296422130072,2.1226709647696302,3.406106449748353,-24.24758909744125,-23.894064958298,6.519789233610861,6.086544679816774,-5.587774617329507,-5.331128377285791,19.48863135512301,18.351115756249555,-5.598987079756788,-6.472919649582433,38.60118287789298,38.4889173491919
3.0700000000000003,7.018997478436998,7.282366910096162,6.99299683298015,7.1074331332573975,-17.816826203395422,-17.445922558497962,-26.708086405710173,-26.924101685220325,2.1098165821915233,3.3998008318041095,-24.247305534990925,-23.894405238874477,6.522211321018628,6.0857776089339435,-5.587696920495742,-5.331414238059535,19.49044849264117,18.348941098715358,-5.595903329664775,-6.474763986570539,38.602221311772965,38.48813508336471
3.08,7.01954844639626,7.28207656824159,6.994271076223039,7.106163629209585,-17.817635057662706,-17.448434297030484,-26.704910068228873,-26.92793462607075,2.0969378260051132,3.3934730055798563,-24.247019016775887,-23.89475109049113,6.524630949904771,6.084997391667139,-5.587607338734931,-5.331709408963139,19.49225143932778,18.34674543675108,-5.592845677867531,-6.476628206023941,38.60325104619736,38.48734309571854
3.09,7.020111525848136,7.2817748932861885,6.995537896658779,7.104882982121903,-17.818447087887666,-17.450957610332736,-26.701674662677203,-26.931795358337308,2.084037107643066,3.387123106688423,-24.246730161742104,-23.895102534535848,6.527047931025737,6.08420392671561,-5.5875059797478,-5.332013971308271,19.49404033000755,18.34452862125204,-5.58981476017111,-6.478512428373157,38.60427148582702,38.486541344526
3.1,7.020686491243107,7.281461788573117,6.996796445355061,7.1035911453217295,-17.819262714831886,-17.453492511168626,-26.69837909446012,-26.9356839955002,2.0711168518418126,3.3807512722292166,-24.246439590304565,-23.895459592568464,6.529462071669481,6.083397112404088,-5.587392955542993,-5.332328006762803,19.495815292711953,18.34229050203102,-5.586811209956584,-6.48041677443693,38.60528203705913,38.48572978798318
