Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-27.18410695513735,-26.04081320132057,35.24206141244817,35.60456442546582,34.764067995067606,32.78220423076766,-21.252642418979065,-21.52509243268953,16.308395757894836,15.119508793506528,-33.70930507787912,-32.923877312104956,-26.373724451329128,-25.437251649436448,-8.578205683751902,-9.68839434906038,-21.75033800055095,-22.056666792395585,24.331636895363005,25.135978975883067,29.037234609411083,29.77302096760259
3.02,-27.187961583003787,-26.049989902774215,35.24297210453817,35.59906518667465,34.775109614991344,32.77095519913562,-21.250310880008236,-21.529840751325654,16.313268282794297,15.109651812453077,-33.70894084295975,-32.932720927054525,-26.381090138364947,-25.444965842924766,-8.574582486440532,-9.700758238623907,-21.747662959094683,-22.06360238608991,24.31928692612558,25.128277674188396,29.03498604397973,29.764244366538158
3.03,-27.19176874291096,-26.05925165121441,35.243921786657715,35.593481178157035,34.78607474783568,32.75960305088497,-21.247971690604956,-21.534649303998396,16.318107029344183,15.099682048553698,-33.708527435930385,-32.9416503593116,-26.38845391949634,-25.452760612358915,-8.571006815619437,-9.713254738885574,-21.744970934911336,-22.07061391165595,24.30687716038147,25.120507046257625,29.03279289781156,29.755379676223992
3.04,-27.195528397480103,-26.068598870917874,35.24490996180424,35.58781170463817,34.79696188532414,32.748147537719476,-21.24562541690417,-21.53951848733716,16.322911872257652,15.089598686048989,-33.70806613015001,-32.95066608850877,-26.39581495918879,-25.46063630793831,-8.567478939785392,-9.725884686778606,-21.742262025638407,-22.077701771167952,24.294411085688314,25.112666941574282,29.030655146629726,29.74642643709368
3.0500000000000003,-27.199240523456872,-26.07803198775396,35.24593611879069,35.582056069581036,34.80776954345165,32.73658841848945,-21.24327264024269,-21.54444869997965,16.32768268991474,15.079400905870333,-33.70755822450531,-32.95976859745524,-26.403172424174908,-25.468593277231086,-8.563999121986727,-9.73864891752274,-21.739536337677265,-22.084866365920636,24.281892260932217,25.104757212846405,29.02857274151168,29.73738418866024
3.06,-27.202905111540712,-26.087551429157067,35.24699973258248,35.5762135752147,34.818496263627004,32.72492545929195,-21.240913956408832,-21.549440342628547,16.33241936414532,15.069087885686745,-33.707005041774494,-32.96895837217495,-26.41052548374352,-25.476631865094323,-8.560567619203288,-9.751548264340558,-21.7367939862017,-22.092108096380503,24.26932431183549,25.09677771603727,29.026545609239445,29.728252469526222
3.0700000000000003,-27.206522166209496,-26.09715762409697,35.24810026464412,35.57028352256368,34.82914061385552,32.71315843356928,-21.2385499748464,-21.554493818108874,16.337121780023686,15.058658799954953,-33.706407926944706,-32.97823590194425,-26.417873310027968,-25.484752413592485,-8.557184681701324,-9.76458355816429,-21.73403509515664,-22.099427362135998,24.256710926250445,25.088728310396,29.02457365266995,29.71903081739493
3.08,-27.210091705539583,-26.10685100304702,35.24923716329534,35.56426521147822,34.83970118995783,32.70128712220544,-21.236181317815248,-21.559609531426105,16.341789825675413,15.048112819972824,-33.70576824548668,-32.987601679329074,-26.425215078293633,-25.49295526191415,-8.553850552366448,-9.777755627332912,-21.731259797246857,-22.106824561846533,24.24405584925229,25.080608858488024,29.022656751124774,29.709718769082752
3.09,-27.213613761021413,-26.11663199795018,35.25040986407677,35.55815794066574,34.85017661682044,32.689311313620614,-21.23380861951085,-21.564787889824938,16.346423392096924,15.037449113936233,-33.705087381590346,-32.99705620022167,-26.43254996722491,-25.501240746286935,-8.550565466017908,-9.791065297279433,-21.728468233915503,-22.114300093190355,24.23136287804555,25.072419226225332,29.02079476079844,29.700315860532683
3.1,-27.217088377370693,-26.12650104218288,35.25161779012506,35.55196100772323,34.8605655496732,32.67723080386337,-21.23143252514552,-21.57002930284874,16.351022372988304,15.026666846999507,-33.704366736365344,-33.00659996387678,-26.439877159211765,-25.50960919989066,-8.547329648707573,-9.804513390208227,-21.725660555312444,-22.121854352811294,24.218635856699375,25.06415928289653,29.018987515184605,29.690821626829056
