p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,5.3601710098347715,6.519107394150311,-20.23018204366349,-21.401156762870293,30.449567706265924,30.76501684570869,-26.457513672804993,-27.846899671512396,5.282073213359386,5.850786753369567,-19.929938424871427,-19.85189914729648,30.116032325673935,28.424774058255036,30.570281505350085,31.817521791738166,-32.51349156965191,-32.09432522722588,36.78597557738387,35.8348461661549,-38.59820240689757,-36.97734629152135
0.3023023023023023,5.3572025177384095,6.536420199916867,-20.22556941516482,-21.37758453591192,30.448340154670426,30.786214168867602,-26.452839158999858,-27.822537906474857,5.280841717076615,5.862190983918976,-19.930452690821102,-19.841071246121786,30.121056879576606,28.455203783604897,30.5659113119442,31.832900791722587,-32.51354168105502,-32.08298730583661,36.78588617298028,35.855391109830585,-38.602062587967154,-36.95714789606312
0.3033033033033033,5.354286772878685,6.5539048620001275,-20.221015113291433,-21.35398973133531,30.4471331507685,30.80751719668906,-26.44824184281716,-27.798143502690934,5.279630108067701,5.873633589585508,-19.930958226647373,-19.830183870597875,30.125998639621734,28.485615513308606,30.56160714802341,31.848464347720796,-32.513583723528086,-32.071624201833934,36.78577067154571,35.87599043649511,-38.6058543646431,-36.93670765047089
0.3043043043043043,5.351423229480071,6.571563179920754,-20.216518903560747,-21.330372408925943,30.44594651299431,30.82892737258879,-26.443720990973507,-27.773717536354305,5.27843817660525,5.885114912298347,-19.931455032642436,-19.81923594550855,30.130858391383256,28.516005749649082,30.55736863694852,31.864214876327196,-32.513617963444766,-32.060235803454006,36.785629684691216,35.896645289264804,-38.60957852150258,-36.91602335167537
0.3053053053053053,5.34861133321721,6.589397047264416,-20.21208053389119,-21.306732558510326,30.44478005509794,30.85044619606891,-26.4392758548579,-27.74926100896643,5.2772657110616255,5.896635332451861,-19.931943113250966,-19.808226331589896,30.13563693432715,28.546371233517476,30.553195382635373,31.880154888156515,-32.513644663038555,-32.04882193143046,36.78546381891715,35.91735682333065,-38.61323585023925,-36.89509274936222
0.3063063063063063,5.345850521874595,6.607408454824453,-20.207699735302636,-21.28307010044986,30.44363358644967,30.87207522269741,-26.4349056716767,-27.724774847487378,5.2761124981069765,5.908195269859062,-19.93242247695052,-19.797153826218715,30.140335080732303,28.576708944976527,30.549086970438378,31.89628699047344,-32.513664080323714,-32.03738233783684,36.785273675437566,35.938126206520536,-38.616827148807324,-36.873913545732066
0.3073073073073073,5.343140225988853,6.625599493716462,-20.203376222608345,-21.25938488616732,30.442506912336103,30.893816064033498,-26.430609665564997,-27.700259904571425,5.274978322901143,5.919795184726867,-19.932893136132513,-19.786017164199066,30.144953654645235,28.60701610306884,30.545042968020407,31.912613889861298,-32.51367646902457,-32.02591670500474,36.78505985001479,35.958954619876515,-38.620353220597515,-36.85248339548517
0.3083083083083083,5.340479869473501,6.643972358465895,-20.199109695097636,-21.235676698703156,30.44139983424801,30.91567038750237,-26.42638704866431,-27.675716958883907,5.273862969279435,5.931435578655612,-19.933355106983846,-19.774815018640993,30.149493490868593,28.637290164908222,30.541062926208177,31.9291383949317,-32.513682078512815,-32.01442464451166,36.78482293280404,35.97984325824436,-38.623814873644555,-36.830799906043616
0.3093093093093093,5.337868870226068,6.66252935007014,-20.194899837208748,-21.211945253298815,30.44031215015992,30.937639916223308,-26.422237022166467,-27.651146715495777,5.272766219932295,5.9431169956653385,-19.93380840936933,-19.763546001925455,30.15395543398325,28.667528824094763,30.537146379832446,31.945863419076815,-32.513681153752636,-32.002905696232204,36.7845635082077,36.00079333087292,-38.6272129198659,-36.8088606380237
0.3103103103103103,5.335306640717556,6.68127287903689,-20.190746319191195,-21.18819019800462,30.439243654801416,30.959726428794642,-26.41815877732372,-27.626549806352674,5.271687856578895,5.954840023251402,-19.93425306671501,-19.75220866674965,30.15834033740373,28.69773000849616,30.5332928485524,31.962791983265852,-32.51367393525326,-31.991359327446084,36.78428215473892,36.0218060620207,-38.63054817433114,-36.786663105971506
0.3113113113113113,5.332792588564223,6.700205468400869,-20.186648797757165,-21.164411114309726,30.43819413992015,30.981931759039245,-26.41415149642516,-27.601926790815412,5.270627660134673,5.96660529347199,-19.9346891058925,-19.740801507247042,30.16264906246674,28.727891877439184,30.52950183766364,31.979927218887028,-32.51366065902868,-31.979784931996004,36.7839794448944,36.042882691566966,-38.63382145456173,-36.764204779374296
0.3123123123123123,5.3303261170817375,6.7193297567211525,-20.18260691672144,-21.140607517791977,30.437163394536583,31.00425779571395,-26.410214353739647,-27.577278156269035,5.269585410872897,5.978413484070196,-19.935116557104433,-19.729322960176667,30.166882477552328,28.758012818356093,30.52577283888934,31.997272370636004,-32.513641556564274,-31.968181829488607,36.783655945035854,36.06402447562504,-38.63703357986035,-36.741483083960794
0.3133133133133133,5.327906625821749,6.738648501061447,-20.17862030762945,-21.116778858785548,30.436151205190527,31.026706482186206,-26.40634651642544,-27.552604318797723,5.268560888580286,5.990265319633285,-19.935535453771113,-19.717771406176464,30.17104145723733,28.78809144293112,30.522105331154087,32.01483079945152,-32.513616854789966,-31.95654926453143,36.78331221528004,36.08523268715519,-38.64018537066946,-36.71849540330323
0.3143143143143143,5.325533511090991,6.758164579955699,-20.174688590373076,-21.092924523064536,30.435157356179516,31.04927981608096,-26.40254714540688,-27.527905623923044,5.267553872706778,6.002161572791857,-19.93594583241844,-19.706145171075818,30.175126881480608,28.81812658279229,30.518498781340178,32.03260598549849,-32.51358677605971,-31.944886405998876,36.782948809397006,36.10650861657461,-38.64327764795838,-36.69523908073439
0.3153153153153153,5.323206166453046,6.777880996361361,-20.17081137379386,-21.069043832540824,30.43418162978911,31.071979848900646,-26.39881539621845,-27.503182347403193,5.2665641425095115,6.0141030654615815,-19.936347732567206,-19.694442527262737,30.179139634839615,28.84811728479331,30.514952645025904,32.050601531198474,-32.51355153813697,-31.93319234632028,36.78256627471622,36.127853572362135,-38.646311232638325,-36.67171142159288
0.3163163163163163,5.320923983212916,6.797800880602486,-20.1669882562734,-21.04513604597472,30.43322380651518,31.094808685620688,-26.39515041981669,-27.478434696091,5.2655914771911,6.026090670130221,-19.9367411966238,-19.682661695101515,30.183080605717645,28.87806280592959,30.51146636720582,32.06882116430693,-32.513511354185944,-31.921466100783235,36.782165152040406,36.14926888165528,-38.64928694500465,-36.64790969581019
