Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-11.482406248365944,-12.585866962415299,20.758837475605,20.97498894946498,-10.478120368239978,-10.15286046673883,2.3659963000516417,2.494313785114504,-26.328861867368197,-26.03568485641308,-4.527559433370355,-4.266803670329645,-7.344383134665753,-6.85324723447587,4.833228751170229,5.214498290275113,-24.251125511589972,-25.001477005887942,30.03708298257699,29.51789975138578,27.16172616559153,27.432298492110927
3.02,-11.476288528988452,-12.586491192419148,20.75759224636781,20.97508349751309,-10.479861374538045,-10.153954227467336,2.3641934576018557,2.494069515526007,-26.330063513706303,-26.036982494146812,-4.52866067697472,-4.266747691729901,-7.346627471401604,-6.8533287489821495,4.830966129510073,5.213000772414246,-24.24547321835557,-25.002196925414083,30.03903533261325,29.51742217390251,27.15960272926691,27.43180207559736
3.03,-11.470190219419258,-12.587118600932687,20.756357442267223,20.975175442002843,-10.481599721515348,-10.155050114242009,2.3623850191487294,2.4938232184226665,-26.33126302844253,-26.03828244487269,-4.529745870640069,-4.266694518614997,-7.348868319792452,-6.853413144423887,4.828700418489102,5.211501359382832,-24.239822902501334,-25.002919441100637,30.04097890296907,29.516942912873763,27.157483390832073,27.43130349658055
3.04,-11.464111775823502,-12.587749188520622,20.755133263464927,20.975264783996597,-10.483335233618469,-10.156148127078666,2.3605712140656427,2.4935748934278417,-26.332460389688503,-26.03958470817442,-4.530814777740862,-4.266644150291696,-7.351105645297217,-6.85350042038084,4.826431535705286,5.210000054293175,-24.234175097137065,-25.003644552637954,30.042913541104017,29.516461968605533,27.155368476360945,27.430802755258206
3.0500000000000003,-11.458053646767576,-12.588382955747573,20.753919908690847,20.975351524554817,-10.4850677345698,-10.157248265994637,2.3587522737697646,2.4933245401640174,-26.33365557701717,-26.040889283635508,-4.531867165327621,-4.266596586068742,-7.353339415376775,-6.853590576430314,4.8241593938603655,5.208496860252431,-24.228530332945173,-25.004372259716174,30.044839093410904,29.515979341401188,27.153258313667433,27.430299851828554
3.06,-11.452016273064352,-12.589019903178073,20.752717575221222,20.975435664736086,-10.48679704741902,-10.158350531008761,2.3569284316741657,2.493072158252798,-26.334848571497847,-26.042196170839258,-4.532902804172009,-4.266551825256869,-7.355569599528303,-6.853683612147162,4.821883900686448,5.206991780362581,-24.222889137920717,-25.005102562025225,30.046755405195103,29.515495031561468,27.1511532322205,27.429794786490334
3.0700000000000003,-11.44600008762422,-12.589660031376553,20.75152645885905,20.97551720559708,-10.488522994594184,-10.159454922141377,2.3550999231407803,2.492817747314902,-26.336039355731295,-26.043505369368773,-4.533921468806938,-4.266509867168808,-7.35779616931973,-6.853779527103782,4.819604958872391,5.205484817720402,-24.217252037112992,-25.00583545925482,30.048662320652756,29.515009039384495,27.14905356305958,27.42928755944278
3.08,-11.440005515311984,-12.590303340907335,20.75034675391686,20.975596148192572,-10.490245397952371,-10.160561439414321,2.3532669854342956,2.4925613069701544,-26.33722791388488,-26.04481687880696,-4.53492293756164,-4.266470711119297,-7.360019098424285,-6.853878320870122,4.817322465989942,5.203975975417438,-24.21161955236894,-25.00657095109445,30.050559682847805,29.514521365165777,27.146959638710403,27.42877817088563
3.09,-11.434032972809662,-12.590949832334626,20.749178653201955,20.975672493575427,-10.491964078829785,-10.161670082850929,2.351429857677038,2.4923028368374815,-26.338414231727764,-26.046130698736523,-4.5359069925916575,-4.2664343564250835,-7.362238362655143,-6.853979993013673,4.815036314419605,5.202465256539976,-24.205992202078615,-25.0073090372334,30.05244733368785,29.514032009198207,27.144871793101377,27.42826662101909
3.1,-11.428082868485236,-12.591599506222508,20.74802234800404,20.975746242796575,-10.493678858091195,-10.16278085247602,2.3495887808049343,2.492042336534905,-26.3395982966662,-26.04744682873997,-4.536873419903713,-4.266400802404939,-7.364453940000188,-6.854084543099469,4.812746391276228,5.200952664169015,-24.200370500922908,-25.008049717360738,30.054325113898752,29.513540971772073,27.14279036148069,27.427752910043857
