p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,0.3303732351534379,1.0828505826459702,17.15983601121841,16.21267001942022,-13.54473033015637,-12.96422411163709,18.347961569373098,18.312248111263585,11.82958527746235,11.665505050918087,-32.72654866294209,-32.85855103924483,9.585044346528296,9.029934116993356,-14.613427813345398,-14.488462165107093,-1.857259158474362,-2.2724590206862083,-13.082556087039304,-12.544873944592473,19.31076550670731,19.562552167789107
0.3023023023023023,0.3220134068669416,1.0815040109088163,17.16572827807091,16.21236826115842,-13.546949957805577,-12.964565586305568,18.3470124189784,18.31324356488816,11.829634951177113,11.66641464592904,-32.72557926478347,-32.85950420949937,9.589854778031324,9.029762717558505,-14.610978788852051,-14.489199860591956,-1.854989320261872,-2.2730580153075866,-13.084660114647477,-12.545075828575198,19.307957507711127,19.563409371562056
0.3033033033033033,0.313588908280437,1.0801534153373993,17.171626114318205,16.212061034082225,-13.549157981994144,-12.964912747342215,18.346050990221745,18.31423922222994,11.829676838752402,11.667326160800025,-32.724605272764485,-32.860461049959554,9.59471229813046,9.029586571455948,-14.60848651638747,-14.489943440631835,-1.8527200729264972,-2.2736643345113445,-13.086766815761267,-12.545279105912849,19.30512540461599,19.564265802140305
0.3043043043043043,0.305100120927549,1.078798786604916,17.177528900252167,16.211748303687035,-13.551354308666776,-12.965265625527152,18.345077195024796,18.31523506591268,11.829710905403411,11.668239563990841,-32.72362662984985,-32.86142159220916,9.59961743317599,9.029405656788231,-14.605950976879658,-14.490692926077061,-1.8504514366278408,-2.274278019770639,-13.0888763486946,-12.545483794663454,19.302269040420185,19.56512143788842
0.3053053053053053,0.2965474608983907,1.0774401153443611,17.183436001344127,16.21143003542773,-13.553538845753822,-12.96562425166728,18.34409094416742,18.31623107854761,11.829737115908092,11.66915482387579,-32.72264328093837,-32.86238586791784,9.604570705376004,9.029219951719078,-14.603372165265558,-14.491448337786721,-1.8481834288144745,-2.2748991126503015,-13.090988872832868,-12.545689912868042,19.299388260396434,19.565976257140875
0.3063063063063063,0.2879313795272398,1.076077392147975,17.189346768303253,16.211106194718685,-13.555711503183677,-12.96598865659658,18.3430921473448,18.317227242733196,11.82975543459442,11.670071908742607,-32.72165517297028,-32.863353908841624,9.609572632175851,9.029029434473733,-14.600750090868033,-14.492209696628692,-1.845916064182235,-2.2755276548069316,-13.093104548505371,-12.545897478550913,19.29648291224941,19.566830238201746
0.3073073073073073,0.2792523640627558,1.074710607566694,17.195260537157044,16.210776746933803,-13.557872192894507,-12.966358871176414,18.34208071322967,18.318223541054923,11.82976582532846,11.67099078679139,-32.720662255035066,-32.8643257468235,9.614623725616717,9.028834083339312,-14.598084777769667,-14.492977023479668,-1.8436493546335864,-2.276163687988985,-13.095223536852243,-12.546106509719916,19.2935528462758,19.56768335934439
0.3083083083083083,0.2705109383188734,1.0733397521095998,17.201176629354663,16.210441657406527,-13.56002082884531,-12.966734926295842,18.34105654953967,18.319219956085057,11.829768251503229,11.671911426133521,-32.71966447847959,-32.865301413793915,9.619724491673503,9.028633876665154,-14.59537626518256,-14.493750339225185,-1.8413833092381309,-2.2768072540368545,-13.097345999685826,-12.54631702436673,19.29059791552685,19.56853559881114
0.3093093093093093,0.2617076633044616,1.07196481624337,17.207094351893822,16.21010089142988,-13.562157327026236,-12.967116852871923,18.340019563109944,18.320216470382423,11.829762676028448,11.67283379479058,-32.7186617970164,-32.86628094177131,9.624875429572278,9.028428792863167,-14.592624607813146,-14.49452966475965,-1.839117934194372,-2.2774583948829497,-13.099472099346508,-12.546529040467137,19.287617975973085,19.569386934812982
0.3103103103103103,0.2528431378298029,1.0705857903917286,17.213012997471935,16.20975441425649,-13.564281605468253,-12.967504681850032,18.338969659971063,18.321213066492177,11.82974906132123,11.673757860693254,-32.71765416683213,-32.86726436286268,9.63007703108752,9.028218810408177,-14.589829876221138,-14.49531502098636,-1.8368532327928253,-2.2781171525517667,-13.101601998553017,-12.54674257598132,19.28461288667119,19.570237345529257
