Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-26.546311680442496,-26.858770823738087,-0.6779456375554757,-0.061721195200569456,23.73980168729316,24.958957677991002,35.287473029091906,34.573645642737645,-8.368566585722268,-8.1772177323126,-26.483580335718013,-25.325951481830565,29.900478680869423,29.35552112210229,-1.97484473089672,-2.566775007673903,16.495261388673992,15.8028889980557,-31.784666979683024,-30.755827370665415,-8.639045889884859,-10.01557971975349
3.02,-26.54643166794331,-26.862879380744598,-0.6847978357726489,-0.062135489847996474,23.735919118867905,24.956778328094067,35.29342648500377,34.57425990298743,-8.36702694167584,-8.1778071774695,-26.486801289941752,-25.326655212965374,29.901096438972885,29.353350941372884,-1.972868023691614,-2.566362640226,16.49955500840787,15.804090066709705,-31.793318684911657,-30.76322148004219,-8.63069966128999,-10.01921637761349
3.03,-26.546568899408975,-26.867009527927628,-0.6916619685709624,-0.06255217381424241,23.732090854041243,24.95459158836988,35.299395881278116,34.57487148942476,-8.365463146121238,-8.178398753980119,-26.489997561016047,-25.327369330747157,29.901688817836867,29.351178499152006,-1.9708997599772569,-2.565945860037412,16.503857133340265,15.805300600613661,-31.801992183527517,-30.7706397118489,-8.622396221848872,-10.022879636130645
3.04,-26.54672322573404,-26.87116134139635,-0.6985369773600049,-0.06297121329289139,23.72831671703698,24.95239749949991,35.305380392062226,34.575480325187236,-8.36387540956694,-8.17899243558946,-26.493169206211434,-25.328093867104943,29.902255940776907,29.34900391945005,-1.9689397112786555,-2.5655246060553267,16.508167485809455,15.806520613316295,-31.810686482710548,-30.778081843787884,-8.61413657679832,-10.026569704393939
3.0500000000000003,-26.546894499182336,-26.87533489865149,-0.7054218005168074,-0.06339257391934625,23.72459651292476,24.950196102669928,35.31137917845717,34.57608633382541,-8.362263949271872,-8.179588196276312,-26.496316284468353,-25.328828853320115,29.90279793637303,29.346827327016772,-1.966987649853606,-2.5650988170164837,16.512485783418487,15.807750117884723,-31.81940057360502,-30.785547649748132,-8.60592170824983,-10.030286794111092
3.06,-26.54708257343756,-26.879530278621015,-0.7123153741269865,-0.06381622076037319,23.720930028061225,24.947987439576153,35.317391388993784,34.57668943931127,-8.3606289891824,-8.180186010258675,-26.499438856333683,-25.3295743200209,29.90331493842519,29.34464884733179,-1.9650433489674777,-2.5646684314477874,16.516811739121056,15.808989126888333,-31.82813343178887,-30.79303689983349,-8.597752574738646,-10.034031119629713
3.0700000000000003,-26.54728730364432,-26.88374756169633,-0.719216632725946,-0.06424211830346833,23.717317030543416,24.94577155243142,35.32341616012996,34.57728956604617,-8.358970759864386,-8.18078585199917,-26.502536983899414,-25.33033029717703,29.903807085909342,29.34246860659476,-1.96310658316343,-2.564233387666918,16.52114506131094,15.810237652382403,-31.836884017769545,-30.800549360393045,-8.589630110800995,-10.037802897958182
3.08,-26.54750854643985,-26.887986829769165,-0.7261245100388743,-0.06467023044604439,23.713757270673653,24.943548483971384,35.32945261676898,34.57788663886815,-8.357289498430326,-8.181387696210418,-26.505610730743477,-25.33109681409457,29.904274522934035,29.34028673171528,-1.961177128527709,-2.563793623782939,16.525485453914882,15.811495705891492,-31.84565127750584,-30.808084794053748,-8.581555226579848,-10.041602348786208
3.09,-26.547746159976494,-26.892248166268992,-0.7330379397182883,-0.06510052048443586,23.71025048143494,24.941318277460734,35.33549987279818,34.57848058305864,-8.355585448461655,-8.181991517860384,-26.508660161872704,-25.331873899410894,29.90471739869736,29.338103350302507,-1.959254762949676,-2.5633490776969055,16.52983261648892,15.812763298392566,-31.854434142955547,-30.815642959755213,-8.573528807459406,-10.045429694505067
3.1,-26.54800000393517,-26.89653165620109,-0.7399558560778894,-0.06553295110272109,23.706796378976065,24.939080976699458,35.34155703164739,34.57907132434851,-8.353858859926282,-8.182597292177691,-26.511685343667956,-25.33266158108988,29.905135867444223,29.335918590654483,-1.9573392663762448,-2.56289968710247,16.53418624431802,15.814040440297893,-31.863231532648033,-30.82322361278675,-8.565551713728503,-10.049285160227463
3.11,-26.548269939530016,-26.900837386185184,-0.7468771948215166,-0.06596748436135956,23.703394663105527,24.936836626029095,35.3476231868666,34.57965878892346,-8.352109989091415,-8.183204994656894,-26.514686343831382,-25.33345988641721,29.905530088423767,29.333732581747185,-1.955430421060406,-2.5624453894864905,16.538546028518972,15.815327141437665,-31.872042352281433,-30.830826504826607,-8.557624780273073,-10.053168973806992
3.12,-26.548555829504455,-26.90516544449468,-0.7538008937660063,-0.06640408168564299,23.700045017793354,24.934585270339046,35.35369742272196,34.580242903428726,-8.350339098431771,-8.183814601063716,-26.51766323133582,-25.334268841995904,29.905900225846715,29.33154545322329,-1.9535280118035347,-2.5619861221296394,16.542911656146526,15.816623411042379,-31.88086549534361,-30.838451383983433,-8.549748816297727,-10.057081365857194
3.13,-26.548857538118924,-26.909515921096514,-0.7607258935567934,-0.06684270385395881,23.696747111680015,24.9323269550729,35.3597788148095,34.58082359497307,-8.348546456533239,-8.184426087440238,-26.520616076376335,-25.335088473742,29.906246448842666,29.32935733538067,-1.951631826191184,-2.5615218221070144,16.547282810302573,15.817929257724952,-31.889699843756173,-30.846097994839962,-8.54192460507648,-10.06102256977013
3.14,-26.549174931130565,-26.91388890769155,-0.7676511383751194,-0.06728331098586465,23.693500598591495,24.93006172623477,35.36586643068567,34.58140079113204,-8.34673233799209,-8.185039430110047,-26.523544950323853,-25.33591880688042,29.90656893141703,29.32716835916063,-1.949741654822091,-2.5610524262887524,16.551659170248417,15.81924468946258,-31.898544268540707,-30.853766078498914,-8.534152903732561,-10.064992821734483
3.15,-26.549507875765173,-26.918284497755625,-0.7745755766357467,-0.06772586252997266,23.690305118059687,24.927789630395694,35.371959330513775,34.58197441995049,-8.344897023309839,-8.185654605683325,-26.52644992568091,-25.336759865941026,29.90686785240755,29.324978656135848,-1.947857291530124,-2.560577871340648,16.556040411519984,15.820569713578335,-31.907397630506324,-30.861455372631085,-8.526434443047254,-10.068992360753123
