Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,12.343055852123747,11.942449618159527,-47.97280972088672,-48.12781152637326,0.8577954902869549,-0.3590371599653163,14.829570635909567,15.342159361492646,20.961720985651677,21.659749165320505,27.332327714179417,28.45625538848468,-10.48729310563724,-9.849225175478999,-22.39402177452934,-21.32037672814864,20.386609051340216,19.12148989917784,-17.279614102877495,-17.70661104095706,2.119854092317435,1.562557438531211
3.02,12.350391464013615,11.945655814380066,-47.97506091700719,-48.12600612654662,0.8674837620530458,-0.3561834644737196,14.823825946064598,15.34495768448559,20.95830329901353,21.66132653614134,27.329137727515423,28.457919837420725,-10.490053866602722,-9.848193279684132,-22.402242405137137,-21.31825604269678,20.39209551093909,19.12527689459861,-17.277240955380297,-17.704734313635136,2.1205555524062683,1.5643329668780122
3.03,12.357852515378957,11.948872095333671,-47.97736239223909,-48.12419195231219,0.8771569475600963,-0.35332091904839646,14.818083850015976,15.347764596770839,20.954916744009825,21.66291211644227,27.325977759076903,28.45959276152329,-10.492791427417526,-9.847154056647321,-22.410485174429404,-21.31612460337256,20.39749283213832,19.12907003003875,-17.274874751787017,-17.702851558631224,2.1212282155711746,1.5661183850983025
3.04,12.365440314673792,11.952098456043284,-47.97971419416649,-48.12236900445337,0.8868132919336008,-0.35044952810972824,14.812345200680843,15.350580101011799,20.951561389044333,21.664505906299407,27.322847382139745,28.46127415917776,-10.495505765080193,-9.84610750836844,-22.41874968634357,-21.313982409290958,20.402800691460683,19.13286929097149,-17.27251563446499,-17.700962771778777,2.121872128000462,1.5679136913068934
3.0500000000000003,12.37315613844684,11.955334891511374,-47.982116358024314,-48.12053728375439,0.8964510484436634,-0.3475692960823655,14.806610844531129,15.353404199880428,20.94823728036181,21.666107905809444,27.319746162851875,28.462964028780643,-10.498196867674295,-9.845053636824694,-22.4270355402889,-21.31182945956024,20.40801881603539,19.136674662951886,-17.270163747543283,-17.69906794889715,2.122487340738302,1.5697188836203206
3.06,12.381001228463813,11.95858139672003,-47.98456890613317,-48.11869679100021,0.9060684798774352,-0.3446802273951396,14.800881621520563,15.35623689605726,20.944944442187907,21.667718115089748,27.31667366072736,28.464662368739692,-10.50086473416065,-9.843992443970553,-22.43534233042758,-21.3096657532819,20.413146983190043,19.14048613161707,-17.267819236977065,-17.697167085791722,2.1230739096095568,1.5715339601568703
3.0700000000000003,12.388976788730108,11.961837966631068,-47.98707184730863,-48.116847526976514,0.9156638598937904,-0.34178232648097384,14.79515836504805,15.359078192231424,20.941682876897666,21.66933653427844,27.31362942914031,28.46636917747398,-10.503509374163784,-9.842923931737685,-22.4436696449102,-21.30749128955059,20.418185020012924,19.144303682686502,-17.265482250606443,-17.695260178254,2.1236318951444253,1.573358919036603
3.08,12.39708398241493,11.965104596186128,-47.989625176244985,-48.114989492469604,0.925235474358002,-0.33887559777679366,14.789441901957325,15.361928091100673,20.938452565212355,21.670963163534445,27.31061301581808,28.468084453414004,-10.506130807753111,-9.841848102034904,-22.4520170650664,-21.30530606745403,20.423132802888308,19.148127301962216,-17.26315293820938,-17.69334722206171,2.12416136250309,1.5751937583813804
3.09,12.405323928678202,11.96838128030678,-47.9922288728736,-48.11312268826638,0.9347816226542508,-0.33596004572343674,14.783733052572943,15.364786595371402,20.935253466424744,21.672598003037585,27.30762396333343,28.46980819500179,-10.508729065219304,-9.840764956748096,-22.4603841645515,-21.30311008607295,20.427990257007004,19.15195697532905,-17.2608314515485,-17.69142821297892,2.12466238140054,1.5770384763148892
3.1,12.413697699402306,11.971668013894623,-47.99488290169604,-48.11124711515428,0.9443006189739072,-0.33303567476556223,14.778032630772246,15.367653707758679,20.932085518652418,21.674241052988634,27.304661809595153,28.471540400690962,-10.51130418684627,-9.83967449774017,-22.468770508450273,-21.300903344481018,20.43275735585451,19.155792688754893,-17.258517944411487,-17.68950314675614,2.1251350260317463,1.5788930709626674
3.11,12.422206315831058,11.974964791831392,-47.997587211092494,-48.10936277392121,0.9537907935776092,-0.33010248935155967,14.77234144409285,15.370529430986258,20.928948639119135,21.675892313609396,27.301726088336913,28.473281068946868,-10.51385622267916,-9.838576726850992,-22.47717565233915,-21.298685841744764,20.437434120678883,19.159634428290897,-17.256212572644813,-17.68757201913043,2.125579374997375,1.580757540452129
3.12,12.43085074511898,11.97827160897906,-48.00034173260591,-48.10746966535553,0.96325049402927,-0.3271604939334571,14.766660293875116,15.373413767786603,20.92584272446389,21.677551785142764,27.298816329603937,28.475030198246646,-10.51638523228878,-9.837471645897327,-22.485599141308345,-21.296457576923515,20.442020619940457,19.163482180071714,-17.25391549418061,-17.6856348258255,2.125995511230206,1.5826318829125898
3.13,12.439631896794484,11.981588460179946,-48.003146380202594,-48.10556779024595,0.9726780864002488,-0.3242096929668289,14.760989975438688,15.376306720900915,20.922767651077436,21.6792194678528,27.295932060237245,28.47678778707933,-10.518891284532817,-9.836359256672791,-22.49404050894573,-21.29421854906933,20.446516968745257,19.167335930315705,-17.25162686905644,-17.68369156255181,2.126383521922438,1.5845160964752918
3.14,12.448550619141267,11.984915340256816,-48.006001049510104,-48.103657149381505,0.9820719564420378,-0.32125009091070283,14.755331278292145,15.379208293079145,20.919723275466016,21.68089536202478,27.293072804355173,28.478553833945938,-10.521374457314174,-9.835239560947787,-22.50249927628441,-21.291968757226936,20.450923328263972,19.171195665325154,-17.249346859427757,-17.6817422250067,2.1267434984540534,1.586410179273429
3.15,12.457607695502864,11.988252244012994,-48.0089056170335,-48.10173774355149,0.9914305107259224,-0.31828169222746705,14.74968498637452,15.38211848708002,20.916709434641916,21.68257946796529,27.290238083831976,28.48032833735956,-10.523834837336787,-9.834112560469457,-22.51097495071628,-21.28970820043365,20.45523990513807,19.175061371486482,-17.247075629572894,-17.67978680887447,2.1270755363224065,1.588314129442173
3.16,12.46680384051604,11.99159916623247,-48.011859939351126,-48.099809573545414,1.0007521777481965,-0.3153045013827759,14.74405187832729,15.385037305671057,20.9137259465405,21.68427178600226,27.28742741877325,28.48211129584545,-10.526272519859203,-9.832978256961624,-22.519467024874075,-21.287436877719333,20.459466950874543,19.178933035270447,-17.244813345890407,-17.677825309826495,2.1273797350732084,1.5902279451186974
3.17,12.476139696279438,11.994956101680005,-48.01486385229144,-48.097872640152936,1.0100354089996268,-0.3123185228454558,14.738432727795178,15.38796475162859,20.9107726104633,21.685972316485046,27.28464032798802,28.483902707941116,-10.528687608446209,-9.83183665212475,-22.52797497548474,-21.28515478810631,20.46360476123061,19.182810643232344,-17.242560176888627,-17.67585772352133,2.127656198233063,1.5921516244422038
3.18,12.485615828464724,11.99832304510124,-48.01791717009237,-48.09592694416381,1.019278679997988,-0.3093237610874105,14.73282830375394,15.390900827737784,20.90784920754674,21.687681059784488,27.28187632945728,28.48570257219641,-10.53108021471877,-9.830687747635872,-22.536498262197153,-21.28286193060933,20.467653675589418,19.18669418201219,-17.24031629316729,-17.673884045604805,2.1279050332437133,1.5940851655539467
3.19,12.49523272237827,12.001699991222807,-48.02101968454521,-48.09397248636783,1.0284804912826,-0.3063202205835256,14.727239370863074,15.393845536792652,20.90495550125596,21.68939801629297,27.2791349407989,28.487510887173606,-10.53345045810256,-9.82953154514857,-22.545036326387635,-21.28055830423547,20.471614076327793,19.190583638334918,-17.238081867391124,-17.67190427171015,2.128126351398146,1.596028566597259
3.2,12.504990778982204,12.005086934752443,-48.02417116412502,-48.09200926755479,1.037639369369929,-0.30330790581157296,14.721666689841197,15.396798881596077,20.90209123790325,21.69112318642448,27.27641567972869,28.489327651447493,-10.535798465575226,-9.828368046292901,-22.55358858994689,-21.278243907984116,20.475486388176737,19.194478999010567,-17.23585707425534,-17.669918397458087,2.128320267778695,1.5979818257175762
3.21,12.514890310884669,12.00848387037909,-48.02737135310988,-48.09003728851442,1.046753867669429,-0.30028682125211437,14.716111017861556,15.399760864959829,20.899256147190496,21.69285657061468,27.273718064517496,28.491152863605464,-10.538124371412698,-9.827197252675374,-22.56215445405237,-21.275918740846876,20.479271077575152,19.198380250934452,-17.233642090442906,-17.667926418456922,2.1284869011972787,1.5999449410624635
3.22,12.524931538309875,12.011890792773018,-48.030619970691504,-48.08805655003629,1.0558225673589157,-0.2972569713884048,14.710573108965038,15.40273148970458,20.896449942775043,21.694598169320948,27.27104161444432,28.492986522247595,-10.540428316934635,-9.826019165878883,-22.570733297930374,-21.273582801807535,20.482968652017277,19.202287381087334,-17.231437094573625,-17.665928330302673,2.128626374137892,1.6019179107816393
3.23,12.535114585059551,12.015307696585932,-48.0339167100801,-48.08606705290983,1.0648440782188866,-0.2942183607062953,14.705053714487736,15.405710758659923,20.893672322858265,21.69634798302245,27.268385850245178,28.49482862598673,-10.542710450249272,-9.82483378746268,-22.579324477612495,-21.27123608984199,20.486579659393893,19.206200376535598,-17.229242267144894,-17.663924128579158,2.128738812701477,1.603900733027001
3.24,12.545439474478234,12.018734576451084,-48.03726123760637,-48.08406879792422,1.0738170394253106,-0.2911709936941355,14.699553583499965,15.408698674664388,20.890922970796176,21.69810601222019,27.265750294557705,28.49667917344857,-10.544970925997731,-9.823641118962323,-22.587927324691353,-21.268878603918214,20.49010468732728,19.210119224431413,-17.22705779046425,-17.661913808858102,2.128824346553264,1.6058934059526508
3.25,12.555906125435843,12.022171426983393,-48.04065319182413,-48.08206178586833,1.0827401203005191,-0.28811487484267545,14.694073463253444,15.411695240565452,20.888201555731296,21.69987225743708,27.263134472361426,28.498538163271743,-10.547209905098043,-9.822441161889639,-22.596541145080856,-21.26651034299617,20.49354436249965,19.214043912012883,-17.22488384857362,-17.65989736669924,2.1288831088726847,1.6078959277149198
3.26,12.566514348341842,12.025618242779547,-48.04409218261688,-48.08004601753073,1.091612021021942,-0.2850500086449671,14.688614099633169,15.414700459219565,20.885507733244985,21.701646719217965,27.260537911413408,28.500405594107896,-10.549427554488927,-9.82123391773268,-22.605165217786578,-21.26413130602779,20.496899349974697,19.217974426604215,-17.222720627165373,-17.65787479765043,2.128915236305934,1.609908296472394
3.27,12.57726384120622,12.029075018418135,-48.04757779031239,-48.07802149369953,1.1004314732885263,-0.28197639959626564,14.683176237610258,15.417714333492158,20.882841146029342,21.703429398129717,27.257960142679423,28.502281464621777,-10.551624046873515,-9.820019387955691,-22.613798793692116,-21.2617414919569,20.500170352511446,19.221910755615855,-17.22056831349023,-17.65584609724773,2.128920868921247,1.6119305103859394
3.28,12.588154185763408,12.032541748459746,-48.05110956480906,-48.075988215162425,1.1091972409447837,-0.27889405219392993,14.677760621692016,15.420736866257657,20.880201424577816,21.705220294761258,27.255400700760255,28.504165773491312,-10.553799560463082,-9.818797573999063,-22.622441094367616,-21.259340899719188,20.503358109869815,19.22585288654464,-17.218427096257063,-17.65381126101553,2.128900150166946,1.6139625676187264
