Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-4.197313768959053,-4.985015761218806,-16.94835100254494,-16.79683224814644,-4.123731818338399,-2.691709217824755,1.4773058090930362,0.2656425046643388,28.160343209567728,28.565667407374296,-10.326126670218208,-10.22703735861266,-10.245041311872734,-10.249987641933275,46.064667895210725,45.46094512315803,-26.156130559701595,-26.27693558923116,1.629231692675234,1.7088318486263443,-4.193599325898774,-3.621633077611695
3.02,-4.1966673166371375,-4.984175189973431,-16.94869098669786,-16.795924000788546,-4.126182570743455,-2.6900486568533757,1.4838482001870772,0.26774894692415296,28.1558939326272,28.566713537668093,-10.327040393189474,-10.226308361859761,-10.245886248628732,-10.250072774668437,46.06520095019552,45.46155145268504,-26.155073829246433,-26.27480822207557,1.630050297184729,1.7095993506458353,-4.1941978860384115,-3.6215844836945497
3.03,-4.1960446972980865,-4.983329039884096,-16.94902011133577,-16.79500953879738,-4.128586171235069,-2.688377105779118,1.490349772227527,0.269864382595223,28.151433787140903,28.567767780324868,-10.327956433240526,-10.225573113306998,-10.246737240483334,-10.250154103925484,46.065720496802655,45.462163481776045,-26.154008894486005,-26.272670311739432,1.630883374397162,1.7103720138532994,-4.194779733476435,-3.6215332143590917
3.04,-4.195445628375596,-4.98247729394279,-16.949338364348872,-16.79408884118355,-4.130943120004296,-2.686694518612898,1.496810033191008,0.2719888180065374,28.14696318848861,28.56883017009354,-10.328874703459574,-10.224831585444464,-10.2475941939453,-10.250231598762703,46.06622673237438,45.46278123594423,-26.15293549060676,-26.270521838539292,1.6317307951086986,1.7111498520554043,-4.195345099409272,-3.6214792566051015
3.0500000000000003,-4.194869828325436,-4.981619935146861,-16.949645739736575,-16.793161886947875,-4.133253922796705,-2.685000849236402,1.5032285052747691,0.2741222594134287,28.142482551080334,28.569900741768677,-10.32979511737012,-10.224083750728997,-10.248457015650162,-10.250305228182198,46.066719853950055,45.46340474071851,-26.151853344760855,-26.268362782858276,1.6325924255435464,1.7119328790201005,-4.195894218195821,-3.621422597466188
3.06,-4.194317016776419,-4.980756946498876,-16.949942237618227,-16.79222865508113,-4.135519090598267,-2.683296051401578,1.509604724817602,0.27626471299767347,28.137992288104385,28.570979530190613,-10.330717588962456,-10.22332958158396,-10.249325612390424,-10.25037496112963,46.06720005818709,45.46403402164355,-26.15076217590683,-26.266193125146636,1.6334681273889016,1.7127211084765646,-4.1964273272323185,-3.6213632240096474
3.0700000000000003,-4.193786914678953,-4.979888311006496,-16.950227864240986,-16.791289124563814,-4.137739139325289,-2.6815800787301263,1.5159382422114616,0.27841618486759606,28.133492811276685,28.5720665702456,-10.331642032724636,-10.222569050399022,-10.25019989114563,-10.250440766493973,46.067667541283534,45.46466910427984,-26.14966169464651,-26.264012845922295,1.6343577578303066,1.7135145541151404,-4.196944666826947,-3.6213011233363166
3.08,-4.1932792444511975,-4.979014011682334,-16.950502631984918,-16.790343274365913,-4.139914589518551,-2.6798528847129917,1.5222286218040522,0.2805766810581768,28.128984530591616,28.573161896865926,-10.332568363672936,-10.221802129529955,-10.251079759112358,-10.250502613107269,46.068122498902206,45.46531001420375,-26.148551603057836,-26.261821925771397,1.6352611695873256,1.7143132295872834,-4.197446480074364,-3.6212362825804267
3.09,-4.192793730122848,-4.9781340315438225,-16.950766559365483,-16.789391083446635,-4.1420459660418265,-2.6781144227098572,1.5284754417926316,0.282746207531164,28.12446785407445,28.574265545030066,-10.333496497381814,-10.2210287912984,-10.251965123734102,-10.250560469744368,46.068565126096466,45.46595677700757,-26.147431594523564,-26.259620345348853,1.636178210949438,1.7151171485055017,-4.1979330127303065,-3.6211686889094503
3.1,-4.1923300974765825,-4.977248353613083,-16.951019671033503,-16.788432530754175,-4.144133797784923,-2.6763646459486354,1.5346782941092951,0.2849247701751899,28.11994318753562,28.57537754976281,-10.334426350013349,-10.220249007991654,-10.25285589273112,-10.250614305122692,46.06899561723754,45.466609418299576,-26.14630135355555,-26.257408085378888,1.6371087258120596,1.7159263244433007,-4.198404513086447,-3.6210983295239476
3.11,-4.1918880741871885,-4.976356960916788,-16.95126199777276,-16.787467595225458,-4.146178617371409,-2.6746035075249637,1.5408367842979918,0.28711237480589114,28.11541093432694,28.5764979461354,-10.335357838346198,-10.219462751862453,-10.253751974130212,-10.250664087901983,46.06941416594342,45.4672679637041,-26.14516055561448,-26.255185126655594,1.6380525537125925,1.7167407709351252,-4.198861231845654,-3.6210251916574085
3.12,-4.191467389958418,-4.975459836486026,-16.951493576495338,-16.786496255785888,-4.148180960871153,-2.672830960401698,1.546950531383524,0.28930902716603263,28.11087149509994,28.577626769265684,-10.336290879804078,-10.218669995128744,-10.254653276294494,-10.250709786684057,46.06982096500931,45.467932438861574,-26.14400886692484,-26.252951450043483,1.6390095298664176,1.7175605014763031,-4.199303421997828,-3.6209492625760906
3.13,-4.191067776657592,-4.97455696335617,-16.951714450234853,-16.785518491349087,-4.150141367517809,-2.6710469574084077,1.553019167732789,0.29151473292563607,28.106325267566444,28.578764054318246,-10.337225392483733,-10.217870709973468,-10.255559707953148,-10.250751370012557,46.07021620633964,45.46860286942857,-26.142845944284947,-26.250707036478033,1.6399794852027303,1.7183855295229893,-4.199731338696475,-3.6208705295788555
3.14,-4.1906889684480015,-4.973648324566739,-16.9519246681377,-16.78453428081665,-4.152060379431372,-2.669251451240873,1.5590423389085035,0.2937294976821125,28.101772646261537,28.579909836504548,-10.338161295182449,-10.217064868544334,-10.25647117823119,-10.250788806372706,46.07060008088151,45.46927928107789,-26.141671434871775,-26.248451866966246,1.6409622464001368,1.7192158684921093,-4.200145239136161,-3.620788979997
3.15,-4.190330701919133,-4.972733903161266,-16.952124285452427,-16.783543603077874,-4.153938541345926,-2.667444394460581,1.5650197035156617,0.29595332696039844,28.097214022309007,28.581064151083076,-10.339098507425094,-10.216252442953595,-10.25738759667926,-10.250822064191066,46.07097277855978,45.46996169949856,-26.140484976040465,-26.24618592258719,1.641957635921913,1.7200515317613028,-4.200545382431017,-3.6207046011940864
3.16,-4.189992716214771,-4.971813682187162,-16.95231336351741,-16.7825464370095,-4.15577640034268,-2.6656257394942227,1.5709509330409674,0.2981862262130969,28.092649783189444,28.582227033359494,-10.340036949490718,-10.215433405277821,-10.258308873303468,-10.250851111835294,46.07133448821349,45.47065015039596,-26.139286195118217,-26.243909184492562,1.6429654720508475,1.7208925326688684,-4.200932029494443,-3.6206173805657653
3.17,-4.189674753159016,-4.9708876446955825,-16.95249196974692,-16.78154276147546,-4.157574505588401,-2.6637954386331955,1.576835711685482,0.3004282008206219,28.088080312511007,28.583398518686774,-10.340976542438677,-10.214607727557674,-10.259234918595284,-10.250875917613891,46.07168539753385,45.47134465949182,-26.138074709192413,-26.241621633907233,1.643985568923574,1.7217388845137085,-4.201305442920159,-3.6205273055396
3.18,-4.189376557380256,-4.96995577374129,-16.952660177615755,-16.780532555326594,-4.159333408079338,-2.6619534440331,1.582673736190721,0.3026792560913472,28.08350598978303,28.584578642465356,-10.34191720813432,-10.21377538179768,-10.26016564356152,-10.250896449775967,46.07202569300363,45.472045252524275,-26.13685012489272,-26.23932325212981,1.6450177365643113,1.7225906005552727,-4.201665886864743,-3.620434363574882
3.19,-4.189097876433151,-4.969018052382522,-16.95281806664252,-16.7795157974004,-4.161053660390719,-2.660099707713244,1.5884647156584322,0.30493939726175956,28.078927190192527,28.58576744014329,-10.342858869274275,-10.212936339965998,-10.261100959754394,-10.250912676510994,46.072355559837995,45.47275195524794,-26.13561203816696,-26.237014020533188,1.6460617809179272,1.723447694013504,-4.202013626931814,-3.620338542162449
3.2,-4.188838460918669,-4.968074463680853,-16.952965722371754,-16.77849246652075,-4.162735816431902,-2.6582341815561454,1.5942083713642838,0.30720862949661554,28.07434428438364,28.58696494721639,-10.34380144941128,-10.212090573994193,-10.26204077930172,-10.250924565948567,46.07267518192671,45.47346479343393,-26.13436003405052,-26.234693920565093,1.6471175038822428,1.724310178068783,-4.202348930057987,-3.6202398288244932
3.21,-4.188598064602225,-4.9671249907010635,-16.953103236354966,-16.777462541497624,-4.164380431207249,-2.656356817307035,1.5999044365656836,0.3094869578891028,28.06975763824017,28.588171199228388,-10.344744872978604,-10.211238055777002,-10.262985014937202,-10.250932086158162,46.07298474177775,45.474183792869965,-26.133093686429067,-26.23236293374865,1.648184703339496,1.7251780658618743,-4.202672064400736,-3.62013821111437
3.22,-4.188376444529979,-4.966169616511,-16.953230706130782,-16.776426001126847,-4.165988060582794,-2.654467566573365,1.6055526563039486,0.31177438746100544,28.065167612671154,28.589386231771076,-10.34568906531409,-10.210378757172107,-10.263933580030894,-10.250935205148895,46.07328442046225,45.47490897936034,-26.131812557794344,-26.230021041682935,1.6492631731868852,1.7260513704938714,-4.202983299228307,-3.620033676616401
3.23,-4.188173361143343,-4.965208324181445,-16.953348235204274,-16.77538282418979,-4.167559261058764,-2.652566380824315,1.61115278720104,0.3140709231628735,28.060574563399623,28.59061008048447,-10.346633952683788,-10.209512649999896,-10.26488638861979,-10.250933890869284,46.07357439756081,45.475640378726034,-26.13051619899279,-26.22766822604353,1.6503527033661147,1.726930105026143,-4.2032829048117994,-3.6199262129456766
3.24,-4.1879885783917485,-4.964241096785978,-16.95345593302565,-16.774332989453118,-4.169094589547992,-2.6506532113903023,1.6167045972510696,0.3163765698741965,28.055978840754527,28.591842781056965,-10.34757946230521,-10.208639706043229,-10.2658433554386,-10.25092811120701,46.07385485111109,45.476378016804716,-26.129204148966767,-26.225304468583072,1.6514530798918658,1.7278142824802796,-4.2035711523195465,-3.6198158077478504
3.25,-4.187821863843739,-4.9632679174008425,-16.953553914968413,-16.773276475668492,-4.170594603160292,-2.6487280094624928,1.6222078656067846,0.31869133240358105,28.051380789465867,28.593084369225476,-10.34852552237022,-10.20775989704721,-10.266804395950718,-10.250917833988678,46.07412595755669,45.47712191945083,-26.12787593448813,-26.22292975113182,1.652564084879118,1.7287039158380393,-4.203848313713909,-3.619702448698932
3.26,-4.187672988796439,-4.962288769104811,-16.953642302307106,-16.77221326157229,-4.17205985899281,-2.6467907260923154,1.6276623823612273,0.3210152154889329,28.046780748463053,28.59433488077562,-10.349472062067552,-10.206873194718941,-10.267769426379369,-10.250903026979584,46.074387891697285,45.477872112535614,-26.126531069883892,-26.220544055598193,1.6536854965692462,1.7295990180412955,-4.204114661650606,-3.6195861235050772
3.27,-4.18754172838345,-4.961303634979051,-16.95372122219481,-16.771143325885326,-4.1734909139264085,-2.6448413121909757,1.633067948324764,0.32334822379764283,28.04217905067653,28.595594351541852,-10.35041901160502,-10.205979570727292,-10.268738363738974,-10.250883657883474,46.074640826640014,45.478628621947145,-26.12516905675374,-26.21814736396935,1.6548170893548255,1.7304996019919836,-4.20437046938069,-3.6194668199023723
3.28,-4.187427861681262,-4.960312498106986,-16.953790807640498,-16.770066647312564,-4.174888324428091,-2.642879718528975,1.6384243747976717,0.3256903619267767,28.0375760228426,28.59686281740764,-10.35136630223133,-10.20507899670266,-10.269711125866772,-10.250859694342314,46.07488493375206,45.47939147359039,-26.123789383679135,-26.215739658311723,1.6559586338030676,1.7314056805520484,-4.204616010655274,-3.619344525656615
3.29,-4.187331171814201,-4.959315341574166,-16.953851197486348,-16.768983204542828,-4.1762526463595115,-2.6409058957356297,1.6437314833384662,0.3280416344032698,28.032971985311516,28.59814031430562,-10.35231386625763,-10.204171444236726,-10.270687631454631,-10.250831103936049,46.075120382614415,45.48016069338725,-26.122391525923742,-26.213320920771586,1.6571098966778235,1.7323172665433924,-4.204851559633116,-3.6192192285630935
3.3000000000000003,-4.187251446058009,-4.958312148468131,-16.953902536385204,-16.767892976248508,-4.177584434791571,-2.638919794298592,1.6489891055281467,0.33040204568412496,28.02836725185878,28.59942687821776,-10.353261637078711,-10.20325688488222,-10.27166780008116,-10.25079785418238,46.07534734097678,45.48093630727659,-26.12097494512494,-26.210891133575604,1.6582706409600887,1.7332343727478234,-4.205077390791165,-3.6190909164463587
3.31,-4.187188475942105,-4.957302901878275,-16.953944974778246,-16.76679594108527,-4.178884243825118,-2.636921364563376,1.654197082730532,0.33277160015661544,28.023762129499612,28.60072254517552,-10.35420954919394,-10.202335290152678,-10.272651552244051,-10.250759912536521,46.07556597471366,45.481718341214304,-26.119539088976097,-26.20845027903139,1.6594406258669363,1.7341570119070036,-4.205293778838147,-3.6189595771599934
3.3200000000000003,-4.187142057350591,-4.956287584895708,-16.95397866887302,-16.765692077691767,-4.180152626417763,-2.6349105567328857,1.6593552658488533,0.3351503021384912,28.019156918306617,28.602027351260016,-10.35515753822786,-10.201406631522195,-10.273638809392745,-10.250717246390977,46.07577644778145,45.482506821173324,-26.118083390899425,-26.205998339528062,1.6606196068688237,1.735085196722398,-4.205500998631308,-3.6188251985863795
3.33,-4.187111990622068,-4.955266180613133,-16.95400378062196,-16.764581364689324,-4.181390134216805,-2.632887320866943,1.664463515078767,0.3375381558781896,28.014551911230516,28.603341332602202,-10.356105540950583,-10.200470880425188,-10.274629493961328,-10.250669823075304,46.0759789221767,45.48330177314367,-26.116607269709032,-26.2035352975368,1.6618073357052032,1.7360189398552235,-4.205699325096375,-3.618687768636458
3.34,-4.187098080648338,-4.9542386721247,-16.954020477701476,-16.763463780681654,-4.18259731739828,-2.6308516068818206,1.6695216996579405,0.3399351655550503,28.009947393923976,28.60466452538301,-10.35705349529787,-10.199528008256145,-10.275623529401813,-10.250617609855892,46.07617355789536,45.484103223132514,-26.11511012926401,-26.20106113561139,1.6630035603983837,1.7369582539263995,-4.2058890331508305,-3.6185472752494876
3.35,-4.187100136972048,-4.953205042525876,-16.954028933491788,-16.76233930425455,-4.1837747245121015,-2.6288033645497793,1.674529697612364,0.3423413352795343,28.005343644568423,28.605996965833548,-10.358001340390992,-10.198577986369385,-10.276620840217667,-10.250560573935728,46.07636051289305,45.484911197164166,-26.113591358111183,-26.198575836388795,1.6642080252655735,1.7379031515164964,-4.20607039763058,-3.6184037063927965
3.36,-4.18711797388334,-4.952165274913311,-16.954029327057555,-16.761207913975582,-4.184922902333317,-2.6267425434986045,1.6794873954995353,0.34475666909344665,28.000740933703785,28.607338690235242,-10.358949016556355,-10.197620786078806,-10.277621351997722,-10.25049868245417,46.07653994304635,45.485725721280154,-26.11205032911732,-26.196079382589694,1.6654204709290592,1.7388536451656875,-4.20624369322008,-3.6182570500615343
3.37,-4.187151410515595,-4.951119352384705,-16.954021843129464,-16.76006958839379,-4.186042395719429,-2.62466909321115,1.6843946881486511,0.34718117097016366,27.996139524061107,28.608689734920024,-10.359896465344908,-10.196656378657641,-10.278624991450396,-10.250431902486728,46.07671200211502,45.486546821539235,-26.110486399090416,-26.193571757019047,1.6666406343244553,1.7398097473736989,-4.206409194385992,-3.618107294278414
3.38,-4.187200270940316,-4.950067258038673,-16.954006672086866,-16.758924306039376,-4.187133747473797,-2.6225829630248816,1.6892514783979486,0.349614844814864,27.991539670397927,28.610050136270505,-10.360843629551338,-10.195684735338205,-10.279631686438298,-10.250360201044831,46.07687684170516,45.48737452401744,-26.10889890838991,-26.19105294256664,1.6678682487069774,1.7407714705997608,-4.2065671753144445,-3.617954427093455
3.39,-4.1872643842612405,-4.9490089749746105,-16.95398400994157,-16.757772045423387,-4.1881974982150645,-2.6204841021314267,1.69405767682932,0.3520576944647641,27.986941619336335,28.61141993072014,-10.361790453233098,-10.19470582731165,-10.280641366013192,-10.25028354507561,46.07703461123323,45.4882088548081,-26.107287180525415,-26.18852292220764,1.6691030436556813,1.7417388272625591,-4.206717909851949,-3.6177984365837195
3.4,-4.18734358470773,-4.9479444862925615,-16.9539540583229,-16.756612785037415,-4.189234186252623,-2.6183724595761264,1.6988132015003286,0.3545097236893571,27.982345609203627,28.612799154753404,-10.362736881729246,-10.193719625727708,-10.281653960451342,-10.250201901461669,46.07718545789104,45.48904984002188,-26.10565052174372,-26.18598167900315,1.6703447450756232,1.7427118297401882,-4.206861671450027,-3.617639310853044
3.41,-4.187437711727529,-4.946873775093085,-16.95391702446412,-16.755446503353266,-4.19024434746805,-2.6162479842575905,1.703517977673745,0.35697093619065656,27.97775186987542,28.614187844905974,-10.363682861679123,-10.192726101694447,-10.282669401289262,-10.250115237020875,46.077329526611486,45.4898975057868,-26.103988220603807,-26.183429196100757,1.6715930751978885,1.7436904903701025,-4.206998733113616,-3.6174770380317676
3.42,-4.187546610078951,-4.945796824477121,-16.95387312119034,-16.754273178822654,-4.191228515202511,-2.6141106249272585,1.7081719375447189,0.3594413356034433,27.973160622621155,28.615586037764896,-10.3646283410409,-10.19172522627801,-10.28368762135987,-10.25002351850613,46.07746696003512,45.49075187824829,-26.10229954753955,-26.18086545673509,1.6728477525774432,1.7446748214490702,-4.207129367353281,-3.6173116062764565
3.43,-4.187670129922555,-4.944713617545858,-16.953822566908002,-16.753092789876874,-4.192187220150084,-2.6119603301889613,1.712775019965695,0.36192092549551735,27.968572079951823,28.616993769968772,-10.36557326910999,-10.190716970502365,-10.284708554829075,-10.249926712605152,46.07759789847755,45.49161298356918,-26.10058375440979,-26.17829044422836,1.6741084920887663,1.745664835233126,-4.207253846141305,-3.617143003769622
3.44,-4.187808126912404,-4.943624137400603,-16.95376558559599,-16.751905314926482,-4.1931209902569675,-2.609797048498491,1.717327170169183,0.3644097093679527,27.963986445469853,28.618411078207934,-10.366517596537356,-10.18970130534905,-10.285732137232792,-10.249824785940268,46.07772247989753,45.49248084792977,-26.09884007403557,-26.175704141990916,1.675375004919217,1.7466605439375265,-4.207372440871669,-3.6169712187194363
3.45,-4.187960462286953,-4.942528367142643,-16.95370240679855,-16.750710732360968,-4.194030350626537,-2.607620728163171,1.721828339488478,0.36690769065535717,27.959403913720937,28.61983799922463,-10.3674612753477,-10.188678201756918,-10.28675830551442,-10.249717705068186,46.077840839865814,45.4933554975278,-26.097067719724148,-26.173106533521793,1.6766469985600998,1.7476619597367025,-4.2074854223239875,-3.616796239359443
3.46,-4.188127002959652,-4.941426289873119,-16.95363326562004,-16.749509020548434,-4.194915823430199,-2.6054313173414334,1.726278485076432,0.36941487272613543,27.954824670047767,28.621274569813195,-10.368404258957607,-10.187647630621873,-10.287786998062767,-10.24960543647979,46.07795311153468,45.49423695857853,-26.095265884779543,-26.17049760240926,1.677924176795383,1.7486690947642156,-4.207593060631415,-3.6166180539482613
3.47,-4.1883076216093205,-4.940317888692893,-16.953558402721633,-16.748300157835256,-4.1957779278240075,-2.6032287640424,1.730677569622369,0.3719312588827565,27.950248890445454,28.622720826820245,-10.369346502193617,-10.186609562796622,-10.288818154750494,-10.249487946599926,46.07805942560813,45.49512525731473,-26.093433741999338,-26.167877332331365,1.6792062396880458,1.7496819611127132,-4.207695625252563,-3.6164366507692907
3.48,-4.188502196770377,-4.939203146702413,-16.95347806432001,-16.74708412254576,-4.1966171798709935,-2.601013016125467,1.7350255610672327,0.3744568523620249,27.945676741418545,28.624176807144856,-10.37028796131021,-10.185563969090412,-10.289851716973004,-10.249365201787185,46.0781599103127,45.496020419986706,-26.09157044315741,-26.165245707056485,1.6804928835640092,1.7507005708338845,-4.207793384947453,-3.616252018130404
3.49,-4.1887106129229705,-4.938082047001586,-16.9533925021882,-16.745860892981888,-4.197434092469148,-2.598784021299896,1.7393224323170506,0.3769916563353557,27.941108379839395,28.62564254773875,-10.37122859400783,-10.184510820268763,-10.290887627687887,-10.249237168333703,46.07825469136889,45.49692247286232,-26.089675118472357,-26.162602710443863,1.681783800993626,1.7517249359384168,-4.2078866077575325,-3.616064144363643
3.5,-4.188932760583107,-4.936954572689645,-16.953301973658597,-16.74463044742285,-4.198229175285028,-2.596541727124408,1.743568160954801,0.3795356739090538,27.936543952807888,28.627118085606476,-10.37216835945085,-10.183450087053219,-10.291925831454872,-10.249103812464949,46.07834389196316,45.497831442227024,-26.087746876061292,-26.159948326444166,1.6830786807707014,1.7527550683959527,-4.207975560989767,-3.6158730178249026
3.51,-4.18916853639281,-4.935820706865018,-16.953206741628204,-16.7433927641248,-4.199002934692907,-2.594286081006786,1.7477627289507591,0.38208890812459684,27.931983597512193,28.628603457805607,-10.373107218285552,-10.182381740121077,-10.292966274476324,-10.248965100339511,46.07842763272044,45.498747354383845,-26.085784801378743,-26.157282539100013,1.684377207889018,1.7537909801350484,-4.208060511204835,-3.615678626893616
3.52,-4.1894178432103955,-4.934680432625199,-16.95310707456625,-16.742147821320486,-4.199755873719445,-2.592017030203479,1.7519061223713983,0.3846513619589219,27.927427441090487,28.63009870144692,-10.37404513265814,-10.18130575010513,-10.294008904638302,-10.248820998048906,46.0785060316772,45.49967023565343,-26.08378795664042,-26.154605332546527,1.6856790635163423,1.754832683043131,-4.208141724209436,-3.6154809599724334
3.53,-4.189680590200923,-4.933533733066619,-16.95300324652418,-16.74089559721891,-4.200488491993795,-2.5897345218192145,1.7559983310869234,0.3872230383247165,27.922875600493445,28.63160385369459,-10.374982066232793,-10.1802220875934,-10.295053671552198,-10.248671471617364,46.078579204254936,45.50060011237406,-26.08175538023155,-26.15191669101187,1.686983924965897,1.7558801889664573,-4.2082194650527285,-3.615280005486892
3.54,-4.1899566929268754,-4.932380591284514,-16.952895537148088,-16.739636070004977,-4.201201285703108,-2.5874385028066134,1.760039348477502,0.3898039400707127,27.918328182347334,28.633118951766374,-10.37591798420976,-10.17913072312887,-10.296100526596968,-10.248516487001632,46.07864726323413,45.50153701090163,-26.07968608609952,-26.149216598817787,1.6882914656652803,1.7569335097100742,-4.208293998026897,-3.615075751885089
3.5500000000000003,-4.190246073439132,-4.9312209903727995,-16.95278423169371,-16.73836921783915,-4.201894747553367,-2.5851289199658147,1.7640291711382703,0.3923940699819857,27.913785282817564,28.634644032933817,-10.376852853343562,-10.178031627209226,-10.29714942296197,-10.24835601009078,46.078710318728646,45.502480957609684,-26.077579063130656,-26.146505040380134,1.6896013551228233,1.7579926570377782,-4.208365586671867,-3.6148681876373416
3.56,-4.1905486603682895,-4.930054913423938,-16.952669621043942,-16.737095018857104,-4.2025693667354975,-2.582805719944103,1.7679677985831768,0.3949934307802561,27.909246987472425,28.636179134522433,-10.377786641961269,-10.176924770286584,-10.298200315690446,-10.248190006705988,46.07876847816045,45.50343197888944,-26.075433274510782,-26.14378200020943,1.6909132588913756,1.7590576426720759,-4.208434493784161,-3.6146573012358485
3.5700000000000003,-4.190864389016381,-4.928882343528815,-16.952552001729003,-16.735813451169363,-4.203225628896687,-2.5804688492355434,1.7718552329477306,0.39760202512419524,27.904713371147007,28.637724293911898,-10.378719319980892,-10.175810122767226,-10.299253161723644,-10.248018442600365,46.07882184623474,45.50439010114976,-26.073247657069444,-26.141047462911377,1.6922268385295205,1.7601284782941453,-4.208500981429904,-3.614443081194342
3.58,-4.1911932014490505,-4.927703263776608,-16.952431675949242,-16.734524492860956,-4.203864016116862,-2.578118254180622,1.775691478690724,0.4002198556097353,27.90018449780696,28.639279548536248,-10.379650858929931,-10.17468765501133,-10.300307919945604,-10.24784128345875,46.07887052491537,45.50535535081718,-26.07102112060756,-26.138301413187406,1.6935417515602154,1.7612051755437983,-4.20856531096198,-3.614225516047738
3.59,-4.191535046588218,-4.926517657254661,-16.952308951600646,-16.733228121991043,-4.204485006890244,-2.575753880965894,1.7794765422949914,0.40284692477038225,27.89566042041201,28.640844935884083,-10.380581231964053,-10.173557337332698,-10.301364551228662,-10.247658494897511,46.07891461340056,45.50632775433592,-26.06875254720826,-26.135543835835197,1.6948576514268705,1.7622877460194428,-4.208627743041317,-3.6140045943517807
3.6,-4.191889880305291,-4.925325507048359,-16.952184142303075,-16.73192431659257,-4.205089076111942,-2.5733756756236383,1.7832104319672726,0.40548323507753326,27.89114118077903,28.642420493498747,-10.381510413885938,-10.17241913999849,-10.302423018479624,-10.247470042464368,46.07895420809889,45.507307338167855,-26.06644079053083,-26.13277471574922,1.6961741874468703,1.7633762012780463,-4.208688537662327,-3.6137803046826797
3.61,-4.19225766551495,-4.924126796241,-16.952057567431254,-16.730613054671895,-4.205676695069496,-2.5709835840315174,1.7868931573372482,0.40812878894079685,27.886626809444497,28.644006258978543,-10.382438381164356,-10.171273033228953,-10.3034832866867,-10.247275891638196,46.078989402605465,45.50829412879255,-26.064084675087525,-26.12999403792126,1.6974910047625664,1.7644705528350997,-4.2087479541824555,-3.613552635636746
3.62,-4.192638372269546,-4.922921507913669,-16.951929552148517,-16.72929431420844,-4.206248331439324,-2.568577551912246,1.7905247291558115,0.4107835887083175,27.882117325526146,28.645602269976923,-10.383365111953406,-10.170118987197142,-10.304545322967176,-10.247076007828841,46.07902028767834,45.50928815270724,-26.061682995503173,-26.127201787440942,1.6988077442897531,1.7655708121645826,-4.208806251355867,-3.6133215758300192
3.63,-4.193031977854137,-4.921709625145117,-16.95180042744333,-16.727968073154294,-4.206804449287998,-2.566157524833266,1.7941051589926529,0.4134476366671034,27.87761273658367,28.64720856420269,-10.38429058611202,-10.168956972028656,-10.305609096615877,-10.246870356376935,46.07904695121508,45.51028943642685,-26.05923451575745,-26.124397949496256,1.70012404266367,1.7666769906989281,-4.208863687371221,-3.6130871138978935
3.64,-4.193438466882184,-4.920491131011633,-16.951670530168613,-16.726634309433873,-4.207345509078277,-2.56372344820643,1.797634458933219,0.41612093504335784,27.8731130384783,28.648825179420196,-10.3852147852237,-10.16778695780136,-10.306674579154404,-10.246658902553712,46.079069478229464,45.51129800648395,-26.05673796840977,-26.121582509374086,1.7014395321825615,1.7677890998289896,-4.208920519893549,-3.612849238494733
3.65,-4.193857831391933,-4.919266008586921,-16.951540203083795,-16.72529300094353,-4.2078719676798535,-2.5612752672876913,1.8011126412751377,0.41880348600281425,27.868618215231045,28.650452153449553,-10.38613769261653,-10.166608914545108,-10.307741744381206,-10.24644161156083,46.07908795082825,45.512313889428775,-26.05419205380672,-26.118755452460725,1.7027538407488418,1.768907150904007,-4.208977006110197,-3.612607938293489
3.66,-4.194290070943469,-4.918034240941977,-16.951409794899646,-16.72394412555119,-4.208384278384711,-2.5588129271768008,1.8045397182241711,0.4214952916510747,27.864128238879523,28.652089524166826,-10.387059293383484,-10.165422812241472,-10.30881056842249,-10.246218448530191,46.07910244818812,45.51333711182922,-26.051595439272056,-26.1159167642424,1.704066591807925,1.7700311552315755,-4.209033402780833,-3.6123632019853043
