p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,16.231442829594823,16.30819791773217,35.82064083201413,36.62805633368454,16.175432848315783,16.216983506049715,-17.19282524714128,-18.167363826921964,-16.43632917347946,-16.346686197012517,-19.62448557873981,-18.790922451403453,-29.77744782260842,-30.172850933563936,-22.139847843256447,-21.99406417313715,20.02819699680507,20.451967469110098,42.59378418479656,42.05522334753462,-24.66718830286426,-25.196816997738004
0.3023023023023023,16.229024040621184,16.307489348504713,35.81446822045877,36.622957246504996,16.173625355002603,16.216540999609894,-17.18690716719668,-18.168965411467354,-16.434443234017845,-16.350497703271657,-19.631194113979603,-18.7953550624561,-29.773179059757982,-30.170598529277832,-22.139454874092134,-21.993767620868773,20.027720117604833,20.45059181982743,42.594730551769835,42.050774239446405,-24.66301611297629,-25.19718458162987
0.3033033033033033,16.226585660988786,16.306774969704975,35.8082725847068,36.6178574786918,16.171802948305,16.216093828658757,-17.180985895367126,-18.170581979388547,-16.43250827384363,-16.354309806834895,-19.63794727908527,-18.79981055308026,-29.768880349042483,-30.168344778732607,-22.139046836233145,-21.993472405201732,20.027277316645645,20.44920720754856,42.59563565023609,42.046304169493666,-24.65883180387397,-25.197562377450268
0.3043043043043043,16.22412786006207,16.306054765004436,35.80205408638914,36.61275712607036,16.169965802013685,16.215641982143794,-17.175061633895393,-18.172213697223576,-16.430523869023702,-16.35812260071339,-19.644745416094377,-18.804288878799973,-29.76455164005371,-30.166089713992097,-22.13862369706865,-21.993178501354944,20.02686884363333,20.447813613559926,42.59649877504535,42.04181313281845,-24.65463538757105,-25.19795043175029
0.3053053053053053,16.221650812552106,16.30532871793068,35.79581289810923,36.607656283357336,16.16811409628476,16.21518544913606,-17.169134585262277,-18.17386073339363,-16.42848960487222,-16.36193617940278,-19.6515888675845,-18.808789992864256,-29.760192887662573,-30.163833367217023,-22.13818542811811,-21.992885884411745,20.026494947002064,20.446411018907128,42.59731921528488,42.037301124440916,-24.65042687229668,-25.198348790832274
0.3063063063063063,16.219154698523607,16.304596811868784,35.789549203758206,36.60255504414282,16.166248017683174,16.214724218828124,-17.16320495218949,-18.175523258222057,-16.426405076442496,-16.365750638887807,-19.65847797641786,-18.8133138462435,-29.75580405220273,-30.161575770672044,-22.13773200511809,-21.99259452932446,20.026155873972563,20.444999404391407,42.598096254256625,42.03276813924708,-24.646206262386816,-25.198757500738342
0.3073073073073073,16.216639703400183,16.303859030062736,35.78326319882832,36.59745350087285,16.16436775922291,16.214258280531904,-17.157272937642638,-18.17720144395348,-16.42426988902864,-16.369566076647263,-19.665413085472483,-18.817860387626574,-29.75138509965613,-30.159316956733043,-22.137263408108613,-21.992304410919,20.02585187061303,20.443578750566065,42.59882916945484,42.02821417197628,-24.641973558174087,-25.199176607238755
0.3083083083083083,16.214106017967875,16.303115355616924,35.77695509072409,36.59235174483223,16.162473520403804,16.213787623676513,-17.151338744834288,-18.17889546477309,-16.42208365867688,-16.373382591659244,-19.672394537359825,-18.822429563418694,-29.746936001840144,-30.15705695789464,-22.136779621518976,-21.992015503899527,20.02558318190287,20.442149037732882,42.59951723254422,42.02363921720846,-24.637728755876044,-25.19960615582009
0.3093093093093093,16.211553838376872,16.302365771497644,35.770625099070365,36.587249866127664,16.16056550724472,16.21331223780599,-17.145402577227035,-18.180605496826065,-16.41984601270641,-16.37720028440671,-19.679422674128464,-18.827021317740005,-29.74245673659624,-30.15479580677794,-22.13628063425299,-21.99172778285315,20.02535005179918,20.440710245938476,42.600159709338456,42.01904326935125,-24.63347184748174,-25.200046191673255
0.3103103103103103,16.20898336614143,16.301610260534652,35.76427345601691,36.58214795367125,16.158643932312938,16.212832112577004,-17.139464638536637,-18.182331718237123,-16.417556590239645,-16.38101925688341,-19.686497836953613,-18.83163559242492,-29.737947287979896,-30.152533536138534,-22.13576643977361,-21.99144122225471,20.025152723306064,20.43926235497066,42.60075585977933,42.014426322626775,-24.629202820636568,-25.200496759681343
