p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,0.3308557662282006,0.8424520261783601,-1.4597686596148851,-1.232519778554306,18.25470714839119,18.34384997512986,32.53221731254354,31.379277842035965,-35.43085568665635,-34.798815764263665,-26.416786391249403,-26.56176736773825,36.72187589281478,36.25165434407983,-23.80568929770043,-23.482181068898168,-23.0207064362625,-23.13399978835134,7.973593882416334,7.482199865584818,15.187052944937191,15.74855987702698
0.3023023023023023,0.3294703262336307,0.8369492490976514,-1.4595370337521902,-1.2327760331748174,18.25443917065254,18.344455890555995,32.5355089059657,31.378002750013355,-35.434124585763996,-34.80459907679225,-26.414850396386345,-26.564293589988193,36.72401109800321,36.25329723493797,-23.805812968458433,-23.482762052927008,-23.021004605110335,-23.140400517376815,7.975096621693404,7.4807037607030455,15.183299942770482,15.7422206803431
0.3033033033033033,0.3281013751250168,0.8314704512044676,-1.4592855609701227,-1.233052999703467,18.254178948104855,18.345061154972242,32.538778816236714,31.376732771356693,-35.43740051519305,-34.810423526713585,-26.41289641948268,-26.56685395662417,36.726152057252385,36.254934827346105,-23.80592847518779,-23.483354025389524,-23.021320845466505,-23.146822518596174,7.976582179577108,7.479212867991968,15.179534915851727,15.735855770052472
0.3043043043043043,0.3267489986931633,0.8260154598589743,-1.4590140768512434,-1.23335088503802,18.253926593204056,18.34566561867539,32.54202703027132,31.37546798568585,-35.44068356691212,-34.816289013877444,-26.410924246998142,-26.569448855154192,36.72829887473701,36.25656699536435,-23.806035961286582,-23.483956982592783,-23.02165533611584,-23.153265549842594,7.978050411952661,7.477727439193388,15.175757755153388,15.729465457815463
0.3053053053053053,0.3254132821699349,0.8205840995418556,-1.4587224155068357,-1.2336698956845917,18.253682219162403,18.34626913007123,32.54525353565957,31.374208473088665,-35.4439738359213,-34.822195430724086,-26.408933662060427,-26.572078677690385,36.730451656575205,36.25819361205418,-23.80613557173184,-23.484570919215365,-23.022008256825767,-23.159729367467126,7.979501176040077,7.4762477266191105,15.171968348286642,15.723050059295302
0.3063063063063063,0.3240943102428284,0.8151761919007031,-1.4584104095393495,-1.234010237734642,18.253445939960113,18.346871535654934,32.548458320617996,31.37295431410233,-35.44727142028248,-34.82814266224779,-26.406924444427013,-26.574743821022803,36.73261051084567,36.25981454950264,-23.80622745305449,-23.485195828345812,-23.022379788371833,-23.166213726434055,7.980934330384777,7.4747739830765045,15.168166579471444,15.71660989413177
0.3073073073073073,0.3227921670693868,0.8097915557941581,-1.4580778900043383,-1.2343721168425086,18.2532178703572,18.347472679990865,32.55164137394132,31.37170558969466,-35.45057642114959,-34.83413058596476,-26.404896370446803,-26.57744468669571,36.73477554760488,36.2614296788469,-23.806311753314684,-23.485831701522116,-23.022770112563844,-23.17271838041777,7.982349734847144,7.473306461792724,15.164352329506988,15.71014528591253
0.3083083083083083,0.3215069362914453,0.8044300073338377,-1.457724686371887,-1.2347557382035288,18.2529981259056,18.348072405691873,32.55480268495469,31.370462381245193,-35.45388894279858,-34.840159071885495,-26.40284921302155,-26.580181681086316,36.73694687890433,36.263038870299,-23.806388622077417,-23.486478528772256,-23.0231794122726,-23.179243081901078,7.983747250591025,7.471845416337614,15.160525475742602,15.703656562142067
0.3093093093093093,0.3202387010491982,0.7990913599240722,-1.4573506264875309,-1.2351613065327995,18.252786822961575,18.348670553398033,32.557942243466414,31.369224770526206,-35.45720909265727,-34.846227982491854,-26.400782741567102,-26.58295521548607,36.739124618807786,36.26464199317083,-23.80645821038849,-23.487136298655717,-23.02360787145723,-23.185787582274887,7.9851267400711965,7.47039110054534,15.156685892049117,15.69714405420823
0.3103103103103103,0.3189875439950766,0.793775424299483,-1.4569555365326727,-1.2355890260446258,18.252584078698412,18.349266961754832,32.56106003972129,31.367992839683634,-35.46053698133506,-34.852337172718755,-26.398696721974495,-26.585765706184542,36.741308883408585,36.26623891589926,-23.80652067075083,-23.48780499830596,-23.024055675193097,-23.192351631939193,7.986488067019788,7.468943768434772,15.152833448790664,15.69060809734638
0.3113113113113113,0.3177535473074253,0.7884820085604325,-1.4565392409844853,-1.2360391004327127,18.252390011119378,18.349861467390838,32.56415606435442,31.366766671217963,-35.463872722652354,-34.85848648994077,-26.396590916570887,-26.588613574556003,36.74349979084692,36.26782950607139,-23.806576157101144,-23.48848461347382,-23.024523009700307,-23.198934980405266,7.987831096431689,7.467503674128665,15.14896801279701,15.684049030601132
0.3123123123123123,0.3165367927039677,0.783210918206375,-1.4561015625753149,-1.2365117328511521,18.25220473907098,18.35045390489478,32.567230308345614,31.365546347965076,-35.4672164336699,-34.86467577396372,-26.39446508408037,-26.59149924714871,36.74569746132714,36.26941363044978,-23.806624824786955,-23.489175128571738,-23.02501006237276,-23.205537376399008,7.989155694548925,7.466071071771673,15.14508944733634,15.677467196785695
0.3133133133133133,0.315337361455049,0.7779619561671396,-1.4556423222515793,-1.2370071258962607,18.2520283822565,18.35104410679213,32.57028276297431,31.36433195307712,-35.470568234717845,-34.87090485702122,-26.39231897958468,-26.594423155777,36.747902017135075,36.270991154997674,-23.806666830544003,-23.489876526718867,-23.025517021807783,-23.212158567965336,7.9904617288440285,7.464646215447252,15.141197612088598,15.670862942438829
0.3143143143143143,0.3141553343966444,0.7727349228321754,-1.4551613391321634,-1.2375254815893229,18.25186106124983,18.351631903521074,32.573313419775054,31.363123570003395,-35.47392824942466,-34.877173563776566,-26.390152354483813,-26.597385737616246,36.75011358265531,36.27256194490416,-23.80670233247402,-23.490588789786937,-23.02604407783629,-23.21879830257357,7.9917490680024095,7.463229359093471,15.137292363119364,15.6642366177794
0.3153153153153153,0.3129907919431215,0.7675296160777906,-1.454658430466317,-1.238067001360298,18.251702897509567,18.352217123407975,32.576322270493534,31.361921282471314,-35.47729660474578,-34.88348171132972,-26.387964956456596,-26.60038743530073,36.75233228438848,36.27412586460917,-23.806731490022894,-23.49131189844687,-23.02659142155344,-23.22545632722369,7.993017581903731,7.461820756417806,15.133373552854266,15.657588576658592
0.3163163163163163,0.3118438140997459,0.7623458312924158,-1.454133411591055,-1.238631886032547,18.251554013393427,18.35279959264226,32.579309307043154,31.36072517446744,-35.48067343099208,-34.88982910922978,-26.38575652942121,-26.60342869702451,36.754558250968515,36.275682777828195,-23.806754463959223,-23.4920458322161,-23.027159245349935,-23.2321323885534,7.994267141602306,7.460420660810953,15.129441030054023,15.650919176509749
0.3173173173173173,0.3107144804749163,0.7571833613999225,-1.4535860958880644,-1.2392203358086387,18.251414532172937,18.35337913525074,32.58227452146218,31.35953533021863,-35.48405886185807,-34.896215559492816,-26.383526813495724,-26.60650997664534,36.75679161317985,36.27723254757682,-23.806771416353275,-23.49279056950654,-23.02774774294366,-23.238826232945904,7.995497619306524,7.459029325259707,15.12549463979005,15.644228778295913
0.3183183183183183,0.3096028702921198,0.7520419968810272,-1.453016294740124,-1.239832550257294,18.25128457804841,18.35395557307137,32.58521790587143,31.35835183417333,-35.48745303444993,-34.90264085662529,-26.381275544958623,-26.609631733791723,36.75903250397462,36.27877503619482,-23.806782510556346,-23.493546087673177,-23.02835710941194,-23.24553760663832,7.996708888357321,7.4576470022589785,15.12153422342072,15.637517746455046
0.3193193193193193,0.3085090624015911,0.7469215257928135,-1.4524238174870352,-1.2404687283015274,18.251164276164214,18.354528725726446,32.58813945243249,31.357174770983015,-35.49085608931319,-34.90910478765304,-26.379002456209445,-26.61279443397311,36.76128105848976,36.28031010536983,-23.806787911180503,-23.49431236306323,-23.028987541224193,-23.252266255830584,7.997900823205702,7.456273943722977,15.117559618568269,15.630786448843008
0.3203203203203203,0.3074331352916669,0.7418217337863992,-1.4518084713810768,-1.24112906820805,18.251053752624355,18.35509841059521,32.591039153306525,31.35600422548382,-35.494268170460245,-34.91560713215597,-26.37670727572944,-26.6159985486934,36.76353741406406,36.28183761616052,-23.806787784078814,-23.495089371065813,-23.029639236275084,-23.259011926794827,7.999073299389332,7.454910400895643,15.113570659096396,15.624035256674295
0.3213213213213213,0.3063751670998199,0.7367424041227835,-1.4511700615419827,-1.2418137675779908,18.250953134508293,18.355664442785898,32.593917000613594,31.35484028267839,-35.49768942539753,-34.92214766230844,-26.37438972804242,-26.619244555567715,36.765801710255126,36.28335742901922,-23.806782296325924,-23.495877086162096,-23.030312393918084,-23.26577436598507,8.000226193508208,7.453556624260378,15.109567175088571,15.61726454446061
0.3223223223223223,0.3053352356233612,0.7316833176868999,-1.4505083909114511,-1.2425230233390026,18.25086254988712,18.35622663510718,32.59677298639256,31.35368302771795,-35.50112000515245,-34.92872614292546,-26.372049533675725,-26.622532938442575,36.76807408885627,36.284869403813794,-23.806771616199065,-23.4966754819759,-23.031007214999452,-23.272553320147157,8.001359383199427,7.452212863449133,15.105548992827078,15.610474689947276
0.3233233233233233,0.3043134183297958,0.7266442529999065,-1.449823260207193,-1.243257031738813,18.250782127839972,18.356784798039048,32.59960710256149,31.35253254588464,-35.50456006429999,-34.935342331514754,-26.369686409121424,-26.625864187519518,36.77035469391327,36.28637339984886,-23.806755913159545,-23.49748453132466,-23.031723901892608,-23.27934853642884,8.002472747111064,7.4508793671509155,15.101515934772824,15.603666074047574
0.3243243243243243,0.3033097923668201,0.7216249862297439,-1.4491144678765258,-1.244015988340285,18.250711998470763,18.357338739703057,32.602419340878676,31.351388922574117,-35.508009760989005,-34.9419959783346,-26.36730006679776,-26.629238799482238,36.77264367174104,36.287869275886145,-23.806735357834626,-23.498304206270735,-23.03246265853289,-23.286159762489913,8.003566164875174,7.449556383019796,15.097467819545985,15.596839080775052
0.3253253253253253,0.3023244345719449,0.7166252911999874,-1.4483818100495205,-1.2448000880180499,18.25065229292518,18.357888265832013,32.60520969290409,31.35025224327846,-35.51146925696822,-34.94868682645773,-26.364890215010877,-26.63265727762729,36.77494117094012,36.28935689016388,-23.80671012199984,-23.49913447817302,-23.03322369045261,-23.292986746612257,8.004639517079937,7.448244157582459,15.093404461907452,15.589994097173854
0.3263263263263263,0.3013574214817321,0.7116449393970238,-1.4476250804917132,-1.2456095249567773,18.250603143407993,18.35843317973903,32.60797814996146,31.34912259356941,-35.51493871761185,-34.95541461184103,-26.36245655791691,-26.636120131998453,36.77724734241307,36.290836100415305,-23.80668037856176,-23.499975317738798,-23.034007204816504,-23.299829237809774,8.00569268524096,7.446942936145385,15.089325672741186,15.583131513247144
0.3273273273273273,0.3004088293406286,0.7066836999755802,-1.446844070556388,-1.246444492651148,18.250564683200615,18.358973282285966,32.61072470310086,31.34800005908189,-35.518418311944835,-34.962179063401244,-26.35999879548448,-26.639627879524802,36.77956233938065,36.29230676388599,-23.806646301541218,-23.50082669507579,-23.034813410457396,-23.30668698593802,8.006725551771753,7.445652962701722,15.085231259037467,15.576251721883688
0.3283283283283283,0.2994787341093844,0.7017413397626326,-1.4460385691364448,-1.2473051839075917,18.25053704667898,18.35950837185126,32.61344934306179,31.346884725497976,-35.52190821266775,-34.96897990309668,-26.357516623457585,-26.64318104416255,36.78188631739785,36.293768737350014,-23.806608066056903,-23.501688579744375,-23.03564251791216,-23.313559741803488,8.007737999953397,7.444374479837921,15.081121023877117,15.56935511878267
0.3293293293293293,0.2985672114730385,0.6968176232597207,-1.445208362615862,-1.2481917908478593,18.25052036933166,18.36003824429711,32.61615206023684,31.345776678531145,-35.52540859618128,-34.975816846014816,-26.35500973331909,-26.646780157040737,36.784219434369696,36.2952218771249,-23.806565848309543,-23.502560940809893,-23.036494739457932,-23.320447257272445,8.008729913903428,7.443107728640218,15.076994766416703,15.562442102376822
0.3303303303303303,0.2976743368484585,0.6919123126436966,-1.4443532348207675,-1.2491045049144902,18.250514787778304,18.360562692936057,32.618832844635854,31.34467600391098,-35.52891964261022,-34.98268960046588,-26.35247781225473,-26.65042575661084,36.78656185056685,36.29666603908516,-23.806519825566365,-23.503443746895055,-23.037370289148463,-23.327349285379174,8.00970117854394,7.441852948601011,15.072852281874804,15.55551307375393
0.3313313313313313,0.2968001853914165,0.6870251677659318,-1.443472966970133,-1.250043516878244,18.25052043978831,18.361081508496866,32.62149168585054,31.34358278736825,-35.532441535827125,-34.98959786808239,-26.349920543117744,-26.654118388800335,36.788913728640935,36.298101078674385,-23.80647017614612,-23.504336966232326,-23.03826938285071,-23.334265580433556,8.010651679568948,7.440610377525242,15.068693361519347,15.548568436576836
0.3323323323323323,0.2959448320031875,0.68215594615001,-1.4425673376261017,-1.2510090168475605,18.25053746429979,18.361594479089803,32.62412857301974,31.342497114620414,-35.53597446347542,-34.99654134392458,-26.347337604394287,-26.657858607170308,36.79127523363966,36.299526850915804,-23.806417079404532,-23.505240566716314,-23.039192238281487,-23.341195898127875,8.011581303411008,7.439380251436827,15.064517792656114,15.541608597001986
0.3333333333333333,0.2951083513366517,0.6773044029879275,-1.441636122643974,-1.2520011942801144,18.250566001438777,18.36210139017122,32.626743494795036,31.341419071357592,-35.53951861699199,-35.003519716591704,-26.34472867016953,-26.661646973077172,36.79364653302159,36.30094321042119,-23.806360715720174,-23.506154515956073,-23.040139075044248,-23.34813999564275,8.012489937207137,7.438162804485235,15.060325358618403,15.534633963596649
0.3343343343343343,0.2942908178018854,0.672470291134829,-1.4406790951218595,-1.25302023799653,18.25060619253873,18.362602024507474,32.629336439307004,31.340348743228926,-35.54307419162933,-35.01053266833923,-26.342093410094684,-26.665484055838547,36.79602779667064,36.302350011398,-23.806301266480823,-23.507078781327305,-23.041110114665912,-23.35509763175208,8.013377468764036,7.436958268852282,15.05611583875799,15.527644947254888
0.3353353353353353,0.293492305571223,0.6676533611022993,-1.4396960253500202,-1.254066336196323,18.250658180160247,18.363096162138174,32.631907394131865,31.339286215829457,-35.54664138647701,-35.01757987520174,-26.339431489354933,-26.66937043290337,36.798419196910245,36.30374710765469,-23.80623891407023,-23.50801333002439,-23.042105580633688,-23.362068566926908,8.014243786522641,7.435766874659219,15.051889008437332,15.520641961112386
0.3363363363363363,0.292712888583773,0.6628533610502353,-1.4386866807599208,-1.2551396764761313,18.250722108111063,18.36358358033871,32.63445634625867,31.33823157468745,-35.55022040448268,-35.02466100712161,-26.336742568638407,-26.67330669002629,36.80082090851717,36.30513435260407,-23.806173841855383,-23.508958129112234,-23.04312569843187,-23.369052563438085,8.015088779522042,7.434588849874196,15.047644639023206,15.513625420460237
0.3373373373373373,0.2919526405493689,0.6580700367773205,-1.437650825873012,-1.2562404458503074,18.25079812146629,18.364064053582098,32.636983282056995,31.337184905252187,-35.55381145247234,-35.031775728083325,-26.334026304106253,-26.677293421446425,36.803233108734865,36.30651159926464,-23.806106234174187,-23.50991314557785,-23.044170695578547,-23.376049385457673,8.015912337362757,7.4334244202201845,15.043382497881732,15.506595742657803
0.3383383383383383,0.2912116349519386,0.6533031317101237,-1.436588222249264,-1.2573688307739288,18.250886366588823,18.364537353500115,32.639488187245036,31.33614629288228,-35.55741474117002,-35.0389236962534,-26.331282347363928,-26.68133123007053,36.80565597728653,36.3078787002597,-23.806036276323603,-23.51087834638169,-23.045240801662185,-23.383058799158928,8.016714350169426,7.432273809083433,15.039102348374913,15.499553347044758
0.3393393393393393,0.2904899450522726,0.648552386890843,-1.4354986284354818,-1.2585250171682993,18.25098699115012,18.365003248843685,32.64197104685826,31.33511582283445,-35.56103048521674,-35.04610456412572,-26.32851034543379,-26.685420727660635,36.80808969638762,36.30923550781429,-23.805964154548228,-23.511853698508613,-23.04633624837803,-23.390080572814806,8.01749470855292,7.431137237422531,15.034803949858745,15.49249865485243
0.3403403403403403,0.2897876438901721,0.6438175409637154,-1.4343817999134203,-1.2597091904490014,18.25110014415103,18.36546150544255,32.644431845218485,31.334093580252837,-35.564658903188715,-35.05331797867239,-26.325709940729116,-26.689562535026216,36.81053445075795,36.31058187374971,-23.805890056029327,-23.512839169018523,-23.04745726956426,-23.39711447689488,8.01825330357189,7.43001492367818,15.030487057682963,15.485432089114546
0.3413413413413413,0.2891048042859577,0.6390983301601115,-1.4332374890477353,-1.2609215355565666,18.25122597594298,18.365911886164177,32.64687056590345,31.3330796501588,-35.568300217614805,-35.06056358149975,-26.32288077102961,-26.693757282220957,36.812990427633245,36.31191764947558,-23.805814168874296,-23.51383472509659,-23.04860410123786,-23.404160284160557,8.01899002669381,7.428907083683729,15.026151423192522,15.478354074577537
0.3423423423423423,0.2884414988413191,0.634394488282337,-1.4320654450337944,-1.2621622369898269,18.25136463824925,18.366354150871917,32.64928719171681,31.332074117441234,-35.57195465499314,-35.06784100900968,-26.320022469458586,-26.698005608744143,36.81545781677617,36.313242685979354,-23.80573668210657,-23.514840334103027,-23.049776981630146,-23.41121776975851,8.019704769755496,7.4278139305765665,15.021796793730855,15.471265037610486
0.3433433433433433,0.2877977999394859,0.6297057466861558,-1.430865413845383,-1.2634314788420122,18.25151628418652,18.366788056382376,32.65168170465862,31.331077066847396,-35.57562244580685,-35.075149892565875,-26.31713466446191,-26.702308163746764,36.81793681048676,36.31455683381312,-23.805657785655967,-23.51585596362241,-23.05097615122184,-23.418286711312227,8.020397424923166,7.426735674710452,15.017422912645058,15.464165406114875
0.3443443443443443,0.2871737797446975,0.6250318342620563,-1.4296371381823372,-1.2647294448396562,18.25168106828656,18.36721335642201,32.65405408589624,31.330088582974273,-35.57930382453888,-35.0824898586651,-26.314216979788792,-26.706665606242346,36.82042760361232,36.315859943077626,-23.805577670349447,-23.516881581512454,-23.052201852777745,-23.42536688901156,8.021067884652052,7.425672523568854,15.013029519293005,15.457055609434251
0.3453453453453453,0.2865695102009525,0.620372477415278,-1.4283803574181413,-1.2660563183843752,18.25185914651809,18.36762980158292,32.656404315735706,31.329108750260435,-35.582999029685865,-35.08986052911321,-26.311269034474616,-26.711078605322598,36.8229303935565,36.317151863403396,-23.80549652790232,-23.517917155952276,-23.05345433138077,-23.43245808570022,8.021716041645584,7.424624681679379,15.008616349052565,15.449936078263944
