Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,20.21515392504603,20.35722002198932,-4.170410912705345,-2.8773532170251612,-24.571351846636755,-25.207019762300668,32.28271860641589,31.58393306993655,-16.19334142711872,-16.070433584609095,-4.93924442852573,-5.045576374674825,-13.806554516401686,-14.296765323664326,12.810575233940488,11.796889550743344,8.069894184144921,7.910408325115549,8.290655703889762,9.476921500780604,-17.176338484985646,-16.783898517804833
3.02,20.214078145230815,20.358683972842062,-4.176427623251494,-2.875735758673119,-24.56498117680324,-25.20405669476507,32.28773486175988,31.58957301880021,-16.19723074378765,-16.06819459067761,-4.939324455371916,-5.045115059726731,-13.800224570793176,-14.29179211551425,12.822094582106056,11.803544448863315,8.067807995956532,7.9099224715736955,8.279631500957969,9.482143132073245,-17.181402478940562,-16.781767593023815
3.03,20.213011409436422,20.36016473705921,-4.182436047079634,-2.8740908408235684,-24.558609222159156,-25.201074439623458,32.29271857353214,31.595244729199496,-16.20117189299981,-16.06592607694956,-4.939419599179552,-5.044644150635641,-13.793810528799352,-14.286771228336201,12.833641726335792,11.810221215272687,8.065677156667999,7.909456059652976,8.268643595092904,9.487418297470114,-17.186489133784544,-16.779602477109943
3.04,20.211954116833443,20.361662365582866,-4.1884359610682145,-2.8724182917901584,-24.552237427022973,-25.19807292904581,32.297668348295346,31.60094821197613,-16.205164663531132,-16.063627925563956,-4.939529674572994,-5.04416354889004,-13.787311317136082,-14.281702568921112,12.84521302910644,11.816919596548566,8.063501502545005,7.909009289714276,8.257695366845722,9.49274731264707,-17.19159728323135,-16.777402885488158
3.0500000000000003,20.21090666127302,20.363176909526068,-4.194427139159307,-2.8707179396115703,-24.54586723740258,-25.19505209464581,32.302582812513535,31.606683477939573,-16.209208815673648,-16.061300019242065,-4.93965448833039,-5.0436731539676645,-13.78072585881174,-14.276586047965187,12.85680479958516,11.823639338785668,8.061280878954337,7.908582361672297,8.246790168398832,9.498130493336157,-17.196725744284013,-16.775168531261517
3.06,20.20986943049395,20.364708420187707,-4.200409352479494,-2.868989612042143,-24.53950009929559,-25.192011867484986,32.30746061405523,31.6124505378966,-16.213304081147108,-16.05894224127591,-4.9397938399929275,-5.0431728633083495,-13.774053073617704,-14.271421580100261,12.868413298839023,11.83038018768875,8.059015140653973,7.908175474981856,8.235931318339746,9.503568155279428,-17.201873318785882,-16.772899125173087
3.0700000000000003,20.20884280532978,20.36625694906737,-4.2063823694742215,-2.867233136542296,-24.533137456996553,-25.188952178077272,32.312300423653284,31.618249402681034,-16.21745016307081,-16.056554475516492,-4.939947522498165,-5.042662572287323,-13.767291878652932,-14.266209083922941,12.880034745208894,11.837141888665027,8.056704152085693,7.907788828624517,8.225122096490255,9.509060614180992,-17.20703879501201,-16.770594375567498
3.08,20.20782715891888,20.367822547880166,-4.212345956055281,-2.8654483402687454,-24.52678075141631,-25.185872956393933,32.31710093631799,31.62408008318362,-16.22164673599668,-16.05413660636172,-4.940115322834989,-5.04214217418895,-13.760441188884784,-14.260948482022505,12.891665319829285,11.843924186916556,8.05434778767028,7.907422621095575,8.214365738809894,9.514608185657222,-17.212220949295073,-16.768253988352154
3.09,20.206822855920223,20.369405268571484,-4.218299875761011,-2.8636350500645245,-24.520431418419,-25.18277413186889,32.321860872700256,31.62994259038203,-16.225893446004385,-16.05168851874405,-4.940297022717575,-5.041611560180953,-13.753499917748416,-14.255639701007519,12.903301172274924,11.850726827532496,8.051945932105438,7.907077050391422,8.203665432392445,9.52021118518509,-17.217418547679696,-16.7658776669581
3.1,20.20583025173791,20.371005163331695,-4.224243889928742,-2.861793092448797,-24.514090887181705,-25.17965563340444,32.32657898040192,31.635836935370982,-16.23018991085906,-16.049210098117875,-4.940492399275599,-5.04107061928914,-13.74646697778705,-14.250282671531158,12.914938426314034,11.857549555581182,8.049498480666605,7.906752313997296,8.193024310573751,9.525869928048577,-17.222630347598866,-16.763465112300583
