Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,13.632836116976351,14.1465139676308,13.92606706749683,14.028041277603851,-11.843125727292906,-13.193390219098601,13.835992429618887,14.430795531259875,-11.882269311954628,-12.79015946053196,26.221496848924243,26.780209828367077,7.592477697322558,7.512230111454903,-17.34513360153799,-16.96192932250843,20.662189276305973,21.558560216424326,-17.032218007960164,-16.08153610334974,-36.896600755935225,-38.46910666180834
3.02,13.632961855944837,14.154486631148714,13.92481859219598,14.027189290795631,-11.83794353035018,-13.170343842804378,13.83432864440498,14.437299869372481,-11.878095905529277,-12.779291551465015,26.22159874837591,26.781606449199188,7.591673499809251,7.512287453405747,-17.3474847930068,-16.958467520106982,20.657814346399856,21.559195795315546,-17.036280095088877,-16.07420658662322,-36.89167933119175,-38.44157008401892
3.03,13.633114114790288,14.162402665085233,13.923581154794066,14.026315278285233,-11.832805391002442,-13.147485546391618,13.83269313213018,14.443801544554175,-11.873940445935434,-12.76844848525631,26.221725486316235,26.782923197770334,7.590874906945511,7.512338702015327,-17.34983088409769,-16.95495998391857,20.653452386367963,21.559855547259968,-17.040334378318068,-16.06677008415878,-36.88681805002667,-38.414388415734
3.04,13.633292418115486,14.170262322565216,13.922354708270966,14.025419252818374,-11.827711198293676,-13.124816577366667,13.831085703620456,14.450299804373211,-11.869803054827154,-12.757629135826058,26.22187657841902,26.7841587489565,7.590081959148295,7.51238427360277,-17.35217163956584,-16.951406119080787,20.649103650530897,21.560540149885828,-17.044380684039215,-16.059224925029145,-36.88201640941531,-38.38755956133046
3.0500000000000003,13.63349628913941,14.178065929145689,13.921139201733068,14.024501313772985,-11.82266083217092,-13.102337917456712,13.829506163735912,14.45679400072776,-11.86568385013031,-12.746832430830297,26.22205154052068,26.785311897766405,7.589294693076707,7.512424624009375,-17.354506827294934,-16.947805318580702,20.644768390358877,21.561250292816908,-17.048418838963002,-16.051569401245338,-36.87727389804156,-38.361080857255544
3.06,13.633725250002334,14.185813877797386,13.919934580611624,14.023561642188923,-11.817654163810632,-13.08005029322636,13.82795431163845,14.46328358531019,-11.861582946091469,-12.736057350742943,26.22224988889283,26.786381554756197,7.588513141742682,7.512460245756022,-17.356836218365263,-16.944156962938585,20.640446854393826,21.561986677541615,-17.05244867016915,-16.043801767125313,-36.87258999688131,-38.33494912571643
3.0700000000000003,13.63397882206318,14.19350662399633,13.918740786857782,14.022600495879635,-11.812691055940794,-13.057954186846866,13.8264299410555,14.46976810501163,-11.857500453326798,-12.725302927714173,26.22247114050666,26.78736674140634,7.587737334620953,7.512491665340122,-17.3591595871186,-16.940460419877223,20.63613928817347,21.56275001731588,-17.056470005156005,-16.035920238641157,-36.86796417977142,-38.30916072603657
3.08,13.634256526189128,14.201144680948897,13.917557759134125,14.021618204660339,-11.80777136315846,-13.036049846958084,13.824932840539631,14.476247197306058,-11.853436478871018,-12.714568244235883,26.22271481328896,26.78826658550056,7.586967297758172,7.512519440681489,-17.361476711219936,-16.93671504397623,20.631845934157553,21.563541037099817,-17.06048267188989,-16.027922992744664,-36.86339591396434,-38.28371160350714
3.09,13.634557883037424,14.208728614969507,13.91638543300257,14.02061516572163,-11.80289493224258,-13.014337299567268,13.82346279372392,14.482720585648384,-11.849391126226257,-12.703852431643167,26.22298042636995,26.789080316541384,7.586203053881103,7.512544158723311,-17.363787371716025,-16.932920176310898,20.62756703165616,21.564360473527913,-17.06448649885414,-16.019808166671282,-36.8588846606682,-38.25859733561557
3.1,13.634882413329402,14.21625904102604,13.91522374110852,14.019591839172188,-11.798061602461948,-12.99281635893286,13.822019579572911,14.489188074916353,-11.845364495410832,-12.693154668478831,26.223267500322866,26.789807261231953,7.58544462250376,7.512566433191766,-17.366091353090795,-16.929075144075057,20.62330281676026,21.565209074912485,-17.068481315097838,-16.01157385722259,-36.85442987557237,-38.233813175580465
3.11,13.63522963811666,14.22373661846454,13.914072613361068,14.018548743769474,-11.793271205878026,-12.971486638385676,13.82060297262906,14.49564954692184,-11.841356683007907,-12.682474178745926,26.223575557395375,26.790446839048915,7.584692020033422,7.512586902515373,-17.368388443317606,-16.925179260187473,20.619053522274452,21.56608760127995,-17.07246695028418,-16.003218120027537,-36.85003100935839,-38.20935409316298
3.12,13.63559907903946,14.231162046921543,13.91293197710924,14.017486452852939,-11.788523567642596,-12.950347561043992,13.81921274325458,14.502104956013046,-11.837367782213908,-12.67181023007126,26.22390412173292,26.790998557927153,7.583945259875415,7.5126062279032295,-17.37067843390839,-16.921231822881353,20.614819377652,21.56699682443946,-17.07644323473847,-15.994738968782908,-36.84568750819631,-38.18521481275955
3.13,13.635990258577316,14.238536062429512,13.911801757314114,14.016405590490384,-11.783818506290023,-12.929398370383298,13.817848657868542,14.50855432478547,-11.83339788288676,-12.661162131800804,26.22425271959394,26.79146201007298,7.583204352536605,7.512625091579561,-17.37296111995972,-16.917232115276494,20.610600608932167,21.567937528083366,-17.0804099994957,-15.986134374473572,-36.841398814226544,-38.16138984881033
3.14,13.63640270029182,14.245859433718387,13.910681876716742,14.015306827844627,-11.779155834024062,-12.908638140625525,13.816510479179192,14.514997739916128,-11.82944707159383,-12.650529233045887,26.224620879557197,26.791836867918995,7.582469305727503,7.512644195170645,-17.375236300195755,-16.91317940493366,20.606397438679892,21.568910507918957,-17.084367076347686,-15.977402264573179,-36.837164366027075,-38.137873538581744
3.15,13.636835929061707,14.25313295871413,13.90957225600182,14.014190879764584,-11.774535356999072,-12.888065786916643,13.815197966411414,14.52143534813248,-11.825515431659571,-12.639910920697208,26.225008132721133,26.792122880230544,7.581740124462934,7.512664258239062,-17.3775037770082,-16.909072943390765,20.602210085927844,21.56991657183094,-17.08831429788974,-15.968540522226169,-36.83298359906632,-38.1146600724009
3.16,13.637289471310238,14.260357461233278,13.90847281395703,14.013058501602234,-11.769956875595597,-12.867680075265364,13.813910875529228,14.527867352324833,-11.821603043212844,-12.62930661742176,26.225414012895477,26.79231986837096,7.581016811161195,7.512686016959339,-17.379763356493207,-16.9049119656804,20.598038766120887,21.570956540074068,-17.09225149756686,-15.959546985412052,-36.8288559461416,-38.09174352143509
3.17,13.637762855224931,14.267533787871006,13.907383467627982,14.011910486254639,-11.76542018469016,-12.847479632219441,13.812648959453352,14.534294007808535,-11.81770998323385,-12.618715779656094,26.225838056785083,26.792427722730206,7.580299365741653,7.512710222928416,-17.38201484848531,-16.900695689828353,20.593883691062945,21.572031245495378,-17.096178509719362,-15.950419446093054,-36.82478083780332,-38.06911786312084
3.18,13.638255610969694,14.274662805078878,13.906304132468769,14.010747661428246,-11.760925073919312,-12.827462954259643,13.811411968273736,14.540715618740204,-11.813836325600692,-12.608137895607653,26.22627980416618,26.792446399319434,7.5795877857207214,7.512737642103885,-17.384258066588405,-16.896423316332616,20.589745068866335,21.573141533785524,-17.100095169628027,-15.94115564934638,-36.82075770276505,-38.04677700435555
3.19,13.638767270889396,14.281745396427484,13.905234722488029,14.009570887121091,-11.756471327937758,-12.807628416894815,13.810199649457044,14.54713253469038,-11.8099821411355,-12.597572483274392,26.226738798055088,26.79237591653207,7.57888206630618,7.5127690538626375,-17.38649282820384,-16.892094027622527,20.585623103903576,21.574288263758707,-17.104001313558634,-15.931753292482492,-36.81678596829964,-38.02471480257012
3.2,13.63929736970702,14.288782460048255,13.904175150390568,14.008381053317125,-11.752058726670649,-12.787974283444653,13.809011748049112,14.553545147373384,-11.80614749765012,-12.587019088491513,26.227214584869532,26.79221635207045,7.578182200489787,7.512805250172388,-17.388718954555582,-16.887706987497555,20.581517996761633,21.57547230766073,-17.107896778805927,-15.922210024150939,-36.812865060621434,-38.00292508480396
3.21,13.639845444713387,14.295774906248155,13.90312532771446,14.007179077885839,-11.74768704555992,-12.768498713499731,13.80784800687228,14.559953887533844,-11.80233245999134,-12.576477283012792,26.22770671458266,26.7919678400357,7.577488179138148,7.512847034868465,-17.390936270712622,-16.883261340545314,20.5774299441987,21.5766945515048,-17.11178140373696,-15.912523443435445,-36.80899440525485,-37.981401664905206
3.22,13.640411035949578,14.302723655290432,13.902085164963673,14.005965904679448,-11.743356055804703,-12.749199771051108,13.80670816671771,14.566359221988154,-11.798537090085617,-12.56594666263287,26.228214740869884,26.791630568177396,7.576799991081817,7.512895223028302,-17.39314460560852,-16.878756211538327,20.573359139103445,21.577955895434705,-17.115655027833817,-15.902691098940132,-36.805173427389505,-37.96013835897793
3.23,13.64099368638212,14.309629635334298,13.901054571736182,14.004742501819226,-11.739065524595787,-12.730075432284318,13.805591966532605,14.57276165081823,-11.794761446983332,-12.555426845355717,26.228738221248665,26.79120477529872,7.5761176232025855,7.512950640436141,-17.395343792058252,-16.874190704809124,20.5693057704568,21.579257254115014,-17.119517491735685,-15.892710487868936,-36.801401552221954,-37.93912899919677
