Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,21.925887201102583,22.584250063441832,-21.64634237947714,-20.348709014659836,-34.97496984700237,-35.93501691999591,27.85562962035426,27.67662544777261,-22.228583573462227,-23.01449479329445,-9.726933912638756,-8.480847418497609,-15.675999322138008,-15.494136685416144,-34.403313968953974,-34.32031578598249,27.457208564677934,25.80795063119082,27.227935497961113,26.366026231346915,34.919799179053555,35.93453357440859
3.02,21.923323731296183,22.587310693915114,-21.651478644084552,-20.345763071403162,-34.971147178331115,-35.929205640623444,27.85695363832011,27.678549142455697,-22.2275662529773,-23.01043600117337,-9.729649519631009,-8.474920215681022,-15.677645897200591,-15.489545953797396,-34.405952522817145,-34.31719500057277,27.465016034869077,25.814141444111574,27.233690450361387,26.37078716854497,34.91477321967192,35.93785534844096
3.03,21.920794891725357,22.59038677871304,-21.656586013049857,-20.34280295753366,-34.96737539197648,-35.923381896442635,27.85828178386022,27.68048670565753,-22.226580147627313,-23.006361213398364,-9.73231163313609,-8.46896971775557,-15.67928796599782,-15.484941042188357,-34.408593861260556,-34.31405893455015,27.472763653653317,25.820341302921697,27.23943583937545,26.375563253256704,34.90977590391074,35.9411925591106
3.04,21.918300661472443,22.593478306050216,-21.661664329465125,-20.339828683734314,-34.96365443660618,-35.917545679772886,27.85961387844823,27.68243816551367,-22.225624852417297,-23.002270422135712,-9.734920543023115,-8.462995898818095,-15.680925339937064,-15.480321950172037,-34.41123749764811,-34.31090759512578,27.48045089889641,25.82655019609548,27.245171235001116,26.38035448959005,34.904807384755664,35.94454520064034
3.0500000000000003,21.91584100477182,22.596585264147368,-21.666713443951956,-20.336840260681125,-34.95998424397576,-35.91169698283655,27.86094974197388,27.684403550264424,-22.224699958935993,-22.99816361956164,-9.737476549305596,-8.456998733052433,-15.682557836136596,-15.475688677307183,-34.41388295209412,-34.30774098944379,27.48807727702841,25.83276811240283,27.25089621400532,26.385160881610407,34.89986780609756,35.947913267271296
3.06,21.91341587131105,22.599707641231017,-21.67173321459005,-20.333837699043343,-34.95636472932188,-35.90583579776023,27.862289192865763,27.686382888252407,-22.223805055631892,-22.99404079786275,-9.739979961809864,-8.45097819473171,-15.68418527743603,-15.471041223128449,-34.416529751633405,-34.304559124581715,27.495642322874833,25.838995040908106,27.256610359965023,26.389982433340005,34.89495730288343,35.95129675326261
3.0700000000000003,21.911025196541843,22.60284542553315,-21.676723506843,-20.330821009483714,-34.95279579175865,-35.899962116576084,27.86363204821433,27.68837620792009,-22.222939728084796,-22.989901949236458,-9.742431099846373,-8.444934258220641,-15.685807492399576,-15.466379587146571,-34.41917743037968,-34.301362007550814,27.50314559946131,25.84523097096889,27.26231326330212,26.394819148757307,34.89007600126945,35.954695652891225
3.08,21.90866890200019,22.605998605290896,-21.681684193481455,-20.327790202658726,-34.9492773146765,-35.89407593122315,27.864978123894964,27.69038353780733,-22.222103559272785,-22.985747065891484,-9.744830291884115,-8.438866897977848,-15.687424315312253,-15.461703768848551,-34.4218255296724,-34.298149645296505,27.510586697792764,25.851475892234777,27.268004521312424,26.399671031796384,34.885224018776135,35.95810996045166
3.09,21.906346895634837,22.609167168746183,-21.686615154503755,-20.324745289218853,-34.94580916614301,-35.888177233548646,27.866327234690928,27.69240490654888,-22.22129612983447,-22.98157614004829,-9.7471778752283,-8.432776088558187,-15.689035586169345,-15.45701376769783,-34.424473598212096,-34.29492204469873,27.51796523660818,25.85772979464614,27.273683738188904,26.40453808634631,34.880401464445086,35.96153967025577
3.1,21.904059072143372,22.612351104145407,-21.691516277054266,-20.32168627980879,-34.94239119930517,-35.882266015309334,27.86767919441606,27.694440342871875,-22.220517018326447,-22.977389163939556,-9.749474195701495,-8.426661804615097,-15.690641150659305,-15.452309583134472,-34.427121192184515,-34.29167921257235,27.525280862112076,25.86399266843285,27.279350525039373,26.40942031625055,34.87560843899728,35.96498477663252
