p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-14.84978847673288,-14.354953806124488,-31.564950293149572,-31.076636861572812,-3.572129382989448,-3.867478482519867,-3.891589442884308,-5.6641066095987265,9.455659763352475,8.911020904395908,35.091778857111535,35.666521694434984,-21.955426333811396,-21.633717235706268,-3.022093981735777,-2.8833409157992533,15.856551393169578,16.40416674104153,9.56519843737606,9.738716203210467,9.733310493384003,9.608595194854495
0.3023023023023023,-14.854663094985828,-14.354646573643937,-31.57051270217147,-31.07581065378827,-3.5689790516472955,-3.8673052466447717,-3.8788351379456167,-5.663371167992321,9.456615053409127,8.911141999180424,35.08961014497629,35.66665782566807,-21.95618848303314,-21.633900143121092,-3.022809012302342,-2.8833267049246523,15.854598558406726,16.40430570144915,9.564270441073464,9.738720707435103,9.733414317310354,9.608606444544257
0.3033033033033033,-14.859541614385105,-14.354337139829777,-31.57617810774042,-31.074980588623898,-3.5657928298294252,-3.86713050191186,-3.866173147611865,-5.662632301442433,9.45757389677979,8.91126454279946,35.08746254474332,35.666795627455805,-21.95691721360631,-21.634082570106433,-3.0234891436051416,-2.883311356789711,15.852695665250463,16.404446299049656,9.56336056725205,9.73872633257919,9.733520415842916,9.608618852721522
0.3043043043043043,-14.86442296189864,-14.354025496679704,-31.581949207277983,-31.074146659091298,-3.562570563129476,-3.8669542427565413,-3.853605602999267,-5.661890004138442,9.458536641373948,8.911388541971375,35.085336519446024,35.66693510820743,-21.95761227930689,-21.634264509583154,-3.024133733134935,-2.883294864370218,15.850843425941584,16.404588541760035,9.562469558988736,9.738733085873585,9.733629235087172,9.60863242679086
0.3053053053053053,-14.869306070556084,-14.353711636189793,-31.587828762812272,-31.073308858209362,-3.559312098578986,-3.86677646362022,-3.841134535162499,-5.66114427027862,9.459503625506716,8.911514003412773,35.08323253870681,35.667076276335685,-21.958273450047045,-21.634445954473524,-3.024742151061249,-2.883277220644793,15.84904253505474,16.404732437498062,9.561598170190685,9.738740974547738,9.733741231849468,9.60864717415641
0.3063063063063063,-14.874189880521142,-14.353395550354502,-31.593819601650292,-31.072467179004324,-3.5560172840457867,-3.8665971589502943,-3.828761874221084,-5.660395094070165,9.460475177992423,8.911640933838497,35.08115107860892,35.66721914025678,-21.95890051148849,-21.634626897701207,-3.025313780135691,-2.883258418594905,15.847293669603722,16.40487799418231,9.560747165435403,9.738750005829685,9.733856873512297,9.608663102221866
0.3073073073073073,-14.87907334012174,-14.353077231166678,-31.599924616991373,-31.071621614509823,-3.552685967625143,-3.866416323200151,-3.816489448695683,-5.659642469729228,9.461451618268905,8.911769339961644,35.07909262155478,35.66736370839044,-21.95949326461896,-21.634807332191265,-3.0258480155637675,-2.883238451204882,15.845597489187556,16.405025219732124,9.559917319802103,9.73876018694604,9.7339766378936,9.608680218390482
0.3083083083083083,-14.883955406836012,-14.352756670617554,-31.606146768474645,-31.070772157766953,-3.5493179970264177,-3.866233950829165,-3.804318985049518,-5.658886391480943,9.46243325655118,8.91189922849357,35.07705765610996,35.66750998915985,-21.960051525294073,-21.634987250870164,-3.0263442648478276,-2.8832173114619275,15.843954636174583,16.40517412206762,9.559109418693687,9.738771525121988,9.734101013089358,9.608698530065062
0.3093093093093093,-14.888835048232282,-14.35243386069676,-31.61248908265294,-31.06991880182433,-3.5459132189581246,-3.866050036302694,-3.792252107429511,-5.658126853559458,9.463420394013234,8.912030606143894,35.07504667683192,35.667657990991735,-21.960575123746807,-21.63516664666577,-3.02680194760392,-2.8831949923561337,15.842365735921463,16.40532470910968,9.558324257648716,9.738784027581275,9.734230497298528,9.60871804464796
0.3103103103103103,-14.893711242861563,-14.35210879339232,-31.61895465338489,-31.069061539738136,-3.54247147851435,-3.8658645740920776,-3.7802903376011687,-5.657363850207964,9.464413322996393,8.912163479620501,35.07306018408256,35.66780772231628,-21.9610639040669,-21.63534551250735,-3.0272204953555657,-2.883171486880495,15.840831397023804,16.40547698877994,9.55756264214246,9.738797701546202,9.734365598629497,9.608738769541075
