p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-9.297079915409553,-8.694528477037768,-25.327373329979412,-25.60503227303865,20.6067713324996,19.730856486721194,8.793231137170896,7.972546796479692,32.558401835031724,32.19965564012637,-15.42255161957565,-14.864501740480836,-21.735688827961617,-20.544327417589425,15.703662970396532,16.134499806227076,38.36114369777692,37.85884395955403,-15.437002401352505,-16.36856815539872,-27.9999708566035,-26.981265120004554
0.3023023023023023,-9.302404587325542,-8.693513463876558,-25.32495542209545,-25.606710432589566,20.61678229350292,19.73837829658981,8.797244606151754,7.98035687371673,32.56424759615545,32.202583087211856,-15.428796382629493,-14.862378785684182,-21.743656118611103,-20.543214581200022,15.699383449499342,16.138252721469627,38.37013179748988,37.86539853434648,-15.438571897812496,-16.36807555164354,-28.00586131233183,-26.977812320137307
0.3033033033033033,-9.307754514331677,-8.692476298424335,-25.32252539395223,-25.60836449561628,20.62679578664804,19.745969093280852,8.80120429336535,7.98819106006938,32.57016725880797,32.2055486293529,-15.435098359317148,-14.860221871456062,-21.751632376661348,-20.542057100136194,15.695080103443644,16.14202707378008,38.37926119233035,37.872023850082606,-15.44021116623138,-16.36753389906909,-28.01174280210814,-26.974305476219314
0.3043043043043043,-9.313128949469885,-8.691417017681452,-25.320083222334897,-25.609994075381813,20.63680873151631,19.753628699853977,8.805109385348059,7.996048931909358,32.576160833931525,32.20855277416531,-15.44145742853003,-14.858030830533862,-21.75961673870313,-20.540854624191553,15.690753384716096,16.145822821689443,38.3885326342119,37.87872045376843,-15.4419198982036,-16.366942860739726,-28.017614710488935,-26.970744304415053
0.3053053053053053,-9.318527125664836,-8.690335664407211,-25.317628885909517,-25.611598783622714,20.646818029301578,19.76135692063824,8.808959093081326,8.003930068722868,32.58222829754724,32.211596031066335,-15.447873430646736,-14.855805494011715,-21.767608324054365,-20.539606802022302,15.686403764010963,16.149639921427298,38.39794680664334,37.885488891603146,-15.443697773274796,-16.366302107798994,-28.02347642904077,-26.96712851964431
0.3063063063063063,-9.323948256351818,-8.689232287160356,-25.31516236530705,-25.6131782305422,20.656820566878608,19.76915354104503,8.812752652559086,8.011834053361175,32.588369589753476,32.21467891119874,-15.454346165856633,-14.853545691292158,-21.775606234899037,-20.538313281038246,15.68203173034337,16.153478326881732,38.407504320930784,37.89232970876834,-15.44554445888748,-16.365611319466254,-28.029327357169887,-26.96345783549185
0.3073073073073073,-9.32939153613401,-8.688106940336493,-25.312683643206995,-25.614732024803665,20.66681322095541,19.777018327391946,8.816489325337324,8.019760472289265,32.594584613733154,32.21780192735128,-15.460875392467091,-14.85125125003946,-21.7836095564277,-20.536973707290297,15.677637791161848,16.157337989558936,38.41720571231016,37.89924344920846,-15.44745961032505,-16.364870183027662,-28.035166902943622,-26.95973196411524
0.3083083083083083,-9.334856141467188,-8.686959684202312,-25.31019270442073,-25.616259773524543,20.676792862297734,19.784951026738145,8.820168399065789,8.0277089158324,32.60087323477212,32.22096559387543,-15.46746082519869,-14.848921996134754,-21.791617356978595,-20.535587725354393,15.67322247246025,16.16121885854257,38.42705143601719,37.90623065540233,-15.449442870654098,-16.3640783938216,-28.04099448390037,-26.955950616150723
0.3093093093093093,-9.340341231369685,-8.685790584926533,-25.307689535974124,-25.617761082270576,20.686756360014133,19.792951366731636,8.823789188001955,8.035678978420398,32.60723527929085,32.22417042659825,-15.474102133473057,-14.846557753633006,-21.79962868817868,-20.53415497821174,15.668786318889056,16.16512088045283,38.437041863302994,37.91329186812554,-15.451493870665033,-16.36323565521863,-28.04680952784499,-26.952113500617223
0.3103103103103103,-9.345845948155354,-8.684599714607435,-25.305174127189407,-25.6192355550505,20.696700585889136,19.801019055469148,8.827351033507346,8.043670258829417,32.61367053389162,32.22741694273143,-15.48079893969848,-14.84415834472195,-21.807642585083947,-20.532675107125247,15.664329893865874,16.16904399940529,38.44717727740412,37.920427626203704,-15.45361222881096,-16.362341678596078,-28.05261147362653,-26.94822032481829
