p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,30.227949279764267,30.552580151051938,-44.76344127545871,-44.134229044053626,-4.457144640365532,-4.123856454076013,18.501271469136505,19.488681193631965,4.747809714364969,3.735342244297943,11.319941580847194,12.273679685523643,-21.608172997356387,-21.496023427030533,29.31628844937364,27.74981166882573,11.413996834569993,11.701953129816435,-0.988013574619122,-1.824408633599898,-32.95662317557463,-33.173883788756925
0.3023023023023023,30.2269818414312,30.55374813167396,-44.765853173188056,-44.13272403761728,-4.458639298121123,-4.125655023857503,18.493008277191127,19.48572866067177,4.75207577404796,3.733751629748238,11.317937585957678,12.274602863607653,-21.60657201446976,-21.49798211698168,29.324766224269915,27.74740937944916,11.412390210157314,11.70378906228817,-0.9864027348246308,-1.8249537434584024,-32.955831027769435,-33.17234493073929
0.3033033033033033,30.22602870009675,30.554915889074444,-44.76825726035952,-44.13121423359762,-4.460127371543985,-4.127461150249917,18.484746856334414,19.482780322429917,4.7563025755461075,3.732132857412561,11.315972835402995,12.2755254709425,-21.604941636785597,-21.49995673692157,29.3332009246037,27.74498288489135,11.410803056308447,11.70563737840487,-0.9848329221542398,-1.8255090822070519,-32.955034092766894,-33.1708030699593
0.3043043043043043,30.22508987454854,30.556083361883193,-44.77065346586229,-44.12969964074666,-4.461608726740178,-4.129274737201782,18.476488180933952,19.479836242809743,4.760489844290218,3.7304855994163644,11.314046912609626,12.276447461011633,-21.603281851645654,-21.501947318548023,29.34159188701696,27.742532097028224,11.409235391478836,11.707498066697784,-0.9833041325780126,-1.8260747440098595,-32.954232249369824,-33.16925828217131
0.3053053053053053,30.22416538026679,30.557250488196942,-44.773041721015545,-44.12818026778362,-4.463083231095329,-4.131095687695802,18.46823322215301,19.476896484192,4.764637319499105,3.728809524474149,11.3121593906051,12.277368786990607,-21.601592652904458,-21.50395389296988,29.34993846864972,27.740056930189276,11.40768722326966,11.709371115268508,-0.9818163530034756,-1.826650824176258,-32.953425381742406,-33.16771064362035
0.3063063063063063,30.2232552294377,30.558417205569377,-44.77542195959333,-44.126656123399755,-4.464550753346949,-4.132923903762956,18.459982947485177,19.47396110743373,4.7687447541924,3.7271042978788063,11.310309832515255,12.278289401753684,-21.59987404096747,-21.505976490695964,29.358240047110105,27.73755730123953,11.406158548630213,11.711256511785765,-0.9803695613231668,-1.8272374191740488,-32.95261337945777,-33.16616023103763
0.3073073073073073,30.222359430968403,30.559583451001036,-44.7777941178477,-44.12512721626331,-4.466011163656099,-4.134759286496904,18.45173832029509,19.4710301718676,4.772811915193809,3.725369581492319,11.30849779206354,12.279209257880616,-21.59812602282464,-21.50801514162404,29.366496020426084,27.735033129662586,11.404649354069331,11.713154243482371,-0.978963726466624,-1.8278346266424514,-32.951796137539034,-33.16460712163581
0.3083083083083083,30.22147799050342,30.560749160929106,-44.78015813453021,-44.123593555024556,-4.467464333678298,-4.136601736068696,18.443500299365812,19.46810373530173,4.776838583124876,3.7236050337378996,11.306722814071588,12.280128307663583,-21.59634861207929,-21.51006987502965,29.374705806979566,27.73248433764473,11.4031596158754,11.715064297152376,-0.9775988084567804,-1.828442545405252,-32.95097355649393,-33.163051393103984
0.3093093093093093,30.22061091044267,30.561914271217102,-44.78251395091157,-44.12205514832095,-4.468910136633603,-4.1384511517417835,18.43526983845333,19.465181854020027,4.7808245523893165,3.7218103095936317,11.304984434960362,12.281046503114291,-21.594541828972293,-21.512140719554914,29.382868845423555,27.729910850160103,11.401689300344282,11.716986659148374,-0.97627475847074,-1.8290612754840534,-32.95014554234315,-33.1614931236023
0.3103103103103103,30.21975818996095,30.563078717144464,-44.784861510799615,-44.12051200478237,-4.470348447375782,-4.140307431887325,18.42704788584859,19.46226458278296,4.784769631147995,3.7199850605876956,11.303282183251136,12.28196379597124,-21.5927057004015,-21.514227703197253,29.390984594583024,27.727312595056862,11.4002383640147,11.718921315379022,-0.9749915189048936,-1.8296909181116283,-32.94931200664245,-33.15993239175633
0.3113113113113113,30.2189198250289,30.56424243339604,-44.78720076055544,-44.118964133036414,-4.471779142460493,-4.142170473999794,18.41883538394764,19.45935197482888,4.78867364128465,3.7181289347952515,11.30161558006561,12.28288013770715,-21.59084025993639,-21.516330853298054,29.39905253334022,27.724689503144365,11.398806753910415,11.720868251306749,-0.973749023444326,-1.8303315757453764,-32.94847286649864,-33.15836927665108
0.3123123123123123,30.21809580843543,30.5654053540515,-44.789531649107694,-44.11741154171387,-4.4732021002124,-4.144040174712868,18.410633268830157,19.456444081875794,4.792536418362451,3.716241576837064,11.29998413962448,12.283795479536547,-21.588945547827944,-21.51845019653128,29.40707216050508,27.72204150828129,11.397394407788708,11.722827451945657,-0.9725471971364642,-1.8309833520808882,-32.94762804457965,-33.15680385782472
0.3133133133133133,30.217286129811523,30.56656741257465,-44.791854127965145,-44.11585423945424,-4.474617200791155,-4.145916429815609,18.40244246984692,19.453540954123643,4.796357811571514,3.7143226278799504,11.298387369743809,12.284709772423527,-21.58702161101369,-21.520585758892015,29.415042994671463,27.7193685474647,11.39600125439453,11.724798901859643,-0.97138595646891,-1.8316463520656157,-32.94677746911871,-33.15523621526196
