p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-13.41488347456906,-13.278512286926663,11.842630136677183,11.586826971169433,-6.681038974047489,-5.744898336787196,2.52191507191092,2.9374859364675174,15.023720582169425,14.860125781310373,5.763652586296744,5.895252446660128,-37.428437708852755,-36.58660776692736,5.19211815894579,3.7430433632467404,18.937895324791416,19.761036938199243,31.35780186499002,31.112099380163748,-32.075147966706886,-33.21548416869971
0.3023023023023023,-13.413898217106576,-13.275123518891125,11.844082267977726,11.590322550539303,-6.68266607679243,-5.741415522602409,2.5176210493619693,2.9387763635947253,15.023834762520906,14.862754886359497,5.764357288094041,5.898513030550496,-37.43262975584927,-36.58312755198816,5.19877026255744,3.7448681158514523,18.93439882526041,19.76441461350037,31.356506181203592,31.115595142560036,-32.0701509856225,-33.21486677397624
0.3033033033033033,-13.41288311652028,-13.271708214521539,11.845543252961,11.59384084106919,-6.684250553283221,-5.737908562006628,2.5132560387301432,2.9400823236056235,15.023929239982568,14.865400289652355,5.765088903863298,5.901802722863638,-37.43679994262616,-36.579623612498914,5.205395605108349,3.7466959093726664,18.930935411738652,19.76781269261685,31.355213786465452,31.119113919859657,-32.06520302481449,-33.21425308285999
0.3043043043043043,-13.411837875404444,-13.26826632514855,11.847013251981956,11.597381894898877,-6.685792602388147,-5.734377412211983,2.5088183469918106,2.9414039534171788,15.024003503158417,14.868062073803099,5.765847640012782,5.9051215643316715,-37.440947748568426,-36.57609586867656,5.21199436050923,3.748526629313076,18.927505485413995,19.77123125781852,31.35392535077555,31.1226557660681,-32.060304110877404,-33.21364321174401
0.3053053053053053,-13.41076219196418,-13.26479780254694,11.848492429887836,11.60094576377933,-6.687292427104655,-5.7308220305849975,2.504306243415698,2.9427413907401405,15.024057029242202,14.870740321473724,5.766633707707919,5.908469594920409,-37.44507265470971,-36.57254424063969,5.218566722840024,3.7503601592313007,18.92410944483403,19.774670391559464,31.35264154702265,31.126220735046896,-32.055454249566495,-33.21303727794978
0.3063063063063063,-13.40965575980245,-13.261302598936744,11.8499809561586,11.604532499067982,-6.688750234120021,-5.727242374643033,2.499717958947965,2.9440947740811025,15.024089283759466,14.873435115373622,5.767447323141804,5.911846853821602,-37.44917414371622,-36.568968648407676,5.225112906320266,3.752196380734811,18.920747686044805,19.77813017647742,31.35136305090831,31.129808880512392,-32.05065342603721,-33.21243539970098
0.3073073073073073,-13.408518267704617,-13.257780666984388,11.85147900504981,11.60814215172396,-6.6901662333732155,-5.723638402050592,2.4950516856074314,2.945464242744367,15.02409972030454,14.876146538259123,5.76828870780387,5.915253379445096,-37.45325169986894,-36.56536901189983,5.231633145274653,3.754035173473214,18.917420602730623,19.781610695393244,31.35009054087234,31.133420256034462,-32.04590160509118,-33.21183769609588
0.3083083083083083,-13.407349399420896,-13.254231959803835,11.852986755737982,11.61177477230324,-6.691540637618355,-5.720010070615467,2.4903055758931587,2.946849936833604,15.02408778027263,14.878874672933025,5.76915808874616,5.918689209410913,-37.457304809044686,-36.561745250934436,5.238127694093772,3.7558764151319206,18.914128586354472,19.785112031310458,31.348824698019293,31.137054915035225,-32.04119873142821,-33.21124428707856
0.3093093093093093,-13.406148833447126,-13.250656430957738,11.85450439246836,11.615430410953733,-6.692873661990107,-5.716357338284734,2.4854777422067365,2.9482519972533026,15.02405289258705,14.881619602244102,5.77005569884662,5.922154380541251,-37.46133295869644,-36.5580972852278,5.244596827189891,3.7577199814262117,18.910872026298275,19.788634267414796,31.347566206045652,31.140712910787713,-32.036544729903596,-33.21065529340872
0.3103103103103103,-13.404916242804216,-13.247054034458603,11.856032104705085,11.619109117410291,-6.694165523571424,-5.712680163140596,2.480566256291858,2.9496705657100133,15.02399447342171,14.884381409086599,5.770981777068813,5.925648928852412,-37.46533563783363,-36.55442503439326,5.251040838947683,3.7595657460957206,18.90765131000247,19.792177487073847,31.34631575116727,31.144394296414525,-32.031939505790305,-33.21007083663016
0.3113113113113113,-13.403651294816804,-13.243424724769966,11.857570087283738,11.622810940989655,-6.695416440963958,-5.708978503396049,2.475569148693952,2.9511057847133695,15.023911925919004,14.887160176399707,5.771936568717389,5.929172889546654,-37.4693123370029,-36.55072841794009,5.257460043669687,3.7614135808993545,18.904466823104144,19.79574177383674,31.34507402204656,31.14809912488645,-32.02738294504551,-33.209491039037815
0.3123123123123123,-13.402353650891596,-13.239768456807576,11.859118540566197,11.626535930585321,-6.696626633861491,-5.70525231739039,2.4704844082428674,2.9525577975768917,15.023804639903249,14.889955987167024,5.772920325688645,5.932726297003974,-37.47326254826991,-36.54700735527243,5.263854775516293,3.7632633556106723,18.901318949573017,19.79932721143388,31.34384170971897,31.151827449021063,-32.02287491458093,-33.20891602364341
0.3133133133133133,-13.401022966295915,-13.236085185940595,11.860677670597736,11.630284134662341,-6.697796322626737,-5.701501563584544,2.465309981561848,2.9540267484185656,15.02367199158986,14.892768924415996,5.773933306715445,5.936309184773824,-37.47718576520299,-36.54326176568808,5.2702253884399255,3.7651149380137423,18.89820807184454,19.802933883776774,31.342619507518133,31.15557932148131,-32.018415262536536,-33.208345914139585
0.3143143143143143,-13.3996588899371,-13.2323748679928,11.862247689266352,11.634055601252049,-6.698925727871829,-5.697726200556217,2.46004377260628,2.955512782161191,15.023513343290464,14.895599071217344,5.774975777605731,5.939921585566757,-37.48108148285918,-36.53949156837734,5.276572256113112,3.7669681938995,18.895134570949384,19.806561874957875,31.341408110999204,31.159354794774043,-32.01400381855711,-33.20778083486254
0.3153153153153153,-13.398261064143338,-13.228637459243801,11.863828814464233,11.637850377946714,-6.700015070042807,-5.693926186994866,2.4546836422359593,2.9570160445324984,15.02332804311418,14.898446510684462,5.77604801147383,5.943563531246009,-37.484949197773425,-36.535696682421744,5.282895771850003,3.7688229870626273,18.89209882663839,19.810211269250534,31.34020821785956,31.16315392124857,-32.00964039407127,-33.2072209107531
0.3163163163163163,-13.39682912444668,-13.224872916430275,11.865421270251256,11.641668511894128,-6.701064569008451,-5.690101481696475,2.4492274078249188,2.9585366820650267,15.023115424665376,14.90131132597281,5.777150288963673,5.947235052819027,-37.48878840795171,-36.53187702679271,5.289196348520879,3.7706791792989787,18.889101217502247,19.81388215110898,31.33902052785635,31.166976753095135,-32.00532478257254,-33.20666626731621
0.3173173173173173,-13.39536269936896,-13.221081196747198,11.867025287020482,11.645510049792117,-6.702074443653735,-5.686252043558145,2.4436728429131422,2.96007484209576,15.02287480673815,14.904193600279276,5.778282898463046,5.950936180428936,-37.49259861286892,-36.52803252035023,5.295474418459093,3.772536630403576,18.886142121084973,19.817574605168407,31.337845742720045,31.17082334234343,-32.001056759902006,-33.20611703057877
0.3183183183183183,-13.393861410211455,-13.217262257849097,11.868641101665483,11.649375037882983,-6.703044911478233,-5.682377831572481,2.4380176769048125,2.9616306727655175,15.022605493007912,14.907093416841532,5.779446136307878,5.954666943345952,-37.49637931347215,-36.52416308184141,5.301730433359835,3.7743951981691977,18.883221913990237,19.821288716245096,31.33668456606323,31.17469374086103,-31.99683608453224,-33.205573327045826
0.3193193193193193,-13.392324870849128,-13.213416057851312,11.870268957749463,11.653263521947872,-6.703976188199773,-5.678478804821773,2.4322595948180776,2.9632043230180933,15.022306771720435,14.910010858937348,5.780640306975561,5.958427369958748,-37.50013001219057,-36.520268629899,5.30796486417003,3.776254738385586,18.880340971979628,19.825024569336634,31.33553770328376,31.17858800035187,-31.992662497852173,-33.20503528365506
0.3203203203203203,-13.390752687530467,-13.209542555331266,11.871909105675956,11.657175547301078,-6.704868487363643,-5.674554922471974,2.4263962370916667,2.9647959425991424,15.02197791537879,14.912946009883907,5.781865723266203,5.962217487765778,-37.50385021295249,-36.516349083039884,5.314178200968575,3.778115104839299,18.877499670061823,19.828782249622193,31.33440586146141,31.182506172354643,-31.988535724452507,-33.20450302772945
0.3213213213213213,-13.389144458683894,-13.205641709329743,11.873561802861024,11.661111158784266,-6.705722019957657,-5.670606143766457,2.42042519945406,2.966405682054806,15.021618180428629,14.915898953037091,5.783122706470657,5.96603732336655,-37.507539421210765,-36.512404359663456,5.32037095283608,3.779976149314239,18.8746983825716,19.832561842462894,31.33328974924702,31.18644830824122,-31.98445547241144,-33.20397668692826
0.3223223223223223,-13.387499774731856,-13.20171347935218,11.87522731390677,11.665070400760634,-6.70653699403338,-5.666632428019557,2.4143440328613015,2.968033692730076,15.021226806942332,14.918869771790739,5.7844115865241115,5.969886902452872,-37.511197143977434,-36.50843437804999,5.326543647713142,3.7818377215928725,18.87193748323761,19.83636343340224,31.33219007674312,31.190414459215052,-31.980421433580418,-33.203456389196084
0.3233233233233233,-13.385818217913814,-13.197757825369973,11.876905910775974,11.669053317109,-6.707313614333838,-5.662633734609883,2.408150243509964,2.9696801267668906,15.020803018302592,14.921858549575894,5.785732702143934,5.973766249800069,-37.514822889868725,-36.504439056358926,5.3326968322461195,3.7836996694581844,18.86921734523778,19.840187108166635,31.331107555374945,31.194404676309524,-31.976433283869632,-33.2029422627101
0.3243243243243243,-13.384099362119388,-13.193774707821772,11.878597872967676,11.673059951217823,-6.708052081928003,-5.658610022973406,2.401841292932181,2.971345137101958,15.020346020886011,14.92486536986002,5.78708640095039,5.977675389258161,-37.518416169161426,-36.500418312627076,5.338831071619256,3.785561838696387,18.866538341241096,19.844032952665977,31.33004289775065,31.198419010386335,-31.972490683533145,-33.20243443582536
0.3253253253253253,-13.382342772733027,-13.189764087614815,11.88030348769346,11.677090345979153,-6.708752593852402,-5.654561252596301,2.395414598180134,2.9730288774643068,15.019855003747432,14.927890316146202,5.788473039568771,5.981614343743036,-37.52197649386183,-36.49637206476682,5.344946949371916,3.7874240731004165,18.863900843434585,19.847901052994352,31.32899681750958,31.202457512133847,-31.96859327745332,-33.20193303701813
0.3263263263263263,-13.380548006491695,-13.185725926126246,11.88202305005422,11.681144543782512,-6.709415342760157,-5.650487383007558,2.388867532107826,2.974731502372553,15.019329138305697,14.930933471972317,5.789892983711403,5.985583135227599,-37.52550337778837,-36.49230023056416,5.3510450671995695,3.789286214474248,18.86130522353413,19.85179149543079,31.327970029157186,31.20652023206542,-31.964740695424503,-33.201438194827276
0.3273273273273273,-13.378714611357138,-13.18166018520445,11.88375686321712,11.68522258650871,-6.7100405165778145,-5.646388373771332,2.382197423758468,2.9764531671318872,15.018767578031657,14.933994920910186,5.791346608237874,5.989581784732916,-37.52899633666925,-36.48820272767682,5.357126044737063,3.7911481026380596,18.858751852777832,19.85570436644012,31.326963247885317,31.21060722051774,-31.960932552435825,-33.20095003779356
0.3283283283283283,-13.376842126404432,-13.177566827170395,11.885505238592453,11.689324515523591,-6.710628298170308,-5.642264184479054,2.3754015588663067,2.97819402783077,15.018169458139305,14.937074746564699,5.792834297191764,5.993610312319359,-37.53245488825631,-36.48407947363216,5.363190519322599,3.793009575434281,18.856241101900423,19.85963975267391,31.32597718937644,31.214718527649147,-31.95716844895293,-33.20046869439689
0.3293293293293293,-13.374930081728618,-13.17344581481898,11.8872684960101,11.693450371671718,-6.711178865014425,-5.638114774741274,2.368477180482237,2.9799542413373366,15.017533895280907,14.94017303257292,5.794356443812038,5.997668737077751,-37.535878552456445,-36.479930385825085,5.369239145740702,3.7948704687345582,18.853773341087347,19.86359774097151,31.32501256959017,31.218854203437946,-31.953447971198713,-33.19999429299143
