Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,21.104833420578544,23.00897567786407,-10.589707564681056,-10.086602378282794,-35.7977227204844,-34.88056357310833,-17.07666173288508,-17.383167286250696,32.83581203666291,31.465477919971786,-23.291514138624212,-23.285765826822264,-4.4159719654648795,-4.539136622806253,33.45756727575611,33.02053596089305,-36.67068483540295,-38.12976399611489,7.733426337930705,7.117862011726555,33.58324993259043,34.602104238059006
3.02,21.096970637722077,23.011801865572117,-10.591645176582874,-10.083410452641115,-35.800127586760844,-34.87726921374884,-17.076693916156344,-17.37952756022636,32.841742212506574,31.469376796324614,-23.291595111837513,-23.284013454163333,-4.415976756927612,-4.535370659597007,33.455470572685,33.024355639996884,-36.66215831084104,-38.12592324647713,7.7377077636620415,7.121552900296897,33.57893171850665,34.60587101856484
3.03,21.089216468173795,23.01464398861725,-10.593575979200171,-10.08020556173155,-35.80250314472185,-34.87396051047365,-17.076730816737882,-17.37587405660512,32.847611055333225,31.473290143375014,-23.291682947633884,-23.282246980736314,-4.415993120561984,-4.5315906962478545,33.45336366945758,33.028189234608426,-36.653677512967505,-38.12206802429716,7.741956154931409,7.1252583775420995,33.57464221990339,34.60965267353997
3.04,21.081570588715714,23.0175020424194,-10.59549976900139,-10.076987706659708,-35.80484935514704,-34.87063746031478,-17.076772218047687,-17.372206774512815,32.85341839084441,31.477217959930968,-23.29177763357263,-23.280466389820415,-4.416020887591452,-4.527796732241435,33.45124741879961,33.03203674436382,-36.64524339843973,-38.11819832932615,7.74617119999108,7.12897844371512,33.57038170942524,34.61344920395136
3.0500000000000003,21.074032627942454,23.020376022408854,-10.59741634424802,-10.073756888532396,-35.80716618964756,-34.86730006031225,-17.07681790733644,-17.368525713065733,32.85916407570549,31.481160244789383,-23.291879153680803,-23.27867166468653,-4.416059886718267,-4.523988767053405,33.44912266373616,33.03589816891347,-36.63685689972601,-38.114314161315406,7.750352609249128,7.132713099065411,33.56615045069999,34.617260610748886
3.06,21.066602168086785,23.023265924026273,-10.599325505156738,-10.070513108457623,-35.80945363062016,-34.86394830751419,-17.076867675771567,-17.364830871370668,32.86484799678117,31.485116996736153,-23.2919874884573,-23.27686278859806,-4.416109944354558,-4.5201668001524915,33.44699023706689,33.03977350792195,-36.62851892469402,-38.110415520016346,7.754500114832604,7.136462343838937,33.561948698263016,34.621086894865286
3.0700000000000003,21.05927874684352,23.026171742722713,-10.601227054055292,-10.067256367544609,-35.81171167118654,-34.8605821989769,-17.07692131851416,-17.361122248525003,32.87047007035636,31.48908821454621,-23.292102614881973,-23.275039744811725,-4.416170884847299,-4.5163308310005466,33.44485096086675,33.043662761067985,-36.62023035623324,-38.10650240518052,7.758613470136541,7.140226178278192,33.55777669749146,34.62492805721619
3.08,21.05206185918785,23.029093473959627,-10.60312079553213,-10.06398666690379,-35.81394031511824,-34.857201731764924,-17.076978634788826,-17.357399843616776,32.8760302413449,31.49307389698359,-23.292224506429783,-23.273202516578397,-4.416242530696971,-4.5124808590526,33.442705646012215,33.04756592804439,-36.611992051911386,-38.102574816559624,7.762692449360442,7.1440046026222195,33.55363468454805,34.62878409870007
3.09,21.044950959184508,23.03203111320888,-10.605006536579742,-10.06070400764683,-35.81613957674752,-34.853806902951156,-17.07703942794649,-17.353663655724752,32.88152848248839,31.497074042801486,-23.29235313308984,-23.271351087143923,-4.416324702769754,-4.508616883756915,33.44055509173315,33.051483008558016,-36.60380484366475,-38.0986327539055,7.7667368470338625,7.147797617106627,33.5495228863343,34.63265502019825
3.1,21.03794546178415,23.034984655952755,-10.6068840867317,-10.05740839088662,-35.81830948086476,-34.85039770961689,-17.07710350552025,-17.349913683918505,32.88696479354742,31.501088650742318,-23.292488461389297,-23.269485439749932,-4.416417220503111,-4.504738904555045,33.43840008519047,33.055414002329705,-36.59566953752243,-38.09467621697013,7.770746477532633,7.151605221963603,33.545441520453,34.63654082257488
3.11,21.031044744603953,23.03795409768397,-10.608753258193426,-10.054099817737288,-35.820450062602816,-34.84697414885191,-17.077170679274307,-17.346149927258487,32.89233920048726,31.505117719537786,-23.292630454421964,-23.267605557634678,-4.416519902104684,-4.500846920881886,33.43624140107941,33.059358909094236,-36.587586913364234,-38.090705205505664,7.774721174587204,7.1554274174219366,33.54139079517974,34.64044150667694
