p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,29.588787702972372,29.746525958528128,29.386000533800413,27.55911454192786,4.523526258784823,4.1448122945891495,10.764860379644642,9.224666136982718,4.801808445653042,5.744016083245093,-13.013177320596425,-12.238860399415495,-20.42768549384653,-19.938518801424248,-8.110372901151218,-7.920269580491115,-14.30051889515638,-13.91391162286053,-20.14335980540433,-18.868634223102145,-2.2359793009675255,-2.6996132155160324
0.3023023023023023,29.58989998325221,29.753604664360704,29.392524863660903,27.566319868268007,4.523817042837745,4.146020352736356,10.769242854555124,9.22770424165032,4.798932031323032,5.745849720501568,-13.022105492142778,-12.240952021404826,-20.428056560513223,-19.942756495800225,-8.109914450532125,-7.921870047009264,-14.300476955028149,-13.916818195144865,-20.14840222553708,-18.87236950893775,-2.231571488142779,-2.6999341525464016
0.3033033033033033,29.591025677104167,29.76071061994488,29.398985741489746,27.573550642437052,4.524114400287254,4.147233130960739,10.773553953859896,9.230754449716631,4.796089215103629,5.7476916504632705,-13.03104272861755,-12.24304731935193,-20.42841586751917,-19.947008926634833,-8.109438182741613,-7.923475220206185,-14.300419331652364,-13.91973470199784,-20.153400400889627,-18.876116637566426,-2.2271628726914843,-2.700254203875014
0.3043043043043043,29.59216440447819,29.767843898136185,29.405382861705647,27.58080685528077,4.524418435905135,4.148450634856161,10.777794044557387,9.233816762466324,4.793279901364942,5.749541894681564,-13.039987471988075,-12.245146275189269,-20.428763787615253,-19.951276096664124,-8.108944285839616,-7.925085096233341,-14.300346318017114,-13.922661150636914,-20.158354255749497,-18.879875614360405,-2.222753925068867,-2.7005733493770148
0.3053053053053053,29.593315785178948,29.775004572852758,29.41171593822176,27.58808849742965,4.524729246200354,4.149672870148354,10.781963511378809,9.236891180996766,4.790503987730279,5.751400474868346,-13.04893816995625,-12.247248871050921,-20.429100692908452,-19.95555800833251,-8.108432953198017,-7.92669967110873,-14.300258207551463,-13.925597548157798,-20.163263727247447,-18.883646444807162,-2.2183451141156345,-2.7008915687585553
0.3063063063063063,29.594479439045394,29.78219271908459,29.417984704597735,27.595395559302993,4.525046919492915,4.150899842697988,10.786062756279373,9.239977706218443,4.787761365267675,5.753267412897801,-13.057893277072028,-12.249355089276214,-20.42942695453982,-19.959854663786544,-8.107904383358305,-7.928318940713245,-14.300155293959524,-13.928543901528766,-20.168128765086145,-18.887429134509407,-2.213936906934387,-2.701208841555334
0.3073073073073073,29.59565498612743,29.789408412902684,29.4241889141759,27.602728031113188,4.525371535994704,4.152131558503756,10.790092197931378,9.243076338855445,4.785051918679643,5.755142730808169,-13.066851255828446,-12.251464912413372,-20.42974294236797,-19.964166064868664,-8.107358779886914,-7.929942900786995,-14.300037871058173,-13.931500217584883,-20.17294933126762,-18.89122368918505,-2.209529768767054,-2.7015251471311523
0.3083083083083083,29.596842046859617,29.796651731468128,29.430328340201033,27.610085902870093,4.525703167897076,4.153368023705503,10.794052271219192,9.246187079445997,4.782375526491034,5.75702645080351,-13.07581057773644,-12.253578323223165,-20.43004902465844,-19.968492213110938,-8.106796351228382,-7.931571546925591,-14.299906232618437,-13.934466503022175,-20.177725399820005,-18.895030114667154,-2.2051241628733633,-2.701840464676484
0.3093093093093093,29.598040242231946,29.8039227530411,29.436402775923213,27.617469164385618,4.5260418794649295,4.154609244587368,10.79794342673638,9.249309928343044,4.779732061234923,5.758918595255494,-13.084769724377756,-12.255695304682574,-20.430345567779504,-19.972833109728803,-8.106217310556499,-7.933204874576403,-14.299760672210583,-13.937442764391701,-20.182456956523815,-18.898848416903885,-2.2007205504103498,-2.702154773207063
0.3103103103103103,29.599249193957593,29.811221556989757,29.44241203468335,27.62487780527845,4.526387727137009,4.155855227580969,10.80176613028505,9.252444885714889,4.777121389636401,5.760819186705188,-13.093727188434396,-12.25781583998846,-20.43063293590457,-19.97718875561478,-8.10562187562358,-7.934842879034781,-14.299601483052871,-13.940429008093565,-20.1871439986382,-18.902678601958424,-2.1963193903129064,-2.70246805156248
0.3113113113113113,29.60046852463769,29.818548223799052,29.448355949981025,27.632311814978934,4.526740759632167,4.157105979268605,10.805520862377548,9.255591951545892,4.774543372794204,5.762728247864855,-13.102681474693028,-12.259939912561242,-20.43091149072179,-19.98155915133219,-8.105010268608062,-7.936485555440235,-14.299428957864029,-13.943425240370853,-20.191786534627443,-18.906520676008885,-2.1919211391753977,-2.702780278404804
0.3123123123123123,29.601697857923018,29.825902835079425,29.454234375524223,27.63977118273411,4.527101018061322,4.1583615063864965,10.809208117740615,9.258751125637215,4.771997866360103,5.764645801619767,-13.111631101022978,-12.262067506048579,-20.431181591151095,-19.985944297108862,-8.104382715960531,-7.938132898772599,-14.299243388719397,-13.946431467303494,-20.196384583888054,-18.91037464534819,-2.187526251134345,-2.7030914322172146
0.3133133133133133,29.60293681867266,29.833285473575405,29.460047185260827,27.647255897612926,4.527468536044843,4.159621815828041,10.812828404822127,9.261922407607626,4.769484720715972,5.766571871030019,-13.120574599326355,-12.264198604329062,-20.431443593069005,-19.99034419283085,-8.103739448248382,-7.939784903848142,-14.29904506691085,-13.949447694802043,-20.20093817647675,-18.91424051638395,-2.183135177752205,-2.7034014913026576
0.3143143143143143,29.604185033109555,29.840696223174085,29.465794273391435,27.654765948511617,4.527843339835085,4.160886914647113,10.816382245300488,9.265105796894364,4.767003781148491,5.768506479332358,-13.129510516459147,-12.266333191515901,-20.43169784904161,-19.994758838036127,-8.103080699999243,-7.941441565315665,-14.298834282810368,-13.952473928601403,-20.205447352839546,-18.918118295638322,-2.1787483679022595,-2.703710433782515
0.3153153153153153,29.60544212897292,29.848135168913483,29.471475554363515,27.66230132415923,4.528225448443806,4.162156810061378,10.819870173596822,9.26830129275405,4.764554888021415,5.77044964994202,-13.138437415121992,-12.268471251960632,-20.43194470806592,-19.9991882319083,-8.102406709543338,-7.943102877652558,-14.298611325737358,-13.955510174254465,-20.209912163542345,-18.92200798974784,-2.1743662676546434,-2.7040182375952972
0.3163163163163163,29.60670773566753,29.855602396990786,29.477090962846617,27.66986201312333,4.528614873774179,4.16343150945564,10.823292736390032,9.271508894263668,4.762137876945373,5.772401406454573,-13.147353874719618,-12.270612770256808,-20.432184515319953,-20.00363237327032,-8.101717718854927,-7.944768835160832,-14.298376483829667,-13.958556437125687,-20.21433266900315,-18.92590960546322,-2.1699893201635367,-2.7043248804953577
0.3173173173173173,29.607981484409844,29.86309799477045,29.482640453688607,27.67744800381586,4.52901162075715,4.164711020385213,10.82665049213484,9.274728600321597,4.759752578945142,5.774361772647768,-13.156258492187916,-12.272757731243704,-20.432417611921743,-20.008091260578215,-8.10101397339299,-7.946439431963112,-14.298130043918334,-13.961612722384588,-20.21870893922618,-18.929823149649188,-2.16561796555555,-2.704630340051625
0.3183183183183183,29.60926300837089,29.87062205079216,29.488124001852956,27.68505928449921,4.529415687491828,4.165995350579328,10.829944010582915,9.2779604096487,4.757398820624377,5.776330772483408,-13.165149882787746,-12.274906120010026,-20.432644334697564,-20.0125648919148,-8.100295721941311,-7.9481146619986145,-14.297872291406009,-13.9646790349992,-20.223041053538132,-18.933748629284228,-2.161252640819335,-2.7049345936463607
0.3193193193193193,29.610551942815956,29.87817465477868,29.493541602336965,27.692695843292395,4.529827065389671,4.167284507944552,10.833173872307178,9.28120432078948,4.755076424327752,5.778308430109212,-13.174026680864678,-12.277057921897605,-20.43286501595955,-20.01705326498343,-8.099563216448114,-7.949794519019085,-14.297603510149097,-13.967755379729418,-20.227329100326752,-18.937686051460357,-2.156893779696459,-2.7052376184739386
0.3203203203203203,29.611847925241022,29.8857558976435,29.498893270071143,27.700357668177457,4.530245739322165,4.168578500568247,10.8363406682294,9.284460332113285,4.752785208300502,5.7802947698607,-13.182887540573969,-12.279213122505102,-20.433079983292902,-20.021556377101767,-8.098816711865384,-7.9514789965847195,-14.297323982343604,-13.970841761120312,-20.23157317678193,-18.94163542338287,-2.152541812573575,-2.7055393915396504
0.3213213213213213,29.61315059550592,29.89336587149838,29.50417903979976,27.70804474700602,4.530671687771753,4.16987733672205,10.839444999151208,9.28772844181559,4.750524986845333,5.782289816263078,-13.191731136570157,-12.281371707691713,-20.43328955935286,-20.026074225195533,-8.098056465988048,-7.953168088060049,-14.29703398841464,-13.97393818349536,-20.23577338863946,-18.945596752370044,-2.1481971663759327,-2.7058398896585336
0.3223223223223223,29.614459595964135,29.901004669660686,29.509398965942808,27.71575706750601,4.5311048829857095,4.171181024865372,10.842487475288603,9.29100864791932,4.748295570476693,5.784293594033136,-13.200556164660767,-12.283533663580865,-20.43349406167159,-20.030606805792324,-8.097282739293156,-7.954861786609805,-14.296733806909607,-13.977044650949617,-20.239929849927684,-18.94957004585285,-2.1438602644622704,-2.706139089454227
0.3233233233233233,29.615774571589384,29.9086723866606,29.514553122439526,27.723494617288573,4.53154529113273,4.172489573648938,10.845468715810116,9.29430094827625,4.746096766072397,5.786306128081155,-13.20936134242372,-12.28569897656391,-20.433693802475062,-20.035154115015427,-8.096495794779191,-7.956560085194761,-14.29642371439506,-13.980161167342825,-20.244042682717115,-18.95355531137463,-2.1395315265211297,-2.7064369673578543
0.3243243243243243,29.617095170098732,29.91636911824812,29.51964160257384,27.731257383855137,4.53199287246195,4.173802991918335,10.848389348378712,9.297605340568463,4.743928377022585,5.788327443512819,-13.21814540978811,-12.287867633303813,-20.433889088510128,-20.039716148577654,-8.095695897805667,-7.958262976567547,-14.296103985357204,-13.983287736292459,-20.248112016873193,-18.957552556590738,-2.135211368468642,-2.706733499606934
0.3253253253253253,29.61842104207239,29.924094961399877,29.524664518781943,27.7390453546047,4.532447581464138,4.175121288717597,10.851250008697576,9.300921822309864,4.741790203376026,5.7903575656311395,-13.226907129578176,-12.290039620738842,-20.434080220881707,-20.04429290177523,-8.094883315933155,-7.959970453268443,-14.295774892106015,-13.986424361166712,-20.252137989812304,-18.961561789268202,-2.1309002023478345,-2.707028662244317
0.3263263263263263,29.6197518410701,29.931850014325796,29.52962200244242,27.746858516841233,4.532909367034813,4.1764444732928085,10.854051340059918,9.304250390847766,4.739682041983764,5.792396519938385,-13.235645288020269,-12.292214926086238,-20.434267494900308,-20.048884369481694,-8.09405831876386,-7.961682507621155,-14.295436704683029,-13.989571045077422,-20.25612074626117,-18.965583017285315,-2.1265984362295023,-2.7073224311171584
0.3273273273273273,29.62108722374409,29.939634376475528,29.534514203649323,27.75469685778133,4.533378172639031,4.177772555095731,10.856793992902931,9.307591043364543,4.737603686640098,5.79444433213802,-13.244358695212847,-12.294393536845893,-20.434451199939772,-20.053490546141855,-8.093221177782905,-7.9633991317285595,-14.295089690772652,-13.992727790872946,-20.26006043801972,-18.96961624863123,-2.122306474114698,-2.7076147818759155
0.3283283283283283,29.622426849948596,29.947448148544673,29.53934129096859,27.76256036456198,4.533853936477589,4.1791055437874585,10.859478624366032,9.310943776879329,4.735554928220921,5.796501028136653,-13.253046185559528,-12.296575440804007,-20.434631619305367,-20.058111425765762,-8.092372166200418,-7.965120317468447,-14.29473411561713,-13.99589460113097,-20.26395722372751,-18.97366149140554,-2.1180247158388963,-2.707905689973381
