p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,10.19032308748652,8.260286206309463,35.47346195412228,34.957461280657384,-7.660577332051424,-5.972809994628418,4.608219102291696,5.624262953961321,-21.055213182021365,-20.67967176197704,34.782571542494104,33.78649429614376,10.37964864137753,9.926113224987834,-8.450028295413848,-8.320552798244053,-21.303465464647132,-20.185900139618422,-2.4911029888041645,-2.8145947063099443,-33.74719587854947,-33.97950935287122
0.3023023023023023,10.194986731424082,8.242950749683397,35.4758878206414,34.954336585962665,-7.6731516295979665,-5.994278509522149,4.602848010268659,5.612493669071715,-21.05505155079663,-20.692975779189428,34.7878054623219,33.780437874484804,10.38165938607452,9.918781718072399,-8.448948802884198,-8.329133827154418,-21.30472296763729,-20.205161225734702,-2.4888401783169902,-2.822634717900621,-33.74583109521276,-33.98930269730248
0.3033033033033033,10.199551300356228,8.225360441227144,35.478281781644675,34.951138586050064,-7.685603093779635,-6.015840560058394,4.597512300644047,5.600659513948293,-21.05487858304485,-20.706373559078166,34.79302570026952,33.77431149981491,10.38362985961196,9.911355417198976,-8.447889932094103,-8.337781735378748,-21.305929374960403,-20.224487378042276,-2.486577202126091,-2.830759386683842,-33.74448157023662,-33.999141445595775
0.3043043043043043,10.204017698167409,8.207512159194263,35.4806434194397,34.947866908465905,-7.697929882597577,-6.037493761703024,4.592212185385793,5.588760462259621,-21.05469473035912,-20.719865803149812,34.79823193436559,33.76811464443759,10.385559848879192,9.903833804768935,-8.44685207771458,-8.346496811583485,-21.307085267989297,-20.243878321533547,-2.4843144361979066,-2.838969707050688,-33.74314750509449,-34.009025464914295
0.3053053053053053,10.208386867359238,8.189402765014815,35.48297234602934,34.94452118089208,-7.710130290938926,-6.059235703840139,4.586947862869613,5.5767964874504585,-21.054500442750655,-20.733453220987894,34.8034238463833,33.76184675520449,10.387449174521995,9.896216355723528,-8.445835605750819,-8.355279349328459,-21.30819123272737,-20.263333797689057,-2.482052255778074,-2.847266692846867,-33.74182908293294,-34.01895462025301
0.3063063063063063,10.212659787212557,8.171029105573412,35.485268202891234,34.941101030902765,-7.722202748955785,-6.081063951803217,4.581719518115719,5.5647675631212845,-21.05429616827231,-20.74713653011404,34.80860112192234,33.75550725259119,10.389297690403833,9.888502537144518,-8.444840853835515,-8.364129647043995,-21.309247859366177,-20.282853564626922,-2.4797910350863535,-2.855651377331057,-33.74052646874483,-34.028928774799816
0.3073073073073073,10.216837471928216,8.152388015689226,35.487530660702156,34.937606085748484,-7.734145820195203,-6.1029760489416915,4.576527323026611,5.5526736634314044,-21.054082352652863,-20.760916455834785,34.813763450489795,33.749095529771836,10.391105283015609,9.880691807871408,-8.443868131571854,-8.373048007974699,-21.310255741855897,-20.30243739722694,-2.4775311470177157,-2.8641248131017165,-33.73923980958414,-34.03894779031391
0.3083083083083083,10.220920968752544,8.133476320808567,35.48975941901047,34.93403597217186,-7.745958199497927,-6.1249695187185305,4.571371436625787,5.5405147635251835,-21.05385943894252,-20.77479373107332,34.81891052558004,33.7426109516946,10.39287187083792,9.872783618138078,-8.442917720922939,-8.382034740087486,-21.31121547748883,-20.322085087228572,-2.475272962850019,-2.872688071990593,-33.73796923481981,-34.04901152752145
0.3093093093093093,10.224911356093168,8.114290839920804,35.49195420586012,34.93039031625933,-7.75763871068379,-6.147041866834276,4.5662520052971685,5.528290839980819,-21.053627867169876,-20.788769096185426,34.82404204475317,33.73605285416019,10.394597403659697,9.864777409231731,-8.441989876644376,-8.391090155941411,-21.312127666495844,-20.34179644330213,-2.4730168519586355,-2.8813422449211283,-33.73671485642608,-34.05911984652814
0.3103103103103103,10.228809741630837,8.094828388708535,35.494114777369596,34.92666874333339,-7.7691863040416145,-6.169190583372956,4.561169163025105,5.516001871280925,-21.05338807401086,-20.8028432987588,34.82915770971206,33.72942054290597,10.396281861857242,9.856672613177132,-8.441084826756752,-8.400214572516887,-21.31299291165586,-20.361571291092396,-2.4707631815383766,-2.8900884417298864,-33.73547676930665,-34.069272607248806
