p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-27.18410695513735,-26.04477707360277,35.24206141244817,35.60748029142174,34.764067995067606,32.781812388698334,-21.252642418979065,-21.526797731535634,16.308395757894836,15.118613773148816,-33.70930507787912,-32.92822693535728,-26.373724451329128,-25.44037419503792,-8.578205683751902,-9.693246347238572,-21.75033800055095,-22.059152176621584,24.331636895363005,25.137129395567865,29.037234609411083,29.774007069285613
0.3023023023023023,-27.187961583003787,-26.057915076924328,35.24297210453817,35.60487344853892,34.775109614991344,32.77018379224629,-21.250310880008236,-21.533262881647378,16.313268282794297,15.107839336536586,-33.70894084295975,-32.941445869266445,-26.381090138364947,-25.451238589800624,-8.574582486440532,-9.710538105104026,-21.747662959094683,-22.068587358101393,24.31928692612558,25.130565384284882,29.03498604397973,29.766182706221596
0.3033033033033033,-27.19176874291096,-26.071135792453212,35.243921786657715,35.602157595312796,34.78607474783568,32.758465191622264,-21.247971690604956,-21.539799910482966,16.318107029344183,15.096929498009583,-33.708527435930385,-32.95477663029408,-26.38845391949634,-25.46221138405657,-8.571006815619437,-9.728039028347913,-21.744970934911336,-22.07811255594634,24.30687716038147,25.123918915082168,29.03279289781156,29.75823597672487
0.3043043043043043,-27.195528397480103,-26.084439887842734,35.24490996180424,35.599331265165524,34.79696188532414,32.746657187137565,-21.24562541690417,-21.546409327262825,16.322911872257652,15.085883261473427,-33.70806613015001,-32.968220017920736,-26.39581495918879,-25.47329309371452,-8.567478939785392,-9.745750604329666,-21.742262025638407,-22.08772804585923,24.294411085688314,25.117189842587262,29.030655146629726,29.750166009373665
0.3053053053053053,-27.199240523456872,-26.09782803975503,35.24593611879069,35.59639299012364,34.80776954345165,32.734760399254,-21.24327264024269,-21.553091643737766,16.32768268991474,15.07469963125815,-33.70755822450531,-32.98177684042075,-26.403172424174908,-25.48448422976073,-8.563999121986727,-9.763674282094085,-21.739536337677265,-22.097434095289177,24.281892260932217,25.11037803237071,29.02857274151168,29.741971933750165
0.3063063063063063,-27.202905111540712,-26.111300933492146,35.24699973258248,35.5933413014718,34.818496263627004,32.72277546824795,-21.240913956408832,-21.55984737423661,16.33241936414532,15.063377612366084,-33.707005041774494,-32.99544791475788,-26.41052548374352,-25.49578529805308,-8.560567619203288,-9.78181146955198,-21.7367939862017,-22.107230963214686,24.26932431183549,25.103483361134344,29.026545609239445,29.73365288074801
0.3073073073073073,-27.206522166209496,-26.124859262609153,35.24810026464412,35.59017473043271,34.82914061385552,32.71070305384242,-21.2385499748464,-21.56667703571698,16.337121780023686,15.051916210722768,-33.706407926944706,-33.0092340664647,-26.417873310027968,-25.50719679911396,-8.557184681701324,-9.800163530589398,-21.73403509515664,-22.11711889992631,24.256710926250445,25.09650571689198,29.02457365266995,29.72520798289921
0.3083083083083083,-27.210091705539583,-26.13850372850941,35.24923716329534,35.58689180887345,34.83970118995783,32.69854383480648,-21.236181317815248,-21.57358114781938,16.341789825675413,15.040314433430586,-33.70576824548668,-33.02313612950504,-26.425215078293633,-25.518719227922528,-8.553850552366448,-9.818731782108735,-21.731259797246857,-22.12709814680922,24.24405584925229,25.0894449991413,29.022656751124774,29.716636374720903
0.3093093093093093,-27.213613761021413,-26.15223504002216,35.25040986407677,35.58349107003863,34.85017661682044,32.68629850852162,-21.23380861951085,-21.580560232924757,16.346423392096924,15.028571289024809,-33.705087381590346,-33.03715494611912,-26.43254996722491,-25.530353073706845,-8.550565466017908,-9.837517491005638,-21.728468233915503,-22.137168936125978,24.23136287804555,25.08230111902571,29.02079476079844,29.707937193082383
0.3103103103103103,-27.217088377370693,-26.166053912962674,35.25161779012506,35.57997104931023,34.8605655496732,32.67396779051465,-21.23143252514552,-21.587614816215748,16.351022372988304,15.016685787731678,-33.704366736365344,-33.05129136665062,-26.439877159211765,-25.542098819736644,-8.547329648707573,-9.856521871086095,-21.725660555312444,-22.147331490799804,24.218635856699375,25.075073999484758,29.018987515184605,29.69910957759273
0.3113113113113113,-27.220515612335436,-26.179961069675212,35.25286035255729,35.57633028499443,34.87086667538831,32.66155241395671,-21.229053689994306,-21.59474542574171,16.355586664599734,15.004656941728213,-33.7036077260107,-33.06554624935535,-26.447195840635967,-25.55395694311735,-8.544143317007183,-9.875746079928717,-21.722836920252195,-22.157586024198704,24.205878670728342,25.06776357539177,29.017234825519317,29.6901526710093
0.3123123123123123,-27.22389553649885,-26.193957238559165,35.254136950864634,35.57256731913524,34.88107871379542,32.64905312912803,-21.226672778408467,-21.60195259248779,16.36011616559193,14.992483765403342,-33.70281177995812,-33.07992046019088,-26.454505202157208,-25.565927914586183,-8.541006677287468,-9.895191215697812,-21.71999749616146,-22.167932739920758,24.193095241536263,25.060369793677225,29.01553648124053,29.681065619667383
0.3133133133133133,-27.227228233078247,-26.20804315357878,35.25544697331502,35.56868069835494,34.89120041900671,32.636470702848314,-21.22429046280009,-21.60923685044817,16.364610776910883,14.980165275620012,-33.701980338993366,-33.09441487258671,-26.461804438999103,-25.57801219831111,-8.537919924992817,-9.914858313913463,-21.71714245901623,-22.178371831580936,24.180289520741365,25.05289261343634,29.013892250463087,29.671847573931085
0.3143143143143143,-27.2305137977201,-26.22221955375695,35.2567897973647,35.56466897472097,34.901230580745825,32.62380591787248,-21.221907422601134,-21.616598736703637,16.369070401677146,14.96770049197784,-33.70111485336064,-33.10903036719461,-26.469092751235223,-25.590210251693538,-8.534883243915283,-9.934748344185483,-21.71427199326842,-22.188903482599816,24.16746548440203,25.04533200601925,29.012301880468307,29.66249768866564
0.3153153153153153,-27.23375233829138,-26.23648718265359,35.25816479007849,35.56053070663907,34.91116802567425,32.61105957225165,-21.219524343200657,-21.62403879150372,16.37349494508985,14.955088437075968,-33.70021678085476,-33.12376783161859,-26.476369344075188,-25.602522525175647,-8.53189680547166,-9.954862206918774,-21.71138629176207,-22.19952786599457,24.154627127162954,25.037687955102154,29.01076509820738,29.653015123731027
0.3163163163163163,-27.236943974667295,-26.25084678782928,35.25957130855834,35.55626445977211,34.92101161870847,32.59823247865938,-21.21714191486388,-21.6315575583535,16.377884314345554,14.94232813677564,-33.699287584906166,-33.138628160124235,-26.483633428150856,-25.614949462053374,-8.52896076798742,-9.97520072999828,-21.708485555639207,-22.21024514417259,24.141778456342006,25.029960456737747,29.00928161081766,29.64339904449693
0.3173173173173173,-27.24008883851553,-26.26529912029483,35.26100870038019,35.55186880798409,34.93076026432126,32.585325463683226,-21.214760831637175,-21.639155584105264,16.382238418572026,14.929418620462135,-33.69832873266391,-33.15361225332704,-26.49088421980261,-25.62749149829603,-8.52607527599126,-9.995764665462415,-21.705569994235375,-22.221055468728203,24.128923485978586,25.022149519383163,29.00785110615099,29.63364862237876
0.3183183183183183,-27.24318707307718,-26.279844933947615,35.2624763040385,35.54734233430859,34.940412907820345,32.57233936708174,-21.212381790242645,-21.64683341905522,16.386557168776875,14.916358921305596,-33.69734169308171,-33.168721017859504,-26.498120941365677,-25.640149062373656,-8.523240459523926,-10.016554686174572,-21.702639824965036,-22.231958980242823,24.116066230864448,25.014255163903652,29.006473253313217,29.623763035394546
0.3193193193193193,-27.246238832944535,-26.294484984995453,35.26397344939839,35.54268363194068,34.949968536597616,32.55927504100718,-21.210005488966555,-21.654591617045362,16.39084047781101,14.90314807652033,-33.696327935012306,-33.183955366016725,-26.50534282145651,-25.65292257509323,-8.520456433464966,-10.037571382502932,-21.69969527319695,-22.242955808089008,24.10321070057818,25.006277423550184,29.00514770321383,29.61374146874224
0.3203203203203203,-27.249244283835736,-26.30922003136911,35.26549945815482,35.53789130525147,34.95942618134225,32.546133349194314,-21.20763262654555,-21.66243073557067,16.395088260346796,14.889785127622131,-33.695288925315296,-33.19931621538034,-26.51254909525896,-25.665812449444907,-8.517723296880916,-10.058815259019577,-21.69673657211972,-22.254046070238825,24.090360893544418,24.99821634390913,29.003874089125095,29.603583115396994
0.3213213213213213,-27.25220360236658,-26.32405083212438,35.267053644298464,35.53296397082391,34.96878491721112,32.5329151661157,-21.20526390105472,-21.670351335891773,16.399300432870636,14.876269120683201,-33.694226126983594,-33.21480448842073,-26.51973900481029,-25.678819090459506,-8.51504113239829,-10.08028673123052,-21.69376396259771,-22.26522987307698,24.077520791138745,24.990071982822162,29.002652027249432,29.593287176727742
0.3223223223223223,-27.255116975819615,-26.338978146834926,35.268635314587854,35.52790025850857,34.97804386495006,32.519621376104176,-21.202900008801567,-21.678353983153222,16.403476913689776,14.862599106584184,-33.69314099729365,-33.23042111207746,-26.526911799286708,-25.69194289507848,-8.512410005604657,-10.101986122348972,-21.69077769301766,-22.276507311219124,24.064694351859035,24.981844410274498,29.00148111729434,29.5828528631324
0.3233233233233233,-27.257984601910582,-26.354002734977104,35.27024376902725,35.522698812497936,34.987202191959824,32.506252872443106,-21.20054164322981,-21.686439246507486,16.407617622952973,14.848774141262906,-33.69203498598441,-33.246167017317894,-26.534066735288285,-25.70518425203768,-8.509829964480856,-10.123913660124767,-21.687778019126096,-22.287878467335847,24.051885505583392,24.973533708249676,29.0003609430538,29.572279394690757
0.3243243243243243,-27.260806688552528,-26.369125355308096,35.271878301349794,35.51735829241726,34.9962591133007,32.49281055642534,-21.198189493836978,-21.69460769924477,16.411722482684645,14.834793285959345,-33.69090953346987,-33.26204313867429,-26.541203077122987,-25.718543541766213,-8.507301038867249,-10.146069473743552,-21.68476520385805,-22.299343411982743,24.039098147934432,24.965139970548968,28.999291072995288,29.561566001834123
0.3253253253253253,-27.263583453617557,-26.38434676523873,35.27353819950529,35.511877374430405,35.00521389263028,32.47929533638178,-21.19584424510957,-21.702859918928773,16.41579141683204,14.820655607456404,-33.68976606909012,-33.27805041375931,-26.548320097089505,-25.732021136301753,-8.504823239966697,-10.168453590809829,-21.68173951715726,-22.310902203437067,24.02633613476892,24.956663302573652,28.998271060851376,29.550711926030527
0.3263263263263263,-27.266315124696625,-26.399667720202533,35.27522274615216,35.50625475235821,35.01406584306903,32.46570812668072,-21.193506575479457,-21.711196487538462,16.419824351324944,14.80636017831604,-33.68860600940522,-33.29418978276047,-26.555417075758605,-25.74561739922366,-8.502396559886728,-10.19106593442857,-21.678701235788317,-22.322554887541422,24.01360327681097,24.94810382106837,28.99730044621505,29.539716420484222
0.3273273273273273,-27.26900193885735,-26.41508897302261,35.27693121915291,35.50048913880741,35.02281432798882,32.45204984669915,-21.1911771563051,-21.719617991615916,16.423821214147363,14.79190607711032,-33.687430756536514,-33.31046218791365,-26.5624933022526,-25.759332685605266,-8.500020971223108,-10.213906320400532,-21.675650643141022,-22.33430149755494,24.000903334446093,24.939461653823876,28.996378755137712,29.5285787508481
0.3283283283283283,-27.271644142400152,-26.430611273277936,35.27866289207242,35.49457926630737,35.031458761720025,32.43832141976752,-21.188856650880865,-21.72812502242031,16.42778193542056,14.777292388646982,-33.68624169655934,-33.32686857295629,-26.569548074522594,-25.773167341986703,-8.497696426686819,-10.23697445454686,-21.672588029027487,-22.346142054012436,23.988240012692422,24.93073693933755,28.99550550072902,29.517298195947422
