Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,30.21475961481423,29.770162595782534,-26.352835507270253,-26.030717490408378,-7.216591093701391,-7.150465450297905,24.85810904870618,26.1657454138349,-7.266704775427764,-6.268133423919356,5.072538787109682,4.809161197167154,-19.451083799328348,-17.91891477879072,-7.067776172737803,-6.738499509090571,4.571133332602456,3.6760776502253565,11.01693103140965,9.549128920617925,-7.541676477833363,-9.031428096062033
3.02,30.217503440381694,29.771021930514213,-26.352147602738167,-26.030399560949732,-7.2168012250806015,-7.149812370072132,24.84605678830136,26.164368928102935,-7.268825233021407,-6.267606423870952,5.073341185596557,4.810065041612382,-19.46088050776175,-17.920046632968095,-7.0706041906114105,-6.737441697063576,4.57782120733065,3.6748482812515406,11.026443813641928,9.548260824209505,-7.535103687695578,-9.035858793976802
3.03,30.220232052463835,29.771887424324216,-26.35144042023143,-26.03008525211712,-7.217017711973302,-7.1491567001765075,24.83409897232298,26.16299375781111,-7.270901164719865,-6.267075204621242,5.074143189848933,4.8109761067122125,-19.4705503773539,-17.921175792633992,-7.073424794216294,-6.736376439822694,4.584481027344049,3.673609185461069,11.035842100678057,9.547384780371798,-7.52865888581978,-9.04033064690225
3.04,30.222944811846222,29.77275906602428,-26.35071459013369,-26.029774710338145,-7.217240777104633,-7.14849850182342,24.822238604260257,26.161620041046536,-7.272933255531934,-6.266539758150999,5.074944863786904,4.811894399106697,-19.480092212243832,-17.9223021299515,-7.076237633647912,-6.735303774965554,4.591111776980782,3.6723603256910886,11.045124306288464,9.546500750163968,-7.522341906157342,-9.044843862197794
3.0500000000000003,30.2256410969426,29.773636844280485,-26.34997074329835,-26.02946808354509,-7.217470631434816,-7.14783783690605,24.810478546895897,26.160247916953644,-7.27492219560515,-6.26600007622169,5.075746268092014,4.812819925486311,-19.4895049531303,-17.92342551633016,-7.079042365300625,-6.734223740288565,4.597712471176964,3.6711016649992496,11.054288977668248,9.545608694595018,-7.5161524836632,-9.049398642853836
3.06,30.22832030436185,29.77452074761099,-26.349209510328357,-26.029165521170984,-7.217707473964942,-7.147174767990491,24.798821521118967,26.158877525737413,-7.276868679108067,-6.265456150358467,5.076547460197169,4.813752692591677,-19.49878767467535,-17.92454582242042,-7.081838651948912,-6.733136373770682,4.604282155765367,3.6698331666748962,11.063334794453043,9.54470857461976,-7.51009025752749,-9.053995187275644
3.0700000000000003,30.230981849415947,29.775410764383658,-26.348431520880176,-26.028867174145034,-7.2179514915848655,-7.146509358307179,24.787270105157745,26.15750900866645,-7.278773403158733,-6.264907971832698,5.077348494283053,4.814692707213266,-19.507939582673774,-17.925662918108124,-7.084626162820869,-6.73204171355649,4.610819907703584,3.6685547942504058,11.072260567412275,9.543800351134632,-7.504154774510907,-9.058633689062848
3.08,30.233625166569183,29.77630688281365,-26.347637402992664,-26.028573194887436,-7.218202858961979,-7.145841671741616,24.775826734218377,26.156142508075835,-7.280637066800426,-6.264355531644049,5.0781494212807985,4.815639976191073,-19.516960011010696,-17.926776672509003,-7.087404573664085,-6.730939797938571,4.617324835234164,3.6672665115126795,11.081065236838173,9.542883984973347,-7.498345492367564,-9.063314336784575
3.09,30.236249709829284,29.77720909096094,-26.346827782441498,-26.028283737303536,-7.218461738469509,-7.145171772824378,24.764493700513555,26.154778167369724,-7.282460370025468,-6.26379882050212,5.078950288880626,4.816594506414285,-19.525848418429323,-17.927886953963228,-7.0901735668040216,-6.729830665339169,4.623796077979393,3.66596828251478,11.089747870649797,9.54195943690241,-7.492661783339553,-9.068037313750287
3.1,30.238854953081248,29.77811737672778,-26.346003282119582,-26.02799895677735,-7.21872828015282,-7.144499726720374,24.753273153664143,26.153416131023764,-7.28424401284763,-6.263237828807637,5.079751141546182,4.817556304820914,-19.534604385130677,-17.928993630029993,-7.092932831195018,-6.728714354291136,4.630232806973513,3.6646600715877202,11.098307662231852,9.541026667616496,-7.487102937707933,-9.072802797776358
3.11,30.24144039036506,29.779031727856076,-26.345164521443884,-26.027719010164407,-7.219002621732063,-7.143825599217354,24.742167101455532,26.15205654458721,-7.285988694423377,-6.262672546633211,5.0805520205342765,4.818525378397412,-19.543227609226506,-17.930096567482202,-7.095682062464086,-6.727590903418144,4.636634224635294,3.6633418433524016,11.106743928028491,9.540085637733704,-7.481668167385462,-9.07761096094849
3.12,30.244005536098605,29.779952131924706,-26.34431211578886,-26.02744405578393,-7.219284888639451,-7.143149456713648,24.731177410929465,26.150699554684778,-7.2876951122219795,-6.262102963703669,5.081352963919733,4.819501734178262,-19.551717903066088,-17.931195632301208,-7.098420962947646,-6.726460351414177,4.642999564683997,3.6620135627317008,11.115056104912531,9.539136307790699,-7.476356609537028,-9.082461969379999
3.13,30.24654992524734,29.780878576346783,-26.343446675946737,-26.027174253410315,-7.219575194089293,-7.142471366205119,24.72030580979156,26.149345309018205,-7.28936396124425,-6.261529069375967,5.082154006625049,4.820485379245541,-19.560075189457,-17.932290689671667,-7.101149241721376,-6.725322737022283,4.649328092001794,3.660675194962706,11.1232437473506,9.538178638237756,-7.471167330214411,-9.087355982966093
3.14,30.24907311344246,29.781811048366826,-26.34256880761459,-26.02690976426392,-7.219873639178901,-7.1417913952713095,24.709553888113867,26.147993956367525,-7.290995933289489,-6.2609508526186906,5.082955180454576,4.821476320728463,-19.568299497798957,-17.93338160397652,-7.10386661462338,-6.72417809901258,4.655619102445791,3.6593267056091023,11.131306524384655,9.537212589433706,-7.466099327992752,-9.092293155134227
3.15,30.251574677049465,29.782749535057867,-26.341679110908284,-26.026650751001156,-7.220180313018406,-7.141109612060777,24.69892310031174,26.146645646591985,-7.292591716270005,-6.260368301991166,5.083756514132918,4.822474565802882,-19.576390960149304,-17.934468238792093,-7.106572804270847,-6.723026476159533,4.661871922612794,3.6579680605737055,11.139244216450054,9.53623812164082,-7.461151537596852,-9.09727363259062
3.16,30.254054213189143,29.783694023318482,-26.340778179903023,-26.026397377703862,-7.220495292887501,-7.140426085275604,24.68841476737388,26.145300530630628,-7.294151993572412,-6.259781405622174,5.084558033347253,4.823480121690778,-19.584349807237555,-17.935550456883355,-7.109267540070429,-6.721867907218473,4.668085909559994,3.656599226111145,11.14705671205012,9.535255195019625,-7.456322833506195,-9.10229755506309
3.17,30.256511339713132,29.784644499869756,-26.339866602200445,-26.026149809867942,-7.220818644417091,-7.139740884155055,24.678030079324408,26.143958760502517,-7.295677443464741,-6.259190151188295,5.0853597607932866,4.824492995659711,-19.592176364445628,-17.936628120199362,-7.111950558222536,-6.720702430901378,4.674260450484709,3.655220168840694,11.154744004306576,9.534263769623683,-7.451612033528396,-9.107365055040303
3.18,30.258945695136312,29.785600951252164,-26.33894495852185,-26.0259082143913,-7.221150421793859,-7.139054078458386,24.667770097896025,26.142620489306562,-7.297168738548269,-6.258594525891891,5.086161716224544,4.825513195022235,-19.59987104776937,-17.93770108986887,-7.114621601719772,-6.719530085851902,4.680394962366299,3.6538308557592485,11.16230618740476,9.533263805394345,-7.447017902331544,-9.11247625750758
3.19,30.261356938528333,29.786563363822378,-26.33801382232728,-26.025672759561022,-7.221490667985737,-7.13836573844679,24.657635759393376,26.141285871220944,-7.298626545252844,-6.257994516438745,5.086963916504731,4.826540727135289,-19.607434359775976,-17.938769226196182,-7.117280420339751,-6.7183509106196695,4.686488891573316,3.652431254254455,11.169743452951844,9.532255262155486,-7.442539154926737,-9.11763127967944
3.2,30.263744749366673,29.78753172374999,-26.337073759460026,-26.025443615039823,-7.221839414986311,-7.137675934864453,24.647627877726222,26.139955061502114,-7.300051523374383,-6.257390109015367,5.087766375662867,4.827575599399555,-19.61486688557092,-17.93983238865721,-7.119926770632488,-6.717164943633816,4.692541713438912,3.6510213321179807,11.177056086265594,9.531238099608272,-7.438174460092863,-9.122830230729
3.21,30.26610882735359,29.78850601701416,-26.336125327816053,-26.025220951851757,-7.222196684076229,-7.136984738918733,24.63774714759245,26.138628216483333,-7.301444325653116,-6.25678128926599,5.088569104950945,4.8286178192587705,-19.62216928878698,-17.940890435895803,-7.122560415902644,-6.7159722231757994,4.698552931807419,3.649601057558938,11.184244462610383,9.530212277325942,-7.433922443736485,-9.128073211514456
3.22,30.268448892199473,29.789486229400197,-26.33516907703789,-26.02500494236717,-7.222562486099709,-7.1362922222594385,24.627994147791465,26.137305493572747,-7.302805597391106,-6.256168042269269,5.089372112903836,4.829667394199017,-19.629342307606965,-17.94194322572035,-7.125181126186808,-6.714772787351474,4.704522078554978,3.6481703992174483,11.191309043396414,9.529177754748654,-7.429781692180413,-9.133360314302788
3.23,30.270764683374917,29.79047234649602,-26.334205548232347,-26.024795760286903,-7.222936821754315,-7.135598456957197,24.61836934464929,26.135987051250968,-7.304135976107478,-6.2555503525147085,5.090175405401195,4.830724331747965,-19.636386750830688,-17.942990615100676,-7.12778867822609,-6.713566674062437,4.710448713086955,3.6467293261783564,11.198250372357164,9.528134491178402,-7.425750755375327,-9.138691622490938
3.24,30.273055959834032,29.79146435368858,-26.333235273711523,-26.024593580625762,-7.22331968189222,-7.134903515480919,24.608873095537188,26.134673049068123,-7.305436091229783,-6.254928203878834,5.090978985731136,4.831788639474083,-19.643303493995862,-17.944032460165257,-7.130382855434233,-6.712353920976662,4.716332421814817,3.645277807985088,11.205069071719198,9.52708244577405,-7.421828150029474,-9.144067210324643
