Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,5.3601710098347715,6.507117748368904,-20.23018204366349,-21.418293490394035,30.449567706265924,30.749875649744535,-26.457513672804993,-27.864673630985212,5.282073213359386,5.843227896383197,-19.929938424871427,-19.85901686051446,30.116032325673935,28.401925598568116,30.570281505350085,31.807052485202234,-32.51349156965191,-32.1018444699411,36.78597557738387,35.820189592208756,-38.59820240689757,-36.99157467893303
3.02,5.3572025177384095,6.512294001892898,-20.22556941516482,-21.411864320866123,30.448340154670426,30.755847510401555,-26.452839158999858,-27.858102678678346,5.280841717076615,5.847052578347101,-19.930452690821102,-19.855346216626963,30.121056879576606,28.409536723842784,30.5659113119442,31.81180429658355,-32.51354168105502,-32.098034013931745,36.78588617298028,35.82604222063489,-38.602062587967154,-36.98581896270952
3.03,5.354286772878685,6.517493507635103,-20.221015113291433,-21.405418774062504,30.4471331507685,30.761839430604283,-26.44824184281716,-27.85151480011609,5.279630108067701,5.850894642301986,-19.930958226647373,-19.851656644351024,30.125998639621734,28.41716342421636,30.56160714802341,31.816580471207903,-32.513583723528086,-32.094206642522614,36.78577067154571,35.831912369047835,-38.6058543646431,-36.980037838295395
3.04,5.351423229480071,6.522716276712596,-20.216518903560747,-21.398956850500216,30.44594651299431,30.767851419196425,-26.443720990973507,-27.84491000535052,5.27843817660525,5.85475409120656,-19.931455032642436,-19.847948134883495,30.130858391383256,28.424805676129182,30.55736863694852,31.821381023667517,-32.513617963444766,-32.090362354629654,36.785629684691216,35.83780004734452,-38.60957852150258,-36.974231299514585
3.0500000000000003,5.34861133321721,6.527962320370107,-20.21208053389119,-21.39247855057516,30.44478005509794,30.77388348507757,-26.4392758548579,-27.838288304304776,5.2772657110616255,5.858630928107554,-19.931943113250966,-19.84422067931114,30.13563693432715,28.432463456300436,30.553195382635373,31.826205968683784,-32.513644663038555,-32.08650114903553,36.78546381891715,35.84370526543116,-38.61323585023925,-36.968399340171146
3.06,5.345850521874595,6.533231649980271,-20.207699735302636,-21.385983874562434,30.44363358644967,30.779935637203014,-26.4349056716767,-27.83164970677311,5.2761124981069765,5.862525156140074,-19.93242247695052,-19.84047426861115,30.140335080732303,28.440136741728427,30.549086970438378,31.831055321107314,-32.513664080323714,-32.082623024389065,36.785273675437566,35.849628033223325,-38.616827148807324,-36.96254195404971
3.0700000000000003,5.343140225988853,6.538524277043881,-20.203376222608345,-21.379472822616698,30.442506912336103,30.78600788458358,-26.430609665564997,-27.824994222421,5.274978322901143,5.86643677852796,-19.932893136132513,-19.836708893651686,30.144953654645235,28.447825509690837,30.545042968020407,31.835929095917958,-32.51367646902457,-32.078727979204764,36.78505985001479,35.85556836064612,-38.620353220597515,-36.95665913491595
3.08,5.340479869473501,6.543840213190125,-20.199109695097636,-21.37294539477252,30.44139983424801,30.792100236285428,-26.42638704866431,-27.818321860785247,5.273862969279435,5.870365798584138,-19.933355106983846,-19.832924545192405,30.149493490868593,28.45552973774494,30.541062926208177,31.840827308224842,-32.513682078512815,-32.07481601186223,36.78482293280404,35.86152625763426,-38.623814873644555,-36.95075087651706
3.09,5.337868870226068,6.549179470176827,-20.194899837208748,-21.36640159094472,30.44031215015992,30.798212701429875,-26.422237022166467,-27.811632631274065,5.272766219932295,5.87431221971098,-19.93380840936933,-19.829121213885003,30.15395543398325,28.463249403727808,30.537146379832446,31.845749973266393,-32.513681153752636,-32.070887120605676,36.7845635082077,35.867501734132226,-38.6272129198659,-36.94481717258225
3.1,5.335306640717556,6.554542059890669,-20.190746319191195,-21.35984141092874,30.439243654801416,30.804345289193197,-26.41815877732372,-27.804926543167195,5.271687856578895,5.878276045400651,-19.93425306671501,-19.82529889027378,30.15834033740373,28.47098448575648,30.5332928485524,31.850697106410355,-32.51367393525326,-32.06694130354341,36.78428215473892,35.87349480009436,-38.63054817433114,-36.938858016823225
