p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,33.846250282731134,32.7257127863871,23.61669980799881,24.241477671211246,33.905430687318066,33.7279719063157,-21.01074044245372,-19.932077797996502,-9.460571156794137,-9.104441460207797,-4.156430938178355,-5.287831571253682,27.777258596448572,27.75238182244176,-22.531441206896417,-22.83666109287639,-22.169945237243656,-21.269035435866172,-28.603433078941308,-28.25454766812363,-10.019079684593766,-10.618899585873177
0.3023023023023023,33.85028064218492,32.723406502117456,23.60987463104873,24.23506198756243,33.9065812133201,33.72642233366977,-21.01801122414464,-19.94128228315355,-9.461663637106795,-9.112047418830224,-4.15128511306574,-5.292971478328897,27.77789189780736,27.753394602938616,-22.52725033704631,-22.843517736040877,-22.17160181907803,-21.27486497377207,-28.603839652627045,-28.261253689572754,-10.016978971897318,-10.618481815904552
0.3033033033033033,33.85429317689296,32.72109124175538,23.60300406774396,24.228601133098174,33.90773993765016,33.72485068401189,-21.02528955623716,-19.950521042288823,-9.462739003751716,-9.119669117590734,-4.146151938568155,-5.2981526205139415,27.778537529698028,27.75439298911153,-22.52305895999115,-22.850405349480795,-22.173224945500515,-21.28071709828916,-28.604231422037593,-28.267969097379385,-10.01488125650359,-10.61805583743454
0.3043043043043043,33.85828792827521,32.7187669979349,23.59608838622703,24.222095011181494,33.90890688526846,33.723256809671405,-21.03257473546518,-19.959794041922738,-9.463797228096777,-9.127306378730564,-4.141031547393912,-5.303375346221292,27.779195498876813,27.755376659784968,-22.51886781253101,-22.857324276830525,-22.17481481167246,-21.286591789649638,-28.604608453925824,-28.274693998910532,-10.012786480167126,-10.617621644416039
0.3053053053053053,33.86226493978895,32.71643376199401,23.58912787081077,24.21554352661781,33.910082079909095,33.72164056127356,-21.03986605240251,-19.969101248252606,-9.464838288230006,-9.134959025398212,-4.135924070361251,-5.308640007868499,27.779865808878498,27.75634529104038,-22.51467763420894,-22.864274867481445,-22.17637162031843,-21.292489029071707,-28.60497081842047,-28.281428504503143,-10.010694586050471,-10.61717923386176
0.3063063063063063,33.866224256787916,32.71409152392867,23.582122822090376,24.20894658566322,33.91126554405275,33.72000178770639,-21.04716279185191,-19.978442627184176,-9.46586216899944,-9.142626881707569,-4.130829636435087,-5.313946961928348,27.780548459992453,27.757298556222562,-22.51048916694552,-22.87125747668476,-22.177895581560065,-21.298408798795037,-28.60531858895055,-28.288172727482785,-10.008605518785709,-10.616728605919027
0.3073073073073073,33.8701659263826,32.71174027234604,23.575073557043375,24.20230409603248,33.91245729889963,33.7183403360872,-21.054464233243312,-19.987818144363942,-9.466868862048909,-9.150309772796012,-4.12574837276385,-5.319296568979646,27.781243449240524,27.758236125946127,-22.50630315466604,-22.87827246565686,-22.179386912746615,-21.304351082116558,-28.60565184216765,-28.294926784182703,-10.006519224534538,-10.616269763945617
0.3083083083083083,33.87408999730178,32.70937999441693,23.567980409116966,24.195615966906715,33.91365736434283,33.716656051728854,-21.061769651040738,-19.997227765212244,-9.467858365849636,-9.15800752488243,-4.12068040471634,-5.324689193758656,27.78195077035666,27.759157668102066,-22.50212034292069,-22.885320201687225,-22.18084583828252,-21.310315863426585,-28.605970657866173,-28.301690793963257,-10.004435651046926,-10.615802714586684
0.3093093093093093,33.8779965197555,32.707010675827405,23.560843728302498,24.18888210894079,33.914865758942085,33.714948778105665,-21.06907831515737,-20.006671454957125,-9.468830685727552,-9.165719965325172,-4.115625855918544,-5.330125205211175,27.782670413768457,27.760062847864386,-22.497941478498124,-22.892401058249014,-22.182272589451912,-21.316303128245295,-28.606275118901685,-28.30846487923173,-10.00235474771814,-10.615327467852744
0.3103103103103103,33.88188554529959,32.704632300729614,23.55366388119664,24.182102434270412,33.91608249989792,33.71321835681909,-21.076389491378215,-20.016149178668968,-9.469785833886146,-9.17344692267988,-4.110584848290334,-5.335604976545263,27.783402366580596,27.76095132769678,-22.493767309032705,-22.89951541511233,-22.183667404240452,-21.32231286325953,-28.606565311107463,-28.315249165462557,-10.00027646564422,-10.614844037198761
0.3113113113113113,33.885757126701876,32.70224485169173,23.54644125104894,24.175276856518913,33.917307603026245,33.71146462756305,-21.08370244178976,-20.02566090129594,-9.47072382942479,-9.181188226757213,-4.1055575020819965,-5.341128885284618,27.78414661256025,27.76182276735933,-22.489598582605893,-22.906663658460268,-22.1850305271545,-21.32834505635996,-28.606841323209416,-28.322043781217932,-9.998200757675743,-10.614352439604339
0.3123123123123123,33.88961131781022,32.69984830964704,23.539176237795456,24.168405290803697,33.918541082733405,33.70968742808904,-21.091016425215983,-20.03520658770017,-9.4716446983524,-9.188943708680418,-4.100543935910507,-5.346697313322609,27.784903132124395,27.762676823915214,-22.485436047342137,-22.9138461810078,-22.186362209037885,-21.334399696678624,-28.607103246739463,-28.328848858168858,-9.996127578469896,-10.613852695655023
0.3133133133133133,33.89344817342251,32.69744265384218,23.53186925807811,24.161487653742384,33.91978295199171,33.707886594170866,-21.098330697660167,-20.044786202694752,-9.472548473596328,-9.196713200942744,-4.095544266795519,-5.352310646976958,27.78567190232925,27.763513151737378,-22.481280450999716,-22.921063382123563,-22.187662706886407,-21.340476774626797,-28.607351175947525,-28.335664531116606,-9.994056884540718,-10.61334482962475
0.3143143143143143,33.897267749158736,32.69502786178445,23.524520745249536,24.154523863458603,33.92103322231544,33.7060619595692,-21.105644512751795,-20.054399711081512,-9.473435195006347,-9.204496537464678,-4.0905586101949725,-5.357969277045094,27.786452896861636,27.764331402515168,-22.47713254055696,-22.928315667954628,-22.188932283660236,-21.346576281933263,-28.607585207712276,-28.342490938014613,-9.991988634307548,-10.612828869559442
0.3153153153153153,33.90107010133523,32.69260390918824,23.517131149363045,24.14751383958747,33.92229190373739,33.70421335599577,-21.112957122197923,-20.064047077689548,-9.474304909353693,-9.212293553650976,-4.085587080040285,-5.363673598860144,27.787246086032503,27.76513122526089,-22.472993061794327,-22.9356034515543,-22.190171208094416,-21.35269821168295,-28.60780544145076,-28.349328219990827,-9.989922788141556,-10.612304847361754
0.3163163163163163,33.90485528684127,32.690170769920464,23.50970093714763,24.140457503280707,33.923559004785965,33.70234061307732,-21.12026777623832,-20.073728267414573,-9.475157670324968,-9.22010408644748,-4.080629788771059,-5.369424012347596,27.7880514367725,27.76591226631627,-22.468862758872778,-22.94292715301305,-22.191379754507633,-21.35884255835595,-28.608011979027054,-28.356176521370497,-9.987859308410345,-10.611772798877027
