Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-26.12194954472564,-25.001316155033862,24.66293268906187,25.67678735944862,-19.98839665449035,-18.63113421175429,-13.09640991606225,-11.49804541140903,-7.76117714461436,-8.054680810470357,24.25152040933543,23.58512552339129,5.266644121983687,5.40983314294411,-13.803492899597126,-14.244483512988696,4.963739684976845,3.9430014407846006,-20.286626006019095,-21.520705017990824,42.59714662518109,41.00157474286366
3.02,-26.124364663870075,-25.00302646025832,24.65643113872602,25.675527258934338,-19.989144600531827,-18.63339212835047,-13.104886218232798,-11.500117385857282,-7.75851958979643,-8.056275954287198,24.250405624712073,23.58371641064385,5.266676075207252,5.40844925576644,-13.801726364862672,-14.245442804270567,4.967950915250078,3.941487611215556,-20.281232846182053,-21.52283502085574,42.60234189461054,40.9998211378882
3.03,-26.12673604275981,-25.004742994566215,24.64996119582087,25.67426045608003,-19.989846285790463,-18.635655731740105,-13.113270407866333,-11.502195491672705,-7.755860038694797,-8.057877657766161,24.24927307086355,23.582301117452865,5.266701490039169,5.407058827763162,-13.79996850585685,-14.246408304231487,4.972120613228408,3.9399671036873904,-20.2759091391884,-21.5249719943198,42.60746541523476,40.99806052370965
3.04,-26.12906420967889,-25.00646575818546,24.643523567706147,25.672986950579006,-19.990502844580735,-18.637925022560626,-13.121562157364174,-11.504279728736726,-7.753198790650673,-8.059485921516016,24.248123440655124,23.580879643880603,5.2667203121401185,5.405661858880245,-13.798219431909253,-14.24738001331896,4.976248589497968,3.938439917821737,-20.270654728156753,-21.527115938661247,42.612517617371225,40.99629290009923
3.0500000000000003,-26.13134969635007,-25.00819475134345,24.637118945256095,25.67170674212608,-19.99111540346106,-18.640200001450754,-13.129761195956531,-11.506370096930914,-7.750536144993635,-8.061100746145888,24.24695742156835,23.579451989989234,5.266732494165174,5.404258349063363,-13.796479252558273,-14.248357931981836,4.980334669712249,3.9369060532392632,-20.265469426011432,-21.52926685415792,42.61749895365923,40.99451826682758
3.06,-26.13359303740177,-25.009929974267074,24.630748002602783,25.6704198304176,-19.991685080560245,-18.642480669050503,-13.137867308251034,-11.508466596136973,-7.747872400883695,-8.062722132265261,24.245775695316887,23.578018155840827,5.266737995608718,5.402848298257892,-13.79474807741877,-14.24934206067031,4.984378694521885,3.935365509559673,-20.260353016495777,-21.53142474108724,42.62240989799112,40.992736623664825
3.0700000000000003,-26.135794769854385,-25.011671427182712,24.62441139690015,25.669126215151422,-19.99221298493581,-18.644767026001173,-13.145880332748686,-11.510569226236747,-7.745207857156007,-8.06435008048397,24.24457893747697,23.576578141497343,5.266736782644831,5.401431706408915,-13.793026016050858,-14.250332399835914,4.988380519492311,3.9338182864017077,-20.255305255191015,-21.533589599726195,42.627250944452605,40.9909479703805
3.08,-26.13795543262594,-25.013419110316242,24.618109768108692,25.667825896026923,-19.99270021596394,-18.647059072945343,-13.153800160332262,-11.51267798711221,-7.742542812168345,-8.065984591412205,24.243367817132743,23.57513194702065,5.266728827963683,5.40000857346122,-13.79131317782999,-14.251328949931521,4.992340015009558,3.932264383383147,-20.250325870538276,-21.535761430351354,42.632022606274184,40.98915230674362
3.09,-26.140075566057,-25.01517302389303,24.611843738800793,25.666518872744987,-19.99314786276076,-18.64935681052686,-13.16162673273198,-11.514792878645471,-7.739877563651463,-8.067625665660504,24.2421429965367,23.573679572472514,5.266714110604486,5.398578899359304,-13.78960967181864,-14.25233171141134,4.996257066174452,3.9307038001208103,-20.245414564861605,-21.53794023323885,42.63672541479512,40.987349632522644
3.1,-26.142155711454706,-25.016933168137935,24.605613913986605,25.665205145008017,-19.993557003634656,-18.65166023939084,-13.169360040973096,-11.516913900718766,-7.737212408562455,-8.06927330383976,24.240905130785272,23.5722210179146,5.266692615785509,5.397142684047368,-13.787915606639778,-14.253340684730915,5.000131572685519,3.9291365362305584,-20.240571015389797,-21.54012600866438,42.64135991844169,40.9855399474855
3.11,-26.144196410655805,-25.01869954327531,24.59942088096024,25.663884712519916,-19.993928705569186,-18.65396936018365,-13.17700012380983,-11.519041053214458,-7.734547642941208,-8.070927506561208,24.239654867509792,23.570756283408475,5.266664334731659,5.395699927469323,-13.786231090352326,-14.254355870347123,5.003963448710908,3.9275625913272942,-20.235794875275086,-21.542318756903207,42.645926681720944,40.98372325139958
3.12,-26.146198205608457,-25.020472149529002,24.59326520916616,25.662557574986103,-19.99426402373623,-18.65628417355291,-13.184547066149864,-11.521174336015036,-7.731883561770027,-8.072588274436438,24.238392846582812,23.569285369015603,5.266629264500107,5.3942506295687895,-13.784556230328828,-14.255377268718167,5.007752622749664,3.9259819650249637,-20.231085774606782,-21.54451847823015,42.65042628423154,40.98189954403175
3.13,-26.148161637972564,-25.022250987122355,24.587147450085492,25.661223732113495,-19.99456400103886,-18.658604680147487,-13.192000997473436,-11.523313749003112,-7.729220458836521,-8.07425560807738,24.237119699839848,23.567808274797358,5.266587407804401,5.392794790289097,-13.782891133135486,-14.256404880303581,5.011499037482702,3.9243946569365575,-20.226443321418063,-21.546725172919572,42.65485931969259,40.980068825148344
3.14,-26.150087248738423,-25.02403605627821,24.58106813714201,25.659883183610518,-19.994829667683515,-18.660930880617485,-13.199362090250789,-11.525459292061418,-7.72655862659981,-8.07592950809631,24.235836050816538,23.56632500081501,5.266538772837508,5.391332409573285,-13.781235904414732,-14.257438705564226,5.015202649613844,3.9228006666741124,-20.221867102684275,-21.548938841245395,42.65922639499175,40.97823109451518
3.15,-26.151975577863347,-25.025827357218894,24.5750277856275,25.658535929187092,-19.995062040780848,-18.66326277561424,-13.206630558361596,-11.527610965072805,-7.723898356060099,-8.07760997510585,24.23454251450113,23.56483554712973,5.266483373094191,5.389863487364105,-13.7795906487705,-14.258478744962282,5.018863429701296,3.9211999938487114,-20.21735668531115,-21.551159483481083,42.66352812925352,40.97638635189755
3.16,-26.15382716392592,-25.027624890166244,24.56902689264611,25.657181968554642,-19.995262123974808,-18.665600365790308,-13.213806655519708,-11.529768767920238,-7.72123993663169,-8.079297009718958,24.233239697102324,23.563339913802594,5.266421227193102,5.38838802360402,-13.777955469656334,-14.259524998961256,5.022481361979952,3.919592638070486,-20.21291161711153,-21.553387099899638,42.667765152928595,40.97453459706025
3.17,-26.155642543797647,-25.029428655341583,24.563065937077383,25.655821301426087,-19.99543090709929,-18.66794365179947,-13.220890673706348,-11.5319327004868,-7.718583656019451,-8.08099061254894,24.23192819583224,23.56183810089458,5.266352358698965,5.386906018235206,-13.776330469266451,-14.26057746802597,5.026056444174921,3.917978598948617,-20.20853142776925,-21.555621690773602,42.671938106905024,40.97267582976754
3.18,-26.157422252331532,-25.031238652965737,24.55714537955754,25.65445392751584,-19.99556936586178,-18.67029263429671,-13.227882941614752,-11.534102762655683,-7.715929800098784,-8.082690784209431,24.230608598704453,23.56033010846657,5.266276795945188,5.385417471199553,-13.774715748429909,-14.261636152622565,5.029588687306699,3.916357876091336,-20.2042156297889,-21.557863256375047,42.67604764164187,40.97081004978319
3.19,-26.15916682206724,-25.033054883259027,24.551265662478595,25.6530798465398,-19.995678461553375,-18.672647313938224,-13.234783823108906,-11.536278954310191,-7.713278652799112,-8.084397525314415,24.22928148434694,23.55881593657935,5.2661945718572145,5.383922382438663,-13.773111406507908,-14.262701053218494,5.033078115488371,3.9147304691059257,-20.19996371943045,-21.560111796975576,42.68009441632596,40.96893725687046
3.2,-26.16087678295244,-25.03487734644127,24.545427210004867,25.651699058215367,-19.99575914078452,-18.6750076913814,-13.241593715698931,-11.538461275333733,-7.710630495990908,-8.086110836478204,24.227947421829697,23.55729558529361,5.2661057237769295,5.382420751893856,-13.771517541294452,-14.263772170282529,5.036524765715293,3.9130963775987224,-20.195775177627556,-21.562367312846316,42.68407909805212,40.96705745079212
