p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,18.683178711625025,19.543704059319815,-6.848641485564007,-7.097552301541166,-0.880077358761141,-2.1768626265702693,-12.881094061998263,-12.227284520613697,-0.2841350582966985,0.4935402116182237,-6.811790570697789,-6.76657584894578,-25.89394525849171,-26.12704238865025,5.6672140273713945,5.286545158460021,5.560531416675504,5.463273807263813,-25.286669672529953,-23.63477130504656,49.85588407589811,48.11099681520551
0.3023023023023023,18.6796665816566,19.545272286778896,-6.847594832783218,-7.098742911517913,-0.87557377221676,-2.178613809687421,-12.88308548757598,-12.230503572981934,-0.2863045370564898,0.49251637017984384,-6.810951080210049,-6.768713441475383,-25.891999108685447,-26.13156026828761,5.668250264481182,5.286530439216113,5.562037731214844,5.463543283821089,-25.29215924790947,-23.640039902312157,49.85816825431526,48.11571143365914
0.3033033033033033,18.6761829652402,19.5468399598326,-6.846558156744014,-7.099941595109083,-0.8711144553950919,-2.180377031001602,-12.88506167143642,-12.233735649661838,-0.288454538321851,0.49148548353447064,-6.810112214341851,-6.770861811358217,-25.890057487238188,-26.13610021804467,5.66927703723378,5.286511368627413,5.563546475307708,5.463808740501052,-25.297575982081423,-23.645329950970076,49.86038279300762,48.12044177901705
0.3043043043043043,18.672727861854614,19.548407030338925,-6.845531504861247,-7.101148383909132,-0.8666992961531141,-2.1821523358591364,-12.88702264739968,-12.23698074623732,-0.2905851665374531,0.4904475352916135,-6.809274182899769,-6.773020977166606,-25.888120573340295,-26.140662307142772,5.670294460467541,5.286487919052638,5.565057425324137,5.464070135001231,-25.302920354043888,-23.650641453384715,49.86252874281962,48.1251879189065
0.3053053053053053,18.669301265111734,19.54997345001126,-6.844514920147657,-7.102363309679361,-0.8623281706945294,-2.1839397696396055,-12.888968450258464,-12.240238858074079,-0.2926965270178173,0.4894025091466923,-6.80843719259583,-6.775190957475671,-25.886188543492423,-26.14524660514408,5.671302649125822,5.2864600628053156,5.56657035879257,5.464327424811699,-25.308192858346494,-23.655974411437143,49.86460715475355,48.1299499221162
0.3063063063063063,18.665903162887275,19.551539170418984,-6.8435084412704095,-7.103586404351039,-0.8580009439664673,-2.1857393777556653,-12.890899115764636,-12.243509980321349,-0.2947887258976847,0.4883503888807917,-6.807601447007942,-6.777371770865848,-25.88426157146448,-26.149853181952736,5.67230171814415,5.286427772152029,5.5680850544914495,5.464580567213336,-25.31339400426284,-23.661328826521782,49.86661907934205,48.13472785860128
0.3073073073073073,18.66253353745015,19.553104142988087,-6.842512102610263,-7.1048177000285735,-0.8537174700533162,-2.1875512056528628,-12.89281468061646,-12.246794107913702,-0.2968618700844633,0.4872911583604028,-6.806767146543083,-6.779563435925471,-25.8823398282571,-26.154482107815944,5.673291782341747,5.286391019310631,5.5696012925382385,5.464829519276103,-25.31852431498088,-23.66670469954314,49.868565566045895,48.13952179948814
0.3083083083083083,18.659192365590552,19.55466831900189,-6.8415259343232,-7.106057228992726,-0.8494775925672272,-2.189375298809455,-12.894715182446522,-12.250091235572938,-0.2989160672126525,0.48622480153715203,-6.805934488403159,-6.7817659712534,-25.880423482065623,-26.159133453325087,5.674272956317414,5.28634977644843,5.571118854475835,5.465074237857316,-25.32358432681164,-23.672102030912605,49.87044766267669,48.1443318170791
0.3093093093093093,18.655879618746624,19.556231649601806,-6.840549962404384,-7.107305023703867,-0.8452811450348661,-2.1912117027362292,-12.896600659810224,-12.253401357810029,-0.3009514256001516,0.48515130244751603,-6.805103666553472,-6.7839793954617145,-25.878512698246578,-26.163807289416777,5.675245354349755,5.286304015680349,5.572637523356368,5.46531467959992,-25.328574588416497,-23.67752082054529,49.87226641484389,48.14915798485685
0.3103103103103103,18.652595263129783,19.55779408578814,-6.839584208754273,-7.108561116805286,-0.8411279512800157,-2.193060462976325,-12.898471152174764,-12.256724468927146,-0.3029680542063588,0.48407064521252346,-6.804274871693723,-6.7862037271784565,-25.876607639286593,-26.168503687373924,5.676209090301713,5.28625370906705,5.574157083822353,5.465550800930778,-25.33349566005329,-23.68296106785695,49.87402286542565,48.154000377488806
