Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-27.18410695513735,-26.033637179726128,35.24206141244817,35.6096875860452,34.764067995067606,32.79052707489414,-21.252642418979065,-21.52037498754378,16.308395757894836,15.127049354950445,-33.70930507787912,-32.91688765634038,-26.373724451329128,-25.430889704702782,-8.578205683751902,-9.679465209008622,-21.75033800055095,-22.0507369275906,24.331636895363005,25.142339892695894,29.037234609411083,29.779971930368024
3.02,-27.187961583003787,-26.03556135116754,35.24297210453817,35.609394986564205,34.775109614991344,32.78768792463347,-21.250310880008236,-21.52034041605045,16.313268282794297,15.12483013245986,-33.70894084295975,-32.91866385763247,-26.381090138364947,-25.432166049104595,-8.574582486440532,-9.682791847647556,-21.747662959094683,-22.051668966563206,24.31928692612558,25.14106652392772,29.03498604397973,29.77822603162354
3.03,-27.19176874291096,-26.037493634664564,35.243921786657715,35.609101715589745,34.78607474783568,32.78483295143479,-21.247971690604956,-21.52030023392636,16.318107029344183,15.122596043892415,-33.708527435930385,-32.92044764964885,-26.38845391949634,-25.433446713089847,-8.571006815619437,-9.686142257666509,-21.744970934911336,-22.052602849023735,24.30687716038147,25.13979104467566,29.03279289781156,29.776472228377653
3.04,-27.195528397480103,-26.03943402655159,35.24490996180424,35.60880769812976,34.79696188532414,32.78196215702718,-21.24562541690417,-21.52025443629118,16.322911872257652,15.120346995669808,-33.70806613015001,-32.92223904052754,-26.39581495918879,-25.434731697207393,-8.567478939785392,-9.689516549615002,-21.742262025638407,-22.053538579307297,24.294411085688314,25.138513501392033,29.030655146629726,29.774710507019922
3.0500000000000003,-27.199240523456872,-26.041382523354628,35.24593611879069,35.60851285868436,34.80776954345165,32.77907554378795,-21.24327264024269,-21.520203018395442,16.32768268991474,15.118082893390428,-33.70755822450531,-32.92403803874624,-26.403172424174908,-25.436021001806083,-8.563999121986727,-9.692914834653367,-21.739536337677265,-22.054476161742663,24.281892260932217,25.13723394105729,29.02857274151168,29.772940853771477
3.06,-27.202905111540712,-26.043339121793846,35.24699973258248,35.60821712124714,34.818496263627004,32.776173114756745,-21.240913956408832,-21.52014597562519,16.33241936414532,15.11580364182812,-33.707005041774494,-32.925844653128195,-26.41052548374352,-25.437314627028865,-8.560567619203288,-9.696337224540796,-21.7367939862017,-22.055415600649933,24.26932431183549,25.135952411184245,29.026545609239445,29.771163254684122
3.0700000000000003,-27.206522166209496,-26.045303818786024,35.24810026464412,35.60792040930655,34.82914061385552,32.773254873649755,-21.2385499748464,-21.520083303506667,16.337121780023686,15.11350914493103,-33.706407926944706,-32.9276588928481,-26.417873310027968,-25.438612572806818,-8.557184681701324,-9.699783831622963,-21.73403509515664,-22.05635690033815,24.256710926250445,25.13466895982232,29.02457365266995,29.769377695639445
3.08,-27.210091705539583,-26.04727661144698,35.24923716329534,35.60762264584727,34.83970118995783,32.770320824874,-21.236181317815248,-21.520014997711066,16.341789825675413,15.111199305820552,-33.70576824548668,-32.92948076743799,-26.425215078293633,-25.43991483885305,-8.553850552366448,-9.703254768819187,-21.731259797246857,-22.05730006510284,24.24405584925229,25.133383635561827,29.022656751124774,29.767584162347955
3.09,-27.213613761021413,-26.04925749709387,35.25040986407677,35.607323753351665,34.85017661682044,32.767370973541674,-21.23380861951085,-21.519941054059384,16.346423392096924,15.108874026790371,-33.705087381590346,-32.93131028679318,-26.43254996722491,-25.441221424656494,-8.550565466017908,-9.706750149609181,-21.728468233915503,-22.058245099223452,24.23136287804555,25.13209648753826,29.02079476079844,29.765782640348256
3.1,-27.217088377370693,-26.051246473247474,35.25161779012506,35.60702365380124,34.8605655496732,32.7644053254846,-21.23143252514552,-21.51986146852732,16.351022372988304,15.106533209305612,-33.704366736365344,-32.933147461178265,-26.439877159211765,-25.442532329475622,-8.547329648707573,-9.710270088019314,-21.725660555312444,-22.05919200696076,24.218635856699375,25.130807565436633,29.018987515184605,29.763973115006234
3.11,-27.220515612335436,-26.053243537634366,35.25286035255729,35.606722268678226,34.87086667538831,32.76142388726875,-21.229053689994306,-21.519776237250262,16.355586664599734,15.104176754002097,-33.7036077260107,-32.934992301233095,-26.447195840635967,-25.443847552332006,-8.544143317007183,-9.713814698608418,-21.722836920252195,-22.060140792554165,24.205878670728342,25.129516919495824,29.017234825519317,29.762155571514292
3.12,-27.22389553649885,-26.055248688189025,35.254136950864634,35.606419518967115,34.88107871379542,32.7584266662088,-21.226672778408467,-21.519685356528328,16.36011616559193,15.101804560685718,-33.70281177995812,-32.93684481797879,-26.454505202157208,-25.44516709200381,-8.541006677287468,-9.71738409645312,-21.71999749616146,-22.06109146021893,24.193095241536263,25.128224600512958,29.01553648124053,29.7603299948906
