p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-16.130409605000168,-16.828974084105432,-13.718410257109488,-13.236248437842809,17.14484818018665,17.033170676026447,-8.91669211638143,-9.617188915664723,-7.787769129202653,-7.0653603547128725,-13.9076544489522,-14.233662033054816,2.9057762801906755,2.8087707634665993,-12.469835073531158,-11.614767404848147,13.43910697051188,13.368353603788117,23.689871095510036,24.11377271352417,16.58889939276488,16.117809703824317
0.3023023023023023,-16.12206481998116,-16.827301899128646,-13.721138697688511,-13.236211667542257,17.143959037657176,17.032637846355048,-8.911243166529907,-9.616150210081182,-7.7920264749190205,-7.064673517503262,-13.90730701369978,-14.233488767975816,2.9099821973890005,2.810204744236532,-12.475830706050951,-11.613908510970456,13.436715810520312,13.369577695240512,23.685088895130654,24.11438700490402,16.591596227159208,16.11861552860479
0.3033033033033033,-16.113653023932677,-16.82562084392847,-13.72387070583,-13.236171068873725,17.143055993787748,17.03210567498187,-8.905777999222142,-9.615104978946913,-7.7962721024548625,-7.063979486282234,-13.906983485789311,-14.233310927380149,2.914260464904152,2.8116473960551778,-12.481861331922966,-11.613041717652633,13.43426062381348,13.370810746002988,23.6802761277295,24.115006939817672,16.594296727904105,16.119425864355037
0.3043043043043043,-16.105174489095866,-16.823930911983407,-13.7266061982265,-13.236126610257209,17.142139293460502,17.031574181852847,-8.900296754845648,-9.614053208041062,-7.800505196177515,-7.06327821895536,-13.906683862959696,-14.233128478750945,2.918611593635618,2.8130987389446656,-12.487927363477294,-11.612166986638359,13.431739971811709,13.372052786708423,23.675433271237797,24.115632540657643,16.59700102362392,16.12024071487495
0.3053053053053053,-16.096629513057813,-16.82223209693153,-13.729345089900228,-13.23607826003263,17.141209193200226,17.031043386943658,-8.894799569366004,-9.61299488317073,-7.804724925961277,-7.062569673278707,-13.906408133622977,-14.232941389519691,2.92303608168331,2.8145587928998568,-12.49402921764906,-11.611284279631517,13.429152378346314,13.373303847937423,23.670560831945178,24.116263829789876,16.599709253369358,16.121060083946457
0.3063063063063063,-16.088018418836636,-16.82052439257092,-13.732087294147233,-13.236025986459213,17.140265961291295,17.03051331026065,-8.889286573989628,-9.611929990170655,-7.808930447247985,-7.061853806857712,-13.906156276717176,-14.232749627066031,2.9275344137523716,2.816027577888392,-12.500167315757995,-11.610393558296558,13.4264963288197,13.374563960217202,23.665659344990832,24.11690082955358,16.602421566829474,16.121883975334466
0.3073073073073073,-16.079341554923953,-16.818807792860106,-13.73483272248057,-13.235969757714873,17.13930987788602,17.029983971841762,-8.883757894821219,-9.610858514902878,-7.813120901126829,-7.06113057714604,-13.905928261562314,-14.232553158717554,2.9321070605520596,2.817505113850744,-12.506342083270516,-11.609494784258859,13.423770269361722,13.375833154020455,23.660729374833515,24.117543562261066,16.60513812453911,16.1227123927878
0.3083083083083083,-16.07059929528278,-16.81708229191848,-13.737581284572618,-13.235909541895584,17.138341235103905,17.02945539175748,-8.878213652516251,-9.609780443256408,-7.817295414434202,-7.060399941444437,-13.905724047720032,-14.232351951749594,2.9367544781893153,2.8189914207002724,-12.512553949543712,-11.608587919105094,13.420972605983524,13.37711145976423,23.655771515698515,24.118192050197603,16.60785909808136,16.123545340040152
0.3093093093093093,-16.061792039299043,-16.815347884026718,-13.740332888196477,-13.235845307014756,17.137360337121432,17.02892759011177,-8.87265396192895,-9.608695761146887,-7.821453099874326,-7.059661856899583,-13.90554358485715,-14.232145973385016,2.9414771075576653,2.8204865183232815,-12.51880334755069,-11.607672924383616,13.41810170373009,13.37839890780878,23.6507863919999,24.11884631562125,16.61058467028457,16.124382820811025
0.3103103103103103,-16.052920211684917,-16.813604563627162,-13.743087439166588,-13.23577702100261,17.1363675002519,17.028400587043055,-8.867078931756227,-9.607604454516238,-7.8255930561614,-7.05891628050292,-13.905386812613616,-14.231935190794013,2.946275373722127,2.8219904265790823,-12.52509071358665,-11.606749761604826,13.415155885832812,13.379695528456427,23.64577465873616,24.119506380762715,16.613315035413418,16.125224838806705
0.3113113113113113,-16.043984262332245,-16.811852325324217,-13.74584484127861,-13.23570465170555,17.135363053014935,17.02787440272519,-8.86148866417807,-9.606506509332323,-7.829714368184025,-7.058163169089491,-13.90525366047526,-14.231719571093898,2.9511496853008232,2.8235031653000595,-12.531416486955182,-11.60581839224157,13.412133432863651,13.381001351950395,23.640737001857435,24.120172267825193,16.61605039935357,16.126071397721212
0.3123123123123123,-16.03498466611446,-16.810091163884717,-13.748604996248575,-13.23562816688553,17.134347336195244,17.027349057368433,-8.855883254494954,-9.60540191158859,-7.833816107192605,-7.057402479336755,-13.905144047651774,-14.23149908134889,2.95610043384403,2.8250247542917393,-12.537781109634183,-11.604878777729523,13.40903258189241,13.382316408473656,23.63567413860252,24.12084399898422,16.618790979789367,16.12692250123729
0.3133133133133133,-16.02592192263547,-16.808321074238282,-13.751367803651426,-13.235547534219426,17.133320702890234,17.026824571220462,-8.850262790762843,-9.604290647303706,-7.837897331010443,-7.056634167763403,-13.90505788296045,-14.231273688569912,2.9611279932114316,2.826555213332863,-12.544185025920866,-11.60393087946759,13.40585152564888,13.383640728147753,23.630586817803863,24.121521596387527,16.621537006374105,16.12777815302736
0.3143143143143143,-16.016796555924067,-16.80654205147766,-13.754133160858968,-13.235462721298404,17.1322835185461,17.026300964567373,-8.844627353426459,-9.603172702521205,-7.841957084269222,-7.055858190728166,-13.90499506471612,-14.231043359714377,2.966232718948352,2.8280945621754627,-12.550628682055342,-11.602974658818312,13.402588411691797,13.38497434103163,23.625475820158716,24.122205082154885,16.624288720892235,16.128638356754536
