Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-0.4815448616934122,0.5004739421452536,17.98472163660399,17.598949219777758,12.9697451681525,13.772341593295016,6.029464044599899,6.438606062600878,-7.726877385938645,-8.81213411025141,-19.453752969201908,-19.60838059689029,35.310772909180734,34.24026386589578,-15.988857626577422,-16.03600824066781,-25.523741101750108,-25.047235841430634,-38.40188721331049,-37.070163936552355,36.204861589166136,34.96777550972121
3.02,-0.4874804632662646,0.5022560951611422,17.98457047588189,17.601103732457354,12.955659449368824,13.774323229069607,6.026229163598296,6.440051969397325,-7.718054869233194,-8.810052977808953,-19.455075033317645,-19.606507500422204,35.325876835228314,34.24244090579237,-15.987600396798042,-16.033827858767186,-25.5291020874801,-25.045224788341724,-38.40699688063855,-37.06811084220104,36.21487799588775,34.969784836515444
3.03,-0.4933905199824731,0.5040550429595674,17.98439880335324,17.603272906476885,12.941455108748942,13.776318474394294,6.022974662943074,6.441514950568351,-7.709269294043648,-8.807957731978748,-19.45640934691831,-19.604617986564424,35.34113309711006,34.244633381519186,-15.986320794346376,-16.03163282399504,-25.534488994456005,-25.0431975692277,-38.41203120937704,-37.06604382436342,36.22485267619981,34.971807976502234
3.04,-0.4992735251186276,0.5058708412585923,17.98420699931792,17.60545679807484,12.927136594056464,13.778327384698402,6.01970053533759,6.44299506320975,-7.700523059152546,-8.805848318479509,-19.457755792701583,-19.60271199925548,35.356538437336155,34.246841346655806,-15.985018472085086,-16.0294230823001,-25.53990057186854,-25.041154128782594,-38.4169897859325,-37.063962827492155,36.23478283004202,34.97384498380682
3.0500000000000003,-0.5051279607286441,0.5077035457715922,17.983995452877565,17.60765546347633,12.912708587940568,13.780350015426082,6.016406778685626,6.444492364415031,-7.691818553187459,-8.80372468304175,-19.4591142660524,-19.600789482434205,35.37208932067934,34.249064854791236,-15.983693080138424,-16.02719857962525,-25.54533551992295,-25.03909441170126,-38.42187224800512,-37.0618677960275,36.24466567708316,34.9758959125452
3.06,-0.5109522993631062,0.5095532122072424,17.98376456187925,17.609868958893042,12.898176005904595,13.782386422036321,6.013093396148445,6.446006911275403,-7.68315815144769,-8.801586771407809,-19.460484674465302,-19.598850380039732,35.387781930742136,34.251303959523895,-15.982344265935396,-16.024959261907547,-25.550792490061653,-25.037018362679355,-38.42667828462869,-37.05975867439734,36.25449846045869,34.97796081682411
3.0700000000000003,-0.5167450059090624,0.5114198962695067,17.98351473283734,17.612097340523178,12.883543993384333,13.784436660002958,6.009760396198816,6.447538760879766,-7.674544212664488,-8.799434529331874,-19.46186693688378,-19.5968946360115,35.40361216744584,34.25355871446158,-15.980971674254612,-16.02270507507826,-25.55627008535033,-25.034925926413322,-38.431407636120454,-37.05763540701717,36.26427845054767,34.98003975074101
3.08,-0.5225045395511081,0.5133036536576253,17.983246380829495,17.61434066455141,12.868817921902316,13.786500784814688,6.006407792671902,6.449087970314692,-7.665979075703914,-8.797267902580002,-19.463260982959373,-19.59492219428925,35.419575645512445,34.255829173221485,-15.979574947270748,-16.020435965062887,-25.56176686103683,-25.03281704760039,-38.436060093941066,-37.05549793829018,36.27400294877815,34.98213276838407
3.09,-0.5282293558536941,0.5152045400661035,17.982959929362856,17.616598987148823,12.854003384269326,13.788578851975071,6.003035604812859,6.450654596664415,-7.657465056222475,-8.795086836930144,-19.46466675223403,-19.59293299881304,35.43566769400694,34.25811538943015,-15.978153724602617,-16.018151877781186,-25.56728132529144,-25.030691670938538,-38.44063550046554,-37.053346212607174,36.28366929144909,34.984239923832185
3.1,-0.5339179089636223,0.5171226111846998,17.982655810206378,17.618872364472864,12.839106188809316,13.790670917002547,5.999643857320978,6.452238697010813,-7.649004443286509,-8.792891278172174,-19.466084193249888,-19.59092699352324,35.451883357003354,34.26041741672348,-15.976707643362769,-16.015852759147197,-25.57281194013643,-25.028549741126497,-38.44513374866595,-37.051180174346655,36.29327485355641,34.98636127115493
