Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-11.749192362959125,-12.835645499775623,1.8125332039089612,2.6531027513794014,-40.4002028470286,-39.196589936265006,13.963278045791771,13.077885705434122,-23.374168514596875,-23.246108282851896,33.20759040234376,33.600236324042825,-10.574867710817555,-10.318693290640008,20.24092241769988,19.351766049544715,20.36787103279046,20.229505203918794,27.64564604019443,28.608931331708952,-30.223437517418574,-31.015256081945125
3.02,-11.738660994354056,-12.840357228805074,1.810678834243252,2.6528314374947537,-40.416771833591305,-39.19894290135041,13.96912041001557,13.077534190894912,-23.374395213310017,-23.243817225795716,33.20530621921189,33.599455230717695,-10.575725095901817,-10.318795650750415,20.245040488625573,19.35099301023476,20.370904478984876,20.229826603545135,27.637602221244673,28.6065481655296,-30.217127325260105,-31.012990095135923
3.03,-11.72814330864904,-12.845094041926629,1.8088814332787548,2.6525614954010774,-40.43350572527895,-39.20131073114069,13.974977321462864,13.077177035637972,-23.37461127714889,-23.24151094641224,33.203059384677616,33.59867452680382,-10.576570801876608,-10.318897324135124,20.249141536019497,19.350216472641595,20.37396562693565,20.23015424307125,27.629576250294043,28.604168275890615,-30.210798249806405,-31.010712869244802
3.04,-11.717641597135213,-12.84985592243093,1.807140727900296,2.652292984377747,-40.450401039157136,-39.203693421803024,13.980847687019288,13.07681413836513,-23.374816467772263,-23.239189409159238,33.20085055046421,33.59789424189306,-10.57740514298584,-10.318998292251328,20.25322541766855,19.349436412244025,20.377053705039035,20.23048812902919,27.621569651564805,28.601791788512404,-30.2044513026972,-31.0084244096403
3.0500000000000003,-11.707158134088548,-12.854642850355605,1.8054563918902984,2.6520259643578283,-40.46745401560097,-39.2060909674296,13.986730353701024,13.076445396660162,-23.37501055203186,-23.236852578791133,33.19868034541609,33.597114405731894,-10.578228464379272,-10.319098536354225,20.25729199760976,19.348652803934932,20.38016789248487,20.23082826782744,27.613583929565923,28.599418829181488,-30.19808755465879,-31.0061247219327
3.06,-11.69669517457966,-12.85945480242441,1.803828045896494,2.651760495929808,-40.48466061616053,-39.20850336000369,13.992624108456091,13.076070706980282,-23.375193302636188,-23.234500420368775,33.1965493745989,33.596335048225356,-10.579041141882332,-10.319198037491967,20.26134114578443,19.347865622011373,20.383307318984624,20.231174665748902,27.605620567576594,28.59704952374269,-30.191708136129904,-31.0038138119724
3.0700000000000003,-11.686254952342171,-12.864291751986366,1.8022552575533008,2.651496640339182,-40.502016522310974,-39.210930589365745,13.998527678179125,13.075689964647607,-23.37536449882467,-23.23213289926929,33.19445821842325,33.59555619944099,-10.579843581632913,-10.319296776500629,20.265372737671704,19.347074840164556,20.38647106466661,20.231527328948797,27.597681026215007,28.594683998091227,-30.185314237689745,-31.001491685848144
3.08,-11.675839677704502,-12.869153668954896,1.8007375417627192,2.6512344594899093,-40.51951713514111,-39.213372643179575,14.004439729951777,13.0753030638406,-23.37552392704948,-23.229749981196004,33.19240743179472,33.594777889612956,-10.580636219581264,-10.319394733999198,20.26938665390305,19.346280431469705,20.389658160148315,20.23188626345256,27.589766742098075,28.592322378164685,-30.178907110273776,-30.999158349885136
3.09,-11.665451535589582,-12.874040519747046,1.7992743611399062,2.650974015945712,-40.53715757603072,-39.21582950689852,14.010358871520072,13.074909897585492,-23.375671381662425,-23.227351632188487,33.190397543292704,33.59400014914613,-10.581419520849876,-10.3194918903846,20.273382779859528,19.3454823683758,20.392867586795152,20.23225147515368,27.581879126597297,28.589964789934886,-30.172488065163527,-30.996813810643026
3.1,-11.65509268358657,-12.878952267222811,1.797865126627784,2.6507153729312245,-40.554932688362406,-39.218301163731745,14.01628365201874,13.074510357747675,-23.37580666560395,-23.22493781863264,33.188429054380634,33.593223008620356,-10.582193978951038,-10.319588225826744,20.277361005253596,19.344680622695215,20.396098277174,20.23262296981151,27.574019564695277,28.58761135939964,-30.166058473737547,-30.994458074913766
3.11,-11.644765250098285,-12.88388887062459,1.7965091982841486,2.650458594332985,-40.57283704030869,-39.22078759461055,14.022212562951472,13.074104335023076,-23.375929591091303,-23.222508507270895,33.186502438650336,33.592446498794686,-10.582960114860857,-10.319683720263638,20.281321223697677,19.3438751655932,20.39934911570903,20.233000753048998,27.56618941394669,28.58526221257438,-30.159619766971712,-30.99209114971935
3.12,-11.634471332567603,-12.888850285516856,1.7952058862437656,2.650203744700258,-40.59086492872913,-39.22328877815489,14.028144039434476,13.073691718929506,-23.376039980302615,-23.220063665212496,33.18461814110299,33.59167065061176,-10.58371847594937,-10.319778353396531,20.2852633322616,19.34306596757729,20.402618939546024,20.233384830350424,27.558390003546737,28.582917475483683,-30.15317343467835,-30.989713042309415
3.13,-11.624212995785715,-12.893836463726048,1.7939544518568766,2.649950889245689,-40.609010384205774,-39.225804690639926,14.034076461709065,13.073272397797988,-23.37613766605359,-23.217603259943854,33.18277657746943,33.590895495202204,-10.584469634767608,-10.31987210468512,20.289187231021323,19.342252998486543,20.405906539630298,20.233775207059043,27.55062263350935,28.580577274152656,-30.146721024475134,-30.987323760158723
3.14,-11.613992270284577,-12.898847353280754,1.7927541090043924,2.6497000938457758,-40.627267177237606,-39.22833530596279,14.040008156927266,13.072846258764061,-23.37622249246345,-23.21512725933899,33.18097813357238,33.59012106388911,-10.585214187693452,-10.319964953342824,20.293092822601466,19.341436227480713,20.40921066200176,20.23417188837469,27.542888573956574,28.57824173459822,-30.140264140476248,-30.984923310964515
3.15,-11.603811150815549,-12.903882898352219,1.7916040255888477,2.6494514250411614,-40.64562882560721,-39.23088059560945,14.045937401212496,13.072413187759068,-23.376294315606515,-23.212635631670064,33.17922316473302,33.58934738819256,-10.585952753439434,-10.320056878332132,20.296980011714165,19.340615623029233,20.412530009309283,20.234574879351342,27.53518906451973,28.57591098282026,-30.133804441700324,-30.982511702643727
