Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,18.683178711625025,19.541192584820184,-6.848641485564007,-7.096454172121499,-0.880077358761141,-2.1761332444761625,-12.881094061998263,-12.225073397221218,-0.2841350582966985,0.49378281426358206,-6.811790570697789,-6.7652487717057594,-25.89394525849171,-26.122988740836902,5.6672140273713945,5.285995249898408,5.560531416675504,5.462625633332505,-25.286669672529953,-23.630773089267777,49.85588407589811,48.10456440686909
3.02,18.6796665816566,19.540243386021643,-6.847594832783218,-7.096542492973847,-0.87557377221676,-2.1771505106197693,-12.88308548757598,-12.226074966679565,-0.2863045370564898,0.49300260235512994,-6.810951080210049,-6.766054920089539,-25.891999108685447,-26.123436051782384,5.668250264481182,5.285429509738384,5.562037731214844,5.462246059662431,-25.29215924790947,-23.632029500117614,49.85816825431526,48.10282092590727
3.03,18.6761829652402,19.539287707856296,-6.846558156744014,-7.0966347210608,-0.8711144553950919,-2.178175264023492,-12.88506167143642,-12.227083226841666,-0.288454538321851,0.4922163663160254,-6.810112214341851,-6.766867485795719,-25.890057487238188,-26.12388846730889,5.66927703723378,5.284858309679795,5.563546475307708,5.461861607689848,-25.297575982081423,-23.633293409798505,49.86038279300762,48.101067383750596
3.04,18.672727861854614,19.538325529131466,-6.845531504861247,-7.096730881153611,-0.8666992961531141,-2.1792075339670287,-12.88702264739968,-12.228098199417259,-0.2905851665374531,0.4914240838650616,-6.809274182899769,-6.767686494280238,-25.888120573340295,-26.12434601164254,5.670294460467541,5.28428162592303,5.565057425324137,5.46147225318403,-25.302920354043888,-23.634564839217678,49.86252874281962,48.099303749829225
3.0500000000000003,18.669301265111734,19.537356828662105,-6.844514920147657,-7.0968309980392865,-0.8623281706945294,-2.1802473497544312,-12.888968450258464,-12.229119906112569,-0.2926965270178173,0.4906257327246802,-6.80843719259583,-6.768511971008042,-25.886188543492423,-26.124808709014083,5.671302649125822,5.28369943466592,5.56657035879257,5.461077971909404,-25.308192858346494,-23.63584380926949,49.86460715475355,48.097529993552634
3.06,18.665903162887275,19.536381585270778,-6.8435084412704095,-7.0969350965207,-0.8580009439664673,-2.181294740714166,-12.890899115764636,-12.230148368630338,-0.2947887258976847,0.4898212906209638,-6.807601447007942,-6.769343941453108,-25.88426157146448,-26.125276583658934,5.67230171814415,5.283111712103714,5.5680850544914495,5.460678739625509,-25.31339400426284,-23.637130340835387,49.86661907934205,48.09574608430974
3.0700000000000003,18.66253353745015,19.53539977778765,-6.842512102610263,-7.097043201416702,-0.8537174700533162,-2.182349736199176,-12.89281468061646,-12.231183608669859,-0.2968618700844633,0.4890107352836287,-6.806767146543083,-6.770182431098479,-25.8823398282571,-26.12574965981721,5.673291782341747,5.2825184344290435,5.5696012925382385,5.460274532086965,-25.31852431498088,-23.63842445478389,49.868565566045895,48.09395199146898
3.08,18.659192365590552,19.53441138505049,-6.8415259343232,-7.0971553375622305,-0.8494775925672272,-2.1834123655869444,-12.894715182446522,-12.232225647926999,-0.2989160672126525,0.4881940444460177,-6.805934488403159,-6.7710274654362985,-25.880423482065623,-26.126227961733765,5.674272956317414,5.2819195778318955,5.571118854475835,5.459865325043434,-25.32358432681164,-23.639726171970555,49.87044766267669,48.09214768437839
3.09,18.655879618746624,19.53341638590466,-6.840549962404384,-7.097271529808421,-0.8452811450348661,-2.184482658279554,-12.896600659810224,-12.233274508094233,-0.3009514256001516,0.48737119584509325,-6.805103666553472,-6.771879069967841,-25.878512698246578,-26.126711513658222,5.675245354349755,5.281315118499577,5.572637523356368,5.459451094239588,-25.328574588416497,-23.64103551323794,49.87226641484389,48.09033313236572
3.1,18.652595263129783,19.532414759203096,-6.839584208754273,-7.097391803022719,-0.8411279512800157,-2.1855606437037522,-12.898471152174764,-12.234330210860675,-0.3029680542063588,0.48654216722143023,-6.804274871693723,-6.7727372702035415,-25.876607639286593,-26.127200339845015,5.676209090301713,5.280705032616684,5.574157083822353,5.4590318154150745,-25.33349566005329,-23.64235249941559,49.87402286542565,48.08850830473851
