p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-30.06173969200304,-29.306122843301814,-4.573335029324926,-2.5479654261909337,32.833547695440124,32.604334673402704,7.882557439651227,7.999449972999455,-23.692620383367256,-22.901288821135584,0.3752862415545711,-0.4059491949646219,32.316768539189844,31.481185001982375,-5.183472933260026,-5.86153159000519,39.19822572526269,38.92956050578754,-17.93276610099335,-18.278958664740397,-30.244100160003143,-30.809907613152145
0.3023023023023023,-30.06365768264603,-29.30690583356469,-4.582887678002245,-2.5579733048385718,32.833156948180054,32.603750217829045,7.880092831043776,7.9991792119693725,-23.694257757091457,-22.901428762002052,0.3822598317628241,-0.40913593234526796,32.32033545479576,31.481150011899324,-5.181362069691529,-5.86168938188332,39.19693693940517,38.929689941588286,-17.929772831816045,-18.27932092291776,-30.242492643793568,-30.81015366636161
0.3033033033033033,-30.0655632635805,-29.30769607931942,-4.5923099665422935,-2.5679651245354704,32.832745985234325,32.60315628414677,7.8776179712451295,7.9989020077678505,-23.695885393986043,-22.901578676652818,0.389219107769184,-0.41235777933770373,32.3238899612436,31.481106569239245,-5.179270281505303,-5.861856848068608,39.19563084261618,38.9298142011635,-17.926801942672185,-18.279696034697817,-30.24092167767539,-30.8104100137268
0.3043043043043043,-30.067456279316513,-29.30849362129538,-4.601601837100972,-2.5779400583329655,32.832315162303765,32.602552877600814,7.875133371610144,7.998618351716275,-23.697503481000943,-22.901738631488623,0.3961629387643102,-0.4156148469513114,32.32743174264828,31.481054617274744,-5.1771976671672855,-5.862034051475792,39.19430790843536,38.929933270188386,-17.92385356354539,-18.28008404723351,-30.23938695348405,-30.810676672076045
0.3053053053053053,-30.069336575711763,-29.309298501396583,-4.610763306454491,-2.5878972996203364,32.831864841055214,32.60194000285761,7.872639543892087,7.998328234309863,-23.699112201839963,-22.90190869280846,0.4030902184725122,-0.4189072449946947,32.330960486213336,31.480994099292126,-5.175144320090884,-5.862221055151391,39.192968612610315,38.930047134443065,-17.92092780794942,-18.280485007306055,-30.23788814805025,-30.81095365772912
0.3063063063063063,-30.071204000296667,-29.3101107626837,-4.619794463858813,-2.5978360623712056,32.831395388612066,32.601317663982826,7.870136999818556,7.998031645213968,-23.700711736846372,-22.902088926807522,0.4099998656188361,-0.4222350821121114,32.33447588240631,31.48092495859029,-5.173110328578828,-5.862417922274758,39.191613432647515,38.93015577979432,-17.918024773448778,-18.28089896136563,-30.23642492392713,-30.81124098653143
0.3073073073073073,-30.073058402587773,-29.310930449355354,-4.6286954688749,-2.6077555813604163,32.83090717705382,32.600685864420214,7.867626250679056,7.997728573261253,-23.70230226289597,-22.902279399575242,0.4168908243418679,-0.4255984658203845,32.33797762512906,31.480847138479632,-5.171095775771195,-5.862624716159112,39.1902428473741,38.930259192177786,-17.91514454218671,-18.28132595557192,-30.23499693011466,-30.811538673887956
0.3083083083083083,-30.074899634388977,-29.311757606728786,-4.637466549166181,-2.6176551123517475,32.83040058292534,32.6000446069716,7.865107806924608,7.997419006449723,-23.70388395329762,-22.902480177093338,0.4237620645534694,-0.4289975025462046,32.341465411882815,31.480760582280976,-5.169100739599627,-5.862841500252555,39.18885733651125,38.93035735758066,-17.912287181418755,-18.28176603583439,-30.233603802779633,-30.81184673479682
0.3093093093093093,-30.07672755008009,-29.312592281219867,-4.64610799827446,-2.6275339322568785,32.82987598675657,32.599393893777986,7.862582177779685,7.997102931941574,-23.705456977701207,-22.902691325233956,0.430612582246774,-0.43243229766373587,32.344938943927964,31.480665233324537,-5.167125292747691,-5.863068338139059,39.18745738025936,38.930450262024856,-17.90945274405019,-18.282219247852307,-30.23224516597002,-30.81216518388249
0.3103103103103103,-30.078542006892395,-29.313434520322552,-4.654620173380169,-2.6373913392660846,32.82933377259312,32.598733726301774,7.860049870866704,7.996780336062842,-23.70702150201296,-22.902912909757866,0.4374413997538732,-0.4359029555324402,32.348397926438345,31.480561034948902,-5.16516950261738,-5.863305293539437,39.18604345889553,38.93053789155067,-17.906641269175687,-18.28268563715438,-30.23092063232228,-30.812494035428575
0.3113113113113113,-30.080342865170792,-29.31428437258778,-4.663003493052596,-2.6472266529511863,32.82877432753846,32.59806410531014,7.857511391843301,7.996451204303833,-23.70857768831807,-22.90314499631271,0.4442475659547103,-0.4394095795350349,32.35184206865,31.48044793050004,-5.163233431301681,-5.863552430312294,39.184616052383475,38.930620232200965,-17.903852782619676,-18.283165249138044,-30.229629803760435,-30.81283330341011
0.3123123123123123,-30.08212998862239,-29.315141887601886,-4.671258434995452,-2.65703921434134,32.82819804130806,32.59738503085946,7.854967244052514,7.996115521320286,-23.710125694810525,-22.903387650431313,0.4510301564387807,-0.4429522721155008,32.355271084004315,31.480325863330343,-5.161317135563162,-5.863809812454961,39.18317563999624,38.93069727000586,-17.90108729747589,-18.283658129108304,-30.22837227218579,-30.81318300152539
