Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-9.532977294559965,-10.626905046368131,16.261593079513446,15.208827919752597,-8.608386487327177,-6.934447534310045,-28.443882983894103,-27.796716216029182,23.5397601230187,24.293666777823695,-16.10473187465142,-16.808019627684,-15.565123928260473,-16.256750741814862,27.24263560770191,26.420004976224558,-21.05869973251439,-21.400963402787756,-8.258828453791489,-7.1840935866472355,41.527200812312195,42.05437457069005
3.02,-9.525071317954382,-10.630539480791908,16.26280090957643,15.206546891304464,-8.618580150131299,-6.940178539744356,-28.442717174208113,-27.799415778715254,23.532974796768347,24.28989792357487,-16.099354837130935,-16.80899371283856,-15.560534818790284,-16.2585012000894,27.24723737776705,26.417871589148508,-21.059584818406993,-21.402483646518757,-8.264667463895073,-7.187324335375022,41.52605636395248,42.05240826617204
3.03,-9.517217514375506,-10.634188488660113,16.26395140407588,15.204255937580433,-8.628641527193567,-6.94591708511352,-28.4415251446606,-27.802123063206842,23.526189651647147,24.28612006047896,-16.093999325906253,-16.80997891617196,-15.555993539960635,-16.260262456606892,27.251847797912987,26.415726760961277,-21.060508819322727,-21.404010416228484,-8.27047875328588,-7.1905646579578875,41.52493463861639,42.050430934237056
3.04,-9.509417262079271,-10.637852072115725,16.265045309675795,15.201955064417465,-8.638569482758545,-6.951663117558327,-28.440307473549385,-27.804838078050274,23.51940553807001,24.2823331940448,-16.08866608912701,-16.81097522607061,-15.55150048405842,-16.26203450251705,27.256466768939045,26.413570488741982,-21.061471264223993,-21.405543704788954,-8.276261967128415,-7.193814554196435,41.52383527378741,42.0484425760543
3.0500000000000003,-9.50167188812602,-10.641530233301479,16.266083390208834,15.199644277635551,-8.648362999410802,-6.957416584432612,-28.43906473241208,-27.807560831827132,23.512623300050763,24.27853732977206,-16.083355848075566,-16.811982630897024,-15.54705600639751,-16.263817329019115,27.261094189050336,26.411402769561704,-21.06247167171054,-21.407083505170334,-8.282016764460066,-7.197074023891484,41.52275789882987,42.046443192814216
3.06,-9.493982668070064,-10.645222974360081,16.267066425488522,15.197323583037173,-8.658021176265764,-6.963177433306423,-28.43779748580501,-27.810291333154183,23.505843774640844,24.274732473151193,-16.078069296987113,-16.813001118990897,-15.542660426026972,-16.265610927362584,27.26572995390283,26.409223600483482,-21.063509550672308,-21.408629810441397,-8.287742818086143,-7.2003430668440105,41.521702135428406,42.04443278572838
3.0700000000000003,-9.4863508257557,-10.648930297434415,16.26799521013367,15.19499298640678,-8.667543226983494,-6.968945611969166,-28.436506291107737,-27.813029590683307,23.4990677913853,24.270918629663363,-16.07280710292923,-16.81403067867018,-15.538314026481268,-16.26741528884787,27.270373956650374,26.40703297856231,-21.064584400931903,-21.410182613769948,-8.293439814463703,-7.203621682855088,41.52066759803091,42.0424113560294
3.08,-9.478777533215611,-10.652652204667739,16.26887055240736,15.192652493510256,-8.676928477619088,-6.974721068432705,-28.435191698352256,-27.81577561310142,23.49229617179682,24.267095804780375,-16.067569905738782,-16.815071298232148,-15.534017056568254,-16.269230404827024,27.27502608799351,26.40483090084513,-21.065695713875616,-21.411741908423252,-8.299107453574852,-7.206909871725829,41.519653894294,42.040378904970765
3.09,-9.4712639106676,-10.65638869820389,16.26969327307279,15.190302110094404,-8.68617636432342,-6.98050375093443,-28.433854250076003,-27.818529409130377,23.48552972884855,24.26326400396462,-16.062358318013903,-16.816122965954488,-15.529769731190916,-16.27105626670438,27.279686236229825,26.402617364370833,-21.066842973071942,-21.41330768776846,-8.304745448790147,-7.210207633257329,41.51866062553,42.03833543382677
3.1,-9.463811026605214,-10.660139780187471,16.270464204267967,15.187941841886426,-8.69528643090779,-6.986293607940288,-28.432494481197622,-27.8212909875269,23.478769266486353,24.259423232668997,-16.05717292515867,-16.81718567009635,-15.525572232198774,-16.27289286593726,27.284354287305806,26.40039236617025,-21.06802565487676,-21.414879945272997,-8.31035352672274,-7.213514967250614,41.51768738715468,42.036280943892336
3.11,-9.456419897977874,-10.663905452764045,16.27118418840118,15.185571694593412,-8.704258326285965,-6.992090588147776,-28.43111291891451,-27.824060357082466,23.472015579161027,24.25557349633686,-16.052014285478066,-16.81825939889942,-15.521424709265109,-16.274740194036614,27.289030124869885,26.398155903266158,-21.069243229024263,-21.416458674504987,-8.315931427073885,-7.2168318735065835,41.51673376913482,42.03421543648295
3.12,-9.449091490455803,-10.667685718080307,16.271854077068912,15.183191673901828,-8.713091801806817,-6.997894640488896,-28.429710082621053,-27.82683752662321,23.46526945138106,24.251714800401945,-16.046882930320642,-16.819344140588992,-15.51732728078617,-16.27659824256771,27.293713630326582,26.395907972673257,-21.07049515920317,-21.41804386913363,-8.321478902470451,-7.220158351825957,41.51579935643478,42.0321389129345
3.13,-9.441826718775138,-10.671480578284275,16.272474729997757,15.180801785477016,-8.721786708490523,-7.003705714133076,-28.428286483846534,-27.829622505009816,23.458531657286244,24.247847150288298,-16.041779364266336,-16.820439883375016,-15.513280034798786,-16.27846700315077,27.298404682891597,26.3936485713982,-21.071780903617373,-21.419635522929575,-8.326995718295013,-7.2234944020092255,41.51488372946134,42.030051374603154
3.14,-9.434626447158468,-10.675290035525448,16.27304701401166,15.178402034962696,-8.730342994180905,-7.00952375849005,-28.42684262621161,-27.832415301137413,23.451802960242553,24.24397055141021,-16.03670406535677,-16.821546615453165,-15.509283029912792,-16.280346467461623,27.303103159647662,26.391377696439555,-21.073099915530793,-21.42123362976531,-8.332481652509133,-7.226840023856596,41.51398646450583,42.02795282286525
3.15,-9.42749148980606,-10.679114091954984,16.273571802025714,15.175992427980468,-8.738760700626159,-7.015348723212699,-28.425379005402277,-27.835215923935447,23.445084112458556,24.240085009172162,-16.031657485365425,-16.82266432500589,-15.505336296254988,-16.282236627232354,27.307808935601063,26.389095344787837,-21.074451643795875,-21.42283818361552,-8.3379364954704,-7.230195217167945,41.51310713418309,42.025843259117174
3.16,-9.420422611453004,-10.682952749725857,16.274049972067555,15.173572970129323,-8.747039960499762,-7.021180558199857,-28.42389610916026,-27.838024382367553,23.43837585462354,24.236190528968734,-16.02664005010501,-16.82379300020346,-15.501439836421415,-16.284137474251935,27.312521883738587,26.386801513425485,-21.075835533365503,-21.42444917855744,-8.343360049743803,-7.2335599817427685,41.51224530786632,42.02372268477522
3.17,-9.4134205279876,-10.686806010993013,16.27448240632722,15.171143666985161,-8.75518099437291,-7.027019213599075,-28.42239441728874,-27.840840685431438,23.43167891556747,24.23228711618456,-16.021652159769367,-16.824932629205026,-15.497593626434927,-16.286049000366855,27.31724187508494,26.384496199326865,-21.077251025788147,-21.42606660877119,-8.348752129907947,-7.236934317380135,41.51140055211725,42.02159110127547
3.18,-9.406485907126276,-10.690673877913524,16.274869990236226,15.16870452410031,-8.763184107649328,-7.032864639809348,-28.420874401672354,-27.84366484215873,23.424994011942903,24.228374776194237,-16.016694189307326,-16.826083200159665,-15.493797616705208,-16.28797119748175,27.32196877876033,26.382179399458277,-21.07869755968601,-21.42769046854014,-8.35411256235668,-7.240318223878639,41.51057243111096,42.01944851007365
3.19,-9.399619369140508,-10.694556352646726,16.275213611576465,15.166255547003047,-8.771049687472809,-7.038716787483796,-28.41933652631046,-27.846496861614852,23.41832184792879,24.22445351436228,-16.011766488825877,-16.827244701207405,-15.49005173298855,-16.28990405756001,27.3267024620382,26.379851110777945,-21.080174571216205,-21.429320752251208,-8.359441185096596,-7.2437117010363545,41.509760507054786,42.01729491264504
3.2,-9.39282148763119,-10.69845343735437,16.27551415961941,15.163796741197135,-8.77877819961729,-7.0445756075323205,-28.41778124736259,-27.849336752898864,23.41166311495619,24.220523336043033,-16.006869384020135,-16.828417120480278,-15.486355877344916,-16.29184757262439,27.331442790403027,26.37751133023603,-21.081681494514957,-21.430957454395198,-8.36473784754094,-7.24711474865079,41.508964340600635,42.01513031048432
3.21,-9.386092790346106,-10.702365134200745,16.27577252429594,15.161328112161353,-8.786370185368744,-7.050441051124201,-28.416209013205176,-27.852184525143315,23.405018491455685,24.21658424658061,-16.002003176627586,-16.829600446103345,-15.482709929089909,-16.293801734757626,27.336189627607975,26.375160054774614,-21.083217762124807,-21.432600569567107,-8.370002410300339,-7.250527366518849,41.50818349125031,42.012954705105415
3.22,-9.379433760036218,-10.706291445352814,16.27598959539708,15.158849665349038,-8.793826258407597,-7.056313069690667,-28.414620264498456,-27.85504018751409,23.39838864262642,24.212636251308815,-15.997168144904226,-16.83079466619573,-15.47911374573953,-16.295766536103006,27.340942835732413,26.372797281327717,-21.084782805405055,-21.434250092466417,-8.375234744970848,-7.253949554436785,41.50741751775326,42.010768098041424
3.23,-9.372844835346648,-10.710232372980334,16.27616626180568,15.156361406187628,-8.80114710169985,-7.062191614927422,-28.413015434262793,-27.857903749210237,23.39177422022649,24.20867935555109,-15.992364544120166,-16.831999768871636,-15.475567163945726,-16.29774196886498,27.34570227523918,26.370423006821287,-21.086376054925555,-21.4359060178974,-8.38043473391972,-7.257381312200159,41.50666597849635,42.00857049084444
