Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,44.27014187187753,42.81558932563123,32.719500176831495,32.09769512139894,-17.446619950488145,-16.64213741488608,-18.865592734816214,-19.059166992185215,-18.66998898065325,-19.005746259974092,-10.82768060548859,-9.510184382772891,7.957080484387674,7.78439361698553,1.7100744805085135,0.6315182504509376,-11.000034272085262,-10.468575414698066,14.234284710479308,14.72808503339059,-23.26090290149024,-22.474024228780536
3.02,44.281331304972085,42.835566240435995,32.71977327764342,32.105905799871195,-17.449069925645066,-16.63658631924898,-18.8615103865936,-19.053158167671473,-18.664899623703327,-19.000843545267703,-10.83257035862715,-9.500188300454901,7.956197038086248,7.785104525583279,1.7090771619243117,0.641744581125141,-11.002336128033962,-10.46492610647183,14.230882118304113,14.729862325932848,-23.266612199264255,-22.467330742509823
3.03,44.29247741945361,42.855613036541484,32.720021603868545,32.11417422910657,-17.451500115214337,-16.630978601771957,-18.857392789726617,-19.047124813427708,-18.65978357823881,-18.995915905156323,-10.837439549088035,-9.490064459701765,7.955293356261286,7.785842580346211,1.7080356633169893,0.6519340649787722,-11.004628248426917,-10.461234138845334,14.22749241398171,14.731681567604868,-23.272313897124615,-22.460551636292294
3.04,44.30357784970578,42.87572590170975,32.72024545160008,32.12250081542785,-17.453910298211994,-16.625314073635376,-18.85324024381513,-19.04106659547327,-18.654641420134887,-18.990963056602386,-10.842288012491226,-9.479810789427514,7.954369565675969,7.7866083062582065,1.706950649636359,0.6620888567948816,-11.006910358350702,-10.457499509977668,14.22411611944482,14.733542863341572,-23.27800702399626,-22.453686433539897
3.0500000000000003,44.31463026776459,42.89590102104023,32.7204451231358,32.13088596982625,-17.456300262604515,-16.61959255786268,-18.849053059483605,-19.034983157564437,-18.649473737432864,-18.98598469775826,-10.847115580670549,-9.469425176751093,7.953425798876866,7.787402230916856,1.7058227904884729,0.6722110741874756,-11.00918219118124,-10.453722226378835,14.220753745355667,14.73544630893117,-23.283690615185815,-22.446734668244055
3.06,44.325632385636965,42.916134583150175,32.72062092679853,32.13933010789324,-17.458669805603567,-16.61381388881968,-18.844831558176757,-19.028874121379996,-18.644281130021454,-18.980980508287338,-10.851922081788974,-9.458905465963483,7.952462194095202,7.788224884494125,1.7046527598866872,0.6823027985078369,-11.01144348893232,-10.449902302017147,14.217405790566229,14.737391991853094,-23.289363713397737,-22.439695884366856
3.0700000000000003,44.33658195753037,42.93642278630095,32.72077317675144,32.1478336497549,-17.46101873393831,-16.607977911685413,-18.84057607194645,-19.022739086750075,-18.639064209302067,-18.97595014974152,-10.856707340466205,-9.448249457475008,7.951478895143012,7.789076799695633,1.7034412359984965,0.6923660757388209,-11.013694002581738,-10.446039757388117,14.214072741604694,14.73937999216406,-23.29502536973044,-22.432569635177842
3.08,44.347476781988554,42.956761844447236,32.72090219280824,32.15639702000905,-17.46334686410474,-16.602084481896686,-18.83628694323042,-19.016577631927163,-18.633823597838667,-18.970893265994846,-10.861471177918135,-9.437454906744149,7.9504760513044115,7.7899585117187335,1.7021889008883546,0.7024029173765799,-11.015933492374318,-10.442134618547403,14.210755072189416,14.741410383429502,-23.300674644649884,-22.425355482537935
3.09,44.35831470392897,42.97714799318669,32.7210083002386,32.165020647665216,-17.46565402259157,-16.596133464568485,-18.831964524623427,-19.01038931389824,-18.628559928992875,-18.965809483732865,-10.866213412107848,-9.42651952318936,7.949453817222194,7.7908705582096305,1.700896440256707,0.7124153012992384,-11.01816172810111,-10.43818691611043,14.207453242771374,14.743483233697459,-23.306310608938205,-22.418052996132108
3.1,44.369093616577906,42.99757749558886,32.721091829569026,32.17370496608773,-17.467940046082337,-16.590124733892576,-18.82760917864147,-19.004173668736655,-18.62327384654496,-18.960698412997274,-10.870933857907684,-9.415440969085546,7.948412352779988,7.791813479219743,1.699564543175472,0.7224051726220981,-11.020378489354268,-10.434196684221456,14.204167700106153,14.74559860651187,-23.311932344615016,-22.410661752652608
