Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,17.705061975373493,18.625952193810747,27.877357559539252,28.126305493834394,9.523893888055886,8.648966908484159,-14.408720173556375,-14.405592251555237,-15.706793048285672,-15.600850281246167,17.387695357880723,17.853887046291643,-3.5970344563219916,-4.4483620050075325,-33.89445380053238,-33.10151046144368,21.593612192656938,21.0217122806959,-2.9533605829631044,-2.0799302961732606,-22.681685991659357,-23.820220176751913
3.02,17.69485843425625,18.622370678487695,27.878038361333942,28.1249275590517,9.527734941849392,8.646217412324905,-14.410552138460195,-14.407106917015167,-15.7067364385141,-15.600599849254417,17.382674386062348,17.85240319398899,-3.5905143372879698,-4.452732041863854,-33.89693766674468,-33.103715766777356,21.598401814744744,21.020183924946373,-2.9554323766300485,-2.084238669606364,-22.67596206042228,-23.822795946878507
3.03,17.68459630913915,18.618765720658853,27.87875005259236,28.123528328930576,9.53155644371301,8.643442595673546,-14.412412973963535,-14.408638000690932,-15.706664668603318,-15.600357340727419,17.377619399317187,17.850902967438874,-3.5839839805941747,-4.457135028195637,-33.89939577785403,-33.10594077906423,21.603207198020897,21.018635858142478,-2.957445126819032,-2.08857183439624,-22.670253954761105,-23.825395290001534
3.04,17.674276790688044,18.615137273923505,27.879492619564964,28.122107650274167,9.535358049794308,8.64064231734654,-14.41430283319752,-14.410185585044141,-15.706577541344554,-15.600122857498937,17.37253051926046,17.849386282303843,-3.5774440121413025,-4.461571093542303,-33.90182803735748,-33.10818558023692,21.608027950358697,21.01706795312856,-2.9593988655963956,-2.0929298411703847,-22.664561719841807,-23.82801831163547
3.0500000000000003,17.66390111692769,18.611485292139697,27.880266043352503,28.120665369568112,9.539139413641424,8.637816435572752,-14.416221864826364,-14.41174975261782,-15.706474863232804,-15.599896502289306,17.36740787929184,17.84785305416532,-3.570895074232419,-4.466040367495146,-33.90423435769182,-33.110450252228425,21.61286367248945,21.015480082478994,-2.961293651047152,-2.0973127410019075,-22.658885394484933,-23.830665117226
3.06,17.65347057314106,18.607809729423806,27.88107029990578,28.119201332980747,9.542900186331693,8.634964807989716,-14.4181702127824,-14.413330586038557,-15.706356444633434,-15.599678378718155,17.362251624825213,17.846303198522232,-3.5643378256736136,-4.47054297969274,-33.906614660342974,-33.11273487697345,21.61771395802879,21.01387211849792,-2.963129567230699,-2.101720585419389,-22.653225011382,-23.833335812147567
3.0700000000000003,17.642986491692522,18.604110540150085,27.881905360025055,28.117715386363322,9.54664001661935,8.632087291639925,-14.420148015997675,-14.414928168018658,-15.706222099947574,-15.599468591317141,17.357061913513352,17.84473663078966,-3.557772941843781,-4.475079059816259,-33.90896887595143,-33.115039536409796,21.62257839350753,21.012243933219,-2.964906724113884,-2.1061534264167614,-22.647580597316043,-23.83603050170088
3.08,17.63245025177277,18.600387678950177,27.882771189359133,28.116207375250262,9.550358551102509,8.629183742967179,-14.422155408132566,-14.416542581358323,-15.706071647776056,-15.599267245542713,17.351838915466857,17.8431532662975,-3.5512011147320193,-4.479648737584687,-33.91129694441341,-33.117364312479744,21.627456558407165,21.010595398405226,-2.966625257480995,-2.1106113164632,-22.641952173385967,-23.838749291110393
3.09,17.621863279063533,18.596641100712613,27.883667748404207,28.11467714485945,9.554055434409449,8.626254017812963,-14.42419251730188,-14.418173908947827,-15.705904911081753,-15.599074447788889,17.346582813466792,17.841553020289087,-3.544623052941189,-4.48425214274994,-33.91359881497755,-33.119709287131435,21.632348025200336,21.008926385548747,-2.9682853288202726,-2.1150943085130405,-22.636339755234257,-23.84149228552175
3.1,17.6112270453203,18.592870760582276,27.884594992502496,28.11312454009253,9.55773030940427,8.62329797141289,-14.426259465798994,-14.41982223376971,-15.705721717350064,-15.598890305400053,17.34129380317041,17.839935807919893,-3.538039481656263,-4.488889405091891,-33.91587444633681,-33.12207454232029,21.63725235939639,21.007236765870747,-2.9698871251865624,-2.119602456015701,-22.63074335327776,-23.844259589999158
