p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-11.749192362959125,-12.837166646104961,1.8125332039089612,2.652913183492387,-40.4002028470286,-39.19757743560063,13.963278045791771,13.077695673624751,-23.374168514596875,-23.2460988137918,33.20759040234376,33.59996584605388,-10.574867710817555,-10.318885248429657,20.24092241769988,19.351517434899513,20.36787103279046,20.229258724658667,27.64564604019443,28.608381152436948,-30.223437517418574,-31.01513537336147
0.3023023023023023,-11.738660994354056,-12.843422913343797,1.810678834243252,2.6524407416236815,-40.416771833591305,-39.20093712250521,13.96912041001557,13.077140675051826,-23.374395213310017,-23.243809060817156,33.20530621921189,33.59890312554637,-10.575725095901817,-10.319192121706534,20.245040488625573,19.350483635567347,20.370904478984876,20.229323531649815,27.637602221244673,28.605441211907664,-30.217127325260105,-31.01276003613764
0.3033033033033033,-11.72814330864904,-12.849727654008586,1.8088814332787548,2.651958080207951,-40.43350572527895,-39.20433091289009,13.974977321462864,13.076566465072373,-23.37461127714889,-23.24151491742423,33.203059384677616,33.59782957614971,-10.576570801876608,-10.31951092257359,20.249141536019497,19.349434113152533,20.37396562693565,20.229384397895224,27.629576250294043,28.602497924964947,-30.210798249806405,-31.01038489522382
0.3043043043043043,-11.717641597135213,-12.8560808435322,1.807140727900296,2.6514652279773623,-40.450401039157136,-39.207758816551156,13.980847687019288,13.075972823284252,-23.374816467772263,-23.239216406873286,33.20085055046421,33.596745158519006,-10.57740514298584,-10.319841690882217,20.25322541766855,19.348368763386485,20.377053705039035,20.22944126263838,27.621569651564805,28.59955138919886,-30.2044513026972,-31.008010033318918
0.3053053053053053,-11.707158134088548,-12.862482448687258,1.8054563918902984,2.6509622150117336,-40.46745401560097,-39.21122083851081,13.986730353701024,13.0753595275227,-23.37501055203186,-23.23691355275937,33.19868034541609,33.59564983364363,-10.578228464379272,-10.320184465725088,20.25729199760976,19.347287481082468,20.38016789248487,20.229494064981985,27.613583929565923,28.596601702003394,-30.19808755465879,-31.00563553346526
0.3063063063063063,-11.69669517457966,-12.868932427431295,1.803828045896494,2.6504490727400456,-40.48466061616053,-39.214716978949546,13.992624108456091,13.07472635384675,-23.375193302636188,-23.234606379025134,33.1965493745989,33.5945435628605,-10.579041141882332,-10.320539285419441,20.26134114578443,19.346190160118343,20.383307318984624,20.229542743886743,27.605620567576594,28.59364896056061,-30.191708136129904,-31.003261479040923
0.3073073073073073,-11.686254952342171,-12.87543072875378,1.8022552575533008,2.6499258339413645,-40.502016522310974,-39.21824723313829,13.998527678179125,13.07407307652557,-23.37536449882467,-23.23229490997384,33.19445821842325,33.59342630786764,-10.579843581632913,-10.32090618749062,20.265372737671704,19.345076693419113,20.38647106466661,20.229587238170144,27.597681026215007,28.590693261824466,-30.185314237689745,-31.000887953751764
0.3083083083083083,-11.675839677704502,-12.881977292525223,1.8007375417627192,2.64939253274516,-40.51951713514111,-39.221811591371655,14.004439729951777,13.07339946802475,-23.37552392704948,-23.229979170282487,33.19240743179472,33.592298030737766,-10.580636219581264,-10.32128520865587,20.26938665390305,19.343946972939218,20.389658160148315,20.229627486505112,27.589766742098075,28.58773470250419,-30.178907110273776,-30.998515041623126
0.3093093093093093,-11.665451535589582,-12.888572049348573,1.7992743611399062,2.648849204630989,-40.53715757603072,-39.22541003890212,14.010358871520072,13.072705298992505,-23.375671381662425,-23.22765918501511,33.190397543292704,33.591158693932094,-10.581419520849876,-10.321676384808459,20.273382779859528,19.342800889644646,20.392867586795152,20.229663427418622,27.581879126597297,28.584773379047277,-30.172488065163527,-30.996142826991225
0.3103103103103103,-11.65509268358657,-12.895214920413155,1.797865126627784,2.6482958864275243,-40.554932688362406,-39.22904255587527,14.01628365201874,13.071990338245808,-23.37580666560395,-23.225334979636237,33.188429054380634,33.59000826031423,-10.582193978951038,-10.322079751002114,20.277361005253596,19.341638333494807,20.396098277174,20.2296949992902,27.574019564695277,28.581809387622073,-30.166058473737547,-30.993771394494225
0.3113113113113113,-11.644765250098285,-12.901905817351354,1.7965091982841486,2.6477326163109054,-40.57283704030869,-39.23270911726612,14.022212562951472,13.071254352756444,-23.375929591091303,-23.2230065800245,33.186502438650336,33.58884669316416,-10.582960114860857,-10.32249534143584,20.281321223697677,19.34045919342418,20.39934911570903,20.229722140350354,27.56618941394669,28.578842824099926,-30.159619766971712,-30.99140082906299
0.3123123123123123,-11.634471332567603,-12.908644642098306,1.7952058862437656,2.647159433802382,-40.59086492872913,-39.236409692816636,14.028144039434476,13.07049710763699,-23.376039980302615,-23.220674012486402,33.18461814110299,33.587673956192354,-10.58371847594937,-10.322923189439127,20.2852633322616,19.33926335732376,20.402618939546024,20.22974478867891,27.558390003546737,28.575873784036933,-30.15317343467835,-30.989031215911535
0.3133133133133133,-11.624212995785715,-12.915431286754828,1.7939544518568766,2.646576379765232,-40.609010384205774,-39.2401442469745,14.034076461709065,13.069718366126697,-23.37613766605359,-23.21833730377024,33.18277657746943,33.58649001355394,-10.584469634767608,-10.323363327457605,20.289187231021323,19.338050712022245,20.405906539630298,20.229762882203236,27.55062263350935,28.572902362655245,-30.146721024475134,-30.986662640527157
0.3143143143143143,-11.613992270284577,-12.922265633453824,1.7927541090043924,2.6459834964009277,-40.627267177237606,-39.243912738833224,14.040008156927266,13.068917889577294,-23.37622249246345,-23.2159964810802,33.18097813357238,33.585294829862924,-10.585214187693452,-10.323815787039146,20.293092822601466,19.33682114326703,20.40921066200176,20.229776358696352,27.542888573956574,28.56992865482395,-30.140264140476248,-30.984295188660266
0.3153153153153153,-11.603811150815549,-12.929147554230438,1.7916040255888477,2.645380827244524,-40.64562882560721,-39.24771512207366,14.045937401212496,13.068095437438702,-23.376294315606515,-23.21365157209059,33.17922316473302,33.584088370206466,-10.585952753439434,-10.32428059882049,20.296980011714165,19.335574535704957,20.412530009309283,20.229785155774945,27.53518906451973,28.566952755039505,-30.133804441700324,-30.981928946313896
0.3163163163163163,-11.593671594915817,-12.93607691089617,1.7905033251989146,2.644768417159249,-40.66408860292396,-39.251551344907035,14.05186242199522,13.06725076724464,-23.37635300414602,-23.21130260496026,33.1775119952246,33.58287060015918,-10.586685971426704,-10.324757792514381,20.30084870469707,19.33431077286283,20.415863242544788,20.229789210897255,27.52752531385194,28.563974757405745,-30.127343640191523,-30.97956399973295
0.3173173173173173,-11.583575521563558,-12.94305355491725,1.7894510889439703,2.6441463123302715,-40.68263954833929,-39.25542135001955,14.057781400621383,13.066383634598148,-23.376398439946435,-23.208949608347158,33.1758449177754,33.58164148579746,-10.587414500030691,-10.325247396897304,20.304698809053104,19.333029737127703,20.419208982995865,20.22978846136082,27.51989849925102,28.56099475561342,-30.12088349885226,-30.977200435393108
0.3183183183183183,-11.57352480992268,-12.95007732729749,1.788446357453859,2.6435145602576196,-40.70127447742016,-39.25932507451863,14.063692475229134,13.065493793156993,-23.37643051866078,-23.206592611423066,33.17422219312337,33.58040099371376,-10.5881390147051,-10.325749439797807,20.30853023299493,19.33173130972695,20.42256581441385,20.229782844300093,27.512309766390565,28.55801284291932,-30.114425828988473,-30.97483833998948
0.3193193193193193,-11.563521298177266,-12.957148058465895,1.787488133037636,2.642873209748232,-40.71998599415714,-39.26326244988091,14.069593743886935,13.064580994618973,-23.376449150289307,-23.204231643888484,33.172644049624765,33.579149091030885,-10.588860205992178,-10.326263948085483,20.31234288499689,19.330415370708067,20.425932285392467,20.229772296683926,27.504760229156354,28.555029112124924,-30.107972487570635,-30.972477800424937
0.3203203203203203,-11.553566782455697,-12.964265568169283,1.786575381993726,2.6422223109071155,-40.738766504073745,-39.2672334019021,14.075483267983923,13.06364498870711,-23.37645425970611,-23.201866735987686,33.17111068291878,33.577885745416225,-10.589578777428253,-10.326790947660625,20.31613667335734,19.329081798918267,20.429306911950302,20.22975675531288,27.49725096958442,28.552043655554606,-30.10152537421617,-30.97011890379821
0.3213213213213213,-11.543663015843896,-12.971429665370174,1.7857070370625776,2.6415619151275886,-40.75760822839363,-39.271237850648646,14.081359075860886,13.062685523154729,-23.37644578715016,-23.199497918523928,33.16962225565022,33.57661092509591,-10.590295443354666,-10.327330463444602,20.319911505774087,19.327730471983813,20.432688180308443,20.2297361568164,27.4897830378962,28.54905656503341,-30.095086427901524,-30.96776173739167
0.3223223223223223,-11.533811707486873,-12.97864014815021,1.7848820000116028,2.640892075080588,-40.776503219212685,-39.27527571041151,14.087219166667918,13.061702343690401,-23.37642368867753,-23.197125222874828,33.16817889725193,33.5753245988689,-10.59101092664535,-10.327882519370998,20.32366728893583,19.326361266289137,20.43607454985274,20.229710437649803,27.482357452625553,28.546067931864354,-30.088657623414605,-30.965406388658867
0.3233233233233233,-11.52401452177734,-12.985896803619372,1.784099144340942,2.6402128447030178,-40.795443375613104,-39.279346889661944,14.093061514432591,13.060695194022786,-23.376387936571636,-23.194748681007884,33.16678070378863,33.574026736120935,-10.591725956363089,-10.328447138377538,20.327403928132252,19.324974056955686,20.439464456268414,20.2296795340911,27.474975200831732,28.5430778468053,-30.082240967560868,-30.963052945211818
0.3243243243243243,-11.514273077629994,-12.993199407831229,1.7833573180974194,2.6395242791851197,-40.81442046064773,-39.28345129100941,14.098884072320192,13.05966381582533,-23.376338519708533,-23.192368325496183,33.16542773786353,33.5727173068384,-10.59244126535753,-10.329024342398844,20.331121326885384,19.323568717820553,20.442856314832817,20.229643382237644,27.467637238391745,28.540086400045375,-30.075838495138775,-30.960701494808017
0.3253253253253253,-11.50458894783962,-13.00054772570452,1.7826553467829822,2.6388264349568447,-40.833426119113774,-39.28758881116181,14.104684777065572,13.058607948720827,-23.376275443874547,-23.18998418953425,33.16412002858886,33.57139628162201,-10.593157587818634,-10.32961415236008,20.334819386604707,19.32214512141484,20.44624852385069,20.229601918002555,27.460344490365035,28.53709368118096,-30.069452264702747,-30.95835212533723
0.3263263263263263,-11.494963658521083,-13.00794151095128,1.7819920363429396,2.638119369673207,-40.85245189602722,-39.291759340887964,14.110461553554304,13.057527330265854,-23.37619873203371,-23.187596306954063,33.162857571621274,33.570063631700314,-10.593875656799906,-10.330216588171478,20.33849800626834,19.320703138941788,20.449639468214578,20.22955507711099,27.453097851422985,28.53409977919123,-30.063084354133967,-30.956004924808042
0.3273273273273273,-11.485398688628951,-13.015380506011796,1.7813661762184854,2.6374031421986017,-40.87148925570181,-39.29596276498255,14.116212319529062,13.056421695935054,-23.376108424542835,-23.185204712241212,33.1616403292628,33.56871932894305,-10.594596201726231,-10.330831668723835,20.342157082132484,19.319242640254647,20.4530275230717,20.22950279509616,27.445898186335327,28.53110478241328,-30.056736856041503,-30.953659981334205
0.3283283283283283,-11.475895469554374,-13.022864441996624,1.7807765424472812,2.636677812590069,-40.89052960132997,-39.30019896223349,14.121934990395706,13.05529077910527,-23.376004579312216,-23.182809440551246,33.16046823062772,33.567363345874206,-10.595319945901464,-10.331459411884982,20.34579650747108,19.31776349383431,20.45641105757754,20.22944500729515,27.438746330505335,28.528108778516806,-30.050411873018103,-30.95131738312074
0.3293293293293293,-11.46645538479662,-13.030393038635925,1.780221900795336,2.635943442079487,-40.9095642949577,-39.304467805391944,14.127627484102362,13.054134311039537,-23.37588727191048,-23.180410527726135,33.1593411718754,33.56599565568494,-10.59604760403102,-10.332099834497276,20.3494161723474,19.31626556676668,20.45978843871505,20.229381648844527,27.43164309054549,28.525111854478396,-30.044111512776684,-30.94897721844987
0.3303303303303303,-11.457079769706665,-13.03796600423635,1.7797010099030326,2.635200093054677,-40.928584677740936,-39.308769161144916,14.13328772606377,13.052952020870904,-23.37575659561223,-23.17800801031092,33.15825901650904,33.56461623224613,-10.596779879774886,-10.332752952376163,20.353015963419185,19.3147487247198,20.463158035157942,20.229312654675663,27.42458924488523,28.522114096555384,-30.03783788319495,-30.946639575666737
0.3313313313313313,-11.44776991129998,-13.045583035645734,1.7792126244279478,2.634447829039411,-40.94758209036789,-39.313102890090605,14.138913654102543,13.05174363558611,-23.375612661387596,-23.1756019255705,33.15722159573973,33.56322505012072,-10.597517463346074,-10.333418780309819,20.35659576377845,19.313212831920694,20.46651822115567,20.229237959509867,27.41758554440248,28.51911559025933,-30.03159308729675,-30.944304543164982
0.3323323323323323,-11.438527048135724,-13.053243818225795,1.7787554981670766,2.6336867146723018,-40.96654789352961,-39.31746884671657,14.144503223378628,13.050508880009078,-23.375455597833223,-23.173192311506575,33.156228708915,33.5618220845757,-10.598261029169477,-10.334097332059939,20.360155452827165,19.311657751132,20.469867380417504,20.229157497853226,27.41063271307072,28.516116420329094,-30.025379218199536,-30.941972209372118
0.3333333333333333,-11.429352370259446,-13.060948025833097,1.7783283871412243,2.632916815684567,-40.98547348832052,-39.32186687938078,14.150054411278171,13.049247476784252,-23.375285551044477,-23.17077920687473,33.15528012401091,33.560407311593764,-10.599011233615368,-10.334788620363696,20.36369490618934,19.310083343628303,20.473203909972938,20.229071203991197,27.403731448613694,28.513116670703553,-30.01919835405792,-30.939642662734776
0.3343343343343343,-11.420247019206409,-13.068695320808475,1.7779300526246564,2.632138198876656,-41.004350336451125,-39.326296830295576,14.155565222233273,13.047959146359757,-23.37510268442911,-23.168362651201672,33.15437557818601,33.55898070788461,-10.599768712821378,-10.335492656936898,20.36721399566016,19.308489469172226,20.476526223985804,20.22897901198291,27.396882423160022,28.51011642449393,-30.013052553033372,-30.93731599170382
