p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-23.703960993191647,-24.211110836530306,28.036387489412306,27.977908235230124,38.30643391963299,37.50133770235857,-27.814421337202937,-26.909893816987275,7.653986605069104,7.135011146828401,-39.57576203921683,-39.149671740207445,-10.226810775147005,-9.375138667627267,-36.46677315166858,-36.42118354826754,35.43076180761165,35.2876300850756,-5.592141092596302,-5.565853923957912,34.983565414414066,34.76727027527554
0.3023023023023023,-23.695934705282465,-24.21096631795452,28.034266563798443,27.979833762192126,38.31216461917574,37.50308024210634,-27.823586802988057,-26.91091273406856,7.657712505788155,7.135225760109831,-39.5805506038433,-39.149754654541745,-10.23024464526508,-9.375568713634209,-36.464354507137976,-36.42237002553557,35.429499506819056,35.28947835830835,-5.590131110467084,-5.565580590991026,34.982425026519365,34.76891526331215
0.3033033033033033,-23.6878402831593,-24.2108146489175,28.03212027802647,27.981767458541075,38.317945496663846,37.50482672329733,-27.832835892178355,-26.911932550936754,7.66145463373776,7.1354427120827815,-39.58542178564177,-39.14983742393297,-10.233648485846569,-9.375998143705157,-36.46188770569092,-36.42355631636923,35.428199429992574,35.29133320536849,-5.588073545732339,-5.565303945299259,34.9812537069454,34.770565165517816
0.3043043043043043,-23.679678567601883,-24.210655795865957,28.029948853771867,27.983709316975418,38.32377699635369,37.50657715671798,-27.842168266571637,-26.912953267296857,7.66521304102424,7.1356620198546725,-39.59037704577449,-39.14992006605104,-10.237021758872231,-9.376426955021294,-36.45937222379346,-36.42474240868442,35.42686107930169,35.29319463253633,-5.5859675331059,-5.565023986104651,34.980051272384905,34.77221999733783
0.3053053053053053,-23.671450457756897,-24.210489725253282,28.02775252346782,27.985659330057583,38.32965954892157,37.50833155326696,-27.851583522331428,-26.913974882817588,7.668987778240491,7.135883700548783,-39.59541785637271,-39.15000259861946,-10.240363932771926,-9.376855144769484,-36.45680754291198,-36.42592829038002,35.425483955536954,35.29506264612101,-5.58381219055563,-5.564740712629588,34.97881754365052,34.77387977419713
0.3063063063063063,-23.66315691220925,-24.210316403541096,28.025531530301095,27.987617490214294,38.3355935705054,37.510089923955356,-27.86108118792035,-26.91499739713,7.672778894265944,7.136107771303505,-39.600545699777726,-39.15008503941482,-10.243674482892215,-9.377282710141747,-36.454193150136135,-36.42711394933732,35.42406755828803,35.29693725246126,-5.581606619112833,-5.564454124096755,34.97755234580482,34.775544511500264
0.3073073073073073,-23.65479894999511,-24.210135797200856,28.02328612819265,27.98958378973692,38.34157946172794,37.511852279906904,-27.870660722069974,-26.91602080982605,7.676586436059568,7.136334249271589,-39.60576206773072,-39.15016740626624,-10.246952891963751,-9.377709648334742,-36.4515285388199,-36.428299373419506,35.42261138612499,35.2988184579262,-5.579349902692733,-5.56416421972909,34.97625550828382,34.777214224631365
0.3083083083083083,-23.64637765155089,-24.20994787271546,28.021016581762336,27.991558220781812,38.34761760670295,37.513618632358195,-27.880321511794985,-26.917045120457164,7.680410448446128,7.136563151619396,-39.61106846051015,-39.15024971705484,-10.250198650567132,-9.378135956549235,-36.44881320924025,-36.42948455047113,35.421114936782516,35.300706268916116,-5.577041107927122,-5.563870998749739,34.97492686501337,34.77888892895413
0.3093093093093093,-23.63789415959239,-24.209752596580884,28.018723166277017,27.993540775370697,38.353708372026205,37.515388992658885,-27.890062870459836,-26.91807032853282,7.684250973895919,7.136794495526133,-39.616466386015006,-39.15033198971319,-10.253411257596108,-9.378561631989578,-36.44604666927278,-36.43066946831758,35.41957770734658,35.30260069186327,-5.574679284010346,-5.563574460382012,34.97356625451752,34.7805686398118
0.3103103103103103,-23.629349679918253,-24.209549935307834,28.016406167581543,27.995531445391066,38.35985210575328,37.51716337227187,-27.899884035906343,-26.919096433519094,7.688108052298229,7.137028298183093,-39.621957358792784,-39.15041424222476,-10.25659022071678,-9.378986671863176,-36.44322843508363,-36.431854114764526,35.417999194443155,35.304501733232705,-5.572263462559838,-5.5632746038493455,34.972173520018195,34.782253372527144
0.3113113113113113,-23.62074548213176,-24.209339855423412,28.014065882011913,27.99753022259659,38.366049136366186,37.518941782773474,-27.909784168650805,-26.920123434837215,7.691981720728824,7.137264576792891,-39.62754289901061,-39.1504964926234,-10.259735056821498,-9.379411073379952,-36.4403580318369,-36.43303847759737,35.41637889442846,35.306409399523055,-5.569792657492499,-5.562971428375264,34.970748509525464,34.78394314240249
0.3123123123123123,-23.612082900275073,-24.209122323472812,28.01170261629009,27.99953709860757,38.37229977173125,37.52072423585363,-27.919762350159743,-26.9211513318621,7.695872013211772,7.13750334856869,-39.63322453136832,-39.150578758992715,-10.262845292476063,-9.379834833751817,-36.43743499441675,-36.43422254458074,35.41471630358036,35.30832369726736,-5.567265864918263,-5.562664933183347,34.96929107591752,34.785637964719704
0.3133133133133133,-23.60336333337002,-24.208897306021036,28.009316687399913,28.001552064911376,38.37860429805072,37.52251074331601,-27.929817581213243,-26.922180123920892,7.699778960475983,7.137744630733432,-39.63900378395223,-39.15066105946559,-10.265920464358874,-9.380257950192128,-36.43445886816319,-36.4354063034579,35.413010918290254,35.3102446330339,-5.564682063052271,-5.562355117497195,34.96780107700974,34.787337854740215
0.3143143143143143,-23.594588245859597,-24.20866476965462,28.00690842244358,28.00357511286295,38.38496297881076,37.524301317078226,-27.9399487803653,-26.923209810291496,7.703702589706832,7.1379884405190595,-39.64488218702824,-39.150743412223584,-10.2689601196905,-9.38068041991515,-36.43142920962064,-36.43658974195024,35.41126223525504,35.312172213427026,-5.562040212147145,-5.562041980540401,34.96627837561199,34.789042827705046
0.3153153153153153,-23.58575916794444,-24.208424680983402,28.00447815847823,28.005606233685295,38.39137605372878,37.52609596917191,-27.950154782510527,-26.92424039020108,7.707642924293297,7.138234795165734,-39.65086127177331,-39.15082583549635,-10.271963816652292,-9.381102240135512,-36.42834558729809,-36.4377728477567,35.4094697516685,35.314106445087965,-5.559339254446902,-5.561725521536522,34.96472283957354,34.790752898834825
0.3163163163163163,-23.57687769580867,-24.20817700664228,28.002026242332164,28.007645418470002,38.39784373770296,37.52789471174289,-27.96043433756676,-26.9252718628246,7.711599983571093,7.138483711921057,-39.65694256894404,-39.150908347561106,-10.2749311247925,-9.381523408067665,-36.4252075824398,-36.438955608553215,35.40763296541171,35.316047334695725,-5.556578114164166,-5.561405739709058,34.96313434181479,34.792468083329844
0.3173173173173173,-23.567945491729706,-24.20792171329302,27.99955303040034,28.009692658177798,38.4043662197675,37.52969755705128,-27.970786109283058,-26.9263042272833,7.71557378256226,7.1387352080392805,-39.6631276074814,-39.15099096674203,-10.277861625418405,-9.381943920925332,-36.42201478980527,-36.44013801199219,35.40575137524159,35.31799488896789,-5.553755697482355,-5.561082634281426,34.96151276034527,34.7941883963701
0.3183183183183183,-23.558964284066803,-24.207658767626057,27.997058888418735,28.011747943639108,38.41094366205665,37.53150451747161,-27.98120867418262,-26.927337482643207,7.71956433171176,7.13898930078052,-39.66941791305067,-39.151073711409694,-10.28075491197295,-9.382363775920961,-36.418766818457186,-36.44132004570191,35.40382448097742,35.319949114661505,-5.550870892584651,-5.560756204476944,34.95985797826711,34.79591385311536
0.3193193193193193,-23.549935867123388,-24.207388136362358,27.99454419121734,28.013811265554644,38.41757619878131,37.533315605492916,-27.991700520650117,-26.92837162791363,7.723571636621624,7.139246007409961,-39.67581500651567,-39.151156599980496,-10.283610590394424,-9.382782970265172,-36.41546329255612,-36.44250169728599,35.4018517836843,35.321910018573945,-5.547922569711598,-5.560426449518812,34.958169883763524,34.797644468705194
0.3203203203203203,-23.54086210087854,-24.207109786255256,27.992009322451487,28.015882614496025,38.424263935221774,37.535130833718824,-28.00226004817256,-26.929406662045636,7.727595697783243,7.1395053451970645,-39.68232040234643,-39.15123965091606,-10.2864282794576,-9.383201501166198,-36.412103852160385,-36.44368295432283,35.39983278585334,35.32387760754377,-5.5449095812492795,-5.560093368630098,34.95644837007173,34.79938025825907
