Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,6.791664201483102,6.710252185501707,-11.49165139866143,-10.48745385732046,-5.6833589362952495,-5.6335723215461835,0.4453104450556453,-0.5333169336031122,25.7606971587543,26.562748416555166,13.09383068673217,13.259097794501308,-18.87564366133296,-18.690250301367897,19.13512451029399,17.66126475786708,13.393066584200923,13.524423336841707,-47.13586288879268,-46.85045078355751,5.373453593517517,5.2841989886452
3.02,6.7928539193741955,6.710407457143738,-11.495547348749495,-10.487340812198257,-5.682813862094205,-5.633392502602056,0.4465012067314339,-0.5330555963774766,25.759007821455956,26.562752795986647,13.092673507788843,13.259411278566635,-18.8737694531022,-18.69025068373602,19.13871355547566,17.661041846956657,13.392965431182118,13.524445380471324,-47.13814257662415,-46.85090480992586,5.374188093517183,5.284137279816105
3.03,6.794047585976157,6.71056245795073,-11.499425386467657,-10.487227925234283,-5.682269766616112,-5.633213007634161,0.4476766049673341,-0.5327945746316591,25.757344960036956,26.56275723643148,13.091517868217151,13.259724240720496,-18.871872122613905,-18.690251080557918,19.142267974142076,17.66081910748697,13.39287141965813,13.524467432611331,-47.14045845319946,-46.851358097689,5.374929610854666,5.284075560954747
3.04,6.795245179594846,6.71071718803152,-11.50328538811325,-10.4871151965737,-5.681726754643587,-5.633033836510418,0.4488369494194079,-0.5325338688439841,25.75570839086596,26.562761737521065,13.090363886235854,13.260036680981363,-18.869951659822117,-18.690251491752218,19.14578806926803,17.660596540301686,13.392784529758927,13.52448949305269,-47.142811176518805,-46.851810646686765,5.375678268910072,5.284013832616166
3.0500000000000003,6.7964466810677475,6.710871647494536,-11.50712723288892,-10.48700262636133,-5.6811849282682765,-5.632854989098831,0.4499825485783825,-0.5322734794925572,25.75409792878407,26.562766298887734,13.08921168034205,13.260348599367907,-18.868008051981164,-18.69025191723777,19.14927414708299,17.660374146243967,13.392704742730286,13.52451156158662,-47.14520141474493,-46.852262456760364,5.376434194253105,5.283952095354452
3.06,6.797652073780949,6.711025836447799,-11.510950802889472,-10.486890214741644,-5.680644386862568,-5.632676465267502,0.4511137097258914,-0.5320134070552636,25.752513387236025,26.56277092016474,13.08806136929318,13.260659995898997,-18.866041283599987,-18.69025235693364,19.1527265169254,17.66015192615646,13.392632040970556,13.524533638004604,-47.14762984635374,-46.852713527752385,5.377197516729106,5.283890349722742
3.0700000000000003,6.798861343684401,6.711179754998924,-11.514755983087577,-10.486777961858776,-5.680105227053055,-5.63249826488462,0.4522307388931861,-0.5317536520097652,25.75095457839909,26.562775600986264,13.086913072089477,13.260970870593706,-18.8640513363977,-18.690252810759112,19.156145491100464,17.65992988088129,13.392566408065338,13.524555722098386,-47.15009716028559,-46.8531638595068,5.37796836954731,5.283828596273227
3.08,6.800074479305437,6.711333403255121,-11.518542661318296,-10.486665867856514,-5.679567542695729,-5.63232038781847,0.4533339408222714,-0.5314942148334988,25.749421313309515,26.562780340987402,13.085766907956872,13.2612812234713,-18.862038189260453,-18.69025327863368,19.159531384741495,17.659708011260065,13.392507828820037,13.52457781365997,-47.15260405609718,-46.853613451868945,5.378746889371378,5.283766835557146
3.09,6.801291471760488,6.711486781323193,-11.522310728262516,-10.486553932878303,-5.679031424852873,-5.63214283393743,0.4544236189294154,-0.5312350960036735,25.747913401986644,26.562785139804177,13.08462299633038,13.261591054551243,-18.860001818199603,-18.690253760477052,19.1628845156747,17.65948631813387,13.392456289290216,13.524599912481625,-47.155151244113775,-46.85406230468552,5.379533216412264,5.283705068124788
3.1,6.802512314764995,6.711639889309543,-11.52606007742927,-10.486442157067248,-5.6784969617716365,-5.631965603109973,0.4555000752709872,-0.5309762959972685,25.746430653554633,26.56278999707352,13.083481456837967,13.26190036385319,-18.857942196311296,-18.690254256209155,19.166205204287458,17.65926480234325,13.39241177680976,13.524622018355881,-47.15773944558171,-46.85451041780459,5.3803274945234545,5.283643294525491
