p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-22.93418431788707,-23.828523180115894,-3.742841539230242,-2.881250481958488,-4.798297361649587,-5.687919978379819,27.012931237780627,25.94897918106969,41.159151931313716,42.251092015943094,-23.06638176350861,-23.37050994814985,-24.10324380093404,-24.80125086093527,15.576033643430645,15.958911101102254,22.052476901360254,22.862993339310883,-29.036594870962077,-29.00597408033439,2.7766793324439045,3.4516532731162464
0.3023023023023023,-22.928565130098427,-23.82515536697743,-3.7468518157980095,-2.880589539932727,-4.790644119591711,-5.687065638059943,27.018959768734316,25.945949983116503,41.14878280120091,42.2458998496963,-23.063962925136035,-23.367321905955396,-24.093909330259688,-24.79787053584328,15.57249948271424,15.957126456392174,22.042520410184927,22.86046873742198,-29.03697028698691,-29.002154150883126,2.7738705371939067,3.451403949703613
0.3033033033033033,-22.923010560532713,-23.821776558020645,-3.750821847191816,-2.879926067720226,-4.782980157313032,-5.686206122368555,27.024951939438136,25.94291268365343,41.13839606863952,42.24069268031148,-23.06154910872509,-23.36412286161293,-24.08451743880679,-24.794477725572843,15.568956974508373,15.955337032832896,22.03257454262495,22.85793595767056,-29.03734562507259,-28.99831983716352,2.771074604588585,3.4511547014837536
0.3043043043043043,-22.917521870211996,-23.818386751833053,-3.754751267338913,-2.8792600526356313,-4.775306909366467,-5.685341422668156,27.030906856327142,25.93986729744368,41.12799372549749,42.23547052257547,-23.0591406054394,-23.36091280611193,-24.075069562123748,-24.791072425626684,15.56540636656872,15.953542846101325,22.022642040675866,22.85539501308398,-29.0377207850864,-28.994471132968382,2.768291402655239,3.4509055451885478
0.3053053053053053,-22.912100272721496,-23.814985946969184,-3.758639729156118,-2.8785914819604987,-4.767625823100504,-5.6844715303429565,27.03682365241616,25.936813839224072,41.11757779317195,42.23023339130323,-23.0567376994668,-23.357691730401875,-24.065567188588233,-24.78765463156059,15.56184790812708,15.951743911907533,22.01272562792655,22.85284591674201,-29.038095669596704,-28.9906080321261,2.765520793145653,3.4506564976005674
0.3063063063063063,-22.906746933050552,-23.8115741419492,-3.7624869044701192,-2.877920342943305,-4.7599383571445,-5.683596436798959,27.04270148806799,25.93375232370455,41.10715032105094,42.22498130133892,-23.054340667780885,-23.354459625391993,-24.056011858868523,-24.78422433898331,15.55828184992771,15.949940245994716,22.00282800639265,22.850288681777457,-29.038470183923874,-28.98673052850081,2.7627626319566954,3.4504075755529198
0.3073073073073073,-22.90146296652178,-23.808151335257488,-3.766292483919841,-2.8772466227994653,-4.752245979870118,-5.6827161334640435,27.04853955170656,25.93068276556769,41.09671338490389,42.21971426755693,-23.0519497799247,-23.35121648195102,-24.046405165274933,-24.78078154355647,15.554708444267405,15.948131864139148,21.992951853414137,22.847723321376858,-29.038844236184563,-28.982838615992545,2.7600167695614775,3.4501587959290863
0.3083083083083083,-22.896249437810443,-23.804717525341253,-3.7700561768419334,-2.876570308711355,-4.7445501678330455,-5.681830611788045,27.054337060473223,25.927605179468205,41.08626908520235,42.21443230486293,-23.049565297817352,-23.34796229090697,-24.036748750999863,-24.77732624099442,15.551127945038935,15.946318782150133,21.9830998186252,22.845149848781105,-29.039217737329363,-28.978932288537386,2.7572830514498192,3.449910175662756
0.3093093093093093,-22.891107360055752,-23.801272710609112,-3.7737777111404496,-2.875891387828334,-4.736852404199244,-5.68093986324284,27.06009326082474,25.924519580032484,41.07581954537303,42.20913542819499,-23.0471874755841,-23.344697043046903,-24.027044309245326,-24.773858427064134,15.54754060777744,15.944501015869951,21.97327452100431,22.842568277286112,-29.039590601173884,-28.975011540107616,2.7545613185767697,3.449661731737654
0.3103103103103103,-22.88603769406549,-23.797816889429683,-3.777456833141805,-2.875209847266777,-4.729154177159975,-5.680043879322431,27.065807429071544,25.921425981858082,41.06536690998536,42.20382365252463,-23.044816559410496,-23.341420729116688,-24.017293582237254,-24.770378097585063,15.543946689709312,15.942678581173807,21.963478546011768,22.839978620243453,-29.039962744423313,-28.971076364711863,2.751851407817882,3.449413481187361
