Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,6.299566424028111,5.9832870803871385,-25.11890021458179,-25.067882984724815,5.1990475375003635,4.779367247849808,-20.009539611893665,-21.089835270930138,25.40682266406781,26.10271545025006,31.29533823354736,31.48014773100013,4.179185819529426,3.2041334108030854,30.047190430412584,30.942300512873803,-30.314758740412262,-29.34589808629978,4.610299696335128,4.079150505780531,-30.933081443565364,-30.41919786061994
3.02,6.3003350858424625,5.982345993170782,-25.120447041106218,-25.066728951013086,5.2033812807196025,4.779033542740174,-20.0023181895483,-21.090965480010304,25.400771652581888,26.102303480756966,31.294130080631945,31.48032994542461,4.18994830347518,3.201818037677203,30.04635431231099,30.941516255780325,-30.325626838221226,-29.351236690332396,4.613794912446624,4.077423895923911,-30.939152764165257,-30.420572967968578
3.03,6.301076897079362,5.981397092861388,-25.122011351059957,-25.06556969890637,5.207742882770213,4.778682375245494,-19.99509406426195,-21.092125986698644,25.39470228795535,26.101885141451223,31.292927294911635,31.480509694381258,4.200783122168476,3.199481993055593,30.045590805624396,30.940717102809636,-30.33656300855492,-29.356593198848188,4.6173048233732485,4.075679910389269,-30.945288895038157,-30.421956205721905
3.04,6.301791385535818,5.980440352227112,-25.12359310414283,-25.06440526148433,5.212131806633051,4.778313575429948,-19.987868124456483,-21.093317168181365,25.388615383768823,26.10146042814222,31.291729834789265,31.480686953539333,4.211689385489964,3.197125263558784,30.04490013938384,30.93990293147343,-30.347565644735237,-29.361967337985345,4.6208294989322205,4.073918474838567,-30.951489766230733,-30.423347555160827
3.0500000000000003,6.302478083511461,5.979475742997864,-25.125192257470637,-25.063235671973228,5.216547488136735,4.777926972785881,-19.980641281975537,-21.09453940470048,25.382511780381495,26.10102933662967,31.290537651761937,31.48086169755506,4.2226661449894465,3.1947478381048735,30.0442825265358,30.9390736184243,-30.35863307465942,-29.367358831203962,4.624369003398655,4.072139515040853,-30.95775526964224,-30.424746997398163
3.06,6.303136528356935,5.978503235835234,-25.1268087655469,-25.062060963753364,5.220989335971107,4.777522396220456,-19.973414471829113,-21.095793079561748,25.37639234488659,26.10059186269486,31.28935069048586,31.48103390004996,4.233712392820906,3.1923497079449352,30.043738163659032,30.938229039449702,-30.369763561211336,-29.372767399380034,4.6279233952022425,4.070342956877532,-30.964085257827634,-30.42615451338416
3.0700000000000003,6.303766263030611,5.977522800302195,-25.128442580232615,-25.06088117036646,5.225456731752426,4.777099674041725,-19.966188651878433,-21.097078579142025,25.37025797101808,26.100148002091775,31.288168888855235,31.481203533589238,4.244827060741716,3.1899308666984543,30.043267230678975,30.937369069465916,-30.38095530280317,-29.37819276090129,4.631492726624393,4.068528726347732,-30.970479542819536,-30.42757008391209
3.08,6.3043668366625205,5.976534404832606,-25.13009365071393,-25.05969632552302,5.229949030141803,4.776658633944129,-19.958964802459867,-21.09839629289609,25.364109579006605,26.099697750537977,31.28699217809527,31.481370569660157,4.256009019182017,3.1874913103887716,30.04286989058043,30.93649358251201,-30.392206434050436,-29.383634631764764,4.635077043496538,4.066696749573771,-30.97693789497327,-30.428993689623983
3.09,6.304937805124373,5.975538016700522,-25.13176192346772,-25.058506463109644,5.2344655590182665,4.776199102993408,-19.951743925946985,-21.09974661336281,25.357948115382733,26.099241103705356,31.28582048286945,31.48153497865052,4.2672570763903535,3.1850310374785247,30.042546289118977,30.93560245174381,-30.403515026582824,-29.38909272567606,4.638676384900267,4.064846952806727,-30.983460041839205,-30.4304253110164
3.1,6.305478731604433,5.974533601989316,-25.133447342224915,-25.057311617196284,5.239005619707662,4.7757209076109435,-19.944527046250005,-21.10112993617067,25.351774552725814,26.098778057210666,31.284653721400936,31.481696729827142,4.278569977661682,3.1825500489050653,30.042296554531713,30.934695549427868,-30.41487908999278,-29.39456675415022,4.642290782870046,4.062979262432106,-30.990045667066905,-30.431864928446334
3.11,6.305989187185976,5.973521125560631,-25.13514984793157,-25.056111822043437,5.243568487268427,4.775223873557508,-19.937315208252095,-21.10254666004258,25.345589889356717,26.098308606605894,31.283491805608076,31.481855791314462,4.289946404653895,3.180048348115842,30.042120797248113,30.933772746935418,-30.42629657292349,-29.400056426614068,4.645920262099272,4.061093604975621,-30.996694409345636,-30.433312522137207
3.12,6.306468751427997,5.972500551023166,-25.136869378707605,-25.054907112109298,5.248153410835093,4.7747078259164315,-19.9301094771823,-21.103997186799965,25.339395148972876,26.097832747368425,31.28233464125391,31.48201213007317,4.301384974798981,3.1775259411037267,30.042019109601483,30.932833914736353,-30.43776536429727,-29.405561450510046,4.649564839650436,4.059189907109071,-31.00340586138591,-30.434768072184937
3.13,6.3069170129467675,5.971471840701313,-25.138605869803175,-25.05369752205682,5.252759614020162,4.7741725890761915,-19.922910937925018,-21.105481921366014,25.333191380224324,26.097350474891027,31.281182128109435,31.482165711878963,4.3128842408149115,3.174982836442269,30.041991565541924,30.931878922393196,-30.44928329468492,-29.411081531401333,4.653224524670222,4.057268095656327,-31.010179568946945,-30.43623155856414
3.14,6.307333569996813,5.970434955603654,-25.140359253552603,-25.0524830867607,5.2573862953748005,4.773617986712415,-19.91572069426639,-21.10700127176812,25.32697965622934,26.096861784471628,31.280034160130423,31.48231650130141,4.324442690324239,3.1724190453208636,30.04203822035147,30.930907638555077,-30.460848137816033,-29.41661637307825,4.656899318110366,4.055328097599424,-31.017015029914734,-30.437702961134384
3.15,6.307718031049819,5.969389855391323,-25.14212945932591,-25.0512638413143,5.262032628908573,4.773043841769297,-19.90853986807799,-21.108555649139387,25.320761074028713,26.096366671302917,31.278890625647502,31.4824644616829,4.336058745585293,3.169834581579804,30.04215911036224,30.929919930951705,-30.47245761222976,-29.422165677665802,4.660589212455127,4.053369840084765,-31.023911693435917,-30.439182259646596
3.16,6.308070015369946,5.968336498346257,-25.143916413477893,-25.050039821036453,5.266697764668194,4.772449976440454,-19.90136959843871,-21.110145467719203,25.314536753977652,26.09586513046173,31.277751407569113,31.48260955511775,4.347730763341701,3.167229461745213,30.04235425267843,30.928915666387358,-30.484109383064844,-29.427729145732318,4.664294191456244,4.051393250429434,-31.030868959112148,-30.44066943374952
3.17,6.308389153583994,5.967274841339334,-25.14572003929477,-25.048811061478194,5.2713808293750635,4.771836212149179,-19.894211040695897,-21.111771144852764,25.308307839074693,26.09535715689824,31.276616383596927,31.482751742431443,4.359457034795765,3.1646037050638225,30.042623644903017,30.92789471073487,-30.495801063987223,-29.43330647639902,4.668014229876259,4.0493982561276125,-31.03788617626014,-30.4421644629963
3.18,6.308675088244838,5.966204839798422,-25.14754025693843,-25.047577598429363,5.276080927121071,4.771202369528146,-19.887065365467116,-21.113433100989543,25.302075494227037,26.09484274542495,31.2754854264533,31.482890983159997,4.371235785710982,3.161957333537586,30.042967264870057,30.926856928929634,-30.507530219252914,-29.438897367450505,4.671749293241118,4.0473847848571225,-31.044962643242258,-30.443667326851152
3.19,6.308927474386526,5.965126447676343,-25.14937698338832,-25.04633946792511,5.280797140121949,4.770548268398532,-19.879933757584176,-21.115131759680587,25.295840905452092,26.094321890705462,31.27435840412017,31.48302723552954,4.383065176648737,3.1592903719581034,30.043385070383533,30.92580218496361,-30.519294365903196,-29.444501515445953,4.675499337602941,4.045352764486067,-31.052097606872568,-30.445178004696153
3.2,6.309145980069438,5.964039617418763,-25.15123013238103,-25.045096706252277,5.285528529527154,4.769873727748581,-19.872817414981412,-21.11686754757462,25.28960527901518,26.093794587243075,31.273235180088857,31.483160456436032,4.394943303343858,3.1566028479408326,30.04387699896367,30.924730341879354,-30.53109097608862,-29.45011861583107,4.67926430931388,4.043302123079594,-31.05929026190328,-30.446696475838117
3.21,6.309330286913872,5.962944299932032,-25.15309961434766,-25.04384934995563,5.290274136285034,4.769178565711609,-19.865717547530405,-21.118640894412838,25.283369840503585,26.09326082936912,31.272115613620123,31.483290601425182,4.406868197223384,3.1538947919590705,30.04444296760168,30.92364126176403,-30.542917479517673,-29.455748363050557,4.683044144811981,4.041232788906776,-31.06653975059623,-30.44822271951557
3.22,6.309480090620457,5.961840444550976,-25.15498533634906,-25.04259743584398,5.295032982061773,4.768462599543454,-19.85863537582368,-21.12045223302233,25.277135833837427,26.09272061123115,31.27099956001381,31.483417624672587,4.4188378260724575,3.151166237377678,30.045082872523956,30.92253480574349,-30.554771266025345,-29.461390450661064,4.686838770419945,4.039144690447599,-31.07384516238405,-30.449756714905853
3.23,6.30959510147577,5.960727999006648,-25.156887202009127,-25.04134100099613,5.299804070212344,4.767725645599388,-19.85157212991016,-21.122301999308092,25.270904520218146,26.09217392678085,31.269886870887294,31.483541478964067,4.430850094850861,3.1484172204865235,30.045796588966663,30.92141083397633,-30.566649688256305,-29.46704457144453,4.690648102157704,4.037037756400077,-31.0812055336255,-30.45129844113229
3.24,6.309675044841601,5.959606909394076,-25.15880511144621,-25.04008008276668,5.304586386801462,4.766967519310483,-19.8445290479854,-21.124190632243465,25.264677177015468,26.09162076976178,31.26877739446209,31.48366211567625,4.442902846663167,3.145647780533628,30.04658397096174,30.920269205648,-30.578550064456756,-29.472710417521746,4.6944720455696975,4.03491191568748,-31.08861984745917,-30.452847877271505
3.25,6.309719661626278,5.958477120139984,-25.16073896120287,-25.038814718791635,5.309378901672273,4.766188035159456,-19.837507375039927,-21.12611857385899,25.258455096594357,26.091061133696893,31.26767097585757,31.483779484757378,4.454993863885001,3.142857959757976,30.047444851135353,30.91910977896491,-30.590469681368493,-29.478387680466135,4.698310495567704,4.032767097465683,-31.096087033759556,-30.454405002360794
3.26,6.309728708736555,5.957338573970544,-25.162688644174164,-25.037544946993872,5.31418056956029,4.765387006655992,-19.830508361469192,-21.128086269229552,25.2522395850833,26.090495011875817,31.266567457391208,31.483893534708407,4.467120869447314,3.140047803421979,30.048379040519745,30.917932411148577,-30.602405797218207,-29.484076051417535,4.702163336290104,4.030603231130639,-31.103605969199258,-30.45596979540564
3.27,6.309701959508577,5.956191211879126,-25.16465404953466,-25.03627080558838,5.318990331249843,4.764564246311554,-19.8235332616489,-21.130094166459724,25.24603196108596,26.089922397341926,31.265466678884284,31.48400421256435,4.479281528279978,3.1372173598435573,30.04938632837952,30.91673695842983,-30.61435564479452,-29.489775221195966,4.706030440978367,4.0284202463259655,-31.111175477420755,-30.457542235387322
3.28,6.309639204116506,5.955034973094096,-25.16663506266445,-25.034992333087313,5.323807114770112,4.763719565613701,-19.816583332479674,-21.132142716667204,25.23983355433832,26.08934328287921,31.26436847797219,31.484111463875923,4.491473448915381,3.1343666804278127,30.050466482053334,30.915523276043018,-30.62631643460476,-29.495484880415233,4.709911671871574,4.026218072950662,-31.11879432932084,-30.459122301270614
3.29,6.309540249957433,5.953869795046659,-25.168631565074403,-25.033709568304833,5.3286298366275835,4.762852774999909,-19.809659831905194,-21.134232373964274,25.233645704313684,26.08875766099889,31.263272690418415,31.484215232691493,4.5036941852520265,3.131495819698274,30.051619246811963,30.914291218220278,-30.63828535810309,-29.501204719596274,4.713806880119708,4.023996641166947,-31.126461243450436,-30.460709972011607
