p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,22.130023099935432,21.808841922483982,35.68562434689469,35.35183464885593,0.0796771592196087,1.1322659948262108,-1.4321217079762243,-1.2084263919611804,34.926065678364296,34.02313914120396,19.209417094213173,19.904902811667288,5.517659642162596,5.4456835737572185,-27.398688216249976,-27.781910967161107,-26.99418688668297,-26.551317295594444,-38.81839541320129,-38.4198024969763,-22.07542180357867,-22.895205414936147
0.3023023023023023,22.133895012196344,21.809132683404957,35.68676100624506,35.35232141449204,0.0724606395434219,1.1297859648917938,-1.4337314788406283,-1.2116789154196144,34.93185626621674,34.01890268776015,19.20003840899521,19.90097323711223,5.515959609887155,5.443234315715994,-27.39483856605963,-27.78154252141297,-26.993784019492537,-26.555238102221686,-38.81950832360116,-38.41920698440429,-22.0694555619893,-22.896468832706695
0.3033033033033033,22.13781922348981,21.809415400978,35.68790098337255,35.35280374534878,0.0652176849624033,1.1272837477038748,-1.4353455977653002,-1.2149433356395163,34.93766332808486,34.01464080556229,19.190554412332187,19.897019662185198,5.514225784834209,5.440773929063552,-27.390958330026177,-27.781177629259,-26.99333139593259,-26.559169872327487,-38.82061878019503,-38.418614414989264,-22.06347432005625,-22.8977512198667
0.3043043043043043,22.14179639073924,21.80968998992334,35.689044409776336,35.353281591271205,0.0579482834177208,1.124759317744051,-1.4369639685452644,-1.2182196522506454,34.94348676163887,34.01035338748252,19.180964645879452,19.893042130226345,5.51245797690775,5.438302434971046,-27.387047423771364,-27.78081630292394,-26.99282885385765,-26.56311264691987,-38.82172697992118,-38.41802483840473,-22.057478249163253,-22.899052708400692
0.3053053053053053,22.145827170095952,21.809956364718946,35.69019141735919,35.353754901789245,0.0506524266295832,1.1222126500348346,-1.4385864933083303,-1.2215078653225069,34.94932646205632,34.00604032611714,19.17126869092802,19.88904068644091,5.5106559996029025,5.435819854774814,-27.383105777860095,-27.780458554440166,-26.99227625311626,-26.567066468022087,-38.82283312817588,-38.41743830450139,-22.051467521110737,-22.900373431228765
0.3063063063063063,22.149912216219224,21.810214439603033,35.69134213832876,35.35422362611323,0.0433301103499995,1.119643720136193,-1.4402130725412798,-1.2248079753718046,34.955182321912766,34.001701513793314,19.1614661705642,19.88501537789887,5.508819670156318,5.433326209974913,-27.379133338589384,-27.780104395645427,-26.991673476299777,-26.571031378677198,-38.823937438938955,-38.416854863312736,-22.045442308061205,-22.901713522218703
0.3073073073073073,22.154052181514945,21.810464128576577,35.69249670509512,35.354687713129366,0.0359813346231182,1.1170525041421178,-1.4418436051173285,-1.2281199833698626,34.96105423106877,33.99733684257602,19.151556751875457,19.880966253534027,5.506948809703308,5.430821522233737,-27.37513006879084,-27.779753838180664,-26.99102042949483,-26.575007422952606,-38.82504013489133,-38.416274565060846,-22.039402782485727,-22.903073116198257
0.3083083083083083,22.158247715331836,21.810705345405907,35.69365525016453,35.3551471113952,0.0286061040531067,1.1144389786772253,-1.443477988324838,-1.2314438907500116,34.96694207655303,33.99294620427523,19.141540148199997,19.876893364142514,5.505043243442014,5.428305813374734,-27.371095948645504,-27.779406893487852,-26.990317043038093,-26.5789946459446,-38.82614144752378,-38.41569746016222,-22.033349117111644,-22.90445234896755
0.3093093093093093,22.16249946311436,21.81093800362533,35.694817906029414,35.355601769135085,0.0212044280795066,1.111803120893392,-1.4451161178972405,-1.234779699414945,34.97284574244181,33.98852949045326,19.13141612141713,19.872796762380748,5.503102800804901,5.425779105381218,-27.367030976509703,-27.779063572807868,-26.98956327227176,-26.582993093782868,-38.827241617235984,-38.415123599233794,-22.02728148487178,-22.905851357311633
0.3103103103103103,22.166808065511567,21.811162016539793,35.69598480505446,35.3560516342356,0.0137763212599804,1.1091449084664198,-1.446757888044146,-1.2381274117440402,34.97876510973465,33.98408659243241,19.121184484275172,19.868676502762764,5.501127315637879,5.423241420395286,-27.362935169750426,-27.7787238871784,-26.98875909829814,-26.587002813635,-38.82834089342505,-38.414553033099054,-22.0212000588553,-22.90727027901318
