Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-42.4753504926969,-42.09396629438892,34.290048073686634,34.809284626170836,14.05337088005403,14.374027296333368,13.84507683081097,13.26426160302133,-10.843439858894005,-11.161422809371013,-28.475304315490792,-27.454049787891318,32.40678952101748,32.146752612623445,-24.985101438231304,-25.837822365088027,-40.278853982599266,-39.714712144802164,26.724640083482505,26.065201704749903,26.57272552561318,26.432266203828135
3.02,-42.4753123574265,-42.09372917973916,34.284416326075444,34.80820611633808,14.053970870316316,14.375118579853465,13.849152553077555,13.264672114513637,-10.84196606828093,-11.16033986938801,-28.48569478803687,-27.456660337977283,32.41014341547601,32.146886113628454,-24.97498299479725,-25.839416248055976,-40.28753973263579,-39.71802678914213,26.727564051471987,26.065440990147657,26.574849551512575,26.432822809064362
3.03,-42.47525459531504,-42.09349528126314,34.27875448347064,34.80712581360407,14.054594649706251,14.37621392609374,13.853252958736132,13.265076279134929,-10.840501521433625,-11.159254666335148,-28.496159677015463,-27.459277754857222,32.4135338214136,32.14701291171636,-24.96475367774302,-25.841032179990023,-40.296365246569295,-39.721358106570044,26.730493879381743,26.065674442738157,26.57700575212062,26.433376088552897
3.04,-42.47517722068408,-42.093264617421916,34.273062760437305,34.80604373316133,14.055242238307908,14.377313297327918,13.857378038195575,13.26547402181671,-10.839046500534216,-11.158167210092655,-28.50669791781848,-27.461901978859096,32.4169607082007,32.14713295466398,-24.95441289598172,-25.842670315488235,-40.305332102360175,-39.7247060592439,26.73342947202814,26.065902018354684,26.5791942469616,26.433926005971276
3.0500000000000003,-42.475080249855466,-42.09303720675034,34.26734138025161,34.80495988995497,14.055913653716246,14.37841665559863,13.861527766006416,13.265865267110142,-10.837601288462684,-11.157077510476116,-28.517308367922475,-27.46453294985975,32.42042403056666,32.1472461900527,-24.943960116202778,-25.844330809493,-40.31444184219957,-39.72807060793425,26.736370719651667,26.066123672829598,26.58141514120293,26.434472524920967
3.06,-42.474963700990784,-42.0928130678576,34.261590575047734,34.80387429867843,14.056608910915,14.379523962715842,13.86570210002112,13.266249939182783,-10.83616616848007,-11.155985577237741,-28.527989805170613,-27.467170607290655,32.42392372832467,32.14735256526569,-24.933394866838512,-25.846013817280326,-40.32369596822975,-39.73145171202218,26.73931749728285,26.066339361994615,26.58366852487091,26.435015608926555
3.0700000000000003,-42.4748275939252,-42.09259221942776,34.25581058596667,34.802786973769216,14.057328022148983,14.380635180255265,13.869900980530156,13.266627961815258,-10.83474142389816,-11.154891420067656,-28.538740926125215,-27.469814890143738,32.4274597261087,32.14745202748516,-24.922716742143045,-25.8477194944488,-40.33309593805298,-39.734849329497635,26.74226966410108,26.066549041681075,26.585954472041557,26.435555221434928
3.08,-42.47467194999634,-42.09237468022022,34.250001663306875,34.801697929404725,14.058070996790784,14.381750269556743,13.874124329374498,13.266999258397869,-10.833327337736035,-11.153795048595205,-28.5495603445003,-27.47246573697726,32.43103193312337,32.14754452368955,-24.911925406378064,-25.84944799690829,-40.34264316002698,-39.738263416958084,26.745227062787883,26.066752667720156,26.588273040006875,26.43609132581442
3.09,-42.474496791869115,-42.09216046907015,34.24416406667694,34.800607179498066,14.058837841201662,14.382869191722648,13.878372049035573,13.267363751927133,-10.831924192363886,-11.152696472390286,-28.56044658968384,-27.47512308592179,32.434640242907456,32.14763000065072,-24.901020598099382,-25.851199480868292,-40.3523389883464,-39.741693929607514,26.748189518876284,26.066950195943043,26.590624268417272,26.43662388535396
3.1,-42.47430214335722,-42.091949604888896,34.23829806515036,34.799514737693904,14.059628558586654,14.38399190761625,13.882644021703785,13.26772136500226,-10.830532269134594,-11.151595700964709,-28.571398105359844,-27.477786874686263,32.43828453311186,32.147708404931144,-24.890002134536996,-25.852974102826007,-40.3621847179105,-39.745140821255816,26.75115684009809,26.067141582181065,26.593008178400964,26.437152863262188
