Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-2.931789252798909,-2.3076417884686795,18.28132880958332,17.56881609079049,11.516820808184654,12.169277971870397,-31.51210060077303,-31.42920793497433,-46.46605737645832,-45.90778779988099,15.109937343599183,14.272644166725847,28.3251306694572,28.854152767864402,8.652823184335801,8.82223798171997,-22.66805666392722,-23.009231695317077,14.053411579753751,14.029216390967466,8.342950551154862,7.636956317070813
3.02,-2.9359466697495105,-2.308653786215863,18.285715026683977,17.568275512757484,11.509895179274592,12.168668037098326,-31.510112089859064,-31.429937052032056,-46.46994436799535,-45.90855378738347,15.11529738749804,14.272086467167657,28.322359239206705,28.85406038518037,8.652054631817496,8.822067338850824,-22.666725203611133,-23.00861144666175,14.052836117663547,14.02909477474776,8.348969801182003,7.635927517767783
3.03,-2.940089655188069,-2.3096708974104914,18.290115146815296,17.567730780661723,11.502911131218283,12.168053480878674,-31.508084100390157,-31.430671332068147,-46.47384603278777,-45.909324532042085,15.120655844315822,14.271524313705122,28.31960147474091,28.853965537882935,8.651281801733102,8.821894013406363,-22.665404986615,-23.007990841704288,14.052253627870678,14.02896992170503,8.355004800398197,7.634892917818243
3.04,-2.944217601256712,-2.3106931313373518,18.29452919736865,17.567181879188528,11.495868488639676,12.167434285751174,-31.506016313668123,-31.43141079403911,-46.477762135299336,-45.91010004775714,15.126012270085084,14.270957687348302,28.3168576011416,28.85386821207011,8.650504536535008,8.821717991830239,-22.664096060757213,-23.00736989029642,14.05166412771436,14.028841810979413,8.361054941608307,7.633852501277432
3.0500000000000003,-2.9483299067045987,-2.3117204972586576,18.298957206048172,17.56662879302882,11.488767087917324,12.166810434257977,-31.50390841278793,-31.43215545690428,-46.4816924350928,-45.910880348419454,15.13136621908964,14.270386569078795,28.31412784022808,28.85376839384061,8.649722677374188,8.821539260566569,-22.66279847090626,-23.00674860228779,14.05106763669438,14.028710421684579,8.367119610251097,7.63280625219786
3.06,-2.952425977356247,-2.312753004414103,18.30339920085537,17.566071506879155,11.481606777593132,12.166181908943736,-31.501760082735025,-31.43290533962574,-46.48563668695642,-45.91166544791033,15.136717243857769,14.269810939849531,28.311412410485275,28.853666069293762,8.648936064167948,8.821357806059856,-22.66151225899346,-23.006126987526237,14.050464176528225,14.028575732907635,8.373198184664728,7.631754154629295
3.0700000000000003,-2.9565052265785887,-2.3137906620209225,18.307855210073154,17.56551000544177,11.474387418784906,12.165548692355694,-31.49957101048331,-31.433660461168216,-46.48959464103728,-45.91245536010153,15.142064895150824,14.269230780584579,28.30871152699255,28.85356122452948,8.648144535669813,8.821173614754924,-22.66023746402866,-23.005505055858077,14.049853771208836,14.028437723709027,8.379290036359054,7.630696192618739
3.08,-2.960567075746231,-2.314833479273947,18.31232526224931,17.56494427342461,11.467108885602388,12.164910767043772,-31.49734088509372,-31.434420840498976,-46.49356604298118,-45.91325009885525,15.147408721947452,14.268646072178937,28.30602540135322,28.85345384564818,8.647347929541542,8.820986673096845,-22.658974122118817,-23.004882817128376,14.049236447062984,14.028296373122444,8.385394530294347,7.629632350210418
3.09,-2.964610954704384,-2.3158814653456656,18.316809386179433,17.564374295541388,11.459771065566382,12.164268115560654,-31.495069397813367,-31.435186496587743,-46.497550634079104,-45.914049678024085,15.152748271423404,14.26805679549834,28.303354241624778,28.853343918750756,8.646546082427301,8.820796967530862,-22.65772226648955,-23.00426028118125,14.048612232810225,14.028151660154714,8.39151102516618,7.62856261144576
3.1,-2.9686363022289255,-2.316934629386287,18.321307610889285,17.563800056511603,11.452373860030548,12.163620720461882,-31.492756242175293,-31.435957448406583,-46.50154815142009,-45.91485411145102,15.158083088927178,14.26746293137905,28.300698252249784,28.853231429938504,8.645738830029947,8.820604484502319,-22.65648192750964,-23.00363745786014,14.047981159622434,14.028003563785713,8.397638873696065,7.62748696036338
3.11,-2.972642566483061,-2.3179929805238015,18.325819965616624,17.563221541060592,11.444917184605425,12.162968564305938,-31.490401114098777,-31.436733714929815,-46.505558328050355,-45.91566341296938,15.163412717951545,14.266864460627653,28.29805763398753,28.853116365313067,8.644926007189444,8.820409210456583,-22.65525313271845,-23.00301435700811,14.047343261183848,14.027852062968261,8.403777422927535,7.626405380999061
3.12,-2.9766292054700436,-2.3190565278640474,18.33034647979249,17.562638733919563,11.437400969584232,12.162311629654337,-31.488003711990185,-31.437515315133904,-46.5095808931386,-45.91647759640282,15.168736700101205,14.266261364020856,28.295432583846264,28.852998710976387,8.644107447963401,8.820211131838978,-22.654035906856333,-23.002390988468132,14.04669857375161,14.027697136628023,8.40992601452726,7.625317857385738
3.13,-2.980595687481417,-2.3201252804907737,18.334887183021955,17.562051619825642,11.42982516036994,12.161649899071712,-31.485563736844384,-31.438302267997372,-46.513615572147174,-45.91729667556529,15.174054575056733,14.265653622305281,28.292823295016223,28.852878453030637,8.6432829857097,8.820010235094697,-22.65283027189794,-23.0017673620834,14.046047136216805,14.027538763663408,8.416083985090868,7.624224373553482
3.14,-2.9845414915402344,-2.32119924746571,18.33944210506436,17.561460183521906,11.42218971790309,12.160983355125913,-31.483080892346685,-31.439094592500687,-46.51766208700911,-45.918120664261004,15.179365880535014,14.265041216197254,28.290229956803227,28.85275557757818,8.642452453171215,8.819806506668746,-22.651636247088483,-23.001143487697604,14.045388990165874,14.027376922945471,8.422250666453035,7.62312491352948
