Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,8.12302221459137,7.084643964258507,33.972429207366574,33.73286310307497,27.029502075108265,26.474435695478103,-41.08858739941261,-40.28525352124177,1.8650311852906296,0.39559243329860544,2.2376970942219163,2.957074840494027,-3.7190014244673937,-2.2861201739602937,20.769692014271456,19.7923819561358,-28.75983795783638,-27.76994311672804,20.33651585393318,19.52801047396113,-39.991005922537745,-38.86875400465612
3.02,8.128624107873046,7.0854243217710895,33.97156458299092,33.73223469049636,27.033087267084102,26.475834125009634,-41.09546704689068,-40.28978843074128,1.8725305199458504,0.39387781251798587,2.2374558407266525,2.9549415811198876,-3.7257840753647407,-2.293166523361988,20.7763959724304,19.792402255049293,-28.764203470983094,-27.770861278428697,20.346103606596227,19.52802889776154,-40.00485036387943,-38.87452079962467
3.03,8.134193920637022,7.086213358820424,33.970696971869906,33.73162481561821,27.03667545891459,26.477243841234248,-41.10231459014233,-40.294330692628286,1.8799422015303373,0.3921360795988004,2.237269265054654,2.9528454374455113,-3.7324582565404465,-2.300206990595003,20.783069241459227,19.792420505381422,-28.768535621348335,-27.771778488448465,20.355734203247803,19.528039633060313,-40.01881585415318,-38.88032437079083
3.04,8.139731366419717,7.087011145595167,33.96982638436825,33.7310336408387,27.04026629705444,26.478664796653483,-41.10912852395029,-40.29888003051651,1.887266069599555,0.3903669052115379,2.2371368441150867,2.950786462944771,-3.739023669569747,-2.3072407919983946,20.789710651500094,19.792436719748256,-28.77283411966318,-27.772694659708602,20.365405515208177,19.528042513532903,-40.032899874552854,-38.88616444100947
3.0500000000000003,8.14523617675683,7.087817751638056,33.968952812181904,33.73046132772247,27.04385942702084,26.480096941250004,-41.1159073816215,-40.30343616746361,1.8945020277222573,0.3885699544216846,2.237058014379313,2.948764707535168,-3.745480086103568,-2.314267148531049,20.79631903518683,19.792450911540683,-28.777098691885335,-27.773609704579886,20.375115344285778,19.52803737165337,-40.04709973739409,-38.89204072063566
3.06,8.150708100654981,7.0886332457732095,33.96807622874267,33.72990803698219,27.047454493510248,26.48154022245141,-41.122649736298904,-40.30799882608046,1.9016500416505613,0.38674488650685335,2.2370321719667823,2.9467802176140196,-3.751827346413825,-2.3212852861137083,20.80289322791597,19.792463094913163,-28.781329079039807,-27.774523534877027,20.384861423375796,19.528024038716442,-40.061412585535216,-38.897952907414926
3.0700000000000003,8.156146904044911,7.089457696031768,33.96719658969169,33.72937392845975,27.051051140507063,26.482994585093227,-41.129354202189035,-40.31256772864164,1.9087101374176016,0.3848913547703534,2.2370586728204884,2.9448330360934345,-3.758065357888305,-2.328294435963538,20.809432068177333,19.79247328477252,-28.785525037049332,-27.775436061852737,20.394641417251577,19.528002344859626,-40.07583539225474,-38.90390068638094
3.08,8.161552369218645,7.090291169575871,33.966313833421516,33.72885916110702,27.05464901138436,26.48445997138105,-41.13601943570276,-40.317142597197154,1.9156823993704073,0.38300900635124385,2.2371368329752848,2.942923202434029,-3.7641940934810183,-2.3352938349208925,20.815934397948016,19.79248149676683,-28.789686336555576,-27.776347196191487,20.404452923557383,19.527972119085277,-40.090364961607015,-38.90988372976111
3.09,8.166924294252953,7.091133732621016,33.9654278816858,33.72836389296608,27.058247748997008,26.48593632085186,-41.14264413650692,-40.32172315368521,1.9225669681455968,0.3810974820309126,2.237265928922013,2.9410507526773335,-3.770213590123695,-2.3422827257679604,20.82239906315337,19.792487747274418,-28.79381276273204,-27.777256848002892,20.414293474010854,19.52793318928261,-40.1049979292757,-38.91590169689027
3.1,8.172262492421485,7.091985450356794,33.964538640275535,33.72788828114899,27.061846995767542,26.487423570334446,-41.14922704848479,-40.32630912004605,1.9293640385954172,0.3791564160362274,2.2374451980700556,2.9392157194768385,-3.7761239471038177,-2.349260357538978,20.8288249141979,19.792492053393023,-28.79790411508956,-27.77816492681475,20.42416053582236,19.527885382249544,-40.11973076394288,-38.921954234132954
3.11,8.177566791597929,7.092846386866035,33.96364599976033,33.727432481816955,27.065446393765164,26.48892165390895,-41.15576696060351,-40.33090021833668,1.9360738576715752,0.3771854358393079,2.237673839310502,2.9374181321276414,-3.781925324414323,-2.3562259858217325,20.83521080656853,19.792494432929097,-28.801960207275307,-27.77907134156572,20.434051513337767,19.52782852371436,-40.134559769189416,-38.928040974814415
3.12,8.182837033652484,7.093716605042382,33.96274983629277,33.72699665015889,27.06904558477831,26.490430502865458,-41.16226270768697,-40.33549617084648,1.942696722274185,0.37518416195396953,2.237951013681689,2.9356580165946444,-3.7876179410798425,-2.3631788730500807,20.841555601512063,19.79249490438734,-28.805980866865983,-27.779976000597628,20.443963749909994,19.527762438357072,-40.14948108593946,-38.93416153916094
3.13,8.18807307384396,7.094596166506299,33.96185001247366,33.72658094036935,27.07264421038138,26.49195004566168,-41.16871317109294,-40.340096700213536,1.949232977073034,0.3731522077288935,2.238275845138386,2.9339353955392684,-3.793202073464027,-2.3701182887872405,20.84785816678806,19.79249348696043,-28.809965935156093,-27.78087881164738,20.453894530003563,19.52768694983047,-40.16449069545974,-38.940315534249535
3.14,8.19327478020973,7.095485131519538,33.96094637827543,33.72618550562579,27.07624191199608,26.49348020787967,-41.17511727929341,-40.34470152954164,1.9556830123082043,0.3710891791375801,2.23864742142538,2.932250288344641,-3.798678053562284,-2.3770435099996257,20.854117377497523,19.792490200518998,-28.813915266941873,-27.78177968183852,20.463841081535215,19.527601880780733,-40.179584422920755,-38.946502553967534
3.15,8.198442032955752,7.096383558898082,33.96003877202072,33.72581049806506,27.07983833094798,26.495020912181516,-41.18147400835755,-40.34931038251786,1.9620472615769389,0.3689946745651446,2.239064795055667,2.930602711139226,-3.804046267283909,-2.3839538213210156,20.86033211698736,19.792485065601856,-28.81782873030159,-27.78267851767234,20.47380057845219,19.527507052867545,-40.19475794152431,-38.95272217898225
3.16,8.203574723848773,7.097291505923564,33.959127021412684,33.72545606875913,27.08343310851896,26.496572078264062,-41.187782382336955,-40.35392298353055,1.9683261996134171,0.3668682845920192,2.2395269843928807,2.9289926768188637,-3.809307152727347,-2.3908485153068697,20.866501277829535,19.792478103406516,-28.821706206372752,-27.783575225018648,20.483770143548305,19.527402286783687,-40.21000677719825,-38.95897397672107
3.17,8.20867275561282,7.098209028253191,33.95821094461325,33.72512236769007,27.087025885996106,26.498133622812585,-41.19404147355316,-40.35853905778777,1.974520340067947,0.36470959177462614,2.2400329748369736,2.927420195067181,-3.8144611984520456,-2.3977268926786204,20.872623762873378,19.792469335779984,-28.82554758912681,-27.78446970910604,20.49374685151654,19.52728740227393,-40.22532631385573,-38.96525750136227
3.18,8.213736041331986,7.0991361798281725,33.957290351365096,33.72480954372413,27.09061630471775,26.499705459453406,-41.20025040278777,-40.3631583314359,1.9806302332918149,0.36251817042309264,2.2405817201115585,2.925885272374361,-3.819508941750075,-2.4045882625577937,20.87869848636845,19.79245878520985,-28.82935278514178,-27.78536187451181,20.50372773223509,19.527162218153233,-40.24071179921285,-38.9715722938368
3.19,8.218764503861426,7.100073012780666,33.956365044152946,33.72451774458495,27.094204006117376,26.50128749870542,-41.206408339375834,-40.36778053167845,1.98665646413384,0.3602935863760793,2.241172143650668,2.9243879120542298,-3.8244509669204505,-2.411431942689827,20.884724375154953,19.792446474815684,-28.833121713373263,-27.786251625151372,20.513709774282223,19.527026552324113,-40.256158351154625,-38.977917881841336
3.2,8.223758075248433,7.101019577339244,33.955434819399244,33.724247116825886,27.097788631765987,26.502879647930545,-41.21251450120352,-40.372405386894926,1.9925996497544096,0.358035396772799,2.241803140082048,2.922928114259654,-3.829287903548819,-2.4182572596574734,20.890700369917635,19.79243242834077,-28.83685430492423,-27.78713886426726,20.523689928673576,19.52688022179313,-40.2716609646355,-38.9842937798628
3.21,8.228716696165353,7.101975921732887,33.95449946868911,33.72399780580133,27.101369823413687,26.50448181128301,-41.21856815461143,-40.37703262675961,1.9984604374625183,0.3557431498223074,2.242473576803456,2.921505875996219,-3.834020424794974,-2.425063549083701,20.896625426498534,19.792416670144128,-28.840550502813915,-27.788023494417633,20.533665112813782,19.52672304268637,-40.287214519096864,-38.990699489214656
3.22,8.233640315355998,7.1029420920935165,33.953558780019115,33.72376995563712,27.10494722303116,26.506093889657524,-41.22456861420522,-40.38166198236016,2.0042395025810817,0.35341638457014884,2.2431822956477796,2.920121191134178,-3.838649245690379,-2.431850155824012,20.90249851726324,19.792399225192874,-28.844210261746063,-27.78890541746433,20.54363221465253,19.526554830263848,-40.302813786379986,-38.997134498085124
