p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,1.464514687033805,2.3604816715332055,6.974630038215117,6.486273145443461,33.11036853611999,33.49471131303999,-17.757632944665726,-17.808152384834525,19.619487249559512,19.32126964543276,8.089598221276551,8.587831110072651,-2.732595561882943,-1.8364873107891904,-37.86366211786426,-38.66572219237367,-37.026394738962736,-37.19256984433692,25.8349399147273,24.232627394439703,1.3134981311078195,2.024390587486162
0.3023023023023023,1.4605462590984113,2.3586710903036847,6.978568685380066,6.485226281270759,33.10657603620804,33.49152471169659,-17.756920518412038,-17.808087395201884,19.62163339979347,19.32055532350196,8.086307262253312,8.585501548144366,-2.7417026777499696,-1.8410516309136553,-37.85685042599,-38.66739233515227,-37.02464624959491,-37.19252884108323,25.84116072807696,24.227801711105226,1.3120789156010728,2.022123268972176
0.3033033033033033,1.4566019830256705,2.356843940679383,6.98251902377899,6.484159716472654,33.10278733142519,33.488319818720356,-17.756202697488913,-17.808031692712387,19.62378610492321,19.319827615115592,8.083033487420812,8.583155152142934,-2.750899478448354,-1.8456461836947307,-37.85001868793479,-38.66908304776938,-37.02289383897768,-37.19249799858379,25.84733396859732,24.222934635129327,1.3107042183429638,2.019840213571135
0.3043043043043043,1.4526822414106562,2.3550001516364727,6.986480903175757,6.483073270801276,33.099003083819326,33.48509660487116,-17.755479479662377,-17.80798537481978,19.625945278560028,19.319086390932192,8.079777232379312,8.580791888617785,-2.7601865514869828,-1.850271018509525,-37.843167365999115,-38.67079443361944,-37.02113753137037,-37.19247739217396,25.85345962883352,24.218025927574104,1.3093739750046616,2.0175413896488577
0.3053053053053053,1.4487874127694351,2.353139652126226,6.9904541683340184,6.481966763226828,33.095223955212354,33.48185504092222,-17.75475086192195,-17.807948539454035,19.628110835632608,19.318331520910974,8.076538821091749,8.578411724566116,-2.769564460863776,-1.854926184012152,-37.8362969291578,-38.67252659609423,-37.01937734956905,-37.19246709721389,25.85953771790874,24.21307534896562,1.308088105228081,2.0152267656874017
0.3063063063063063,1.4449178714061783,2.3512623710734077,6.994438658665223,6.4808400119334415,33.09145060666657,33.478595097655145,-17.754016840467266,-17.80792128502248,19.630282692409583,19.317562874306965,8.0733185656272,8.576014627437427,-2.7790337456052177,-1.859611728127188,-37.82940785288149,-38.674279638580664,-37.01761331491007,-37.19246718909061,25.86556826119939,24.20808265931321,1.306846512554319,2.0128963102851163
0.3073073073073073,1.4410739872797922,2.3493682373746583,6.998434207866923,6.479692834315023,33.087683697941785,33.475316745854975,-17.753277410700072,-17.807903710410745,19.632460766516814,19.316780319666233,8.070116765908448,8.573600565138142,-2.7885949182716647,-1.8643276980431651,-37.82250061895191,-38.67605366445864,-37.015845447276135,-37.192477743220174,25.871551300000657,24.203047618129446,1.305649084349784,2.010549992156778
0.3083083083083083,1.4372561258700285,2.3474571798968618,7.002440643551891,6.478525046971119,33.08392388694384,33.472019956305196,-17.752532567221778,-17.80789591498352,19.63464497694916,19.315983724821187,8.066933709463791,8.57116950603632,-2.798248463429567,-1.869074140206103,-37.81557571527113,-38.67784877709883,-37.01407376510474,-37.192498835049875,25.877486891182837,24.197969984450797,1.3044956917300887,2.0081877801338113
0.3093093093093093,1.4334646480430109,2.345529127475502,7.006457786868609,6.477336465702767,33.08017182916516,33.46870469978269,-17.75178230383678,-17.807897998585116,19.63683524407666,19.31517295688599,8.063769671183401,8.568721418966454,-2.807994836091915,-1.87385110031308,-37.80863363566511,-38.679665079860406,-37.01229828539928,-37.19253054006044,25.883375106838848,24.192849516858978,1.3033861894818244,2.005809643164593
0.3103103103103103,1.429699909916133,2.343584008913007,7.0104854521137465,6.476126905508366,33.076428177118025,33.46537094705268,-17.7510266135617,-17.80791006153983,19.63903148964503,19.314347882252054,8.060624913080467,8.566256273234348,-2.817834460128425,-1.8786586233058458,-37.80167487968194,-38.68150267608876,-37.0105190237427,-37.192572933768304,25.889216033923397,24.187685973502997,1.3023204159823871,2.0034155503148474
