Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-17.69659287599237,-16.899945119460224,6.1512643133438365,7.040172505766682,31.000967298416832,29.486978208178428,7.3688227991790125,8.13592186694117,19.14739311501549,18.631608596793612,-0.4169799092214439,-1.5503802847508545,6.647701741919978,7.779062295534288,-13.176650844612883,-13.27953523898546,5.543111168306122,4.148380379992212,-18.759311546740584,-17.615825942421832,-25.03385509328173,-25.11412398326512
3.02,-17.70721261722555,-16.90137530899049,6.150060962338474,7.039131511239928,31.010291575827665,29.485456307610804,7.3583998990386865,8.134453482414514,19.145956249055786,18.630606664228615,-0.4114942388765913,-1.5513344101910296,6.641692729568056,7.777457830186168,-13.17226373703319,-13.28050808188402,5.557912046267325,4.146640835456735,-18.762299860705788,-17.61718724683798,-25.03517284192261,-25.114688163560263
3.03,-17.71786099189278,-16.902814844106615,6.148932468169711,7.03808105939657,31.01954077818336,29.483924514095364,7.347959862077709,8.13297578440838,19.144499010913748,18.629595548006,-0.4060361753397135,-1.5522982551060087,6.635752326718747,7.775844459313235,-13.167844838643818,-13.28149062099857,5.572624427951445,4.144891560914198,-18.765202568647865,-17.618557634187624,-25.03649413315828,-25.115261408376572
3.04,-17.72853437688823,-16.904263761620992,6.1478784875374615,7.0370211131760865,31.028712787820723,29.482382790353864,7.337506367692512,8.131488736084878,19.143022003023912,18.62857521070715,-0.4006060351833836,-1.5532718571194806,6.629881608915705,7.774222145796218,-13.163395005581512,-13.282482893749155,5.587242712111752,4.143132519559192,-18.76802006143475,-17.619937141652535,-25.03781832168192,-25.115843755182322
3.0500000000000003,-17.739229126552562,-16.90572209834596,6.146898622070789,7.035951635517995,31.037805539031684,29.48083109910873,7.327043104701729,8.129992300606048,19.141525830934864,18.627545614912886,-0.3952041356057101,-1.554255253855785,6.62408158448029,7.772590852514531,-13.158915112821337,-13.28348493755599,5.601761421834514,4.1413636745873434,-18.7707527980249,-17.6213258064147,-25.039144763717104,-25.116435241446652
3.06,-17.749941579448475,-16.907189891093804,6.145992419254649,7.0348725893618544,31.046817020962923,29.479269403083048,7.31657376442116,8.128486441133866,19.140011103164433,18.626506723203484,-0.389830794516252,-1.555248482939912,6.618353193631677,7.770950542346278,-13.1544060534085,-13.284496789839462,5.616175213952518,4.139584989195325,-18.773401303974275,-17.622723665656334,-25.0404728177076,-25.117035904639575
3.0700000000000003,-17.760668065154583,-16.90866717667673,6.145159373475131,7.0337839376472635,31.055745280422197,29.47769766500058,7.306102033766267,8.126971120830236,19.13847843104331,18.62545849815867,-0.384486330579538,-1.5562515819974991,6.612697307808962,7.769301178168252,-13.149868737654003,-13.285518488020125,5.630478888001103,4.137796426580849,-18.775966169794884,-17.624130756559882,-25.041801845001707,-25.117645782231975
3.08,-17.77140491104623,-16.910153991906895,6.144398927178018,7.032685643313862,31.064588424579576,29.476115847585756,7.295631588413907,8.125446302856991,19.136928428546153,18.62440090235763,-0.3791710632164083,-1.5572645886548306,6.607114729194669,7.76764272285594,-13.145304092296724,-13.286550069518698,5.644667394681269,4.135997949942671,-18.778448049172727,-17.625547116308006,-25.043131210529243,-25.118264911695597
3.09,-17.782148449032178,-16.911650373596398,6.143710472134963,7.031577669301328,31.073344623552124,29.47452391356368,7.285166086054344,8.123911950375897,19.13536171210926,18.623333898378984,-0.3738853125637102,-1.5582875405388348,6.601606190437796,7.765975139283519,-13.140713059634672,-13.287591571756066,5.65873584379774,4.134189522480595,-18.78084765705379,-17.626972782083598,-25.044460283469608,-25.11889333050306
3.1,-17.792895022216868,-16.913156358557274,6.143093350811139,7.030459978549381,31.082012112861204,29.47292182566013,7.274709159763605,8.122368026548648,19.13377890043419,18.62225744880082,-0.3686293993931849,-1.5593204752770828,6.596172354573442,7.764298390323864,-13.136096596628365,-13.288643032153272,5.672679511643437,4.1323711073954685,-18.7831657676072,-17.628407791069765,-25.045788437909145,-25.119531076127846
3.11,-17.803640991458636,-16.9146719836015,6.142546857827809,7.02933253399778,31.090589195752138,29.471309546601567,7.264264411525026,8.120814494536866,19.13218061427665,18.621171516200665,-0.3634036449906637,-1.5603634304977871,6.590813815134938,7.762612438848546,-13.13145567397925,-13.289704488131528,5.686493847805578,4.130542667889188,-18.785403212075103,-17.629852180449845,-25.047115053486213,-25.120178186044303
3.12,-17.81438274179555,-16.916197285541,6.14207024151292,7.028195298586325,31.09907424536666,29.469687039115136,7.253835405927422,8.119251317502105,19.13056747622013,18.620076063155505,-0.3582083709969635,-1.5614164438297993,6.585531096453369,7.760917247727833,-13.12679127518628,-13.290775977112203,5.700174481372489,4.128704167164697,-18.78756087651946,-17.63130598740739,-25.048439516022466,-25.120834697727652
3.13,-17.82511668871179,-16.917732301187634,6.141662705532548,7.027048235254852,31.107465706759506,29.468054265928664,7.243425664065657,8.117678458605843,19.128940110434197,18.618971052241776,-0.3530438992121221,-1.5624795529026085,6.580324654138429,7.759212779830695,-13.122104395583742,-13.291857536516822,5.713717226524223,4.126855568425992,-18.7896396994759,-17.632769249126177,-25.049761218138737,-25.12150064865397
3.14,-17.835839284218995,-16.919277067353214,6.141323410595774,7.0258913069432385,31.115762098751084,29.46641118977067,7.2330386576676045,8.116095881009489,19.12729914241705,18.617856446035365,-0.3479105513648372,-1.5635527953463395,6.575194875733649,7.757498998024802,-13.117396041363524,-13.292949203767073,5.727118087494098,4.124996834878119,-18.79164066952539,-17.634242002790206,-25.05107955985425,-25.122176076300207
3.15,-17.846547022728817,-16.920831620849494,6.141051476225412,7.0247244765914,31.123962015609436,29.46475777337036,7.222677803469479,8.114503547874381,19.125645198722445,18.61673220711161,-0.3428086488491819,-1.5646362087917514,6.570142081538267,7.7557758651765285,-13.112667228584954,-13.294051016284794,5.740373262892322,4.1231279297271755,-18.793564822794437,-17.63572428558369,-25.052393949167705,-25.12286101814417
3.16,-17.85723644669468,-16.922395998488174,6.140845982586888,7.023547707139292,31.13206412855531,29.463093979457625,7.212346457859439,8.11290142236178,19.12397890667111,18.615598298045306,-0.3377385124308467,-1.565729830870235,6.565166525587274,7.754043344150953,-13.107918982175391,-13.295163011491981,5.753479149386886,4.121248816180314,-18.79541324039464,-17.637216134691077,-25.053703802619076,-25.123555511664538
3.17,-17.86790415200281,-16.923970237080898,6.140705972367515,7.022360961526907,31.14006718708545,29.46141977076307,7.202047911807143,8.111289467632878,19.122300894046955,18.614454681410695,-0.3327004619253128,-1.566833699213812,6.560268396780574,7.752301397811862,-13.103152334924673,-13.296285226810783,5.766432344740851,4.119359457445741,-18.79718704581248,-17.638717587297013,-25.05500854583094,-25.12425959434085
3.18,-17.87854679309468,-16.92555437343926,6.140630452698407,7.021164202694278,31.14797002011008,29.45973511001798,7.191785386094658,8.109667646848788,19.12061178877849,18.613301319781474,-0.3276948158504907,-1.5679478514551326,6.5554478201516835,7.750549989021748,-13.098368326476455,-13.297417699663498,5.779229650208974,4.11745981673272,-18.798887402260103,-17.64022868058638,-25.056307614028288,-25.1249733036535
3.19,-17.889161087805217,-16.927148444374808,6.1406183971113135,7.019957393581475,31.15577153690168,29.458039959954355,7.181562026861777,8.108035923170556,19.118912218606024,18.612138175730795,-0.3227218910564625,-1.5690723252274739,6.550704858265947,7.748789080641816,-13.0935680023195,-13.298560467472575,5.791868072300319,4.11554985725157,-18.80051550999776,-17.641749451744268,-25.057600452535848,-25.125696677083763
3.2,-17.8997438219033,-16.92875248669903,6.140668747522784,7.018740497128605,31.16347072785315,29.456334283304894,7.1713809014764465,8.10639425975915,19.11720281073539,18.61096521183126,-0.3177820023350375,-1.5702071581647377,6.546039512737949,7.747018635531981,-13.088752412781712,-13.29971356766061,5.8043448239169875,4.11362954221367,-18.802072603638297,-17.64327993795599,-25.05888651725209,-25.126429752113754
3.21,-17.910291853323447,-16.930366537223364,6.140780416238175,7.017513476275815,31.17106666504461,29.454618042803,7.161244994738649,8.10474261977546,19.115484191478973,18.609782390654924,-0.3128754620118904,-1.5713523879014495,6.54145172585756,7.7452386165508695,-13.0839226120298,-13.300877037650352,5.81665732488242,4.111698834831457,-18.803559949443812,-17.644820176407077,-25.060165275099163,-25.127172566226466
3.22,-17.920802116079717,-16.931990632759206,6.140952287968251,7.01627629396329,31.178558502618984,29.452891201182783,7.151157205423749,8.103080966380306,19.11375698588507,18.6085896747733,-0.3080025795240696,-1.5725080520727561,6.5369413823138895,7.743448986555826,-13.079079657077148,-13.302050914864688,5.828803201875775,4.109757698318429,-18.804978842624426,-17.64637020428327,-25.061436204448093,-25.127925156905743
3.23,-17.931271623855235,-16.9336248101179,6.141183221851319,7.01502891313125,31.185945476967703,29.451153721179075,7.141120343169041,8.101409262734432,19.112021817356563,18.607387026757348,-0.3031636609856721,-1.5736741883144238,6.532508311006413,7.741649708402911,-13.07422460680248,-13.303235236726653,5.840780287791723,4.107806095889146,-18.80633060464837,-17.64793005877053,-25.062698795518735,-25.128687561636294
3.24,-17.941697473262856,-16.935269106110745,6.141472053474127,7.013771296719955,31.19322690672862,29.449405565527417,7.131137125705015,8.099727471998504,19.110279307260107,18.606174409177488,-0.2983590087444587,-1.574850834262837,6.528152286932521,7.7398407449469016,-13.06935852098167,-13.304430040659424,5.852586620547529,4.10584399075923,-18.807616580572635,-17.649499777055034,-25.06395255075402,-25.129459817903687
3.25,-17.95207684677466,-16.936923557548987,6.14181759688504,7.0125034076696995,31.200402192599384,29.447646696964064,7.121210176430746,8.098035557333112,19.10853007452707,18.604951784603593,-0.2935889209321437,-1.5760380275549954,6.5238730331408785,7.738022059041296,-13.064482459334938,-13.30563536408632,5.864220441361585,4.103871346145369,-18.80883813640251,-17.651079396323173,-25.06519698516817,-25.130241963194344
3.26,-17.96240701532004,-16.93858820124383,6.142218646593342,7.011225208920819,31.2074708169703,29.445877078225994,7.111342022330791,8.096333481898771,19.106774735247523,18.603719115604985,-0.2888536910110333,-1.5772358058285136,6.519670222740146,7.736193613538314,-13.059597480591504,-13.3068512444308,5.875680192529519,4.101888125265314,-18.809996656488117,-17.65266895376155,-25.06643162666865,-25.13103403499555
3.27,-17.972685340554083,-16.940263074006435,6.1426739795488405,7.009936663413683,31.214432343381493,29.44409667205091,7.101535092229102,8.094621208855918,19.1050139022586,18.602476364750448,-0.2841536073196082,-1.5784442067216182,6.5155434809528705,7.734355371288896,-13.054704641573576,-13.308077719116454,5.886964514725713,4.0998942913378835,-18.811093540965377,-17.65426848655699,-25.06765601635169,-25.131836070795448
3.28,-17.9829092767998,-16.941948212647915,6.143182357096326,7.008637734088698,31.221286415810084,29.44230544117724,7.091791715373684,8.09289870136491,19.103248184728766,18.601223494608213,-0.2794889526195529,-1.5796632678731461,6.5114923872046475,7.732507295142712,-13.049804996301464,-13.309314825567022,5.898072243859451,4.097889807582963,-18.812130203248422,-17.65587803189652,-25.068869708771444,-25.132648108083036
3.29,-17.993076372669478,-16.94364365397934,6.143742526899828,7.007328383886307,31.228032757793663,29.440503348344137,7.082114120344127,8.091165922586029,19.101478187739325,18.599960467745973,-0.2748600036466249,-1.580893026922543,6.507516477239023,7.730649347948154,-13.044899595121302,-13.310562601206367,5.909002407516034,4.095874637221504,-18.813108067579673,-17.65749762696739,-25.07007227218265,-25.13347018434817
