p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-4.128409692071006,-4.495904600588115,-1.8657595499724275,-1.3946905793303885,27.533116194070303,26.672262299536804,-40.875725710138546,-40.45921458879468,-39.7428715605185,-39.21429257324861,-44.96826928938862,-44.43453516725371,18.642879263060617,19.34260093441826,16.27615829130415,15.136088644716507,22.68408038636682,22.362156436856576,30.80127363458401,30.801565391597027,16.73513532685746,16.76995112860524
0.3023023023023023,-4.1236432125165114,-4.496714504139189,-1.8682817505097455,-1.3952227660159655,27.54211194630576,26.674272574251948,-40.875630975111015,-40.46257149434062,-39.746932868270875,-39.21764574722122,-44.97168480968275,-44.43787022576351,18.635156692132032,19.343277031392983,16.28105497703877,15.136427702802436,22.685988528688913,22.36296675816028,30.797711610400412,30.803017884543713,16.73575715567926,16.77038995085634
0.3033033033033033,-4.118804378998037,-4.497531238264951,-1.870799712419444,-1.395758191100165,27.551185591641268,26.676283810355297,-40.87550383792566,-40.46594051176168,-39.75100420743792,-39.221011603021815,-44.97511348005417,-44.441217966403954,18.627360335312556,19.343955283324103,16.285926618909535,15.136766045759906,22.687905574412703,22.363778288902843,30.794061446411725,30.804474390204152,16.736393344301693,16.770828404306073
0.3043043043043043,-4.1138918543886085,-4.498354811222819,-1.87331335485896,-1.3962968665107707,27.560337222230544,26.678295971266408,-40.87534387937484,-40.46932164748713,-39.755084901499906,-39.22439015514274,-44.97855542487869,-44.44457840869122,18.61948957765257,19.34463569738608,16.290772966872975,15.13710366987354,22.689831572200916,22.364591028253333,30.79032150840708,30.805934904620592,16.73704386179117,16.771266491776743
0.3053053053053053,-4.108904279438147,-4.499185231133466,-1.8758225981647765,-1.3968388042231896,27.56956690721935,26.680309020299468,-40.87515067291355,-40.472714907903665,-39.75917425393984,-39.22778141808079,-44.98201077631177,-44.44795157231808,18.61154380611821,19.345318280875823,16.295593776915627,15.13744057150738,22.69176656836235,22.365404975390874,30.786490143893253,30.807399423847173,16.73770867241354,16.771704216207098
0.3063063063063063,-4.103840272798911,-4.500022505979184,-1.8783273637850828,-1.3973840162605775,27.5788746919449,26.682322920666405,-40.874923784591765,-40.47612029935462,-39.76327154816895,-39.23118540633579,-44.98547967444922,-44.45133747715463,18.60352241006908,19.346003041212416,16.300388811072366,15.137776747105436,22.693710606614232,22.36622012950375,30.78256568271711,30.808867943949554,16.738387735530498,16.77214158065229
0.3073073073073073,-4.098698431088324,-4.500866643602229,-1.880827574210178,-1.397932514693959,27.58826059711934,26.684337635480027,-40.87466277299642,-40.47953782813913,-39.767376047472304,-39.23460213440921,-44.98896226748388,-44.45473614324896,18.595424781763455,19.346689985936834,16.305157837441186,15.138112193192228,22.695663727832407,22.367036489788497,30.778546437757385,30.810340461004554,16.73908100549158,16.772578588283793
0.3083083083083083,-4.093477328992471,-4.501717651703153,-1.883323152900716,-1.3984843116423444,27.597724617997105,26.68635312775724,-40.874367189203994,-40.4829675005113,-39.77148699497547,-39.23803161680263,-44.99245871185751,-44.458147590827835,18.587250316892497,19.347379122711605,16.309900630194406,15.138446906373332,22.697625969789208,22.367854055448973,30.77443070568968,30.811816971099756,16.739788431521532,16.773015242389356
0.3093093093093093,-4.088175519413732,-4.5025755378391334,-1.8858140242139083,-1.3990394192728424,27.607266723525903,26.68836936042229,-40.87403657674439,-40.48640932267939,-39.77560361363327,-39.241473868016314,-44.99596917240785,-44.46157184029736,18.578998415144696,19.348070459320457,16.314616969586314,15.138780883335928,22.699597366878717,22.36867282569542,30.77021676782885,30.81329747033313,16.740509957602914,16.773451546372883
0.3103103103103103,-4.082791533666235,-4.503440309422278,-1.8883001133277888,-1.3995978498007684,27.616886855481233,26.69038629631006,-40.87367047157717,-40.48986330080495,-39.779725106241386,-39.24492890254766,-44.99949382250998,-44.46500891224361,18.570668480802087,19.34876400366793,16.31930664195726,15.139114120849335,22.70157794982929,22.369492799743515,30.76590289105307,30.814781954812627,16.741245522353864,16.773887503754338
