Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,19.764535612265252,18.570678943256816,19.976534696145247,21.268769793821107,-11.49782944896232,-11.280867628728162,-23.66846994199326,-22.166553198404273,-6.483898497204477,-8.067602643577915,-23.774866731669267,-22.716266709097518,25.699370887646683,25.354498671496394,-6.208220364027785,-6.869233737167353,7.329304588223975,6.826482337063788,24.183735191662443,24.177676766393805,-24.532557778131935,-24.27611253529538
3.02,19.767471084810097,18.576965250990973,19.9700402083456,21.274667958830335,-11.501505301951898,-11.28035198477549,-23.680489340350547,-22.160928113724612,-6.466366127603971,-8.059397105708404,-23.784541727426483,-22.71231422111637,25.70020823627629,25.354762784785393,-6.203720786232658,-6.870216684678113,7.328117547469596,6.828615589362886,24.190505932924147,24.179826409207358,-24.53208151230561,-24.275961773488696
3.03,19.770306838327844,18.583274233968197,19.963622029031853,21.280666930796684,-11.505192540100849,-11.279801574511247,-23.69247251429735,-22.15521323830799,-6.448961060579175,-8.051222379031364,-23.794210952084388,-22.70829580723273,25.701050704623608,25.355047404143136,-6.199201696417282,-6.871197638357242,7.326891116027345,6.830779459287889,24.197396396688465,24.181987888544327,-24.53159010726551,-24.275789975360574
3.04,19.773043065867153,18.589606111562876,19.957281326633353,21.28676782594191,-11.508889776995304,-11.279215876270023,-23.7044156776982,-22.149408135909802,-6.43169251162844,-8.04307949181007,-23.803871340855167,-22.70421107178077,25.701898550225177,25.35535289641086,-6.194663680194516,-6.872176442995303,7.325626467563721,6.832974392909795,24.20440551911863,24.18416116029854,-24.53108372808185,-24.27559672977327
3.0500000000000003,19.77568002171439,18.595961108938948,19.951019189786223,21.292971766616244,-11.512595641981552,-11.278594361428933,-23.716315083392175,-22.143512387063705,-6.414569426424457,-8.034969443741645,-23.813519841168297,-22.700059623088695,25.70275199859519,25.35567963589512,-6.190107359648135,-6.873152938331979,7.324324772387713,6.835200845386513,24.211532150356085,24.186346177601813,-24.530562566270422,-24.27538161603037
3.06,19.77821802036326,18.60233945696928,19.94483662513036,21.299279880972094,-11.516308783057417,-11.277936494294332,-23.728167031085512,-22.137525589669583,-6.397600460021298,-8.02689320588415,-23.823153418771227,-22.695841073612222,25.703611242834363,25.35602800437567,-6.185533392372103,-6.874126958983937,7.322987194839115,6.83745928096021,24.218775055838663,24.18854289066026,-24.53002683974364,-24.275144203754515
3.0700000000000003,19.78065743537604,18.608741392150883,19.93873455543844,21.305693302606365,-11.520027869596063,-11.277241731995133,-23.73996787495818,-22.131447359591547,-6.380793957634134,-8.018851720630556,-23.83276906363895,-22.691555040076977,25.704476443406183,25.356398391105976,-6.180942470386007,-6.875098334372425,7.321614890801706,6.8397501729477534,24.226132917762666,24.19075124659159,-24.529476792617135,-24.27488405277081
3.08,19.782998698141707,18.61516715651585,19.932713818083837,21.31221317016985,-11.523751594889866,-11.276509524383092,-23.751714030942427,-22.12527733126563,-6.364157937077521,-8.010845901727938,-23.8423637956612,-22.68720114363022,25.705347728078102,25.35679119280626,-6.176335318934561,-6.876066888650591,7.320209005352491,6.8420740037242025,24.233604336679605,24.19297118926373,-24.528912694875604,-24.274600712996257
3.09,19.78524229653657,18.621616997538,19.926775163851406,21.318840626942194,-11.527478678504098,-11.275739313940399,-23.76340198363556,-22.119015158316724,-6.347700072931344,-8.002876634340227,-23.851934670079057,-22.682779010002243,25.706225192023847,25.357206813648773,-6.171712695179815,-6.877032440630487,7.318770670556645,6.844431264699213,24.241187833218664,24.195202659135006,-24.528334841902687,-24.27429372433548
3.1,19.787388773493717,18.628091168035134,19.920919256091867,21.32557682037086,-11.531207868432286,-11.274930535694901,-23.775028292813463,-22.112660514184316,-6.331427682486425,-7.994944775152703,-23.861478782645957,-22.678288269677847,25.707108898081703,25.35764566523524,-6.167075386795293,-6.877994803709748,7.31730100341614,6.8468224562862945,24.248881849925333,24.19744559309622,-24.527743553880768,-24.273962616583002
