p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,31.264923804370905,31.609652535478865,-11.605562385752194,-10.583423987630905,39.669431308733394,40.87395344713839,-25.750350114897145,-26.672090510591126,1.2450386035812333,2.273026424392026,-13.571643677497276,-14.535475932622798,-18.75918574290616,-19.72577781802857,1.60205174564086,2.312672566774007,13.842766509536768,12.86158544436552,13.211322084759608,12.828901701590915,-30.54904122949114,-30.68235571905434
0.3023023023023023,31.26534902987668,31.604568074602295,-11.610397640388449,-10.584355874793477,39.66015769067412,40.86062026221403,-25.74042530689658,-26.66888239790776,1.2404635543418172,2.272145804896708,-13.562027847624014,-14.533634885801215,-18.753174742328873,-19.724833218054368,1.591728342471356,2.300813240068369,13.842601497369866,12.851073363615905,13.213442630634892,12.823489326187282,-30.547966302051965,-30.679651569408712
0.3033033033033033,31.265826924569687,31.599488540302094,-11.615192905498896,-10.585339101157313,39.650901762333035,40.84733245049179,-25.730472065159113,-26.665665877669177,1.2359147110871855,2.2712317687098755,-13.552330832602175,-14.531796233549063,-18.74720319449168,-19.723872470456158,1.5813367475144382,2.2887928318222546,13.84233877366502,12.840460913522172,13.215536201245758,12.818097652732778,-30.54690521658441,-30.67692368418908
0.3043043043043043,31.26635775982196,31.594414299223224,-11.61994764410944,-10.58637431556845,39.64166442444708,40.83409034329016,-25.720492252736623,-26.662440761834553,1.231392158451805,2.270284000428516,-13.54255304533372,-14.529959776949529,-18.741271954019645,-19.722895080180525,1.5708791115195713,2.276612648976178,13.841978472915663,12.82974834344308,13.217602146958464,12.812727912937714,-30.545858271836263,-30.6741712643097
0.3053053053053053,31.26694179321919,31.589345716839716,-11.62466133738656,-10.587462155210877,39.632446560967985,40.820894240960186,-25.710487773032657,-26.659206843285194,1.226895969810906,2.269302195814108,-13.532694970406446,-14.528125297469911,-18.735381853387675,-19.72190053132327,1.5603576745348404,2.2642741771357313,13.841520771474492,12.81893592894508,13.219639832543722,12.807381336716777,-30.54482576225896,-30.671393515201668
0.3063063063063063,31.267579268189476,31.58428315750108,-11.629333485068456,-10.58860324450947,39.62324903876059,40.80774441440412,-25.70046056853718,-26.65596389484128,1.2224262073912116,2.2682860622169883,-13.522757166013916,-14.526292556080753,-18.729533702174283,-19.720888286654365,1.5497747653976548,2.2517790846852024,13.84096588808612,12.808023971732446,13.221648637915788,12.802059151482226,-30.543807977868163,-30.668589646984888
0.3073073073073073,31.268270413629143,31.579226984483338,-11.6339636058817,-10.589798194024345,39.614072707326805,40.79464110657595,-25.69041261944371,-26.6527116682887,1.2179829223929417,2.2672353189993633,-13.512740265786466,-14.52446129237477,-18.723728286329177,-19.719857787188843,1.539132801017855,2.2391292265440574,13.840314084402026,12.7970127995148,13.223627958859796,12.796762581408991,-30.54280520410868,-30.665758874631745
0.3083083083083083,31.269015443526246,31.57417756004446,-11.63855123794227,-10.591047599338294,39.60491839855543,40.78158453396081,-25.680345942148335,-26.649449893421114,1.213566155123007,2.2661496979563656,-13.502644980522938,-14.522631223689718,-18.717966367456455,-19.718808451807917,1.5284342854469155,2.2263266475278245,13.8395656654751,12.785902765810276,13.22557720774578,12.791492846671932,-30.54181772172364,-30.66290041812346
0.3093093093093093,31.26981455658242,31.569135245483942,-11.64309593913994,-10.592352039938964,39.59578692649786,40.76857488803023,-25.670262587631218,-26.646178277102546,1.2091759351392892,2.265028943734523,-13.492472099812614,-14.520802044239593,-18.71224868211526,-19.71773967693446,1.5176818087275807,2.2133735852749736,13.838720980230985,12.774694249682867,13.22749581422774,12.786251162655766,-30.540845806628,-30.660013502599966
0.3103103103103103,31.270667935833917,31.56410040120615,-11.647597287504851,-10.593712078097488,39.58667908716973,40.75561233667069,-25.66016463972124,-26.6428965023561,1.2048122814058777,2.263872814247015,-13.48222249353682,-14.518973424258895,-18.706575941139743,-19.716650836266965,1.5068780455189998,2.200272472701791,13.837780421913289,12.763387655412833,13.229383225926112,12.781038739138486,-30.539889729786424,-30.6570973585042
0.3113113113113113,31.271575748272515,31.559073386787166,-11.652054881555186,-10.595128257745277,39.57759565837837,40.7426970255828,-25.650054213245415,-26.639604227484487,1.20047520245912,2.262681081085065,-13.471897113239644,-14.517145009164942,-18.70094882898038,-19.715541280575874,1.4960257534932149,2.1870259399480108,13.836744428499694,12.75198341209938,13.231238909092015,12.775856779449333,-30.538949757095452,-30.65415122172167
