p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,8.12302221459137,7.083921175823873,33.972429207366574,33.737593740503335,27.029502075108265,26.476397111707417,-41.08858739941261,-40.28923878844002,1.8650311852906296,0.3957755822364635,2.2376970942219163,2.9580799740768042,-3.7190014244673937,-2.2817155629889667,20.769692014271456,19.79430941411401,-28.75983795783638,-27.77496967673173,20.33651585393318,19.52989216515952,-39.991005922537745,-38.87145554069545
0.3023023023023023,8.128624107873046,7.0839602097010825,33.97156458299092,33.74168929957242,27.033087267084102,26.479751697849036,-41.09546704689068,-40.29778785154257,1.8725305199458504,0.394251986275435,2.2374558407266525,2.9569108277947,-3.7257840753647407,-2.2843769912258076,20.7763959724304,19.796256555256424,-28.764203470983094,-27.78093789152189,20.346103606596227,19.531795067924218,-40.00485036387943,-38.87992825251793
0.3033033033033033,8.134193920637022,7.0839892362962855,33.970696971869906,33.74579661842928,27.03667545891459,26.483112343827205,-41.10231459014233,-40.30637337889124,1.8799422015303373,0.3927093806570869,2.237269265054654,2.9557377482671776,-3.7324582565404465,-2.287053026757287,20.783069241459227,19.798201021662404,-28.768535621348335,-27.7869287157567,20.355734203247803,19.53369319979266,-40.01881585415318,-38.88844238015369
0.3043043043043043,8.139731366419717,7.084008174508395,33.96982638436825,33.74991574865342,27.04026629705444,26.486479037420665,-41.10912852395029,-40.31499531847523,1.887266069599555,0.39114766816098595,2.2371368441150867,2.954560764206444,-3.739023669569747,-2.2897436810276077,20.789710651500094,19.800142816247376,-28.77283411966318,-27.792942131124644,20.365405515208177,19.53558652670507,-40.032899874552854,-38.89699791490087
0.3053053053053053,8.14523617675683,7.084016942987771,33.968952812181904,33.75404674229965,27.04385942702084,26.489851766430704,-41.1159073816215,-40.323653616548384,1.8945020277222573,0.3895667516521044,2.237058014379313,2.9533799044155464,-3.745480086103568,-2.292448965203048,20.79631903518683,19.802081943429855,-28.777098691885335,-27.798978119518573,20.375115344285778,19.53747501581668,-40.04709973739409,-38.90559484529451
0.3063063063063063,8.150708100654981,7.084015460134317,33.96807622874267,33.75818965187476,27.047454493510248,26.49323051867253,-41.122649736298904,-40.33234821763662,1.9016500416505613,0.38796653408239673,2.2370321719667823,2.9521951977799628,-3.751827346413825,-2.2951688901751197,20.80289322791597,19.80401840914309,-28.781329079039807,-27.805036663058132,20.384861423375796,19.539358635510602,-40.061412585535216,-38.914233157084915
0.3073073073073073,8.156146904044911,7.084003644095597,33.96719658969169,33.76234453031333,27.051051140507063,26.496615281966527,-41.129354202189035,-40.341079064546165,1.9087101374176016,0.38634691849238745,2.2370586728204884,2.951006673259008,-3.758065357888305,-2.2979034665638327,20.809432068177333,19.805952220846528,-28.785525037049332,-27.81111774411246,20.394641417251577,19.541237355410587,-40.07583539225474,-38.9229128332169
0.3083083083083083,8.161552369218645,7.083981412764955,33.966313833421516,33.76651143095271,27.05464901138436,26.500006044129364,-41.13601943570276,-40.349846098372375,1.9156823993704073,0.38470780801277155,2.2371368329752848,2.949814359877045,-3.7641940934810183,-2.3006527047210596,20.815934397948016,19.807883387537032,-28.789686336555576,-27.81722134532323,20.404452923557383,19.543111146393557,-40.090364961607015,-38.93163385380972
0.3093093093093093,8.166924294252953,7.083948683779656,33.9654278816858,33.77069040750713,27.058247748997008,26.503402792964987,-41.14264413650692,-40.35864925850926,1.9225669681455968,0.38304910586602947,2.237265928922013,2.9486182867145043,-3.770213590123695,-2.3034166147340067,20.82239906315337,19.80981191975988,-28.79381276273204,-27.82334744962796,20.414293474010854,19.544979980601973,-40.1049979292757,-38.940396196137996
0.3103103103103103,8.172262492421485,7.083905374519044,33.964538640275535,33.77488151404094,27.061846995767542,26.50680551625549,-41.14922704848479,-40.367488482659674,1.9293640385954172,0.3813707153680588,2.2374451980700556,2.9474184828987093,-3.7761239471038177,-2.306195206428788,20.8288249141979,19.811737829619535,-28.79790411508956,-27.82949604028366,20.42416053582236,19.546843831456016,-40.11973076394288,-38.94919983461341
