Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,21.36703606933937,22.232142187517255,20.761567095729266,20.32025519542159,-19.02729555095352,-19.319409879794478,12.98013966222516,12.848903690149903,21.36736617715472,22.383057502260325,-2.8489663367535405,-2.621181889504465,-31.71388634570031,-32.14352578251825,-4.604513842857962,-5.432788036184273,15.851309270874804,15.642937729112344,-47.9944973541734,-48.08149506143078,14.917943082195563,15.233849506629324
3.02,21.360984760910352,22.232955674871743,20.762679717034892,20.321986517575706,-19.02014258254521,-19.317559821918717,12.983906020193382,12.850374866337278,21.361150783284053,22.38331108739147,-2.8511124580807117,-2.6206776639881273,-31.706594954419177,-32.14228625206054,-4.601543429472923,-5.4319090501635365,15.848835980625507,15.641379630142366,-47.995430071551425,-48.082991400057516,14.9134681611014,15.23473600224999
3.03,21.354919493854226,22.23377475136559,20.763743451504055,20.323723099285157,-19.012842791832945,-19.31569952200825,12.987722708200852,12.85185223633586,21.35492567137686,22.383566292118843,-2.8532911306243145,-2.620170674257226,-31.699191543121476,-32.14104036170269,-4.598641336289777,-5.43103012995732,15.846310861527323,15.639816675896332,-47.99639406753008,-48.08449362469829,14.908940610015422,15.235626632040754
3.04,21.348840217630663,22.23459946864382,20.764757497963043,20.325464907382,-19.00539370691166,-19.313828974365816,12.99158991584642,12.853335794449645,21.34869069046761,22.3838231413303,-2.8555031584282844,-2.619660897351115,-31.691674693435193,-32.13978810154527,-4.595808451064111,-5.430151319134541,15.84373325797086,15.638248924036517,-47.99738961010678,-48.08600168227769,14.904359967147585,15.236521414964464
3.0500000000000003,21.34274688267265,22.235429878924844,20.76572106834928,20.3272119086782,-18.99779285379725,-19.31194817385691,12.995507827517722,12.85482553489728,21.342445688245657,22.384081660118376,-2.8577493653738024,-2.6191483101323847,-31.684042999932498,-32.138529461824824,-4.593045636635852,-5.429272661207945,15.841102499217468,15.636676432401062,-47.998416968574766,-48.087515519175874,14.89972578539154,15.237420370247646
3.06,21.336639441285435,22.23626603500459,20.766633388981106,20.328964069970045,-18.990037759659423,-19.310057115917115,12.99947662223674,12.856321451812216,21.336190511855452,22.38434187378078,-2.8600305954085425,-2.6186328892870105,-31.676295072507056,-32.13726443291622,-4.590353729668271,-5.428394199628126,15.838417899354363,15.635099259001606,-47.99947641342107,-48.089035081226164,14.895037634031414,15.238323517381895
3.0700000000000003,21.3305178486019,22.237107990260657,20.76749370188421,20.33072135804258,-18.982125956286904,-19.308155796559454,13.003496473496371,12.857823539242895,21.32992500874169,22.38460380782087,-2.8623477127512573,-2.6181146113245184,-31.66842953887438,-32.13599300533495,-4.587733539346056,-5.4275159777775,15.835678757286749,15.63351746202092,-48.00056821620893,-48.09056031371263,14.890295100536768,15.239230876125252
3.08,21.32438206359532,22.23795579865647,20.768301266175797,20.332483739674142,-18.97405498379396,-19.306244212381664,13.007567549087398,12.859331791152966,21.32364902753999,22.38486748794812,-2.8647016020688114,-2.6175934525781788,-31.66044504719735,-32.13471516973947,-4.585185846031628,-5.426638038964224,15.832884356770188,15.631931099810556,-48.00169264944394,-48.09209116136775,14.885497792447149,15.24014246650356
3.09,21.31823205015036,22.238809514745437,20.76905535950753,20.334251181640926,-18.96582239457708,-19.30432236057344,13.011690010915231,12.860846201421518,21.317362419013666,22.385132940078574,-2.8670931686225822,-2.617069389205221,-31.65234026883888,-32.133430916933484,-4.582711399879097,-5.425760426416069,15.830033966486733,15.630340230888487,-48.002849986423016,-48.0936275683701,14.8806453393473,15.241058308811807
3.1,21.31206777819308,22.239669193675162,20.76975527956782,20.336023650721625,-18.95742575753037,-19.302390238923625,13.015864014805793,12.86236676384335,21.311065037036844,22.38540019033527,-2.8695233383809553,-2.616542397187072,-31.644113901243266,-32.13214023786826,-4.5803109194053855,-5.424883183274235,15.827126840168294,15.62874491393678,-48.00404050106554,-48.095169478342115,14.875737394933838,15.241978423615443
3.11,21.30588922488044,22.240534891191597,20.770400345644283,20.337801113702128,-18.948862662527915,-19.30044784582735,13.020089710299803,12.86389347212926,21.30475673962433,22.385669265048673,-2.8719930580944553,-2.616012452329621,-31.63576467094729,-32.13084312364492,-4.577985090018314,-5.424006352587129,15.824162216771136,15.627145207799261,-48.00526446772562,-48.09671683434782,14.870773639173748,15.242902831751678
3.12,21.299696375849702,22.24140666364327,20.77098990024637,20.33958353738028,-18.94013072518089,-19.298495180293127,13.02436724043485,12.865426319906373,21.298437390008164,22.38594019075705,-2.8745032953298506,-2.615479530263503,-31.62729133672181,-32.129539565516744,-4.575734562501632,-5.423129977304079,15.821139320705353,15.6255411714792,-48.00652216098487,-48.09826957889071,14.865753780554764,15.243831554330772
3.13,21.29348922652777,22.242284567985493,20.771523310788425,20.341370888570687,-18.931227591876628,-19.296532241949887,13.028696741514445,12.866965300718487,21.292106857761013,22.38621299420688,-2.8770550384593765,-2.6149436064444114,-31.618692692844032,-32.128229554891426,-4.573559951457308,-5.422254100269017,15.81805736212343,15.623932864137016,-48.00781385542475,-48.09982765391156,14.86067755842716,15.244764612737283
3.14,21.287267783500457,22.243168661784573,20.77199997133277,20.343163134109616,-18.92215094510632,-19.294559031053947,13.033078342863345,12.868510408026445,21.285765019966085,22.386487702353193,-2.8796492966010216,-2.614404656153431,-31.609967572499972,-32.12691308333336,-4.571461833705643,-5.421378764214097,15.814915537272134,15.62232034508798,-48.00913982537767,-48.10139100078641,14.855544745435989,15.245702028631325
3.15,21.281032065941098,22.244059003222066,20.77241930439225,20.344960240859912,-18.912898509087103,-19.292575548495936,13.037512166568366,12.87006163520855,21.27941176243326,22.38676434235995,-2.8822870995056364,-2.6138626544973977,-31.601114851316233,-32.12559014256593,-4.5694407466441405,-5.420504011753282,15.811713028912106,15.620703673799952,-48.01050034465611,-48.10295956032447,14.85035515004229,15.246643823949777
3.16,21.27478210709799,22.24495565109902,20.772780762791182,20.346762175716005,-18.90346805568353,-19.290581795807658,13.041998327203926,12.871618975560994,21.273046980960828,22.387042941600345,-2.8849694973864204,-2.613317576409281,-31.592133451019325,-32.12426072447373,-4.567497186566407,-5.419629885375871,15.80844900680965,15.619082909891125,-48.011895686258896,-48.104533272766176,14.845108619131135,15.247590020907493
3.17,21.268517955839386,22.24585866484022,20.773083831583385,20.348568905608964,-18.89385741063223,-19.288577775168864,13.046536931541448,12.873182422298319,21.26667058264206,22.387323527657138,-2.887697560686173,-2.6127693966485923,-31.583022343220144,-32.12292482110482,-4.565631606942796,-5.418756427439989,15.805122628305348,15.617458113127798,-48.01332612205388,-48.106112077781226,14.839805040703734,15.248540641998485
3.18,21.262239678254733,22.246768104498475,20.773328030025308,20.350380397511614,-18.884064460072583,-19.286563489413993,13.051128078241884,12.874751968553918,21.260282487215605,22.387606128322943,-2.89047237977751,-2.612218089801816,-31.573780553320383,-32.12158242467297,-4.563844416664888,-5.417883680166032,15.80173303896422,15.615829343422156,-48.01479192243634,-48.10769591446672,14.834444346650097,15.249495709997078
3.19,21.255947359310273,22.247684030758887,20.773512913602023,20.352196618443713,-18.87408715738461,-19.284538942038818,13.055771857530488,12.876327607380547,21.253882628458392,22.387890771600507,-2.8932950645910887,-2.6116636302828673,-31.564407164536853,-32.12023352755991,-4.5621359782564195,-5.41701168563006,15.798279373312203,15.614196660830087,-48.01629335596224,-48.10928472134528,14.829026515597976,15.250455247959056
3.2,21.249641104556673,22.248606504943147,20.773638076103104,20.354017535477187,-18.863923530334052,-19.282504137207027,13.060468350853034,12.877909331750887,21.247470955619555,22.388177485702965,-2.896166744166734,-2.611105992333573,-31.554901322038603,-32.118878122317504,-4.560506606053754,-5.416140485757158,15.79476075566382,15.612560125549015,-48.01783068895588,-48.11087843636332,14.823551575832983,15.251419279222787
3.21,21.24332104188594,22.249535589013846,20.773703151744947,20.355843115741422,-18.853571688522692,-19.28045907975674,13.065217630512638,12.879497134558113,21.241047434893485,22.388466299054084,-2.899088566122227,-2.610545150024178,-31.545262237191032,-32.117516201669986,-4.558956564359518,-5.415270122314744,15.791176301045866,15.610919797915757,-48.01940418509109,-48.112476996889285,14.818019608283825,15.252387827410312
3.22,21.23698732333433,22.250471345578774,20.773707817335517,20.357673326428625,-18.843029831140296,-19.278403775206915,13.070019759286392,12.881091008616515,21.234612050929893,22.388757240288488,-2.902061696034414,-2.6099810772538787,-31.535489191899817,-32.11614775851614,-4.557486065573613,-5.41440063690584,15.787525116222012,15.609275738404412,-48.02101410494557,-48.11408033971196,14.812430749565706,15.25336091642843
3.23,21.23064012692731,22.25141383789527,20.773651794476734,20.359508134799228,-18.832296255012345,-19.276338229763724,13.07487479002098,12.882690946662132,21.228164808378388,22.389050338251852,-2.905087316727199,-2.6094137477513772,-31.52558154304664,-32.11477278593149,-4.556095268306423,-5.413532070962302,15.78380630082309,15.607628007624275,-48.02266070552773,-48.11568840103888,14.806785195073976,15.254338570469761
3.24,21.224279658562327,22.252363129874546,20.773534851799138,20.36134750818736,-18.821369362935563,-19.274262450326802,13.079782765206543,12.88429694135343,21.221705733464734,22.389345622001088,-2.908166627460945,-2.6088431350754644,-31.5155387270074,-32.113391277170486,-4.554784275479628,-5.4126644657380085,15.780018948587813,15.605976666317781,-48.02434423977575,-48.11730111649475,14.801083202118877,15.25532081401377
3.25,21.21790615392409,22.25331928608604,20.773356807222655,20.363191414006383,-18.810247672290824,-19.27217644449543,13.084743716527996,12.885908985271998,21.21523487559563,22.389643120804507,-2.911300843017772,-2.6082692126156273,-31.505360264242427,-32.11200322566862,-4.553553132420755,-5.4117978623020075,15.7761621487185,15.604321775358487,-48.026064956028286,-48.118918421119915,14.795325093091336,15.25630767182779
3.26,21.211519880426813,22.25428237176178,20.773117530236693,20.36503981975447,-18.79892982392034,-19.270080220574627,13.089757664393163,12.887527070923284,21.208752308988338,22.38994286414196,-2.914491192677275,-2.6076919535926804,-31.495045763946983,-32.11060862504462,-4.55240182495823,-5.41093230153163,15.772234987356224,15.60266339574907,-48.02782309746674,-48.12054024936892,14.78951125864848,15.257299168968018
3.27,21.205121139176967,22.255252452800764,20.772816944191725,20.366892693020258,-18.787414591253253,-19.267973787581155,13.094824617437045,12.889151190737353,21.202258134321298,22.390244881704966,-2.917738919077241,-2.607111331059425,-31.48459492874899,-32.10920746910254,-4.55133027752443,-5.410067824105558,15.768236549179496,15.601001588619383,-48.02961890152882,-48.12216653510912,14.783642160906354,15.25829533078048
3.28,21.198710266949412,22.256229595773345,20.77245502859404,20.36875000148854,-18.775700889660747,-19.26585715524942,13.099944572001643,12.890781337069688,21.19575248040124,22.390549203396805,-2.9210452769540547,-2.6065273179013317,-31.47400755943963,-32.107799751833916,-4.5503383512749425,-5.409204470496865,15.764165919130416,15.599336415224528,-48.0314525992934,-48.12379721161933,14.77771833662618,15.259296182901988
3.29,21.19228763816908,22.257213867925625,20.772031821394283,20.370611712946037,-18.76378778601857,-19.263730334037287,13.1051175115909,12.89241750220201,21.18923550584196,22.39085585933261,-2.9244115317576536,-2.60593988683725,-31.46328355972115,-32.10638546741981,-4.549425842232973,-5.408342280966014,15.76002218427172,15.597667936942974,-48.03332441483666,-48.125432211588546,14.771740400379215,15.260301751261059
3.3000000000000003,21.1858536668896,22.258205337183874,20.77154742125964,20.372477795287207,-18.751674508451547,-19.26159333513179,13.110343406300284,12.894059678343133,21.18270740074956,22.39116487983942,-2.9278389581361215,-2.605349010420143,-31.452422940954666,-32.10496461023297,-4.5485924794685815,-5.407481295553819,15.755804435777772,15.595996215274722,-48.03523456455979,-48.12707146711471,14.765709047673989,15.261312062078831
3.31,21.179408808759497,22.259204072158955,20.77100198981866,20.37434821652013,-18.739360456231193,-19.25944617045474,13.1156222122208,12.895707857629853,21.176168388408357,22.39147629545622,-2.9313288382852933,-2.6047546610378465,-31.441425826889645,-32.103537174839836,-4.547837923323139,-5.406621554074379,15.7515117710621,15.594321311839492,-48.037183256488504,-48.12871490970358,14.7596250580285,15.262327141869946
3.3200000000000003,21.172953562965844,22.26021014215075,20.770395753866875,20.376222944772422,-18.726845209793773,-19.257288852668246,13.120953870817248,12.897362032127866,21.16961872696135,22.391790136933956,-2.934882460159112,-2.604156810913857,-31.430292458355208,-32.102103156002634,-4.547161763690153,-5.405763096107971,15.747143296043332,15.592643288374974,-48.03917068954502,-48.13036247026762,14.753489297968756,15.263347017443403
3.33,21.166488474144405,22.26122361715262,20.769729007520528,20.378101948297235,-18.714128540842548,-19.255121395180087,13.1263383082807,12.899022193832716,21.16305871107858,22.392106435235544,-2.938501115536915,-2.6035554321081427,-31.419023197891978,-32.10066254868139,-4.546563518364263,-5.404905960993919,15.742698127550865,15.59096220673511,-48.041197052792945,-48.13201407912494,14.747302723933718,15.264371715903408
3.34,21.16001413424468,22.26224456785586,20.7690021143049,20.379985195479293,-18.701210422494047,-19.25294381214902,13.131775434855417,12.900688334670775,21.15648867360634,22.39242522153583,-2.9421860979443393,-2.6029504965179817,-31.407618534302173,-32.099215348035976,-4.546042631470925,-5.404050187823427,15.7381753958707,15.589278128888425,-48.043262524656114,-48.13366966599837,14.74106638506571,15.265401264650189
