p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,6.887081304159989,6.798291175795775,-22.862936769276104,-22.415773869984633,12.63586703172313,11.182282469885001,4.72550743795301,4.9248717809518965,19.862464714871763,20.469026785841855,24.839593238750492,25.087349456818266,-19.41355287023991,-19.87632596992964,-24.4800809970073,-24.925568244591858,39.412520729967056,39.97379407854018,-15.933977866295423,-15.61903646102621,-25.102700344564862,-25.045774911118002
0.3023023023023023,6.888390831872356,6.7990556055427565,-22.868398754722648,-22.419762239582276,12.643658968138691,11.177860438746345,4.725271123816688,4.921989465955332,19.858322963617205,20.464923331347386,24.841172763663785,25.086751537722964,-19.407393713243387,-19.877038386444507,-24.476192913039142,-24.925197545510944,39.40582116025177,39.96978090576572,-15.938343547053178,-15.61962460806439,-25.102523273260303,-25.04240559932055
0.3033033033033033,6.889712805748914,6.799820392582665,-22.873926117764668,-22.42376372114632,12.65141328523572,11.173384033118355,4.725060502758687,4.919085532959451,19.854209686586263,20.46080934189812,24.842791555835063,25.086143435944653,-19.401164983162992,-19.877766457060886,-24.472307283923527,-24.924827852726363,39.39910755447705,39.96575009587443,-15.942774343962853,-15.620232335515325,-25.102337051785828,-25.039027896334453
0.3043043043043043,6.891047052589301,6.800585504319606,-22.87951932820165,-22.42777816669082,12.659129094069003,11.168852658883592,4.724876108155609,4.916159908718749,19.850125703633765,20.456684866591104,24.844449483221645,25.08552497962543,-19.394866129377775,-19.87851026830142,-24.46842474205858,-24.924459195565024,39.39238110094412,39.961701719658045,-15.947271193307971,-15.620859748568712,-25.10214153962563,-25.035641870635096
0.3053053053053053,6.892393390930953,6.801350907441845,-22.88517884534984,-22.431805426934435,12.666805522216029,11.164265715667646,4.724718484521715,4.913212520247713,19.846071824324778,20.452549953767804,24.846146406429096,25.084895994710074,-19.38849660895502,-19.879269906794015,-24.46454592194861,-24.924091604720353,39.38564299731105,39.95763584924568,-15.951835042619456,-15.621506951536247,-25.101936596818852,-25.032247591244865
0.3063063063063063,6.893751631017713,6.802116567914001,-22.890905117392695,-22.435845351333484,12.67444171435363,11.159622596840807,4.724588187878462,4.910243294832179,19.842048847519575,20.44840465100531,24.847882178871178,25.084256304912476,-19.382055887421863,-19.88004545927127,-24.460671459877165,-24.92372511227453,39.378894449703594,39.95355255810407,-15.956466850594158,-15.62217404783588,-25.101722084016423,-25.02884512774243
0.3073073073073073,6.895121574773524,6.802882450969689,-22.896698580712247,-22.439897788115672,12.682036832816063,11.154922689524529,4.72448578613383,4.90725216004092,19.838057560969077,20.44424900510823,24.849656646934356,25.083605731681736,-19.375543439574187,-19.88083701256975,-24.456801993580623,-24.923359751720383,39.3721366718118,39.949451921037834,-15.961167586991843,-15.62286113997609,-25.1014978625379,-25.025434550272152
0.3083083083083083,6.896503015781321,6.803648521104598,-22.9025596592014,-22.44396258431444,12.68959005813353,11.15016537460298,4.724411859471453,4.904239043737475,19.83409874092044,20.440083062101362,24.85146965014663,25.082944094167924,-19.36895875032366,-19.881644653629145,-24.45293816192292,-24.922995557982905,39.36537088397392,39.9453340141898,-15.96593823250926,-15.623568329540193,-25.101263794428217,-25.02201592955361
0.3093093093093093,6.897895739267251,6.804414742070067,-22.908488763557127,-22.448039585803915,12.697100589550343,11.145350026739937,4.724367000749567,4.901203874092215,19.83017315173284,20.43590686722307,24.853321021350105,25.082271209187518,-19.36230131558392,-19.882468469491304,-24.44908060457195,-24.922632567440317,39.358598312248816,39.94119891504132,-15.970779778629709,-15.624295717170693,-25.10101974251437,-25.018589336891246
0.3103103103103103,6.8992995220903595,6.805181076867176,-22.914486290554663,-22.452128637334454,12.704567645521832,11.140476014401374,4.724351815909741,4.898146579594647,19.826281545503058,20.4317204649195,24.85521058687704,25.081586891188547,-19.35557064319679,-19.88330854729911,-24.44522996167843,-24.9222708179447,39.35182018747831,39.93704670241268,-15.975693227446657,-15.625043402553663,-25.100765570461956,-25.01515484418413
0.3113113113113113,6.900714132737866,6.805947487741382,-22.92055262230273,-22.456229582568785,12.711990464189238,11.135542699883997,4.724366924395399,4.895067089065959,19.8224246617006,20.427523898839574,24.857138166728816,25.080890952215427,-19.348766253899377,-19.884164974295242,-24.441386873557633,-24.921910348842076,39.345037744341,39.93287745646353,-15.98067959145981,-15.625811484403174,-25.10050114283153,-25.011712523935888
