p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-2.2363967465365153,-2.366149595239993,-23.222541330362414,-22.44506469103529,15.664216561526448,15.151021939343728,-24.385044925175105,-23.43045974404478,-21.698823062796787,-21.54725775179178,31.423065070284565,30.885421029310663,26.40819040320036,27.034128057784713,0.1660816833285401,-0.032788139848101416,-5.798589843876916,-6.486136812950138,6.97105077363028,6.637852369022576,-2.455098099880049,-2.559987995486057
0.3023023023023023,-2.234834669779619,-2.365373252454174,-23.22867200230107,-22.445472997193175,15.666307364459112,15.15188820310035,-24.388497136836545,-23.43193119428868,-21.69966896005994,-21.54963569725461,31.426686783709705,30.8887844971552,26.40491780294558,27.036853060659226,0.1672614470522739,-0.03326475499199032,-5.7943235779924995,-6.4842482410671085,6.971858999685398,6.637862489151431,-2.4549255675399886,-2.5603804586030527
0.3033033033033033,-2.233262698470778,-2.364586634534737,-23.234823794790547,-22.445881869525945,15.668396607877357,15.152758887558553,-24.39192306312344,-23.433411202058444,-21.700520161371845,-21.55201932526303,31.430310225634457,30.89215970523636,26.401658906140764,27.039592883334663,0.1684423787607253,-0.033741577084349356,-5.790063278271143,-6.482354436840539,6.972656934794776,6.637873142028928,-2.4547615738379274,-2.5607700614122098
0.3043043043043043,-2.231680842965557,-2.363789681611914,-23.240996321906056,-22.44629131601,15.670484243780304,15.153634001028548,-24.395322548461415,-23.434899807644847,-21.701376666240932,-21.554408627918225,31.4339350366528,30.89554662481109,26.398413933396014,27.042347579064206,0.1696244899727703,-0.03421860453422362,-5.7858092022236525,-6.480455423978765,6.973444582113957,6.637884330324834,-2.454606220775837,-2.561156776819987
0.3053053053053053,-2.230089113177127,-2.362982333783971,-23.247189190388852,-22.4467013449205,15.672570223024444,15.154513551951668,-24.39869544367663,-23.436397051448843,-21.702238473211526,-21.55680359737994,31.437560854434256,30.89894522680021,26.395183101648183,27.04511720143172,0.170807792838347,-0.03469583572394559,-5.781561604239701,-6.478551226579095,6.97422194621217,6.637896056706489,-2.4544596101211695,-2.56154057773878
0.3063063063063063,-2.228487518532274,-2.3621645311212394,-23.25340199973417,-22.44711196483279,15.674654495321834,15.155397548902132,-24.402041606007145,-23.437902973978016,-21.703105579873913,-21.559204225866683,31.441187313819928,30.902355481791183,26.39196662411727,27.047901804353685,0.1719923001095041,-0.03517326900857178,-5.777320735548839,-6.476641869126919,6.974989033055781,6.637908323839566,-2.4543218433855793,-2.5619214370881958
0.3073073073073073,-2.226876067927043,-2.3613362136702225,-23.25963434228522,-22.447523184623822,15.676737009239124,15.156286000588832,-24.40536089911139,-23.439417615842977,-21.703977982874992,-21.561610505655928,31.4448140469218,30.90577736004101,26.388764710265008,27.050701442081138,0.1731780251109605,-0.03565090271532236,-5.7730868441842915,-6.474727376494743,6.9757458499920135,6.637921134388832,-2.4541930218035657,-2.562299327796328
0.3083083083083083,-2.2252547696820524,-2.360497321457767,-23.265885803333312,-22.447935013473547,15.678817712197516,15.157178915857138,-24.40865319307375,-23.440941017753715,-21.70485567792943,-21.564022429084318,31.448440683225183,30.909210831479214,26.385577565755643,27.053516169201583,0.1743649817102129,-0.03612873514302381,-5.768860174949526,-6.472807773941167,6.976492405732969,6.637934491018918,-2.454073246311054,-2.5626742228010313
0.3093093093093093,-2.2236236314974858,-2.359647794495307,-23.27215596122393,-22.448347460866287,15.680896550473614,15.158076303690722,-24.411918364407324,-23.442473220515897,-21.705738659831344,-21.566439988547835,31.45206684969433,30.91265586571091,26.38240539241888,27.05634604064091,0.1755531842872287,-0.03660676456155465,-5.76464096938759,-6.470883087109789,6.977228710339956,6.637948396395103,-2.4539626175239335,-2.5630460950511935
0.3103103103103103,-2.2219826604077872,-2.358787572783179,-23.27844438746894,-22.448760536592108,15.682973469201109,15.158978173213404,-24.41515629605384,-23.444014265027118,-21.706626922466484,-21.568863176501974,31.455692170881175,30.916112432019997,26.379248388215032,27.05919111166531,0.1767426477037631,-0.03708498921129433,-5.760429465753195,-6.46895334202804,6.9779547752081355,6.637962853184098,-2.453861235716562,-2.5634149175080108
