Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-14.84978847673288,-14.354953806124488,-31.564950293149572,-31.076636861572812,-3.572129382989448,-3.867478482519867,-3.891589442884308,-5.6641066095987265,9.455659763352475,8.911020904395908,35.091778857111535,35.666521694434984,-21.955426333811396,-21.633717235706268,-3.022093981735777,-2.8833409157992533,15.856551393169578,16.40416674104153,9.56519843737606,9.738716203210467,9.733310493384003,9.608595194854495
3.02,-14.854663094985828,-14.354646573643937,-31.57051270217147,-31.07581065378827,-3.5689790516472955,-3.8673052466447717,-3.8788351379456167,-5.663371167992321,9.456615053409127,8.911141999180424,35.08961014497629,35.66665782566807,-21.95618848303314,-21.633900143121092,-3.022809012302342,-2.8833267049246523,15.854598558406726,16.40430570144915,9.564270441073464,9.738720707435103,9.733414317310354,9.608606444544257
3.03,-14.859541614385105,-14.354337139829777,-31.57617810774042,-31.074980588623898,-3.5657928298294252,-3.86713050191186,-3.866173147611865,-5.662632301442433,9.45757389677979,8.91126454279946,35.08746254474332,35.666795627455805,-21.95691721360631,-21.634082570106433,-3.0234891436051416,-2.883311356789711,15.852695665250463,16.404446299049656,9.56336056725205,9.73872633257919,9.733520415842916,9.608618852721522
3.04,-14.86442296189864,-14.354025496679704,-31.581949207277983,-31.074146659091298,-3.562570563129476,-3.8669542427565413,-3.853605602999267,-5.661890004138442,9.458536641373948,8.911388541971375,35.085336519446024,35.66693510820743,-21.95761227930689,-21.634264509583154,-3.024133733134935,-2.883294864370218,15.850843425941584,16.404588541760035,9.562469558988736,9.738733085873585,9.733629235087172,9.60863242679086
3.0500000000000003,-14.869306070556084,-14.353711636189793,-31.587828762812272,-31.073308858209362,-3.559312098578986,-3.86677646362022,-3.841134535162499,-5.66114427027862,9.459503625506716,8.911514003412773,35.08323253870681,35.667076276335685,-21.958273450047045,-21.634445954473524,-3.024742151061249,-2.883277220644793,15.84904253505474,16.404732437498062,9.561598170190685,9.738740974547738,9.733741231849468,9.60864717415641
3.06,-14.874189880521142,-14.353395550354502,-31.593819601650292,-31.072467179004324,-3.5560172840457867,-3.8665971589502943,-3.828761874221084,-5.660395094070165,9.460475177992423,8.911640933838497,35.08115107860892,35.66721914025678,-21.95890051148849,-21.634626897701207,-3.025313780135691,-2.883258418594905,15.847293669603722,16.40487799418231,9.560747165435403,9.738750005829685,9.733856873512297,9.608663102221866
3.0700000000000003,-14.87907334012174,-14.353077231166678,-31.599924616991373,-31.071621614509823,-3.552685967625143,-3.866416323200151,-3.816489448695683,-5.659642469729228,9.461451618268905,8.911769339961644,35.07909262155478,35.66736370839044,-21.95949326461896,-21.634807332191265,-3.0258480155637675,-2.883238451204882,15.845597489187556,16.405025219732124,9.559917319802103,9.73876018694604,9.7339766378936,9.608680218390482
3.08,-14.883955406836012,-14.352756670617554,-31.606146768474645,-31.070772157766953,-3.5493179970264177,-3.866233950829165,-3.804318985049518,-5.658886391480943,9.46243325655118,8.91189922849357,35.07705765610996,35.66750998915985,-21.960051525294073,-21.634987250870164,-3.0263442648478276,-2.8832173114619275,15.843954636174583,16.40517412206762,9.559109418693687,9.738771525121988,9.734101013089358,9.608698530065062
3.09,-14.888835048232282,-14.35243386069676,-31.61248908265294,-31.06991880182433,-3.5459132189581246,-3.866050036302694,-3.792252107429511,-5.658126853559458,9.463420394013234,8.912030606143894,35.07504667683192,35.667657990991735,-21.960575123746807,-21.63516664666577,-3.02680194760392,-2.8831949923561337,15.842365735921463,16.40532470910968,9.558324257648716,9.738784027581275,9.734230497298528,9.60871804464796
3.1,-14.893711242861563,-14.35210879339232,-31.61895465338489,-31.069061539738136,-3.54247147851435,-3.8658645740920776,-3.7802903376011687,-5.657363850207964,9.464413322996393,8.912163479620501,35.07306018408256,35.66780772231628,-21.9610639040669,-21.63534551250735,-3.0272204953555657,-2.883171486880495,15.840831397023804,16.40547698877994,9.55756264214246,9.738797701546202,9.734365598629497,9.608738769541075
3.11,-14.898582981101294,-14.35178146069066,-31.62554664213629,-31.068200364572192,-3.5389926185656244,-3.865677558674632,-3.7684350950706698,-5.656597375678724,9.465412327242811,8.912297855629555,35.07109868382352,35.66795919156719,-21.96151772365264,-21.63552384132558,-3.0275993513076145,-2.8831467880309227,15.839352211594976,16.405630969000786,9.556825387376152,9.738812554237619,9.734506834886943,9.608760712145846
3.12,-14.903449265949288,-14.351451854576604,-31.632268278181165,-31.06733526939801,-3.5354764791574405,-3.8654889845336498,-3.7566876973872287,-5.655827424233105,9.46641768215247,8.912433740875503,35.06916268739312,35.66811240718167,-21.96193645263746,-21.635701626052537,-3.0279379701035354,-2.8831208888062583,15.837928755569404,16.405786657695337,9.556113318053312,9.738828592874908,9.734654733338086,9.608783879863255
3.13,-14.908309113767148,-14.351119967033387,-31.63912285869212,-31.066466247294848,-3.531922896919709,-3.8652988461583937,-3.745049360618352,-5.655053990141604,9.467429655062029,8.91257114206108,35.06725271126357,35.66826737760041,-21.96231997329391,-21.6358788596217,-3.02823581756965,-2.883093782208287,15.836561589026532,16.40594406278745,9.555427268141976,9.738845824675987,9.734809830457053,9.608808280093815
3.14,-14.913161554972596,-14.350785790042652,-31.64611374870889,-31.06559329134977,-3.52833170449058,-3.8651071380440953,-3.7335211999902898,-5.65427706768388,9.468448505543837,8.91271006588731,35.06536927677731,35.66842411126762,-21.9626681794175,-21.636055534967962,-3.028492370449985,-2.883065461241754,15.835251256531416,16.40610319220171,9.554768080621406,9.738864256857296,9.73497267164614,9.60883392023757
3.15,-14.918005634680426,-14.350449315584452,-31.653244380973135,-31.064716394657708,-3.524702729958153,-3.864913854691951,-3.7221042306857184,-5.653496651148786,9.469474485723378,8.91285051905353,35.0635129098608,35.66858261663102,-21.962980975693064,-21.636231645027614,-3.02870711613556,-2.8830359189143753,15.833998287487772,16.406264053863406,9.554136607211824,9.738883896633785,9.735143810932556,9.608860807694093
3.16,-14.922840413292022,-14.35011053563726,-31.66051825561664,-31.063835550321514,-3.521035796323744,-3.8647189906091195,-3.710799368790454,-5.652712734834393,9.470507840613308,8.912992508257375,35.061684140714355,35.66874290214183,-21.96325827704618,-21.63640718273836,-3.0288795523920893,-2.8830051482368537,15.832803196499158,16.406426655698546,9.553533708085446,9.738904751218916,9.735323810639136,9.60888894986248
3.17,-14.927664967033571,-14.349769442177966,-31.667938939689172,-31.062950751452025,-3.5173307209904894,-3.864522540308718,-3.699607432380849,-5.651925313048023,9.471548808462323,8.913136040194798,35.05988350347633,35.66890497625479,-21.963500007982283,-21.636582141039312,-3.029009187090195,-2.8829731422228924,15.831666483733782,16.40659100563383,9.552960251556978,9.738926827824645,9.735513241027425,9.60891835414135
