Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-2.931789252798909,-2.307276461316067,18.28132880958332,17.56913256099899,11.516820808184654,12.169601596499376,-31.51210060077303,-31.428871989281706,-46.46605737645832,-45.90744798355099,15.109937343599183,14.272962384253766,28.3251306694572,28.85442286803809,8.652823184335801,8.822516186586306,-22.66805666392722,-23.00903530977366,14.053411579753751,14.02948944758556,8.342950551154862,7.637323318397407
3.02,-2.9359466697495105,-2.307919676887292,18.285715026683977,17.56891186403936,11.509895179274592,12.169318767465095,-31.510112089859064,-31.429261610003948,-46.46994436799535,-45.90787069456074,15.11529738749804,14.272726366214947,28.322359239206705,28.854603802520927,8.652054631817496,8.822626984347004,-22.666725203611133,-23.00821579305749,14.052836117663547,14.029644246834895,8.348969801182003,7.636665104458974
3.03,-2.940089655188069,-2.3085645364933494,18.290115146815296,17.568690439454308,11.502911131218283,12.169034814068754,-31.508084100390157,-31.429652826787517,-46.47384603278777,-45.908294687266185,15.120655844315822,14.272489374656631,28.31960147474091,28.854785504725104,8.651281801733102,8.822738350575307,-22.665404986615,-23.007393022939148,14.052253627870678,14.029799184838014,8.355004800398197,7.636004689638756
3.04,-2.944217601256712,-2.3092110350341906,18.29452919736865,17.568468287500078,11.495868488639676,12.168749734825498,-31.506016313668123,-31.430045642315008,-46.477762135299336,-45.9087199602721,15.126012270085084,14.272251406989652,28.3168576011416,28.85496797609058,8.650504536535008,8.822850286994836,-22.664096060757213,-23.00656699468626,14.05166412771436,14.029954257467036,8.361054941608307,7.63534207371943
3.0500000000000003,-2.9483299067045987,-2.309859167391601,18.298957206048172,17.568245408436976,11.488767087917324,12.168463528251564,-31.50390841278793,-31.430440059272144,-46.4816924350928,-45.90914651217598,15.13136621908964,14.2720124606038,28.31412784022808,28.855151218058392,8.649722677374188,8.822962795330252,-22.66279847090626,-23.005737703562783,14.05106763669438,14.030109460573772,8.367119610251097,7.634677256481664
3.06,-2.952425977356247,-2.310508928429231,18.30339920085537,17.568021802529397,11.481606777593132,12.168176192864335,-31.501760082735025,-31.430836080347714,-46.48563668695642,-45.90957434156803,15.136717243857769,14.271772532867693,28.311412410485275,28.85533523207061,8.648936064167948,8.82307587730721,-22.66151225899346,-23.0049051448292,14.050464176528225,14.030264789989651,8.373198184664728,7.6340102377041035
3.0700000000000003,-2.9565052265785887,-2.3111603129926306,18.307855210073154,17.56779747004586,11.474387418784906,12.167887727182407,-31.49957101048331,-31.4312337082335,-46.48959464103728,-45.91000344703115,15.142064895150824,14.271531621128625,28.30871152699255,28.85552001957029,8.648144535669813,8.8231895346523,-22.66023746402866,-23.004069313742697,14.049853771208836,14.03042024152565,8.379290036359054,7.633341017163359
3.08,-2.960567075746231,-2.311813315909283,18.31232526224931,17.56757241125903,11.467108885602388,12.167598129725654,-31.49734088509372,-31.431632945624212,-46.49356604298118,-45.91043382714089,15.147408721947452,14.27128972271243,28.30602540135322,28.855705582001455,8.647347929541542,8.823303769093007,-22.658974122118817,-23.003230205557376,14.049236447062984,14.03057581097223,8.385394530294347,7.632669594633995
3.09,-2.964610954704384,-2.3124679319886416,18.316809386179433,17.56734662644574,11.459771065566382,12.167307399015286,-31.495069397813367,-31.432033795217414,-46.497550634079104,-45.910865480465446,15.152748271423404,14.271046834923336,28.303354241624778,28.85589192080904,8.646546082427301,8.823418582357649,-22.65772226648955,-23.002387815524422,14.048612232810225,14.030731494099257,8.39151102516618,7.631995969888517
3.1,-2.9686363022289255,-2.3131241560221643,18.321307610889285,17.56712011588704,11.452373860030548,12.167015533573915,-31.492756242175293,-31.432436259713466,-46.50154815142009,-45.91129840556563,15.158083088927178,14.270802955043825,28.300698252249784,28.85607903743885,8.645738830029947,8.823533976175327,-22.65648192750964,-23.001542138892322,14.047981159622434,14.030887286655938,8.397638873696065,7.631320142697357
