p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-3.287372648181881,-4.234073234371746,-7.20351112331342,-6.6259353703376185,-30.02637837201469,-31.197964369763138,-22.591695068490843,-23.055002527110272,34.54054757248731,35.021445557248185,34.068463070064915,33.95227542911539,28.39864082574498,29.086931962156974,9.555794036988583,10.60255986690026,-22.590191224421723,-23.35133252583055,9.32102167208051,9.897854666221773,-29.243350263265867,-29.144941896878372
0.3023023023023023,-3.285545312021386,-4.2320016714784305,-7.212944235456539,-6.625800616831358,-30.013416116172355,-31.194092658752055,-22.590545887221896,-23.050150583982465,34.5373815688722,35.016976238260966,34.06995810847263,33.948459292076436,28.39574194314991,29.083894546797886,9.550020901456511,10.60210145883139,-22.585832368537464,-23.34629810597744,9.318743209767336,9.897695654901158,-29.24159333463108,-29.139056071554123
0.3033033033033033,-3.283744761432882,-4.229917351132412,-7.222518999091284,-6.62566920504871,-30.000433801633164,-31.190205345289332,-22.589399804376335,-23.045286466862798,34.534243946434174,35.01250623253697,34.07147846996876,33.94463613469488,28.392863605374988,29.080852877157064,9.544290215762445,10.601641894530566,-22.581477470705945,-23.341246736801263,9.31647387033252,9.897535399408804,-29.2398067929554,-29.133149058860145
0.3043043043043043,-3.2819704838623225,-4.227820312917106,-7.232237080435822,-6.625541123034516,-29.9874344483788,-31.186302274501582,-22.588256212663964,-23.040410257469418,34.531135825682355,35.00803558933436,34.07302469409196,33.940805968827775,28.390005919061824,29.077806974350857,9.538603424671756,10.601181198243209,-22.57712648556473,-23.336178440236324,9.314213847509173,9.89737387518718,-29.237990522433567,-29.127220843705018
0.3053053053053053,-3.28022196096178,-4.225710597022368,-7.242100129675048,-6.625416357961513,-29.974421090955243,-31.18238328959541,-22.587114500376465,-23.035522036735664,34.528058325601236,35.00356435525356,34.07459731761184,33.936968806099316,28.387168988342815,29.07475685876642,9.5329619685825,10.600719394436256,-22.57277936476035,-23.331093238800587,9.311963341470642,9.89721105753006,-29.236144417202272,-29.121271410989742
0.3063063063063063,-3.2784986693221283,-4.223588244230462,-7.25210977791888,-6.62529489612237,-29.961396774490268,-31.17844823186249,-22.58597405208669,-23.03062188476791,34.52501256204225,34.99909257423747,34.07619687336027,33.93312465790958,28.38435291492776,29.071702550057974,9.527367281603016,10.600256507796063,-22.56843605759293,-23.325991155590003,9.309722558825,9.897046921591901,-29.234268381669516,-29.115300745606685
0.3073073073073073,-3.276800081238904,-4.2214532959017905,-7.262267633986291,-6.625176722921733,-29.94836455066955,-31.17449694068501,-22.58483424935701,-23.02570988080351,34.52199964606978,34.994620287573085,34.077823889021936,33.92927353544318,28.381557798187657,29.0686440671433,9.521820789584808,10.599792563226286,-22.56409651170227,-23.320872214272406,9.307491712595755,9.896881442397396,-29.232362330828025,-29.10930883243852
0.3083083083083083,-3.275125665511511,-4.219305793960411,-7.272575281011308,-6.625061822868257,-29.935327473684136,-31.170529253541513,-22.583694471455292,-23.020786103168906,34.51902068226439,34.99014753389428,34.07947888588497,33.92541544967793,28.378783735235363,29.06558142820047,9.516323908114732,10.599327585845744,-22.55976067379616,-23.315736439080993,9.305271022188514,9.896714594851188,-29.230426190551672,-29.10329565635712
0.3093093093093093,-3.273474888275797,-4.217145780879336,-7.283034272867604,-6.624950179566647,-29.922288596162225,-31.166545006013095,-22.582554096077097,-23.015850629237892,34.516076766986174,34.985674349185985,34.0811623775526,33.92155041139351,28.376030821002573,29.06251465066485,9.510878040470768,10.598861600986265,-22.55542849042097,-23.31058385480736,9.303060713343276,9.896546353747777,-29.22845989787382,-29.097261202222462
0.3103103103103103,-3.2718472138698984,-4.214973299665621,-7.293646130408833,-6.624841775709692,-29.909250965098305,-31.162544031790013,-22.58141250007257,-23.01090353539009,34.51316898660143,34.981200766789556,34.082874868617054,33.9176784311801,28.37329914831285,29.05944375122633,9.505484575545808,10.59839463419051,-22.551099908775033,-23.305414486794085,9.300861018072116,9.896376693781576,-29.22646340124673,-29.091205454881482
0.3113113113113113,-3.270242105733099,-4.212788393845245,-7.304412337522432,-6.624736593070296,-29.896217617792956,-31.158526162678687,-22.58026906017667,-23.005944896969588,34.51029841567587,34.97672681740943,34.084616853296744,33.91379951944696,28.37058880795019,29.056368745826823,9.50014488574404,10.597926711209805,-22.54677487756468,-23.30022836092692,9.298672174582032,9.896205589557168,-29.224436660781144,-29.085128399166923
0.3123123123123123,-3.2686590273372915,-4.210591107447786,-7.315334336995236,-6.6246346124935185,-29.883191577816408,-31.154491228609103,-22.57912315374129,-23.000974788243866,34.507466115137845,34.97225252912101,34.086388814038266,33.909913686431004,28.3678998887228,29.053289649658037,9.494860324854663,10.597457858001938,-22.54245334790285,-23.295025503626476,9.296494427182692,9.896033015599707,-29.222379648465296,-29.079030019896155
0.3133133133133133,-3.2670974431504587,-4.208381484990898,-7.326413526189987,-6.624535813888609,-29.870175851009034,-31.15043905764264,-22.577974159467917,-22.99599328236292,34.50467313041513,34.96777792737978,34.088191220084575,33.906020942205316,28.365232477521577,29.050206477159485,9.489632225907746,10.596988100728982,-22.538135274250003,-23.289805941839514,9.294328026178984,9.895858946365522,-29.220292348362708,-29.072910301869992
0.3143143143143143,-3.265556819631396,-4.2061595714646,-7.337651252532613,-6.62444017622105,-29.85717342153182,-31.14636947598031,-22.57682145813955,-22.99100045131868,34.50192048954896,34.963303035031615,34.09002452601097,33.902121296687625,28.36258665937296,29.04711924201679,9.48446189901719,10.5965174657551,-22.53382061539675,-23.28456970302975,9.29217322774818,9.895683356252869,-29.218174756788237,-29.066769229871465
0.3153153153153153,-3.264036626254718,-4.203925412315359,-7.349048808811034,-6.624347677504605,-29.844187247979523,-31.142282307971456,-22.57566443335049,-22.985996365904708,34.49920920128924,34.958827872324306,34.09188917023069,33.89821475964872,28.359962517485688,29.044027957160257,9.47935062921579,10.596045979644366,-22.529509335487464,-23.279316815168215,9.290030293801603,9.895506219612882,-29.216026882461875,-29.06060678866458
0.3163163163163163,-3.2625363365649664,-4.201679053430006,-7.36060742828723,-6.624258294793366,-29.83122025956908,-31.138177376122858,-22.57450247223296,-22.980981095676196,34.49654025317479,34.95435245692023,34.09378557347197,33.89430134072079,28.35736013329106,29.040932634763713,9.474299674287522,10.595573669158584,-22.52520140508389,-23.274047306723176,9.287899491830728,9.895327510760671,-29.21384874664004,-29.05442296299307
0.3173173173173173,-3.261055429258425,-4.199420541119455,-7.372328279625343,-6.6241720041738175,-29.81827535241537,-31.13405450110832,-22.573334966179235,-22.975954708910297,34.49391460960278,34.94987680391022,34.095714137228825,33.89038104940574,28.354779586476337,29.037833286243654,9.469310262602155,10.595100561255133,-22.520896802267433,-23.26876120664958,9.285781094737668,9.89514720398662,-29.211640383224065,-29.048217737579108
0.3183183183183183,-3.259593389291008,-4.1971499221022555,-7.384212461639764,-6.624088780756903,-29.805355385906065,-31.129913501778706,-22.572161311558308,-22.970917272566783,34.491333209891536,34.94540092582853,34.09767524218767,33.88645389508339,28.352220955010814,29.03472992225865,9.464383590957434,10.594626683084815,-22.51659551377863,-23.263458544378025,9.283675380650052,9.894965273567832,-29.209401838845825,-29.04199109712202
0.3193193193193193,-3.258149709010348,-4.194867243487966,-7.396260997868375,-6.6240085986701045,-29.79246317918685,-31.125754195172465,-22.570980910426037,-22.965868852249073,34.48879696634104,34.94092483266895,34.09966924663235,33.882519887019626,28.349684315164247,29.031622552709052,9.459520822433978,10.594152061989732,-22.512297536191895,-23.258139349803308,9.281582632720273,9.89478169377978,-29.207133172930476,-29.03574302629695
0.3203203203203203,-3.2567238893099515,-4.192572552760365,-7.408474830977451,-6.623931431049532,-29.779601507767595,-31.121576396526624,-22.56979317122785,-22.960809512165635,34.48630676229557,34.936448531902016,34.10169648483039,33.87857903437444,28.347169741517188,29.028511186737006,9.454723084268236,10.593676725501181,-22.50800287712342,-23.25280365327246,9.279503138909218,9.894596438908101,-29.20483445773642,-29.02947350975353
0.3213213213213213,-3.255315440803023,-4.190265897760492,-7.4208548170061714,-6.62385725003203,-29.7667731002597,-31.11737991928828,-22.568597509493124,-22.955739315091762,34.48386345021298,34.93197202849333,34.10375726540322,33.87463134620992,28.344677306962932,29.025395832726744,9.449991465748676,10.593200701337587,-22.50371155646968,-23.247451485572334,9.277437191754546,9.894409483260578,-29.202505778372732,-29.02318253211452
0.3223223223223223,-3.2539238850132883,-4.187947326669539,-7.433401719460187,-6.623786026747299,-29.75398063525399,-31.113164575126618,-22.56739334852049,-22.950658322331773,34.481467849745336,34.92749532492288,34.10585186968374,33.8706768314981,28.342207082700693,29.022276498305175,9.445327016140505,10.592724017402453,-22.49942360767369,-23.242082877916737,9.275385088123643,9.894220801179301,-29.20014723279435,-29.016870077974442
0.3233233233233233,-3.252548755579856,-4.185616887991582,-7.446116203265305,-6.623717731310035,-29.74122673834786,-31.108930173945424,-22.566180120053353,-22.94556659368164,34.479120745835644,34.92301842120549,34.10798055006465,33.86671549912876,28.33975913821966,29.01915319034281,9.440730742644192,10.592246701782363,-22.495139079015793,-23.236697861933052,9.273347128951452,9.894030367052991,-29.19775893177552,-29.010536131898164
0.3243243243243243,-3.251189599472871,-4.1832746305361646,-7.458998828594045,-6.623652332812083,-29.728513979329808,-31.104676523896153,-22.564957264944983,-22.940464187392035,34.476822886835535,34.918541314912204,34.11014352834124,33.862747357917065,28.337333541273686,29.016025914954948,9.436203608393088,10.59176878274501,-22.490858034925356,-23.231296469648434,9.271323618963338,9.893838155329503,-29.19534099886191,-29.004180678419498
0.3253253253253253,-3.249845978216421,-4.180920603400738,-7.472050044579581,-6.623589799314621,-29.71584486952848,-31.100403431391516,-22.56372423381264,-22.93535116013183,34.474574982648974,34.91406400119274,34.112340994052744,33.858772416611146,28.33493035784628,29.012894677503223,9.431746530495335,10.591290288737277,-22.486580557309367,-23.225878733475483,9.26931486638328,9.8936441405285,-29.19289357030221,-28.99780370203977
0.3263263263263263,-3.2485174691148395,-4.178554855952962,-7.485270182933435,-6.623530097840362,-29.703221859332725,-31.096110701119663,-22.56248048768027,-22.930227566952087,34.47237770290704,34.909586472798914,34.11457310282665,33.85479068389954,28.332549652105655,29.00975948259742,9.427360378125435,10.590811248383362,-22.482306746893485,-23.220444686197478,9.267321182627638,9.893448297254297,-29.190416794959745,-28.99140518722636
0.3273273273273273,-3.247203666478279,-4.176177437812871,-7.498659451485193,-6.623473194365785,-29.690647335888304,-31.091798136058898,-22.561225498609343,-22.925093461250498,34.470231675179086,34.905108720108984,34.116839974730595,33.850802168418504,28.330191486349644,29.00662033409764,9.423045970670657,10.590331690482957,-22.47803672457076,-23.214994360953117,9.265342881984822,9.893250600208894,-29.187910834205,-28.984985118411235
0.3283283283283283,-3.245904182843088,-4.173788398834911,-7.512217927664464,-6.62341905381339,-29.67812362097601,-31.087465537493006,-22.5599587503175,-22.919948894736333,34.46813748322563,34.90063073115299,34.11914169263697,33.84680687875923,28.32785592094023,29.00347723511677,9.41880407593758,10.589851644009476,-22.473770632752704,-23.209527791220786,9.263380281281243,9.893051024205155,-29.185375861789968,-28.978543479989476
0.3293293293293293,-3.2446186501822587,-4.171387789089847,-7.525945551947316,-6.6233676400439885,-29.665652969075165,-31.08311270502717,-22.558679738784715,-22.91479391739589,34.46609566529843,34.89615249163895,34.12147830060556,33.8428048234749,28.325543014227616,29.00033018802327,9.414635408424086,10.589371138108355,-22.46950863671709,-23.204045010802343,9.26143369953392,9.892849544180185,-29.182812063705143,-28.972080256317767
0.3303303303303303,-3.2433467211009046,-4.168975658846559,-7.539842121291451,-6.623318915849023,-29.653237565615612,-31.0787394366045,-22.55738797284674,-22.909628577458463,34.46410671249345,34.89167398498003,34.12384980229003,33.83879601108763,28.32325282246365,28.997179194444303,9.410540627661968,10.588890202095397,-22.46525092594632,-23.198546053806435,9.259503457590178,9.892646135208862,-29.18021963802032,-28.96559543171288
0.3313313313313313,-3.2420880700114485,-4.166552058553713,-7.553907282586402,-6.6232728429429235,-29.640879525420427,-31.074345528523203,-22.55608297477564,-22.90445292136284,34.46217106716238,34.88719519232251,34.1262561593744,33.834780450095266,28.320985399704604,28.99402425526918,9.406520336635523,10.588408865455206,-22.460997715449867,-23.193030954631322,9.257589877754953,9.892440772517551,-29.177598794710143,-28.95908899045014
0.3323323323323323,-3.2408423942829305,-4.164117038821329,-7.568140526147105,-6.623229381955503,-29.628580891340768,-31.069930775454385,-22.554764280847248,-22.899266993724336,34.46028912138869,34.88271609257465,34.12869729004596,33.83075814897803,28.31874079770321,28.990865370653136,9.402575080281368,10.587927157839669,-22.456749247063843,-23.18749974794724,9.255693283406185,9.892233431497983,-29.174949755465583,-28.952560916761886
0.3333333333333333,-3.2396094153585913,-4.16167065040224,-7.582541179281158,-6.623188492424391,-29.61634363308344,-31.065494970460513,-22.55343144189544,-22.894070837302376,34.458461215534065,34.87823666243636,34.13117306751158,33.82672911620504,28.316519065790068,28.987702540021438,9.398705344074765,10.587445109066532,-22.45250579072037,-23.18195246867827,9.25381399859887,9.892024087721309,-29.17227275349241,-28.9460111948359
0.3343343343343343,-3.238388879835652,-4.159212944173448,-7.597108399962071,-6.623150132787509,-29.604169646230975,-31.061037905014558,-22.552084023853045,-22.888864492968647,34.45668763686148,34.873756876429695,34.13368331856457,33.82269336024065,28.31432025074443,28.984535762073833,9.394911552707764,10.58696274911804,-22.448267645679028,-23.17638915198374,9.251952347658396,9.891812716952321,-29.169568033297935,-28.939439808813848
0.3353353353353353,-3.237180560501004,-4.1567439711173915,-7.611841170642682,-6.623114260375597,-29.592060751453115,-31.056559369019833,-22.550721608279364,-22.88364799967581,34.45496861824104,34.869276706930144,34.13622782220974,33.81865088955066,28.31214439665456,28.981365034789324,9.391194068864436,10.586480108139668,-22.444035141712348,-23.17080983323916,9.25010865476377,9.891599295163852,-29.166835850467095,-28.93284674278967
0.3363363363363363,-3.235984257316338,-4.154263782303115,-7.626738292244673,-6.62308083140478,-29.580018693908013,-31.052059150830527,-22.54934379287412,-22.87842139442679,34.45330433694486,34.86479612419865,34.13880630835458,33.814601712608344,28.309991544767815,28.9781903554313,9.387553192098466,10.585997216438932,-22.439808640236933,-23.165214548016657,9.248283243521456,9.891383798551333,-29.16407647142916,-28.92623198080801
0.3373373373373373,-3.234799798346101,-4.151772428867353,-7.641798378361805,-6.623049800969196,-29.568045142830535,-31.047537037272964,-22.547950191977748,-22.873184712244676,34.45169491353745,34.860315096414375,34.14141845657474,33.81054583790032,28.307861733330757,28.975011720552978,9.383989157818425,10.585514104484291,-22.43558853538158,-23.15960333206495,9.246476436530545,9.891166203547527,-29.161290173216216,-28.91959550686257
